Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
29.00,0.00,261.56,3.50,-104.38,-0.38,-0.31,0.25,-0.02,1.02
29.00,1.00,333.81,-1.50,-53.06,-0.06,-0.31,-0.62,-0.02,1.02
29.00,2.00,314.44,-24.56,19.75,0.25,0.12,-0.31,-0.02,1.02
29.00,0.00,261.56,3.50,-104.38,-0.62,-1.06,0.31,-0.08,1.02
29.00,1.00,333.81,-1.50,-53.06,-0.12,-0.31,-0.69,-0.08,1.02
29.00,2.00,314.50,-24.56,19.75,0.81,0.25,-0.88,-0.08,1.04
29.00,0.00,261.56,3.50,-104.38,-0.56,-1.12,0.00,-0.12,1.04
29.00,1.00,333.81,-1.50,-53.06,-0.19,-0.44,-0.50,-0.12,1.04
29.00,2.00,314.50,-24.50,19.75,0.69,-0.25,-1.12,-0.12,1.06
29.00,0.00,261.62,3.50,-104.38,-0.88,-1.31,0.00,-0.17,1.06
29.00,1.00,333.81,-1.50,-53.00,0.06,-0.81,-0.44,-0.17,1.06
29.00,2.00,314.50,-24.50,19.75,0.44,-0.44,-0.94,-0.17,1.06
29.00,0.00,261.62,3.50,-104.31,-0.88,-1.19,0.12,-0.21,1.08
29.00,1.00,333.81,-1.44,-53.00,-0.12,-0.94,-0.44,-0.21,1.08
29.00,2.00,314.56,-24.50,19.75,0.25,-0.44,-1.06,-0.21,1.08
29.00,0.00,261.69,3.50,-104.31,-0.50,-1.38,0.50,-0.24,1.10
29.00,1.00,333.81,-1.44,-53.00,-0.12,-1.00,-0.44,-0.24,1.10
29.00,2.00,314.56,-24.50,19.75,0.31,-0.25,-0.94,-0.24,1.10
29.00,0.00,261.69,3.50,-104.31,-0.44,-0.81,0.75,-0.27,1.12
29.00,1.00,333.88,-1.44,-53.00,-0.06,-0.62,-0.69,-0.27,1.12
29.00,2.00,314.56,-24.50,19.81,0.44,-0.44,-1.06,-0.27,1.12
29.00,0.00,261.69,3.50,-104.31,-0.62,-0.44,0.81,-0.32,1.14
29.00,1.00,333.88,-1.44,-53.00,-0.25,-0.62,-0.56,-0.32,1.14
29.00,2.00,314.62,-24.50,19.81,0.50,-0.50,-0.75,-0.32,1.14
29.00,0.00,261.69,3.50,-104.31,-0.62,-0.19,0.75,-0.34,1.16
29.00,1.00,333.88,-1.44,-53.00,-0.56,-0.50,-0.50,-0.34,1.16
29.00,2.00,314.62,-24.50,19.81,0.12,-0.56,-0.62,-0.34,1.16
29.00,0.00,261.62,3.56,-104.31,-0.69,-0.19,0.94,-0.35,1.18
29.00,1.00,333.81,-1.38,-52.94,-0.56,-0.25,-0.25,-0.35,1.18
29.00,2.00,314.62,-24.50,19.81,-0.56,-0.50,-0.19,-0.35,1.18
29.00,0.00,261.62,3.56,-104.31,-0.94,0.12,0.62,-0.36,1.20
29.00,1.00,333.81,-1.38,-52.94,-0.69,-0.12,-0.12,-0.36,1.20
29.00,2.00,314.62,-24.50,19.81,-0.69,-0.94,0.00,-0.36,1.20
29.00,0.00,261.62,3.56,-104.25,-1.25,0.06,0.56,-0.41,1.22
29.00,1.00,333.81,-1.38,-52.94,-0.88,0.69,0.19,-0.41,1.22
29.00,2.00,314.62,-24.50,19.81,0.12,-0.44,-0.06,-0.41,1.22
29.00,0.00,261.62,3.56,-104.25,-1.38,0.19,0.25,-0.45,1.24
29.00,1.00,333.81,-1.38,-52.88,-1.06,0.50,0.50,-0.45,1.24
29.00,2.00,314.62,-24.50,19.81,-0.25,-0.56,0.00,-0.45,1.24
29.00,0.00,261.62,3.56,-104.19,-1.56,0.50,-0.19,-0.48,1.26
29.00,1.00,333.81,-1.38,-52.88,-0.88,1.06,0.50,-0.48,1.26
29.00,2.00,314.62,-24.50,19.81,-0.62,-0.44,0.38,-0.48,1.26
29.00,0.00,261.62,3.56,-104.19,-1.69,0.69,-0.31,-0.51,1.28
29.00,1.00,333.81,-1.38,-52.81,-0.94,1.31,0.62,-0.51,1.28
29.00,2.00,314.56,-24.50,19.81,-1.06,-0.06,0.75,-0.51,1.28
29.00,0.00,261.62,3.56,-104.12,-1.25,1.12,-0.25,-0.52,1.30
29.00,1.00,333.75,-1.38,-52.81,-0.81,1.19,0.81,-0.52,1.30
29.00,2.00,314.56,-24.50,19.88,-1.00,-0.38,0.69,-0.52,1.30
29.00,0.00,261.56,3.56,-104.12,-1.31,0.94,-0.50,-0.54,1.32
29.00,1.00,333.75,-1.38,-52.81,-0.88,1.19,0.62,-0.54,1.32
29.00,2.00,314.56,-24.50,19.88,-0.69,-0.31,0.75,-0.54,1.32
29.00,0.00,261.56,3.56,-104.06,-1.25,1.44,-0.81,-0.56,1.34
29.00,1.00,333.69,-1.38,-52.81,-0.56,1.00,0.50,-0.56,1.34
29.00,2.00,314.50,-24.50,19.88,-0.75,-0.31,0.88,-0.56,1.34
29.00,0.00,261.56,3.56,-104.06,-1.00,1.25,-0.75,-0.57,1.36
29.00,1.00,333.69,-1.38,-52.75,-0.69,1.12,0.38,-0.57,1.36
