Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
65.00,0.00,264.94,3.88,-98.19,-1.56,0.12,-0.12,-0.03,1.00
65.00,1.00,321.06,-2.00,-52.62,-0.44,0.31,1.19,-0.03,1.00
65.00,2.00,313.38,-27.06,20.44,-0.69,-0.56,0.62,-0.03,1.00
65.00,0.00,264.94,3.88,-98.12,-1.56,0.31,-0.06,-0.04,1.02
65.00,1.00,321.00,-1.94,-52.62,-0.38,0.56,1.50,-0.04,1.02
65.00,2.00,313.31,-27.00,20.44,-1.06,-0.81,0.75,-0.04,1.02
65.00,0.00,264.94,3.88,-98.12,-1.44,0.94,0.12,-0.06,1.04
65.00,1.00,321.00,-1.94,-52.62,-0.19,0.38,1.31,-0.06,1.04
65.00,2.00,313.31,-27.00,20.44,-0.88,-0.81,0.50,-0.06,1.04
65.00,0.00,264.88,3.88,-98.06,-0.81,1.31,0.44,-0.08,1.06
65.00,1.00,321.00,-1.94,-52.62,-0.25,0.31,1.06,-0.08,1.06
65.00,2.00,313.31,-27.00,20.44,-0.44,-0.69,0.56,-0.08,1.06
65.00,0.00,264.88,3.88,-98.06,-0.25,1.69,0.31,-0.07,1.08
65.00,1.00,320.94,-1.94,-52.62,-0.19,0.19,0.94,-0.07,1.08
65.00,2.00,313.31,-27.00,20.44,-0.50,-1.00,0.62,-0.07,1.08
65.00,0.00,264.81,3.88,-98.06,-0.12,1.56,0.25,-0.06,1.10
65.00,1.00,320.94,-1.88,-52.62,-0.25,0.12,0.75,-0.06,1.10
65.00,2.00,313.31,-27.00,20.44,-0.25,-0.56,0.75,-0.06,1.10
65.00,0.00,264.81,3.88,-98.06,-0.12,1.38,0.06,-0.06,1.12
65.00,1.00,320.94,-1.88,-52.62,-0.12,-0.12,0.69,-0.06,1.12
65.00,2.00,313.31,-27.00,20.44,-0.31,-0.56,0.56,-0.06,1.12
65.00,0.00,264.75,3.88,-98.06,0.06,1.19,0.31,-0.05,1.14
65.00,1.00,320.94,-1.88,-52.62,-0.25,0.12,0.69,-0.05,1.14
65.00,2.00,313.31,-27.00,20.44,-0.06,-0.50,0.31,-0.05,1.14
65.00,0.00,264.75,3.88,-98.06,-0.06,1.00,0.12,-0.04,1.16
65.00,1.00,320.88,-1.88,-52.62,-0.06,0.12,0.69,-0.04,1.16
65.00,2.00,313.31,-27.00,20.44,-0.31,-0.62,0.31,-0.04,1.16
65.00,0.00,264.75,3.88,-98.06,-0.19,0.81,0.00,-0.04,1.18
65.00,1.00,320.88,-1.88,-52.62,-0.44,0.12,0.88,-0.04,1.18
65.00,2.00,313.25,-27.00,20.44,-0.25,-0.38,0.50,-0.04,1.18
65.00,0.00,264.69,3.88,-98.06,-0.19,0.50,0.12,-0.04,1.20
65.00,1.00,320.88,-1.88,-52.62,-0.25,0.56,0.56,-0.04,1.20
65.00,2.00,313.25,-27.00,20.44,-0.38,-0.69,0.25,-0.04,1.20
65.00,0.00,264.69,3.88,-98.06,-0.19,0.50,0.06,-0.03,1.22
65.00,1.00,320.88,-1.81,-52.62,-0.38,0.50,0.88,-0.03,1.22
65.00,2.00,313.25,-27.00,20.44,-0.50,-0.31,0.62,-0.03,1.22
65.00,0.00,264.69,3.88,-98.06,-0.44,0.56,0.06,-0.02,1.24
65.00,1.00,320.88,-1.81,-52.62,-0.44,0.56,0.69,-0.02,1.24
65.00,2.00,313.25,-27.00,20.44,-0.62,-0.50,0.56,-0.02,1.24
65.00,0.00,264.69,3.88,-98.06,-0.62,0.75,0.06,-0.02,1.26
65.00,1.00,320.81,-1.81,-52.62,-0.06,0.81,0.69,-0.02,1.26
65.00,2.00,313.25,-27.00,20.44,-0.50,-0.38,0.75,-0.02,1.26
65.00,0.00,264.69,3.88,-98.06,-0.81,0.75,-0.25,-0.02,1.28
65.00,1.00,320.81,-1.81,-52.62,0.00,0.62,0.50,-0.02,1.28
65.00,2.00,313.25,-27.00,20.44,-0.81,-0.19,0.88,-0.02,1.28
65.00,0.00,264.69,3.88,-98.00,-0.69,0.25,-0.25,-0.03,1.30
65.00,1.00,320.81,-1.81,-52.62,0.12,0.50,0.31,-0.03,1.30
65.00,2.00,313.19,-27.00,20.44,-0.38,0.12,0.69,-0.03,1.30
65.00,0.00,264.69,3.88,-98.00,-0.75,0.06,-0.50,-0.06,1.32
65.00,1.00,320.81,-1.81,-52.62,-0.12,0.38,-0.06,-0.06,1.32
65.00,2.00,313.19,-27.00,20.44,-0.06,0.19,0.44,-0.06,1.32
65.00,0.00,264.69,3.88,-98.00,-0.69,-0.12,-0.62,-0.07,1.34
65.00,1.00,320.81,-1.81,-52.62,-0.06,0.38,-0.12,-0.07,1.34
65.00,2.00,313.19,-27.00,20.44,-0.19,0.44,0.31,-0.07,1.34
65.00,0.00,264.69,3.88,-98.00,-0.50,0.06,-0.56,-0.09,1.36
65.00,1.00,320.81,-1.81,-52.62,0.00,0.12,-0.06,-0.09,1.36
65.00,2.00,313.19,-27.00,20.44,-0.12,0.44,0.12,-0.09,1.36
65.00,0.00,264.69,3.88,-98.00,-0.06,-0.31,-0.69,-0.09,1.38
65.00,1.00,320.81,-1.81,-52.62,0.06,0.06,-0.06,-0.09,1.38
65.00,2.00,313.19,-27.00,20.44,0.12,0.12,0.12,-0.09,1.38
65.00,0.00,264.69,3.88,-98.00,-0.25,-0.44,-0.50,-0.11,1.40
65.00,1.00,320.81,-1.81,-52.56,0.06,-0.06,-0.25,-0.11,1.40
65.00,2.00,313.19,-27.00,20.44,0.25,0.31,-0.06,-0.11,1.40
65.00,0.00,264.69,3.88,-98.00,-0.19,-0.38,-0.25,-0.12,1.42
65.00,1.00,320.81,-1.81,-52.56,0.06,-0.06,-0.19,-0.12,1.42
65.00,2.00,313.19,-27.00,20.44,0.31,0.50,-0.12,-0.12,1.42
65.00,0.00,264.69,3.88,-98.00,0.00,-0.44,-0.12,-0.13,1.44
65.00,1.00,320.81,-1.88,-52.56,-0.06,0.00,-0.12,-0.13,1.44
65.00,2.00,313.19,-27.00,20.44,0.25,0.19,-0.06,-0.13,1.44
65.00,0.00,264.69,3.88,-98.00,0.19,-0.56,-0.06,-0.13,1.46
