Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
14.00,0.00,259.19,1.94,-104.50,-0.62,-1.44,0.00,-0.01,1.02
14.00,1.00,319.00,-2.44,-53.62,0.06,-0.62,0.06,-0.01,1.02
14.00,2.00,321.75,-27.19,18.88,0.00,-0.31,-0.44,-0.01,1.02
14.00,0.00,259.19,1.94,-104.44,-0.88,-0.75,0.12,-0.04,1.04
14.00,1.00,319.00,-2.38,-53.62,0.00,-0.50,-0.38,-0.04,1.04
14.00,2.00,321.75,-27.19,18.88,0.19,-0.19,-0.44,-0.04,1.04
14.00,0.00,259.25,1.94,-104.44,-0.81,-0.69,0.06,-0.06,1.06
14.00,1.00,319.00,-2.38,-53.56,-0.31,-0.38,-0.31,-0.06,1.06
14.00,2.00,321.75,-27.19,18.88,0.00,0.00,-0.50,-0.06,1.06
14.00,0.00,259.25,1.94,-104.44,-0.44,-0.44,0.19,-0.07,1.08
14.00,1.00,319.00,-2.38,-53.56,-0.31,-0.75,-0.38,-0.07,1.08
14.00,2.00,321.75,-27.19,18.88,-0.06,-0.31,-0.44,-0.07,1.08
14.00,0.00,259.25,1.94,-104.44,-0.44,-0.50,0.38,-0.07,1.10
14.00,1.00,319.00,-2.38,-53.56,-0.25,-0.56,-0.44,-0.07,1.10
14.00,2.00,321.75,-27.19,18.88,-0.19,-0.31,-0.62,-0.07,1.10
14.00,0.00,259.25,1.94,-104.44,-0.69,-0.31,0.06,-0.10,1.12
14.00,1.00,319.00,-2.38,-53.56,-0.25,-0.56,-0.56,-0.10,1.12
14.00,2.00,321.81,-27.19,18.88,0.25,0.00,-0.56,-0.10,1.12
14.00,0.00,259.25,1.94,-104.44,-0.50,-1.00,-0.06,-0.11,1.14
14.00,1.00,319.00,-2.38,-53.56,-0.31,-0.50,-0.38,-0.11,1.14
14.00,2.00,321.81,-27.19,18.88,0.31,0.19,-1.00,-0.11,1.14
14.00,0.00,259.31,1.94,-104.38,-0.62,-1.38,0.00,-0.13,1.16
14.00,1.00,319.00,-2.38,-53.56,0.00,-0.25,-0.19,-0.13,1.16
14.00,2.00,321.81,-27.19,18.88,0.00,0.25,-0.62,-0.13,1.16
14.00,0.00,259.31,1.88,-104.38,-0.50,-1.19,0.38,-0.14,1.18
14.00,1.00,319.00,-2.38,-53.56,-0.12,-0.38,0.00,-0.14,1.18
14.00,2.00,321.81,-27.19,18.94,0.12,0.00,-0.56,-0.14,1.18
14.00,0.00,259.31,1.88,-104.38,-1.12,-0.88,0.56,-0.18,1.20
14.00,1.00,319.00,-2.31,-53.56,0.94,-1.06,0.12,-0.18,1.20
14.00,2.00,321.81,-27.19,18.94,0.44,-0.12,-0.62,-0.18,1.20
14.00,0.00,259.31,1.94,-104.38,-2.00,-0.81,0.94,-0.22,1.22
14.00,1.00,318.94,-2.31,-53.56,1.12,-0.62,1.31,-0.22,1.22
14.00,2.00,321.81,-27.19,18.94,-0.19,-0.94,-0.19,-0.22,1.22
14.00,0.00,259.31,1.94,-104.31,-2.69,-0.88,1.75,-0.26,1.24
14.00,1.00,318.94,-2.25,-53.56,1.19,-0.44,2.19,-0.26,1.24
14.00,2.00,321.81,-27.19,18.88,-0.88,-2.25,0.50,-0.26,1.24
14.00,0.00,259.25,2.00,-104.25,-3.25,0.50,2.69,-0.31,1.26
14.00,1.00,318.88,-2.25,-53.62,1.19,-0.31,2.50,-0.31,1.26
14.00,2.00,321.81,-27.12,18.88,-1.19,-2.81,0.94,-0.31,1.26
14.00,0.00,259.19,2.06,-104.19,-3.56,2.12,2.69,-0.35,1.28
14.00,1.00,318.81,-2.19,-53.62,1.06,-0.38,2.44,-0.35,1.28
14.00,2.00,321.75,-27.06,18.94,-2.00,-3.50,1.62,-0.35,1.28
14.00,0.00,259.06,2.12,-104.12,-2.44,3.12,2.75,-0.36,1.30
14.00,1.00,318.81,-2.19,-53.62,0.44,0.19,1.62,-0.36,1.30
14.00,2.00,321.69,-27.00,18.94,-2.00,-3.56,1.69,-0.36,1.30
14.00,0.00,258.94,2.19,-104.06,-1.06,3.00,2.50,-0.34,1.32
14.00,1.00,318.75,-2.12,-53.62,0.12,0.62,0.44,-0.34,1.32
14.00,2.00,321.69,-27.00,18.94,-1.75,-2.38,1.69,-0.34,1.32
14.00,0.00,258.81,2.25,-104.06,0.50,2.19,1.69,-0.30,1.34
14.00,1.00,318.75,-2.12,-53.62,0.06,0.81,-0.50,-0.30,1.34
14.00,2.00,321.62,-26.94,19.00,-1.25,-1.19,1.62,-0.30,1.34
14.00,0.00,258.81,2.25,-104.12,1.75,1.38,0.06,-0.24,1.36
14.00,1.00,318.75,-2.19,-53.62,0.62,0.94,-1.12,-0.24,1.36
14.00,2.00,321.56,-26.94,19.00,-1.00,-0.25,1.69,-0.24,1.36
14.00,0.00,258.88,2.19,-104.19,2.62,0.12,-1.69,-0.19,1.38
14.00,1.00,318.81,-2.19,-53.56,0.69,0.69,-1.56,-0.19,1.38
14.00,2.00,321.56,-26.94,19.06,0.62,1.38,0.94,-0.19,1.38
14.00,0.00,258.94,2.12,-104.19,3.25,-1.50,-2.81,-0.14,1.40
14.00,1.00,318.81,-2.19,-53.56,1.06,0.50,-1.81,-0.14,1.40
14.00,2.00,321.56,-27.00,19.06,1.00,2.06,0.69,-0.14,1.40
14.00,0.00,259.06,2.06,-104.25,3.38,-1.50,-3.50,-0.10,1.42
14.00,1.00,318.88,-2.25,-53.56,1.12,0.12,-1.94,-0.10,1.42
14.00,2.00,321.56,-27.00,19.06,1.50,2.25,0.12,-0.10,1.42
14.00,0.00,259.12,2.00,-104.31,3.06,-1.00,-3.38,-0.06,1.44
14.00,1.00,318.88,-2.25,-53.56,0.88,-0.06,-2.12,-0.06,1.44
14.00,2.00,321.62,-27.06,19.06,1.44,2.00,0.00,-0.06,1.44
14.00,0.00,259.19,1.94,-104.38,2.19,-0.25,-3.56,-0.04,1.46
14.00,1.00,318.94,-2.25,-53.56,0.94,-0.19,-2.00,-0.04,1.46
14.00,2.00,321.62,-27.12,19.06,1.56,2.00,0.00,-0.04,1.46
14.00,0.00,259.25,1.88,-104.38,1.19,0.06,-3.00,-0.04,1.48
14.00,1.00,318.94,-2.31,-53.56,0.75,0.00,-2.06,-0.04,1.48
14.00,2.00,321.62,-27.12,19.06,1.00,1.50,0.12,-0.04,1.48
14.00,0.00,259.25,1.81,-104.38,0.31,0.06,-2.06,-0.04,1.50
14.00,1.00,319.00,-2.31,-53.56,0.44,0.12,-1.81,-0.04,1.50
14.00,2.00,321.62,-27.19,19.00,0.31,1.25,0.31,-0.04,1.50
14.00,0.00,259.31,1.81,-104.31,-0.44,-0.06,-1.06,-0.05,1.52
14.00,1.00,319.00,-2.38,-53.56,0.06,0.25,-1.50,-0.05,1.52
14.00,2.00,321.62,-27.19,19.00,-0.06,0.88,0.06,-0.05,1.52
14.00,0.00,259.31,1.81,-104.31,-1.50,-0.25,-0.69,-0.07,1.54
14.00,1.00,319.06,-2.38,-53.56,-0.31,0.25,-1.19,-0.07,1.54
14.00,2.00,321.62,-27.19,19.06,-0.44,0.81,-0.12,-0.07,1.54
14.00,0.00,259.31,1.81,-104.25,-2.00,-1.31,-0.31,-0.09,1.56
14.00,1.00,319.06,-2.38,-53.56,-0.69,0.06,-1.06,-0.09,1.56
14.00,2.00,321.62,-27.19,19.06,-1.12,0.81,-0.50,-0.09,1.56
14.00,0.00,259.38,1.81,-104.25,-1.88,-1.81,0.19,-0.12,1.58
14.00,1.00,319.06,-2.38,-53.56,-1.31,-0.50,-1.19,-0.12,1.58
14.00,2.00,321.69,-27.25,19.06,-0.62,0.56,-1.00,-0.12,1.58
14.00,0.00,259.38,1.81,-104.19,-2.00,-2.69,0.62,-0.17,1.60
14.00,1.00,319.12,-2.38,-53.50,-1.31,-0.56,-1.69,-0.17,1.60
14.00,2.00,321.69,-27.25,19.12,0.00,0.94,-1.81,-0.17,1.60
14.00,0.00,259.50,1.75,-104.12,-2.31,-3.19,0.44,-0.22,1.62
14.00,1.00,319.12,-2.44,-53.44,-1.44,-1.19,-1.88,-0.22,1.62
14.00,2.00,321.75,-27.25,19.19,0.00,1.19,-2.31,-0.22,1.62
14.00,0.00,259.56,1.75,-104.06,-2.38,-4.69,0.19,-0.28,1.64
14.00,1.00,319.19,-2.44,-53.44,-1.38,-1.56,-2.50,-0.28,1.64
14.00,2.00,321.81,-27.25,19.19,-0.06,1.44,-2.94,-0.28,1.64
14.00,0.00,259.69,1.75,-104.06,-2.25,-5.50,0.62,-0.34,1.66
14.00,1.00,319.31,-2.44,-53.38,-1.12,-2.00,-3.06,-0.34,1.66
14.00,2.00,321.88,-27.25,19.25,0.38,1.62,-3.44,-0.34,1.66
14.00,0.00,259.81,1.69,-104.00,-2.06,-5.50,0.94,-0.43,1.68
14.00,1.00,319.31,-2.50,-53.38,-1.06,-2.38,-3.56,-0.43,1.68
14.00,2.00,321.94,-27.25,19.31,1.81,1.88,-4.31,-0.43,1.68
14.00,0.00,259.94,1.69,-103.94,-1.69,-6.19,0.69,-0.52,1.70
14.00,1.00,319.44,-2.50,-53.31,-1.06,-2.56,-3.69,-0.52,1.70
14.00,2.00,322.06,-27.25,19.31,2.38,2.12,-4.81,-0.52,1.70
14.00,0.00,260.12,1.69,-103.94,-2.06,-6.69,0.38,-0.62,1.72
14.00,1.00,319.50,-2.50,-53.31,-0.94,-2.81,-3.69,-0.62,1.72
14.00,2.00,322.12,-27.25,19.31,2.25,1.75,-5.06,-0.62,1.72
14.00,0.00,260.31,1.62,-103.88,-2.25,-7.56,0.50,-0.71,1.74
14.00,1.00,319.62,-2.56,-53.25,-1.12,-3.12,-3.81,-0.71,1.74
14.00,2.00,322.25,-27.25,19.38,1.50,1.81,-5.06,-0.71,1.74
14.00,0.00,260.44,1.62,-103.88,-2.19,-6.81,0.69,-0.79,1.76
14.00,1.00,319.75,-2.56,-53.25,-1.44,-3.25,-3.75,-0.79,1.76
14.00,2.00,322.38,-27.25,19.38,1.00,1.75,-5.19,-0.79,1.76
14.00,0.00,260.62,1.62,-103.81,-2.06,-6.25,1.00,-0.85,1.78
14.00,1.00,319.81,-2.56,-53.19,-1.75,-3.69,-3.69,-0.85,1.78
14.00,2.00,322.50,-27.25,19.44,0.81,1.69,-5.06,-0.85,1.78
