Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
76.00,0.00,263.19,2.50,-105.19,0.56,0.31,-0.25,0.02,0.00
76.00,1.00,319.69,-2.44,-52.94,0.12,0.56,0.44,0.02,0.00
76.00,2.00,328.81,-25.00,19.62,0.06,-0.19,0.44,0.02,0.00
76.00,0.00,263.25,2.25,-105.12,-0.69,-0.19,1.12,0.08,1.02
76.00,1.00,319.44,-2.50,-52.94,0.06,-0.38,-0.12,0.08,1.02
76.00,2.00,328.69,-25.56,19.75,-2.56,-16.62,1.00,0.08,1.02
76.00,0.00,263.25,2.25,-105.06,-1.62,0.81,-0.31,0.06,1.04
76.00,1.00,319.44,-2.50,-52.94,-0.31,0.00,-0.19,0.06,1.04
76.00,2.00,328.62,-25.38,19.75,-0.94,-4.94,0.19,0.06,1.04
76.00,0.00,263.25,2.25,-105.00,-1.94,-0.44,-0.25,0.02,1.06
76.00,1.00,319.44,-2.50,-52.94,0.06,-0.50,-0.12,0.02,1.06
76.00,2.00,328.62,-25.25,19.75,-0.94,-9.25,0.69,0.02,1.06
76.00,0.00,263.31,2.25,-105.00,-1.44,-1.50,0.38,-0.02,1.08
76.00,1.00,319.44,-2.50,-52.94,-0.44,-0.25,-0.12,-0.02,1.08
76.00,2.00,328.56,-25.12,19.75,-0.25,-6.31,0.00,-0.02,1.08
76.00,0.00,263.38,2.25,-105.00,-1.00,-2.62,0.00,-0.06,1.10
76.00,1.00,319.44,-2.50,-52.94,-0.06,-0.31,-0.31,-0.06,1.10
76.00,2.00,328.56,-24.94,19.75,0.12,-11.56,0.19,-0.06,1.10
76.00,0.00,263.44,2.25,-104.94,-1.56,-2.69,-0.94,-0.11,1.12
76.00,1.00,319.44,-2.50,-52.94,0.06,-0.69,-0.56,-0.11,1.12
76.00,2.00,328.50,-24.75,19.69,0.12,-13.69,0.62,-0.11,1.12
76.00,0.00,263.56,2.19,-104.94,-1.12,-3.50,-0.75,-0.16,1.14
76.00,1.00,319.50,-2.50,-52.94,0.25,-0.31,-0.62,-0.16,1.14
76.00,2.00,328.50,-24.56,19.69,0.19,-5.00,-0.31,-0.16,1.14
76.00,0.00,263.62,2.19,-104.94,-0.94,-3.19,-0.25,-0.22,1.16
76.00,1.00,319.50,-2.50,-52.94,-0.12,-0.25,-0.50,-0.22,1.16
76.00,2.00,328.50,-24.56,19.62,0.81,-2.75,-0.94,-0.22,1.16
76.00,0.00,263.69,2.19,-104.88,-0.94,-2.50,-0.06,-0.26,1.18
76.00,1.00,319.50,-2.50,-52.94,0.06,-0.25,-0.69,-0.26,1.18
76.00,2.00,328.50,-24.50,19.69,0.25,0.19,-1.00,-0.26,1.18
76.00,0.00,263.75,2.12,-104.88,-0.94,-1.62,-0.12,-0.32,1.20
76.00,1.00,319.50,-2.50,-52.94,0.50,-0.75,-0.69,-0.32,1.20
76.00,2.00,328.56,-24.50,19.62,0.75,0.12,-1.19,-0.32,1.20
76.00,0.00,263.75,2.12,-104.88,-0.69,-1.50,-0.12,-0.35,1.22
76.00,1.00,319.50,-2.50,-52.94,0.44,-0.56,-0.69,-0.35,1.22
