Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
22.00,0.00,263.94,2.25,-102.38,-6.62,-1.81,-0.50,-0.20,1.02
22.00,1.00,332.00,-2.31,-50.81,0.06,3.50,0.00,-0.20,1.02
22.00,2.00,322.62,-25.12,21.00,-0.94,0.56,1.88,-0.20,1.02
22.00,0.00,263.88,2.25,-102.31,-3.75,1.19,0.50,-0.34,1.04
22.00,1.00,331.94,-2.38,-50.75,1.44,3.69,-0.31,-0.34,1.04
22.00,2.00,322.56,-25.19,21.00,0.12,0.25,2.50,-0.34,1.04
22.00,0.00,263.81,2.31,-102.31,-0.62,3.19,0.94,-0.36,1.06
22.00,1.00,331.94,-2.44,-50.75,1.81,3.94,-0.25,-0.36,1.06
22.00,2.00,322.50,-25.25,21.00,0.12,-0.12,4.12,-0.36,1.06
22.00,0.00,263.69,2.31,-102.38,2.38,4.94,1.00,-0.29,1.08
22.00,1.00,331.88,-2.56,-50.75,2.44,3.44,0.06,-0.29,1.08
22.00,2.00,322.44,-25.31,21.06,0.19,-1.50,4.56,-0.29,1.08
22.00,0.00,263.56,2.31,-102.50,4.94,5.31,1.06,-0.16,1.10
22.00,1.00,331.88,-2.56,-50.75,2.19,2.69,0.31,-0.16,1.10
22.00,2.00,322.38,-25.31,21.00,1.38,-1.75,3.69,-0.16,1.10
22.00,0.00,263.44,2.38,-102.62,7.50,5.50,1.06,0.04,1.12
22.00,1.00,331.88,-2.62,-50.81,1.06,2.12,0.25,0.04,1.12
22.00,2.00,322.31,-25.38,20.94,1.69,-1.12,2.94,0.04,1.12
22.00,0.00,263.31,2.38,-102.75,8.81,4.25,0.62,0.34,1.14
22.00,1.00,331.88,-2.69,-50.81,0.56,1.62,-0.06,0.34,1.14
22.00,2.00,322.25,-25.31,20.94,0.31,-1.25,2.38,0.34,1.14
22.00,0.00,263.25,2.38,-102.94,9.75,2.62,-0.06,0.71,1.16
22.00,1.00,331.88,-2.69,-50.81,0.12,1.50,-0.38,0.71,1.16
22.00,2.00,322.19,-25.31,20.94,-0.75,-0.06,2.19,0.71,1.16
22.00,0.00,263.25,2.31,-103.12,9.00,0.81,-1.00,1.04,1.18
22.00,1.00,331.81,-2.69,-50.81,0.69,1.56,-0.50,1.04,1.18
22.00,2.00,322.12,-25.38,20.94,-0.50,0.44,2.62,1.04,1.18
22.00,0.00,263.31,2.25,-103.25,7.62,-0.25,-1.25,1.29,1.20
22.00,1.00,331.81,-2.75,-50.81,0.94,1.06,-0.50,1.29,1.20
22.00,2.00,322.12,-25.44,20.94,0.50,0.88,2.31,1.29,1.20
22.00,0.00,263.38,2.25,-103.38,6.12,0.06,-1.31,1.47,1.22
22.00,1.00,331.81,-2.75,-50.81,0.44,1.62,0.00,1.47,1.22
22.00,2.00,322.06,-25.44,20.88,1.25,0.75,1.94,1.47,1.22
22.00,0.00,263.38,2.19,-103.44,4.06,0.88,-1.31,1.58,1.24
22.00,1.00,331.81,-2.81,-50.81,0.69,1.31,0.50,1.58,1.24
22.00,2.00,322.06,-25.50,20.81,0.81,0.12,1.75,1.58,1.24
22.00,0.00,263.38,2.19,-103.50,1.94,1.38,-1.06,1.66,1.26
22.00,1.00,331.81,-2.81,-50.81,0.50,0.81,1.12,1.66,1.26
22.00,2.00,322.00,-25.50,20.81,-0.25,-0.44,2.06,1.66,1.26
22.00,0.00,263.31,2.19,-103.44,0.44,1.38,-0.38,1.71,1.28
22.00,1.00,331.75,-2.81,-50.88,0.75,0.75,1.50,1.71,1.28
22.00,2.00,321.94,-25.50,20.81,-1.06,-1.25,2.06,1.71,1.28
22.00,0.00,263.31,2.19,-103.44,-0.88,0.81,-0.38,1.74,1.30
22.00,1.00,331.75,-2.75,-50.88,0.94,0.31,1.56,1.74,1.30
22.00,2.00,321.88,-25.56,20.88,-1.88,-0.75,1.56,1.74,1.30
22.00,0.00,263.31,2.19,-103.38,-3.75,0.94,-1.00,1.66,1.32
22.00,1.00,331.69,-2.75,-50.88,1.62,0.25,1.44,1.66,1.32
22.00,2.00,321.88,-25.56,20.88,-1.31,-1.19,1.69,1.66,1.32
22.00,0.00,263.25,2.19,-103.25,-3.94,3.12,-0.31,1.49,1.34
22.00,1.00,331.69,-2.75,-50.88,2.25,-0.50,1.62,1.49,1.34
22.00,2.00,321.81,-25.56,20.88,0.88,-1.19,1.56,1.49,1.34
22.00,0.00,263.19,2.19,-103.25,-1.88,2.12,1.25,1.37,1.36
22.00,1.00,331.62,-2.69,-50.94,2.06,-0.31,2.25,1.37,1.36
22.00,2.00,321.81,-25.56,20.88,1.62,-0.81,0.69,1.37,1.36
22.00,0.00,263.19,2.25,-103.19,-1.25,-0.62,1.56,1.27,1.38
22.00,1.00,331.62,-2.69,-50.94,1.75,-0.19,2.94,1.27,1.38
22.00,2.00,321.81,-25.56,20.81,1.62,-0.38,-0.25,1.27,1.38
22.00,0.00,263.19,2.25,-103.12,-2.88,-0.56,0.25,1.12,1.40
22.00,1.00,331.56,-2.62,-51.00,1.88,-1.19,3.12,1.12,1.40
22.00,2.00,321.81,-25.50,20.81,1.25,-1.88,0.06,1.12,1.40
22.00,0.00,263.19,2.25,-103.06,-2.62,-0.62,-0.06,1.01,1.42
22.00,1.00,331.50,-2.56,-51.00,2.12,-2.62,3.25,1.01,1.42
22.00,2.00,321.81,-25.50,20.81,0.56,-3.00,0.12,1.01,1.42
22.00,0.00,263.19,2.25,-103.06,-1.31,-0.81,0.81,0.90,1.44
22.00,1.00,331.50,-2.44,-51.06,2.88,-3.19,2.88,0.90,1.44
22.00,2.00,321.81,-25.44,20.81,1.69,-3.38,-0.56,0.90,1.44
22.00,0.00,263.19,2.25,-103.06,0.38,0.12,2.06,0.78,1.46
22.00,1.00,331.44,-2.38,-51.12,3.25,-3.50,2.25,0.78,1.46
22.00,2.00,321.88,-25.38,20.75,3.81,-3.00,-1.31,0.78,1.46
22.00,0.00,263.12,2.31,-103.06,1.00,0.56,2.12,0.68,1.48
22.00,1.00,331.44,-2.31,-51.12,3.12,-4.00,1.88,0.68,1.48
22.00,2.00,321.88,-25.31,20.69,3.94,-2.81,-1.38,0.68,1.48
22.00,0.00,263.00,2.38,-103.12,2.38,1.56,2.44,0.67,1.50
22.00,1.00,331.50,-2.25,-51.19,3.56,-3.75,1.19,0.67,1.50
22.00,2.00,321.94,-25.25,20.62,2.69,-3.31,-0.81,0.67,1.50
22.00,0.00,262.94,2.44,-103.19,3.38,1.50,3.38,0.69,1.52
22.00,1.00,331.50,-2.19,-51.25,2.44,-4.12,1.12,0.69,1.52
22.00,2.00,321.94,-25.19,20.56,2.75,-3.12,-1.25,0.69,1.52
22.00,0.00,262.81,2.56,-103.25,3.81,1.62,3.94,0.69,1.54
22.00,1.00,331.50,-2.12,-51.31,2.44,-4.12,1.44,0.69,1.54
22.00,2.00,322.00,-25.12,20.50,3.75,-3.44,-2.06,0.69,1.54
22.00,0.00,262.69,2.62,-103.31,3.44,0.56,4.25,0.70,1.56
22.00,1.00,331.50,-2.00,-51.31,1.38,-3.62,1.94,0.70,1.56
22.00,2.00,322.06,-25.00,20.44,3.38,-3.81,-2.44,0.70,1.56
22.00,0.00,262.62,2.69,-103.38,2.25,-0.44,4.19,0.70,1.58
22.00,1.00,331.50,-1.94,-51.31,1.12,-3.50,2.75,0.70,1.58
22.00,2.00,322.06,-24.94,20.44,2.06,-4.38,-1.75,0.70,1.58
22.00,0.00,262.56,2.75,-103.38,0.88,-1.12,4.31,0.70,1.60
22.00,1.00,331.44,-1.88,-51.38,1.38,-2.69,3.44,0.70,1.60
22.00,2.00,322.06,-24.81,20.38,0.88,-4.88,-0.88,0.70,1.60
22.00,0.00,262.50,2.88,-103.38,0.00,-0.56,4.81,0.70,1.62
22.00,1.00,331.38,-1.75,-51.38,1.38,-2.00,4.00,0.70,1.62
22.00,2.00,322.06,-24.75,20.38,0.19,-5.12,0.12,0.70,1.62
22.00,0.00,262.38,3.00,-103.38,-0.44,1.00,5.44,0.68,1.64
22.00,1.00,331.31,-1.69,-51.38,0.94,-1.62,4.38,0.68,1.64
22.00,2.00,322.06,-24.62,20.38,0.12,-5.38,0.38,0.68,1.64
22.00,0.00,262.19,3.12,-103.38,-0.62,2.25,5.50,0.65,1.66
