Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
26.00,0.00,263.44,2.06,-103.69,-1.25,-0.62,0.50,-0.03,1.00
26.00,1.00,328.75,-2.06,-52.81,-0.44,-0.50,-0.25,-0.03,1.00
26.00,2.00,312.62,-25.44,19.69,-0.44,-0.38,-0.56,-0.03,1.02
26.00,0.00,263.44,2.06,-103.62,-1.44,-0.62,0.38,-0.07,1.02
26.00,1.00,328.75,-2.06,-52.81,-0.38,-0.19,-0.31,-0.07,1.02
26.00,2.00,312.62,-25.44,19.69,-0.38,-0.31,-0.31,-0.07,1.04
26.00,0.00,263.44,2.06,-103.62,-1.25,-0.75,0.12,-0.10,1.04
26.00,1.00,328.75,-2.06,-52.81,0.00,-0.19,-0.31,-0.10,1.04
26.00,2.00,312.62,-25.44,19.69,-0.31,-0.19,-0.38,-0.10,1.06
26.00,0.00,263.44,2.06,-103.62,-1.00,-0.06,-0.19,-0.13,1.06
26.00,1.00,328.75,-2.06,-52.81,-0.19,-0.38,-0.69,-0.13,1.06
26.00,2.00,312.62,-25.44,19.69,-0.12,-0.06,-0.31,-0.13,1.06
26.00,0.00,263.44,2.06,-103.56,-0.94,0.06,-0.31,-0.16,1.08
26.00,1.00,328.75,-2.06,-52.81,-0.12,-0.25,-0.56,-0.16,1.08
26.00,2.00,312.62,-25.44,19.69,-0.12,0.25,-0.19,-0.16,1.08
26.00,0.00,263.44,2.06,-103.56,-1.19,0.12,-0.50,-0.19,1.10
26.00,1.00,328.75,-2.06,-52.81,-0.12,0.06,-0.38,-0.19,1.10
26.00,2.00,312.62,-25.44,19.69,-0.19,0.00,-0.06,-0.19,1.10
26.00,0.00,263.44,2.06,-103.56,-0.88,0.12,-0.44,-0.21,1.12
26.00,1.00,328.75,-2.06,-52.81,-0.31,0.19,-0.50,-0.21,1.12
26.00,2.00,312.62,-25.44,19.69,-0.38,0.25,0.12,-0.21,1.12
26.00,0.00,263.44,2.06,-103.56,-0.94,0.25,-0.56,-0.23,1.14
26.00,1.00,328.75,-2.06,-52.81,-0.25,0.25,-0.31,-0.23,1.14
26.00,2.00,312.62,-25.44,19.69,-0.44,-0.12,0.25,-0.23,1.14
26.00,0.00,263.50,2.06,-103.50,-1.00,0.50,-0.38,-0.24,1.16
26.00,1.00,328.75,-2.06,-52.81,-0.19,0.56,-0.31,-0.24,1.16
26.00,2.00,312.62,-25.44,19.69,-0.62,0.00,0.62,-0.24,1.16
26.00,0.00,263.50,2.06,-103.50,-0.88,0.50,-0.50,-0.28,1.18
26.00,1.00,328.75,-2.06,-52.81,0.19,1.00,0.00,-0.28,1.18
