Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
30.00,0.00,263.31,2.81,-97.25,-0.56,-0.88,0.19,-0.03,1.00
30.00,1.00,304.25,-4.50,-51.06,-0.12,-0.69,0.19,-0.03,1.02
30.00,2.00,307.69,-19.69,21.81,0.31,0.12,-0.88,-0.03,1.02
30.00,0.00,263.31,2.81,-97.25,-0.62,-0.50,-0.19,-0.06,1.02
30.00,1.00,304.25,-4.50,-51.06,-0.12,-0.75,-0.06,-0.06,1.02
30.00,2.00,307.69,-19.69,21.81,0.25,-0.06,-0.88,-0.06,1.04
30.00,0.00,263.31,2.81,-97.25,-0.44,-0.38,-0.19,-0.08,1.04
30.00,1.00,304.25,-4.50,-51.06,0.06,-1.12,-0.06,-0.08,1.04
30.00,2.00,307.69,-19.69,21.81,0.06,-0.31,-0.56,-0.08,1.04
30.00,0.00,263.31,2.81,-97.25,-0.31,0.06,-0.12,-0.09,1.06
30.00,1.00,304.25,-4.44,-51.06,0.06,-1.06,-0.12,-0.09,1.06
30.00,2.00,307.69,-19.69,21.81,0.19,-0.25,-0.25,-0.09,1.06
30.00,0.00,263.31,2.81,-97.25,0.12,0.50,0.06,-0.10,1.08
30.00,1.00,304.25,-4.44,-51.06,0.12,-0.75,-0.25,-0.10,1.08
30.00,2.00,307.69,-19.69,21.88,0.38,-0.06,-0.25,-0.10,1.08
30.00,0.00,263.31,2.81,-97.25,-0.12,1.00,0.31,-0.13,1.10
30.00,1.00,304.25,-4.44,-51.06,0.12,-0.62,0.19,-0.13,1.10
30.00,2.00,307.69,-19.69,21.81,0.69,-0.12,-0.44,-0.13,1.10
30.00,0.00,263.31,2.81,-97.25,-0.31,0.69,0.31,-0.15,1.12
30.00,1.00,304.25,-4.44,-51.00,0.44,0.12,0.25,-0.15,1.12
30.00,2.00,307.69,-19.69,21.88,0.31,-0.19,-0.44,-0.15,1.12
30.00,0.00,263.31,2.81,-97.25,-0.38,0.25,0.19,-0.17,1.14
30.00,1.00,304.25,-4.44,-51.00,-0.19,-0.25,0.12,-0.17,1.14
30.00,2.00,307.69,-19.69,21.88,0.12,-0.38,-0.31,-0.17,1.14
30.00,0.00,263.31,2.81,-97.25,-0.19,-0.38,-0.38,-0.17,1.16
30.00,1.00,304.25,-4.44,-51.00,-0.19,0.00,0.19,-0.17,1.16
30.00,2.00,307.69,-19.69,21.88,-0.25,-0.38,0.19,-0.17,1.16
30.00,0.00,263.31,2.81,-97.25,-0.44,-0.38,-0.50,-0.18,1.18
30.00,1.00,304.31,-4.44,-51.00,0.00,0.12,0.19,-0.18,1.18
30.00,2.00,307.69,-19.69,21.88,-0.19,0.25,0.50,-0.18,1.18
30.00,0.00,263.31,2.81,-97.31,-0.19,-0.25,-0.19,-0.18,1.20
30.00,1.00,304.31,-4.44,-51.00,0.12,0.06,0.44,-0.18,1.20
30.00,2.00,307.69,-19.69,21.88,-0.12,-0.12,0.56,-0.18,1.20
30.00,0.00,263.31,2.81,-97.31,-0.06,0.19,0.50,-0.17,1.22
30.00,1.00,304.31,-4.44,-51.00,-0.12,-0.06,0.25,-0.17,1.22
30.00,2.00,307.69,-19.69,21.88,-0.25,-0.38,0.12,-0.17,1.22
30.00,0.00,263.31,2.81,-97.31,-0.12,0.44,0.50,-0.17,1.24
30.00,1.00,304.31,-4.50,-51.00,-0.38,-0.31,0.56,-0.17,1.24
30.00,2.00,307.69,-19.69,21.88,-0.06,-0.25,0.06,-0.17,1.24
30.00,0.00,263.31,2.81,-97.31,-0.25,0.75,0.31,-0.18,1.26
30.00,1.00,304.31,-4.50,-51.00,-0.12,0.19,0.12,-0.18,1.26
30.00,2.00,307.69,-19.69,21.88,0.06,0.00,0.31,-0.18,1.26
30.00,0.00,263.31,2.81,-97.31,-0.12,0.44,-0.44,-0.17,1.28
30.00,1.00,304.31,-4.50,-51.00,0.12,0.50,0.00,-0.17,1.28
30.00,2.00,307.69,-19.69,21.88,-0.44,0.06,0.31,-0.17,1.28
30.00,0.00,263.31,2.81,-97.31,-0.06,-0.06,-0.12,-0.15,1.30
30.00,1.00,304.31,-4.50,-51.00,-0.25,0.12,0.19,-0.15,1.30
30.00,2.00,307.69,-19.75,21.88,-0.81,0.06,0.62,-0.15,1.30
30.00,0.00,263.31,2.81,-97.31,-0.06,-0.50,0.56,-0.12,1.32
30.00,1.00,304.31,-4.50,-51.00,-0.25,0.25,0.31,-0.12,1.32
30.00,2.00,307.69,-19.75,21.88,-0.94,-0.38,0.88,-0.12,1.32
30.00,0.00,263.31,2.81,-97.31,0.00,-0.19,0.81,-0.09,1.34
30.00,1.00,304.31,-4.50,-51.00,-0.06,0.25,0.31,-0.09,1.34
30.00,2.00,307.62,-19.75,21.88,-0.88,-0.69,0.69,-0.09,1.34
30.00,0.00,263.31,2.81,-97.31,0.00,0.31,0.50,-0.06,1.36
30.00,1.00,304.31,-4.50,-51.00,-0.25,-0.12,0.44,-0.06,1.36
30.00,2.00,307.62,-19.69,21.94,-0.75,-1.06,0.06,-0.06,1.36
30.00,0.00,263.31,2.81,-97.31,0.06,0.50,0.38,-0.03,1.38
30.00,1.00,304.31,-4.50,-51.00,-0.62,-0.56,0.50,-0.03,1.38
30.00,2.00,307.62,-19.69,21.94,-0.81,-1.56,-0.19,-0.03,1.38
30.00,0.00,263.25,2.81,-97.31,0.69,1.44,0.25,0.04,1.40
30.00,1.00,304.31,-4.50,-51.00,-0.50,-0.25,0.50,0.04,1.40
30.00,2.00,307.62,-19.69,21.94,-1.56,-2.06,-0.75,0.04,1.40
30.00,0.00,263.25,2.81,-97.31,1.69,1.25,0.25,0.15,1.42
30.00,1.00,304.31,-4.50,-51.00,-0.25,-0.75,0.56,0.15,1.42
30.00,2.00,307.62,-19.62,22.00,-1.50,-2.69,-1.12,0.15,1.42
30.00,0.00,263.25,2.81,-97.38,2.38,0.75,0.12,0.23,1.44
30.00,1.00,304.31,-4.50,-50.94,0.19,-0.81,0.25,0.23,1.44
30.00,2.00,307.69,-19.56,22.06,0.12,-1.69,-2.12,0.23,1.44
30.00,0.00,263.25,2.81,-97.44,2.81,0.31,0.00,0.30,1.46
30.00,1.00,304.31,-4.44,-50.94,-0.06,-1.12,0.19,0.30,1.46
30.00,2.00,307.69,-19.56,22.06,0.75,-0.12,-1.94,0.30,1.46
30.00,0.00,263.25,2.81,-97.50,2.94,0.19,-0.19,0.40,1.48
30.00,1.00,304.31,-4.44,-50.94,-0.06,-1.12,0.00,0.40,1.48
30.00,2.00,307.75,-19.56,22.06,0.12,0.12,-0.62,0.40,1.48
30.00,0.00,263.25,2.81,-97.56,3.06,-0.06,-0.31,0.54,1.50
30.00,1.00,304.31,-4.44,-50.94,0.31,-0.50,0.12,0.54,1.50
30.00,2.00,307.75,-19.56,22.06,-0.94,-0.44,0.56,0.54,1.50
30.00,0.00,263.25,2.81,-97.62,3.56,-0.12,-0.19,0.69,1.52
30.00,1.00,304.31,-4.44,-50.94,0.19,-0.25,0.38,0.69,1.52
30.00,2.00,307.69,-19.56,22.06,-0.88,-0.88,1.19,0.69,1.52
30.00,0.00,263.25,2.81,-97.69,2.94,0.50,-0.19,0.81,1.54
30.00,1.00,304.31,-4.44,-50.94,0.88,0.44,0.56,0.81,1.54
30.00,2.00,307.69,-19.56,22.06,-0.62,-0.69,1.12,0.81,1.54
30.00,0.00,263.19,2.81,-97.75,3.38,1.50,-0.31,0.93,1.56
30.00,1.00,304.31,-4.44,-51.00,0.81,0.50,0.69,0.93,1.56
30.00,2.00,307.62,-19.56,22.06,-0.19,-0.38,1.38,0.93,1.56
30.00,0.00,263.12,2.81,-97.81,3.06,2.44,0.06,1.03,1.58
30.00,1.00,304.31,-4.44,-51.00,0.75,0.31,0.56,1.03,1.58
30.00,2.00,307.62,-19.56,22.06,0.06,-0.56,1.44,1.03,1.58
30.00,0.00,263.06,2.81,-97.94,3.62,3.25,0.31,1.15,1.60
30.00,1.00,304.31,-4.44,-51.00,0.62,-0.06,0.38,1.15,1.60
30.00,2.00,307.62,-19.56,22.00,0.31,-1.12,1.19,1.15,1.60
30.00,0.00,262.94,2.88,-98.00,4.19,3.75,1.12,1.27,1.62
30.00,1.00,304.31,-4.44,-51.00,0.12,0.25,0.50,1.27,1.62
30.00,2.00,307.56,-19.50,22.00,0.75,-1.62,1.19,1.27,1.62
30.00,0.00,262.81,2.88,-98.06,4.50,4.19,1.25,1.41,1.64
30.00,1.00,304.31,-4.44,-51.00,0.25,0.25,0.50,1.41,1.64
30.00,2.00,307.56,-19.50,22.00,0.44,-2.12,2.06,1.41,1.64
30.00,0.00,262.69,2.94,-98.19,4.56,5.00,1.19,1.54,1.66
30.00,1.00,304.31,-4.44,-51.00,0.00,0.38,0.81,1.54,1.66
30.00,2.00,307.50,-19.50,21.94,0.50,-2.19,2.38,1.54,1.66
30.00,0.00,262.56,3.00,-98.25,4.94,5.06,1.62,1.71,1.68
30.00,1.00,304.31,-4.44,-51.00,-0.06,0.38,0.94,1.71,1.68
30.00,2.00,307.44,-19.44,21.94,0.12,-2.62,1.19,1.71,1.68
30.00,0.00,262.38,3.00,-98.38,6.19,4.38,1.62,1.99,1.70
30.00,1.00,304.25,-4.44,-51.00,-0.25,1.38,0.88,1.99,1.70
30.00,2.00,307.38,-19.44,21.94,-2.00,-2.06,0.88,1.99,1.70
30.00,0.00,262.25,3.06,-98.56,7.38,4.38,2.44,2.31,1.72
30.00,1.00,304.25,-4.38,-51.00,-1.19,0.06,1.00,2.31,1.72
30.00,2.00,307.38,-19.38,22.00,-1.81,-1.44,0.06,2.31,1.72
30.00,0.00,262.06,3.12,-98.69,8.25,4.44,2.94,2.60,1.74
30.00,1.00,304.19,-4.38,-51.00,-0.44,0.94,0.44,2.60,1.74
30.00,2.00,307.38,-19.38,22.00,-0.25,-0.88,0.38,2.60,1.74
30.00,0.00,261.88,3.25,-98.88,8.56,5.94,3.44,2.89,1.76
30.00,1.00,304.19,-4.44,-51.00,-0.06,1.06,0.25,2.89,1.76
30.00,2.00,307.31,-19.38,22.00,-0.12,-1.31,2.44,2.89,1.76
30.00,0.00,261.62,3.31,-99.06,9.25,6.88,4.25,3.23,1.78
30.00,1.00,304.19,-4.44,-51.00,0.19,0.88,0.38,3.23,1.78
30.00,2.00,307.31,-19.38,21.94,-0.62,-0.94,2.75,3.23,1.78
30.00,0.00,261.31,3.44,-99.31,11.19,7.38,5.56,3.68,1.80
30.00,1.00,304.19,-4.44,-51.00,-0.81,1.88,0.38,3.68,1.80
30.00,2.00,307.19,-19.38,22.00,-1.75,-1.19,3.94,3.68,1.80
30.00,0.00,261.06,3.56,-99.50,11.75,5.25,6.00,4.13,1.82
30.00,1.00,304.19,-4.44,-50.94,-0.50,1.50,1.00,4.13,1.82
30.00,2.00,307.12,-19.38,22.00,-1.44,-2.50,4.38,4.13,1.82
30.00,0.00,260.88,3.69,-99.75,11.06,2.75,5.31,4.49,1.84
30.00,1.00,304.12,-4.44,-50.94,0.19,2.50,1.06,4.49,1.84
30.00,2.00,307.00,-19.31,21.94,0.50,-3.81,4.00,4.49,1.84
30.00,0.00,260.69,3.81,-100.00,10.94,3.38,6.06,4.83,1.86
30.00,1.00,304.06,-4.44,-51.00,-0.38,1.81,1.25,4.83,1.86
30.00,2.00,306.94,-19.31,21.88,1.19,-4.12,4.62,4.83,1.86
30.00,0.00,260.44,3.94,-100.19,11.62,3.25,6.88,5.20,1.88
30.00,1.00,304.06,-4.50,-51.00,-0.31,1.56,1.19,5.20,1.88
30.00,2.00,306.81,-19.25,21.81,0.81,-4.25,5.69,5.20,1.88
30.00,0.00,260.25,4.12,-100.44,11.94,4.25,6.69,5.57,1.90
30.00,1.00,304.00,-4.50,-51.00,0.69,2.25,1.19,5.57,1.90
30.00,2.00,306.69,-19.25,21.75,1.00,-3.81,6.50,5.57,1.90
30.00,0.00,259.94,4.25,-100.69,12.19,5.38,6.88,5.96,1.92
30.00,1.00,303.94,-4.50,-51.00,-0.06,2.19,1.31,5.96,1.92
30.00,2.00,306.50,-19.19,21.69,0.94,-3.12,6.56,5.96,1.92
30.00,0.00,259.69,4.38,-101.00,14.81,3.38,8.38,6.45,1.94
30.00,1.00,303.88,-4.50,-51.00,-0.44,2.94,1.38,6.45,1.94
30.00,2.00,306.38,-19.19,21.62,0.56,-3.25,6.06,6.45,1.94
30.00,0.00,259.50,4.56,-101.38,17.94,-2.12,10.69,7.05,1.96
30.00,1.00,303.81,-4.50,-51.00,-1.38,2.62,1.81,7.05,1.96
30.00,2.00,306.25,-19.19,21.56,0.25,-4.56,6.88,7.05,1.96
30.00,0.00,259.38,4.75,-101.69,17.75,-3.75,9.56,7.65,1.98
30.00,1.00,303.75,-4.50,-50.94,-0.81,3.25,1.81,7.65,1.98
30.00,2.00,306.06,-19.12,21.50,0.19,-5.31,7.56,7.65,1.98
30.00,0.00,259.31,4.88,-102.06,17.69,-3.62,7.69,8.26,2.00
30.00,1.00,303.75,-4.56,-51.00,-0.19,2.69,1.38,8.26,2.00
30.00,2.00,305.94,-19.06,21.44,-0.06,-4.81,7.00,8.26,2.00
30.00,0.00,259.19,5.00,-102.44,19.38,-4.31,7.69,8.90,2.02
30.00,1.00,303.69,-4.56,-51.00,-0.25,2.44,1.62,8.90,2.02
30.00,2.00,305.81,-19.06,21.38,0.81,-3.69,6.25,8.90,2.02
30.00,0.00,259.06,5.12,-102.88,20.06,-2.12,8.50,9.51,2.04
30.00,1.00,303.62,-4.56,-51.00,-0.19,2.56,1.56,9.51,2.04
30.00,2.00,305.69,-19.06,21.31,2.19,-2.81,5.88,9.51,2.04
30.00,0.00,258.88,5.31,-103.31,22.25,0.06,9.75,10.21,2.06
30.00,1.00,303.56,-4.56,-51.00,-0.38,2.62,0.56,10.21,2.06
30.00,2.00,305.56,-19.06,21.25,1.94,-2.56,7.12,10.21,2.06
30.00,0.00,258.56,5.50,-103.75,23.81,1.12,11.94,11.01,2.08
30.00,1.00,303.56,-4.62,-51.00,0.12,3.31,0.69,11.01,2.08
30.00,2.00,305.38,-19.06,21.19,0.50,-3.00,7.00,11.01,2.08
30.00,0.00,258.19,5.75,-104.25,25.25,1.56,12.38,11.86,2.10
30.00,1.00,303.50,-4.62,-51.00,-0.62,3.00,1.00,11.86,2.10
30.00,2.00,305.25,-19.06,21.12,0.44,-3.62,7.44,11.86,2.10
30.00,0.00,257.88,6.00,-104.81,28.25,0.19,13.12,12.77,2.12
30.00,1.00,303.44,-4.62,-51.00,0.00,2.94,0.88,12.77,2.12
30.00,2.00,305.06,-19.06,21.00,1.75,-3.00,8.62,12.77,2.12
30.00,0.00,257.50,6.25,-105.38,29.00,0.81,13.50,13.69,2.14
30.00,1.00,303.44,-4.69,-51.00,0.44,3.56,-0.06,13.69,2.14
30.00,2.00,304.94,-19.06,20.94,2.19,-2.12,8.19,13.69,2.14
30.00,0.00,257.19,6.50,-105.94,28.25,1.00,12.12,14.63,2.16
30.00,1.00,303.38,-4.75,-51.00,0.31,3.81,0.06,14.63,2.16
30.00,2.00,304.75,-19.06,20.81,0.75,-2.19,7.75,14.63,2.16
30.00,0.00,256.75,6.75,-106.50,29.06,3.69,12.62,15.59,2.18
30.00,1.00,303.31,-4.75,-51.00,0.00,3.81,0.19,15.59,2.18
30.00,2.00,304.56,-19.06,20.75,1.06,-3.31,8.25,15.59,2.18
30.00,0.00,256.25,7.06,-107.06,29.38,6.56,12.50,16.52,2.20
30.00,1.00,303.31,-4.81,-51.00,-0.25,3.31,-0.12,16.52,2.20
30.00,2.00,304.44,-19.06,20.69,2.25,-2.94,8.31,16.52,2.20
30.00,0.00,255.75,7.31,-107.69,31.44,6.12,13.00,17.48,2.22
30.00,1.00,303.25,-4.88,-51.00,0.88,3.88,-0.56,17.48,2.22
30.00,2.00,304.25,-19.06,20.56,3.38,-2.31,8.12,17.48,2.22
30.00,0.00,255.19,7.56,-108.38,35.25,4.81,15.06,18.60,2.24
30.00,1.00,303.25,-4.94,-51.06,0.94,3.94,-0.25,18.60,2.24
30.00,2.00,304.12,-19.12,20.44,2.69,-2.19,8.88,18.60,2.24
30.00,0.00,254.75,7.88,-109.06,36.31,2.12,15.44,19.77,2.26
30.00,1.00,303.19,-4.94,-51.06,0.56,3.69,0.31,19.77,2.26
30.00,2.00,303.94,-19.12,20.31,2.00,-2.50,8.88,19.77,2.26
30.00,0.00,254.31,8.12,-109.75,36.19,-0.44,14.56,20.99,2.28
30.00,1.00,303.12,-5.00,-51.06,0.06,3.94,0.88,20.99,2.28
30.00,2.00,303.75,-19.12,20.25,0.62,-3.00,8.50,20.99,2.28
30.00,0.00,253.94,8.38,-110.50,35.56,-0.62,12.62,22.21,2.30
30.00,1.00,303.12,-5.00,-51.06,-0.06,3.94,1.06,22.21,2.30
30.00,2.00,303.56,-19.12,20.19,0.00,-3.75,9.06,22.21,2.30
30.00,0.00,253.50,8.56,-111.25,37.94,-1.56,13.19,23.44,2.32
30.00,1.00,303.06,-5.06,-51.06,-0.38,3.12,0.50,23.44,2.32
30.00,2.00,303.38,-19.12,20.06,2.19,-3.69,9.94,23.44,2.32
30.00,0.00,253.12,8.81,-112.00,39.81,-2.38,14.38,24.67,2.34
30.00,1.00,303.00,-5.12,-51.06,0.69,3.62,0.12,24.67,2.34
30.00,2.00,303.19,-19.12,19.94,3.88,-3.56,10.38,24.67,2.34
30.00,0.00,252.75,9.06,-112.81,39.62,-2.44,14.06,25.89,2.36
30.00,1.00,303.00,-5.12,-51.12,1.12,4.00,0.31,25.89,2.36
30.00,2.00,303.00,-19.12,19.81,3.88,-3.94,10.19,25.89,2.36
30.00,0.00,252.38,9.25,-113.56,38.50,-1.31,13.69,27.11,2.38
30.00,1.00,302.94,-5.19,-51.12,1.12,4.00,0.81,27.11,2.38
30.00,2.00,302.75,-19.12,19.62,2.94,-4.44,10.38,27.11,2.38
30.00,0.00,251.94,9.50,-114.31,38.25,-0.06,13.12,28.32,2.40
30.00,1.00,302.88,-5.19,-51.19,1.19,2.94,1.38,28.32,2.40
30.00,2.00,302.56,-19.06,19.50,2.94,-4.88,10.94,28.32,2.40
30.00,0.00,251.50,9.69,-115.06,39.25,-0.69,13.69,29.56,2.42
30.00,1.00,302.81,-5.25,-51.19,1.38,3.81,1.31,29.56,2.42
30.00,2.00,302.31,-19.06,19.38,3.25,-5.38,10.56,29.56,2.42
30.00,0.00,251.12,9.88,-115.88,39.69,-2.38,13.69,30.81,2.44
30.00,1.00,302.75,-5.25,-51.19,0.69,2.88,1.75,30.81,2.44
30.00,2.00,302.12,-19.00,19.25,3.12,-6.12,10.25,30.81,2.44
30.00,0.00,250.75,10.06,-116.62,38.88,-3.75,12.62,32.05,2.46
30.00,1.00,302.69,-5.25,-51.25,1.75,3.94,2.06,32.05,2.46
30.00,2.00,301.94,-18.94,19.12,2.69,-7.25,9.12,32.05,2.46
30.00,0.00,250.44,10.25,-117.38,39.69,-4.31,12.31,33.33,2.48
30.00,1.00,302.62,-5.31,-51.31,2.12,4.69,1.81,33.33,2.48
30.00,2.00,301.75,-18.88,19.00,2.44,-6.69,9.19,33.33,2.48
30.00,0.00,250.12,10.38,-118.19,38.75,-3.38,11.88,34.55,2.50
30.00,1.00,302.56,-5.31,-51.38,2.06,4.62,1.56,34.55,2.50
