Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
48.00,0.00,262.81,6.31,-92.00,0.00,0.44,0.25,0.00,0.00
48.00,1.00,329.62,-1.62,-50.50,0.88,-0.31,0.50,0.00,0.00
48.00,2.00,306.50,-18.62,23.81,0.00,-0.75,0.12,0.00,0.00
48.00,0.00,262.06,6.50,-91.88,0.25,0.25,-0.06,0.03,1.02
48.00,1.00,329.62,-1.62,-50.31,0.25,-0.25,-0.50,0.03,1.02
48.00,2.00,306.38,-18.62,23.81,-0.81,1.38,-0.38,0.03,1.02
48.00,0.00,262.06,6.50,-91.88,0.25,-0.56,-0.25,0.05,1.04
48.00,1.00,329.62,-1.62,-50.31,0.06,-0.56,-0.38,0.05,1.04
48.00,2.00,306.38,-18.69,23.88,-0.38,1.31,-0.81,0.05,1.04
48.00,0.00,262.06,6.50,-91.88,0.31,-1.19,-0.44,0.07,1.06
48.00,1.00,329.62,-1.62,-50.31,0.25,-0.25,-0.44,0.07,1.06
48.00,2.00,306.38,-18.69,23.88,-0.25,1.38,-1.06,0.07,1.06
48.00,0.00,262.12,6.50,-91.88,0.12,-1.62,-0.56,0.09,1.08
48.00,1.00,329.62,-1.62,-50.31,0.06,-0.31,-0.50,0.09,1.08
48.00,2.00,306.44,-18.69,23.88,-0.50,0.88,-0.75,0.09,1.08
48.00,0.00,262.12,6.50,-91.88,-0.38,-1.81,-0.56,0.09,1.10
48.00,1.00,329.62,-1.62,-50.25,-0.19,-0.12,-0.31,0.09,1.10
48.00,2.00,306.44,-18.69,23.88,-0.44,0.94,-0.88,0.09,1.10
48.00,0.00,262.19,6.50,-91.88,-0.06,-1.44,-0.69,0.10,1.12
48.00,1.00,329.62,-1.62,-50.25,0.12,0.00,-0.56,0.10,1.12
48.00,2.00,306.44,-18.75,23.88,-0.44,1.00,-0.62,0.10,1.12
48.00,0.00,262.19,6.44,-91.88,0.06,-1.25,-0.81,0.13,1.14
48.00,1.00,329.69,-1.62,-50.25,0.00,0.00,-0.75,0.13,1.14
48.00,2.00,306.44,-18.75,23.88,-0.69,1.19,-0.50,0.13,1.14
48.00,0.00,262.25,6.44,-91.88,0.31,-0.38,-0.69,0.16,1.16
48.00,1.00,329.69,-1.62,-50.25,0.19,-0.06,-0.44,0.16,1.16
48.00,2.00,306.44,-18.75,23.94,-0.62,1.06,-0.56,0.16,1.16
48.00,0.00,262.25,6.44,-91.88,0.31,-0.06,-0.38,0.18,1.18
48.00,1.00,329.69,-1.62,-50.25,0.25,-0.50,-0.38,0.18,1.18
48.00,2.00,306.44,-18.81,23.94,-0.38,1.19,-0.56,0.18,1.18
48.00,0.00,262.25,6.44,-91.88,0.44,-0.06,0.00,0.20,1.20
