Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
42.00,0.00,263.25,3.44,-95.69,-0.88,1.31,0.19,0.00,1.00
42.00,1.00,319.44,0.56,-44.75,0.19,-4.44,4.25,0.00,1.00
42.00,2.00,302.38,-20.81,24.38,-0.81,-0.38,-0.44,0.00,1.02
42.00,0.00,263.25,3.44,-95.62,-0.62,0.75,0.25,-0.02,1.02
42.00,1.00,319.38,0.62,-44.75,1.75,-3.25,3.75,-0.02,1.02
42.00,2.00,302.44,-20.81,24.38,-0.12,1.25,-1.25,-0.02,1.02
42.00,0.00,263.25,3.44,-95.62,-0.69,0.19,0.25,0.04,1.04
42.00,1.00,319.38,0.75,-44.75,1.81,-2.25,2.94,0.04,1.04
42.00,2.00,302.44,-20.88,24.44,-2.44,-0.44,0.44,0.04,1.04
42.00,0.00,263.25,3.44,-95.62,-0.69,-0.44,0.12,0.07,1.06
42.00,1.00,319.31,0.81,-44.81,1.00,-1.50,1.25,0.07,1.06
42.00,2.00,302.38,-20.88,24.50,-1.88,-0.62,0.81,0.07,1.06
42.00,0.00,263.25,3.44,-95.62,-0.75,-0.06,-0.06,0.05,1.08
42.00,1.00,319.44,0.75,-44.75,-0.81,-3.94,-6.19,0.05,1.08
42.00,2.00,302.38,-20.88,24.50,-0.06,0.56,-0.06,0.05,1.08
42.00,0.00,263.25,3.44,-95.62,-0.56,-0.12,-0.31,0.03,1.10
42.00,1.00,319.62,0.69,-44.75,-2.62,-3.69,-9.00,0.03,1.10
42.00,2.00,302.38,-20.88,24.50,0.06,0.62,-0.69,0.03,1.10
42.00,0.00,263.25,3.44,-95.62,-0.31,-0.62,-0.25,0.06,1.12
42.00,1.00,319.81,0.62,-44.69,-0.56,-2.12,-7.38,0.06,1.12
42.00,2.00,302.38,-20.88,24.50,-1.00,0.12,0.25,0.06,1.12
42.00,0.00,263.25,3.44,-95.62,-0.06,-0.75,-0.44,0.06,1.14
42.00,1.00,319.94,0.56,-44.75,0.62,-1.56,-7.00,0.06,1.14
42.00,2.00,302.38,-20.88,24.50,-0.25,0.00,0.81,0.06,1.14
42.00,0.00,263.25,3.44,-95.62,-0.62,-1.06,-0.75,0.01,1.16
42.00,1.00,320.06,0.50,-44.69,-1.25,0.56,-1.75,0.01,1.16
42.00,2.00,302.38,-20.88,24.50,1.06,0.44,0.38,0.01,1.16
42.00,0.00,263.31,3.44,-95.62,-0.69,-1.50,-0.69,-0.06,1.18
42.00,1.00,320.06,0.44,-44.62,-2.12,0.88,-2.06,-0.06,1.18
42.00,2.00,302.38,-20.88,24.50,1.31,-0.06,0.62,-0.06,1.18
42.00,0.00,263.38,3.44,-95.62,-0.19,-1.25,-0.56,-0.12,1.20
42.00,1.00,320.06,0.44,-44.56,-4.44,0.06,1.12,-0.12,1.20
42.00,2.00,302.38,-20.88,24.50,1.75,0.19,-0.06,-0.12,1.20
42.00,0.00,263.38,3.44,-95.62,0.56,-0.44,-0.25,-0.14,1.22
42.00,1.00,320.00,0.44,-44.38,-7.44,2.06,4.31,-0.14,1.22
42.00,2.00,302.38,-20.88,24.44,1.38,0.50,-1.12,-0.14,1.22
42.00,0.00,263.38,3.44,-95.62,0.62,0.06,0.00,-0.16,1.24
42.00,1.00,319.88,0.44,-44.25,-6.31,5.44,5.00,-0.16,1.24
