Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
45.00,0.00,260.38,6.31,-97.94,1.00,-1.88,-2.19,0.01,1.02
45.00,1.00,323.81,-3.75,-47.69,1.50,1.38,-2.06,0.01,1.02
45.00,2.00,301.50,-20.81,26.19,0.69,1.62,-0.12,0.01,1.02
45.00,0.00,260.44,6.25,-98.00,0.62,-2.19,-2.31,-0.03,1.02
45.00,1.00,323.88,-3.81,-47.69,3.06,2.75,-2.25,-0.03,1.04
45.00,2.00,301.50,-20.88,26.19,1.94,2.50,0.19,-0.03,1.04
45.00,0.00,260.56,6.19,-98.00,0.19,-3.00,-2.12,-0.08,1.04
45.00,1.00,323.88,-3.81,-47.75,3.19,3.31,-1.88,-0.08,1.04
45.00,2.00,301.50,-20.94,26.12,1.62,2.06,-0.31,-0.08,1.06
45.00,0.00,260.69,6.19,-98.00,-0.06,-4.06,-2.06,-0.11,1.06
45.00,1.00,323.88,-3.94,-47.81,1.25,4.38,-1.50,-0.11,1.06
45.00,2.00,301.56,-20.94,26.12,0.56,1.81,-0.06,-0.11,1.06
45.00,0.00,260.75,6.12,-98.00,0.19,-4.50,-2.12,-0.04,1.08
45.00,1.00,323.81,-4.00,-47.81,0.31,5.06,-1.25,-0.04,1.08
45.00,2.00,301.50,-21.00,26.12,-1.81,1.50,2.06,-0.04,1.08
45.00,0.00,260.88,6.06,-98.06,0.44,-2.81,-2.56,0.09,1.10
45.00,1.00,323.81,-4.06,-47.81,-0.50,4.81,-1.06,0.09,1.10
45.00,2.00,301.44,-21.00,26.19,-3.19,0.19,4.69,0.09,1.10
45.00,0.00,260.94,6.06,-98.06,0.62,-0.31,-2.38,0.21,1.12
45.00,1.00,323.81,-4.12,-47.81,-0.50,4.50,-1.00,0.21,1.12
45.00,2.00,301.31,-21.06,26.19,-2.75,-0.44,5.44,0.21,1.12
45.00,0.00,260.94,6.00,-98.06,1.31,1.75,-2.00,0.31,1.14
45.00,1.00,323.75,-4.25,-47.75,-0.06,3.88,-0.62,0.31,1.14
45.00,2.00,301.19,-21.12,26.19,-1.62,-0.81,4.94,0.31,1.14
45.00,0.00,260.94,6.00,-98.12,1.94,2.94,-1.56,0.38,1.16
45.00,1.00,323.75,-4.31,-47.75,0.44,3.31,0.25,0.38,1.16
45.00,2.00,301.12,-21.12,26.19,-0.06,-0.69,4.50,0.38,1.16
45.00,0.00,260.81,6.00,-98.19,3.38,4.69,-0.50,0.45,1.18
45.00,1.00,323.75,-4.31,-47.69,0.81,2.69,0.62,0.45,1.18
45.00,2.00,301.00,-21.19,26.12,1.25,-1.31,4.38,0.45,1.18
45.00,0.00,260.69,6.00,-98.25,3.56,5.50,-0.25,0.49,1.20
45.00,1.00,323.69,-4.38,-47.69,2.00,2.44,1.38,0.49,1.20
45.00,2.00,300.94,-21.19,26.12,2.31,-1.69,5.12,0.49,1.20
45.00,0.00,260.56,6.06,-98.31,3.81,6.31,0.12,0.54,1.22
45.00,1.00,323.62,-4.38,-47.75,3.56,2.75,2.06,0.54,1.22
45.00,2.00,300.81,-21.25,26.06,2.38,-2.69,4.88,0.54,1.22
45.00,0.00,260.44,6.06,-98.38,3.00,7.12,0.38,0.54,1.24
45.00,1.00,323.56,-4.38,-47.81,1.50,2.69,1.88,0.54,1.24
45.00,2.00,300.75,-21.25,25.94,3.00,-2.69,1.94,0.54,1.24
45.00,0.00,260.25,6.06,-98.38,2.50,7.06,0.56,0.61,1.26
45.00,1.00,323.50,-4.38,-47.81,-0.94,2.81,1.75,0.61,1.26
45.00,2.00,300.75,-21.19,25.94,0.69,-1.44,-1.00,0.61,1.26
45.00,0.00,260.06,6.12,-98.38,0.69,6.44,1.31,0.74,1.28
45.00,1.00,323.50,-4.44,-47.81,0.50,2.31,1.25,0.74,1.28
45.00,2.00,300.69,-21.19,25.94,-3.25,-3.50,3.06,0.74,1.28
45.00,0.00,259.94,6.12,-98.38,0.31,6.44,1.19,0.89,1.30
45.00,1.00,323.44,-4.44,-47.88,1.25,2.38,0.69,0.89,1.30
45.00,2.00,300.62,-21.12,26.00,-4.06,-4.12,4.50,0.89,1.30
45.00,0.00,259.81,6.12,-98.38,-1.50,3.81,0.06,0.89,1.32
45.00,1.00,323.44,-4.50,-47.88,0.38,2.69,0.44,0.89,1.32
45.00,2.00,300.50,-21.12,26.00,-1.50,-1.00,2.94,0.89,1.32
45.00,0.00,259.81,6.06,-98.38,-1.56,2.25,-0.38,0.86,1.34
45.00,1.00,323.38,-4.50,-47.88,1.44,3.44,1.00,0.86,1.34
45.00,2.00,300.50,-21.12,26.00,-0.69,0.00,1.56,0.86,1.34
45.00,0.00,259.94,6.00,-98.38,-1.44,-0.81,-0.38,0.87,1.36
45.00,1.00,323.31,-4.56,-47.94,2.69,3.69,1.44,0.87,1.36
45.00,2.00,300.44,-21.12,26.00,-1.62,-1.19,0.69,0.87,1.36
45.00,0.00,260.00,6.00,-98.38,-1.62,-2.56,0.25,0.88,1.38
45.00,1.00,323.31,-4.56,-48.00,2.31,2.88,1.19,0.88,1.38
