Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
71.00,0.00,258.31,6.38,-93.94,0.00,-3.06,-0.75,-0.02,1.02
71.00,1.00,346.19,-1.31,-49.75,0.44,-0.06,-0.06,-0.02,1.02
71.00,2.00,333.00,-18.38,21.81,0.56,0.31,-0.56,-0.02,1.02
71.00,0.00,258.38,6.38,-93.94,-0.25,-1.75,-1.12,-0.04,1.02
71.00,1.00,346.19,-1.31,-49.69,0.56,0.62,-0.12,-0.04,1.04
71.00,2.00,333.00,-18.44,21.81,0.31,1.00,0.00,-0.04,1.04
71.00,0.00,258.44,6.38,-93.94,-0.56,0.12,-1.00,-0.04,1.04
71.00,1.00,346.19,-1.31,-49.69,0.12,1.25,0.12,-0.04,1.04
71.00,2.00,333.00,-18.44,21.81,-0.56,1.06,0.69,-0.04,1.04
71.00,0.00,258.38,6.38,-93.94,-0.19,1.75,-0.69,-0.01,1.06
71.00,1.00,346.19,-1.31,-49.69,0.06,2.19,-0.06,-0.01,1.06
71.00,2.00,333.00,-18.44,21.81,-1.12,1.06,1.62,-0.01,1.06
71.00,0.00,258.38,6.38,-93.94,0.00,2.94,-0.44,0.05,1.08
71.00,1.00,346.19,-1.31,-49.69,0.00,2.19,0.12,0.05,1.08
71.00,2.00,332.94,-18.50,21.88,-1.81,0.75,2.25,0.05,1.08
71.00,0.00,258.31,6.38,-93.94,0.25,3.00,-0.38,0.15,1.10
71.00,1.00,346.12,-1.38,-49.69,-0.38,2.31,0.38,0.15,1.10
71.00,2.00,332.88,-18.50,21.88,-2.50,0.38,2.12,0.15,1.10
71.00,0.00,258.25,6.38,-93.94,0.25,3.00,-0.56,0.22,1.12
71.00,1.00,346.12,-1.38,-49.69,-0.56,1.44,0.44,0.22,1.12
71.00,2.00,332.88,-18.50,21.94,-2.00,0.44,1.25,0.22,1.12
71.00,0.00,258.19,6.38,-93.94,-0.06,1.12,-0.12,0.26,1.14
71.00,1.00,346.12,-1.44,-49.69,-0.50,-0.25,-0.06,0.26,1.14
71.00,2.00,332.88,-18.50,21.94,-1.25,0.44,0.31,0.26,1.14
