Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
10.00,0.00,266.81,1.50,-97.81,0.25,0.44,0.00,-0.01,0.00
10.00,1.00,279.44,-4.38,-53.19,-0.25,-0.12,0.06,-0.01,0.00
10.00,2.00,288.69,-19.56,19.19,0.56,0.25,0.06,-0.01,0.02
10.00,0.00,266.69,1.56,-97.62,-0.75,-0.31,0.06,-0.02,1.02
10.00,1.00,279.25,-4.44,-52.81,0.38,0.19,0.06,-0.02,1.02
10.00,2.00,288.00,-19.62,19.50,-0.25,-0.19,-0.50,-0.02,1.02
10.00,0.00,266.69,1.56,-97.62,-0.44,-0.75,0.00,-0.03,1.04
10.00,1.00,279.25,-4.44,-52.81,-0.75,-0.44,0.06,-0.03,1.04
10.00,2.00,288.00,-19.62,19.50,-0.06,0.19,-0.88,-0.03,1.04
10.00,0.00,266.69,1.56,-97.62,-0.19,-1.31,0.06,-0.03,1.06
10.00,1.00,279.25,-4.44,-52.81,-0.19,-0.50,0.38,-0.03,1.06
10.00,2.00,288.00,-19.62,19.56,-0.31,-0.12,-1.06,-0.03,1.06
10.00,0.00,266.69,1.56,-97.62,-0.31,-1.56,-0.06,-0.04,1.08
10.00,1.00,279.25,-4.44,-52.81,-0.12,-0.44,0.38,-0.04,1.08
10.00,2.00,288.06,-19.62,19.56,0.25,0.19,-0.94,-0.04,1.08
10.00,0.00,266.75,1.56,-97.62,-0.25,-1.44,-0.25,-0.06,1.10
10.00,1.00,279.25,-4.44,-52.81,-0.25,-0.38,0.19,-0.06,1.10
10.00,2.00,288.06,-19.62,19.56,0.44,0.19,-0.62,-0.06,1.10
10.00,0.00,266.81,1.50,-97.62,-0.19,-1.50,-0.25,-0.08,1.12
10.00,1.00,279.25,-4.44,-52.81,-0.75,-0.69,0.31,-0.08,1.12
10.00,2.00,288.06,-19.62,19.56,0.69,0.56,-0.81,-0.08,1.12
10.00,0.00,266.81,1.50,-97.62,-0.25,-1.38,-0.06,-0.10,1.14
10.00,1.00,279.25,-4.38,-52.75,0.19,-0.25,0.25,-0.10,1.14
10.00,2.00,288.06,-19.62,19.56,0.25,0.12,-0.12,-0.10,1.14
10.00,0.00,266.81,1.50,-97.69,0.00,-1.19,-0.25,-0.10,1.16
10.00,1.00,279.25,-4.44,-52.75,0.88,0.38,0.00,-0.10,1.16
10.00,2.00,288.06,-19.62,19.62,0.19,0.06,0.69,-0.10,1.16
10.00,0.00,266.88,1.50,-97.69,-0.06,-0.44,-0.25,-0.13,1.18
10.00,1.00,279.25,-4.44,-52.75,-0.06,0.12,0.00,-0.13,1.18
10.00,2.00,288.06,-19.62,19.62,1.19,0.31,0.50,-0.13,1.18
10.00,0.00,266.88,1.50,-97.69,0.50,0.00,-0.19,-0.19,1.20
10.00,1.00,279.25,-4.44,-52.75,-0.44,0.62,-0.19,-0.19,1.20
10.00,2.00,288.12,-19.62,19.56,2.44,-0.38,0.25,-0.19,1.20
10.00,0.00,266.88,1.50,-97.69,0.06,0.12,-0.12,-0.23,1.22
10.00,1.00,279.25,-4.44,-52.75,-0.81,1.00,0.25,-0.23,1.22
10.00,2.00,288.06,-19.62,19.50,1.81,-0.81,1.31,-0.23,1.22
10.00,0.00,266.81,1.50,-97.69,-0.44,1.31,0.00,-0.22,1.24
10.00,1.00,279.25,-4.44,-52.75,-0.94,1.06,0.50,-0.22,1.24
10.00,2.00,288.06,-19.69,19.50,-0.81,-1.88,3.31,-0.22,1.24
10.00,0.00,266.81,1.50,-97.62,-1.44,2.38,0.12,-0.19,1.26
10.00,1.00,279.19,-4.44,-52.75,-1.00,1.12,1.12,-0.19,1.26
10.00,2.00,287.94,-19.62,19.50,-2.56,-2.50,4.38,-0.19,1.26
10.00,0.00,266.69,1.56,-97.62,-1.12,3.44,-0.19,-0.18,1.28
10.00,1.00,279.12,-4.44,-52.69,-0.94,1.31,1.62,-0.18,1.28
10.00,2.00,287.88,-19.62,19.50,-1.44,-1.88,3.69,-0.18,1.28
10.00,0.00,266.62,1.56,-97.56,-0.81,4.31,0.44,-0.20,1.30
10.00,1.00,279.12,-4.44,-52.69,0.00,1.56,1.12,-0.20,1.30
10.00,2.00,287.81,-19.62,19.50,-0.12,-0.81,2.19,-0.20,1.30
10.00,0.00,266.50,1.56,-97.56,0.12,4.38,1.06,-0.21,1.32
10.00,1.00,279.06,-4.44,-52.69,-0.25,0.88,1.00,-0.21,1.32
10.00,2.00,287.75,-19.62,19.50,0.25,-0.69,1.56,-0.21,1.32
10.00,0.00,266.44,1.62,-97.56,0.44,3.19,1.25,-0.21,1.34
10.00,1.00,279.06,-4.38,-52.69,-0.19,0.56,1.06,-0.21,1.34
10.00,2.00,287.75,-19.62,19.50,0.44,-0.19,1.25,-0.21,1.34
10.00,0.00,266.38,1.62,-97.56,0.06,1.25,0.94,-0.20,1.36
10.00,1.00,279.00,-4.38,-52.69,-0.38,0.75,0.94,-0.20,1.36
10.00,2.00,287.69,-19.69,19.50,-0.25,-0.50,1.62,-0.20,1.36
10.00,0.00,266.38,1.62,-97.56,-0.94,-0.44,0.19,-0.18,1.38
10.00,1.00,279.00,-4.38,-52.69,-0.44,0.62,0.88,-0.18,1.38
10.00,2.00,287.69,-19.69,19.50,-1.69,-0.25,2.12,-0.18,1.38
10.00,0.00,266.38,1.62,-97.56,-1.56,-0.69,-1.00,-0.13,1.40
10.00,1.00,279.00,-4.38,-52.69,-1.56,0.75,1.31,-0.13,1.40
10.00,2.00,287.56,-19.69,19.56,-3.38,-0.88,2.62,-0.13,1.40
10.00,0.00,266.38,1.62,-97.56,-0.69,-0.31,-0.94,-0.05,1.42
10.00,1.00,278.94,-4.38,-52.69,-1.19,0.75,1.56,-0.05,1.42
10.00,2.00,287.50,-19.69,19.56,-3.69,-2.38,3.56,-0.05,1.42
10.00,0.00,266.38,1.62,-97.56,0.06,-0.81,-0.50,0.01,1.44
10.00,1.00,278.94,-4.38,-52.69,0.06,1.50,1.19,0.01,1.44
10.00,2.00,287.44,-19.62,19.62,-2.44,-3.81,3.94,0.01,1.44
10.00,0.00,266.31,1.62,-97.62,0.69,1.06,1.62,0.05,1.46
10.00,1.00,278.88,-4.38,-52.69,-0.25,0.88,0.50,0.05,1.46
10.00,2.00,287.31,-19.62,19.62,-0.56,-4.25,4.25,0.05,1.46
10.00,0.00,266.19,1.69,-97.62,1.81,3.75,3.50,0.11,1.48
10.00,1.00,278.88,-4.38,-52.69,-0.56,1.19,0.38,0.11,1.48
10.00,2.00,287.25,-19.56,19.56,-0.50,-3.94,3.81,0.11,1.48
10.00,0.00,266.00,1.81,-97.69,4.75,6.31,5.19,0.31,1.50
10.00,1.00,278.88,-4.38,-52.62,-1.25,0.81,0.19,0.31,1.50
10.00,2.00,287.12,-19.56,19.62,-3.06,-4.25,4.00,0.31,1.50
10.00,0.00,265.69,1.94,-97.88,8.44,8.44,7.06,0.67,1.52
10.00,1.00,278.88,-4.44,-52.62,-0.75,-0.12,-0.12,0.67,1.52
10.00,2.00,287.00,-19.50,19.69,-5.06,-5.88,4.12,0.67,1.52
10.00,0.00,265.12,2.25,-98.19,13.31,12.00,8.94,1.09,1.54
10.00,1.00,278.88,-4.44,-52.56,-0.38,-0.38,-0.69,1.09,1.54
10.00,2.00,286.94,-19.38,19.75,-2.75,-5.50,3.31,1.09,1.54
10.00,0.00,264.38,2.69,-98.81,18.75,16.12,9.94,1.52,1.56
10.00,1.00,278.94,-4.44,-52.56,1.38,-1.06,-1.62,1.52,1.56
10.00,2.00,286.88,-19.38,19.69,2.38,-2.00,2.50,1.52,1.56
10.00,0.00,263.75,2.94,-99.25,24.75,19.12,11.12,2.10,1.58
10.00,1.00,278.94,-4.44,-52.56,1.62,-1.00,-1.69,2.10,1.58
10.00,2.00,286.81,-19.38,19.62,2.88,1.19,2.75,2.10,1.58
10.00,0.00,263.00,3.25,-99.75,29.50,20.75,13.88,2.85,1.60
10.00,1.00,279.00,-4.50,-52.56,1.06,0.00,-1.12,2.85,1.60
10.00,2.00,286.75,-19.44,19.56,0.75,0.88,5.56,2.85,1.60
10.00,0.00,262.19,3.62,-100.38,32.75,17.88,16.06,3.73,1.62
10.00,1.00,279.00,-4.50,-52.56,0.94,0.75,-0.06,3.73,1.62
10.00,2.00,286.56,-19.50,19.50,-0.38,0.38,8.62,3.73,1.62
10.00,0.00,261.50,4.00,-101.06,36.62,12.31,16.81,4.73,1.64
10.00,1.00,278.94,-4.50,-52.62,2.25,2.50,0.44,4.73,1.64
10.00,2.00,286.50,-19.50,19.50,-1.56,0.31,10.56,4.73,1.64
10.00,0.00,261.00,4.25,-101.81,37.38,6.25,14.12,5.78,1.66
10.00,1.00,278.94,-4.50,-52.62,0.94,2.69,1.06,5.78,1.66
10.00,2.00,286.25,-19.56,19.44,-2.31,0.06,12.19,5.78,1.66
10.00,0.00,260.75,4.38,-102.62,38.31,2.56,11.00,6.84,1.68
10.00,1.00,278.88,-4.56,-52.69,1.12,4.06,1.12,6.84,1.68
10.00,2.00,286.00,-19.69,19.44,-2.12,0.38,12.50,6.84,1.68
10.00,0.00,260.50,4.50,-103.44,38.12,1.75,9.88,7.85,1.70
10.00,1.00,278.81,-4.56,-52.69,0.44,4.81,0.62,7.85,1.70
10.00,2.00,285.75,-19.75,19.38,-0.31,1.06,13.81,7.85,1.70
10.00,0.00,260.25,4.62,-104.12,37.12,0.56,9.12,8.82,1.72
10.00,1.00,278.75,-4.62,-52.69,-0.06,6.06,0.50,8.82,1.72
10.00,2.00,285.50,-19.88,19.25,0.31,1.75,15.44,8.82,1.72
10.00,0.00,260.06,4.75,-104.88,35.75,-0.94,9.00,9.75,1.74
10.00,1.00,278.69,-4.75,-52.69,-0.81,7.81,-0.12,9.75,1.74
10.00,2.00,285.00,-20.06,19.12,0.50,1.50,16.56,9.75,1.74
10.00,0.00,259.94,4.88,-105.56,33.50,-1.88,8.12,10.61,1.76
10.00,1.00,278.56,-4.81,-52.69,-1.56,8.56,-0.56,10.61,1.76
10.00,2.00,284.88,-20.19,19.06,0.69,1.94,18.50,10.61,1.76
10.00,0.00,259.75,5.06,-106.25,35.75,-5.06,10.88,11.53,1.78
10.00,1.00,278.50,-4.94,-52.69,-1.56,9.25,-0.94,11.53,1.78
10.00,2.00,284.50,-20.31,18.88,0.81,3.25,18.88,11.53,1.78
10.00,0.00,259.56,5.25,-106.94,37.69,-10.81,12.44,12.58,1.80
10.00,1.00,278.38,-5.06,-52.69,-0.69,11.25,-0.50,12.58,1.80
10.00,2.00,284.12,-20.56,18.75,-2.19,4.12,20.38,12.58,1.80
10.00,0.00,259.50,5.38,-107.69,36.94,-11.75,11.62,13.68,1.82
10.00,1.00,278.31,-5.19,-52.69,-1.56,12.06,-0.31,13.68,1.82
10.00,2.00,283.69,-20.75,18.62,-4.94,1.50,23.06,13.68,1.82
10.00,0.00,259.31,5.50,-108.38,33.38,-9.56,9.00,14.67,1.84
10.00,1.00,278.19,-5.31,-52.62,-2.25,11.19,0.12,14.67,1.84
10.00,2.00,283.25,-20.88,18.56,-4.38,0.31,23.75,14.67,1.84
10.00,0.00,259.25,5.62,-109.06,31.50,-5.25,8.25,15.58,1.86
10.00,1.00,278.06,-5.50,-52.62,-1.19,13.19,0.12,15.58,1.86
10.00,2.00,282.75,-21.06,18.50,-3.06,0.56,22.94,15.58,1.86
10.00,0.00,259.06,5.75,-109.69,33.81,-4.62,10.69,16.54,1.88
10.00,1.00,277.94,-5.62,-52.62,-1.31,13.62,0.31,16.54,1.88
10.00,2.00,282.31,-21.19,18.38,-2.62,0.38,21.88,16.54,1.88
10.00,0.00,258.81,6.00,-110.44,37.19,-1.62,13.50,17.64,1.90
10.00,1.00,277.81,-5.75,-52.62,-2.38,10.81,1.38,17.64,1.90
10.00,2.00,281.88,-21.31,18.31,-4.44,-1.62,21.31,17.64,1.90
10.00,0.00,258.31,6.25,-111.12,36.88,4.38,13.69,18.71,1.92
10.00,1.00,277.69,-5.88,-52.56,-2.06,9.19,1.44,18.71,1.92
10.00,2.00,281.50,-21.38,18.25,-3.94,-2.75,20.50,18.71,1.92
10.00,0.00,257.75,6.56,-111.81,35.69,7.94,12.62,19.67,1.94
10.00,1.00,277.56,-5.94,-52.56,-2.25,8.81,0.88,19.67,1.94
10.00,2.00,281.12,-21.44,18.12,-0.94,-2.50,17.94,19.67,1.94
10.00,0.00,257.12,6.81,-112.50,34.44,8.12,12.88,20.56,1.96
10.00,1.00,277.44,-6.06,-52.50,-2.69,8.75,1.06,20.56,1.96
10.00,2.00,280.81,-21.50,18.06,0.75,-1.81,15.81,20.56,1.96
10.00,0.00,256.50,7.12,-113.19,36.88,6.19,14.19,21.53,1.98
10.00,1.00,277.38,-6.12,-52.44,-3.44,7.62,1.00,21.53,1.98
10.00,2.00,280.44,-21.56,17.94,-0.12,-2.50,16.06,21.53,1.98
10.00,0.00,255.94,7.44,-113.94,39.31,4.69,15.38,22.58,2.00
10.00,1.00,277.25,-6.19,-52.44,-2.69,7.38,0.75,22.58,2.00
10.00,2.00,280.12,-21.56,17.81,-0.31,-3.69,17.00,22.58,2.00
10.00,0.00,255.38,7.75,-114.69,38.62,3.00,14.00,23.52,2.02
10.00,1.00,277.19,-6.31,-52.38,-2.12,8.44,0.75,23.52,2.02
10.00,2.00,279.81,-21.62,17.62,2.75,-2.12,17.56,23.52,2.02
10.00,0.00,254.94,7.94,-115.38,36.06,2.31,11.75,24.43,2.04
10.00,1.00,277.06,-6.38,-52.38,-1.69,9.00,1.94,24.43,2.04
10.00,2.00,279.44,-21.69,17.50,1.31,-1.75,17.94,24.43,2.04
10.00,0.00,254.50,8.12,-116.06,35.69,2.19,11.56,25.45,2.06
10.00,1.00,276.94,-6.44,-52.31,-3.25,9.25,2.69,25.45,2.06
10.00,2.00,279.06,-21.75,17.38,-2.75,-2.56,19.69,25.45,2.06
10.00,0.00,254.06,8.38,-116.75,35.31,2.50,11.81,26.55,2.08
10.00,1.00,276.75,-6.50,-52.31,-2.62,10.06,3.75,26.55,2.08
10.00,2.00,278.62,-21.81,17.31,-6.75,-6.00,21.56,26.55,2.08
10.00,0.00,253.62,8.56,-117.38,36.00,1.69,11.75,27.63,2.10
10.00,1.00,276.56,-6.56,-52.25,-1.75,9.31,4.19,27.63,2.10
10.00,2.00,278.12,-21.75,17.25,-5.06,-7.62,21.94,27.63,2.10
10.00,0.00,253.19,8.75,-118.06,35.50,1.94,11.88,28.60,2.12
10.00,1.00,276.38,-6.62,-52.25,-2.06,9.44,4.00,28.60,2.12
10.00,2.00,277.75,-21.81,17.12,-1.25,-4.75,19.94,28.60,2.12
10.00,0.00,252.69,8.94,-118.69,34.88,3.12,11.25,29.54,2.14
10.00,1.00,276.19,-6.69,-52.25,-1.75,11.12,3.62,29.54,2.14
10.00,2.00,277.38,-21.81,17.00,-0.88,-3.38,18.69,29.54,2.14
10.00,0.00,252.19,9.19,-119.38,34.56,3.38,11.06,30.52,2.16
10.00,1.00,276.06,-6.75,-52.19,-4.19,9.31,3.38,30.52,2.16
10.00,2.00,276.94,-21.88,16.88,-2.81,-3.06,19.94,30.52,2.16
10.00,0.00,251.69,9.38,-120.00,33.25,4.25,9.81,31.55,2.18
10.00,1.00,275.88,-6.81,-52.12,-3.56,10.81,4.56,31.55,2.18
10.00,2.00,276.50,-21.94,16.81,-5.75,-3.50,21.25,31.55,2.18
10.00,0.00,251.19,9.56,-120.56,31.50,4.75,9.38,32.61,2.20
10.00,1.00,275.62,-6.88,-52.12,-2.31,11.44,5.62,32.61,2.20
10.00,2.00,276.06,-22.00,16.75,-8.88,-5.94,22.56,32.61,2.20
10.00,0.00,250.69,9.75,-121.06,29.00,6.38,8.12,33.58,2.22
10.00,1.00,275.44,-6.88,-52.12,-2.38,8.62,6.06,33.58,2.22
10.00,2.00,275.56,-21.94,16.75,-7.75,-9.19,22.44,33.58,2.22
10.00,0.00,250.44,9.81,-121.25,27.38,6.69,6.75,34.38,2.24
10.00,1.00,275.25,-6.88,-52.06,-2.50,7.81,6.50,34.38,2.24
10.00,2.00,275.12,-21.88,16.69,-2.88,-9.12,21.00,34.38,2.24
10.00,0.00,249.69,10.06,-122.00,28.50,5.19,7.88,35.16,2.26
10.00,1.00,275.06,-6.88,-52.06,-1.62,10.50,5.31,35.16,2.26
10.00,2.00,274.69,-21.88,16.50,-1.25,-6.12,19.62,35.16,2.26
10.00,0.00,249.12,10.25,-122.56,28.50,5.56,9.69,35.98,2.28
10.00,1.00,274.81,-6.94,-52.06,-3.50,10.81,5.06,35.98,2.28
10.00,2.00,274.31,-21.88,16.38,-2.62,-5.19,19.31,35.98,2.28
10.00,0.00,248.81,10.38,-122.88,26.88,6.56,9.00,36.80,2.30
10.00,1.00,274.62,-7.00,-52.00,-3.88,12.38,4.56,36.80,2.30
10.00,2.00,273.88,-21.88,16.31,-4.31,-4.88,19.69,36.80,2.30
10.00,0.00,247.94,10.69,-123.56,25.75,7.00,8.62,37.59,2.32
10.00,1.00,274.44,-7.12,-51.94,-3.38,13.19,4.38,37.59,2.32
10.00,2.00,273.50,-21.94,16.25,-4.38,-4.38,20.25,37.59,2.32
10.00,0.00,247.38,10.88,-123.94,23.38,6.62,8.81,38.32,2.34
10.00,1.00,274.19,-7.19,-51.94,-4.56,13.38,4.44,38.32,2.34
10.00,2.00,273.06,-21.94,16.19,-4.25,-4.56,19.88,38.32,2.34
10.00,0.00,246.81,11.12,-124.38,22.06,6.19,8.75,39.03,2.36
10.00,1.00,274.00,-7.31,-51.88,-5.88,13.44,4.56,39.03,2.36
10.00,2.00,272.62,-22.00,16.12,-5.06,-2.88,19.31,39.03,2.36
10.00,0.00,246.50,11.19,-124.56,22.19,6.06,8.31,39.79,2.38
10.00,1.00,273.75,-7.38,-51.81,-5.88,14.44,4.31,39.79,2.38
10.00,2.00,272.25,-22.00,16.06,-6.81,-2.81,19.94,39.79,2.38
10.00,0.00,246.00,11.38,-125.00,21.94,5.56,7.88,40.64,2.40
10.00,1.00,273.50,-7.50,-51.69,-7.19,14.81,4.12,40.64,2.40
10.00,2.00,271.81,-22.06,16.06,-10.12,-4.06,20.19,40.64,2.40
10.00,0.00,245.50,11.56,-125.38,20.44,6.44,7.50,41.45,2.42
10.00,1.00,273.31,-7.62,-51.62,-7.06,14.44,3.94,41.45,2.42
10.00,2.00,271.38,-22.06,16.12,-10.25,-4.44,19.50,41.45,2.42
10.00,0.00,245.00,11.75,-125.69,16.19,7.81,5.88,42.11,2.44
10.00,1.00,273.06,-7.75,-51.56,-6.62,15.31,3.00,42.11,2.44
10.00,2.00,270.94,-22.12,16.12,-9.12,-3.38,18.69,42.11,2.44
10.00,0.00,244.50,11.88,-125.94,15.12,7.50,5.25,42.75,2.46
10.00,1.00,272.88,-7.88,-51.44,-8.50,13.38,3.12,42.75,2.46
10.00,2.00,270.56,-22.19,16.19,-9.19,-2.44,17.88,42.75,2.46
10.00,0.00,244.00,12.06,-126.25,16.69,6.44,6.25,43.44,2.48
10.00,1.00,272.69,-8.00,-51.31,-7.81,13.62,3.19,43.44,2.48
10.00,2.00,270.19,-22.19,16.25,-9.69,-2.88,17.06,43.44,2.48
10.00,0.00,243.69,12.25,-126.56,18.19,6.00,7.12,44.17,2.50
10.00,1.00,272.44,-8.19,-51.25,-5.50,18.00,3.62,44.17,2.50
