Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
22.00,0.00,266.88,1.31,-98.06,0.50,2.62,2.25,-0.05,1.00
22.00,1.00,297.88,-4.00,-44.25,-6.56,0.56,-7.94,-0.05,1.02
22.00,2.00,302.19,-19.62,21.31,1.81,-0.19,-2.44,-0.05,1.02
22.00,0.00,266.81,1.31,-98.06,-0.50,0.38,2.00,-0.09,1.02
22.00,1.00,297.94,-4.06,-44.19,-7.62,-0.81,-6.19,-0.09,1.02
22.00,2.00,302.19,-19.62,21.31,0.75,-0.69,-1.44,-0.09,1.04
22.00,0.00,266.81,1.31,-98.06,-1.25,-0.69,1.44,-0.12,1.04
22.00,1.00,298.06,-4.12,-44.00,-10.31,-5.50,-5.38,-0.12,1.04
22.00,2.00,302.19,-19.56,21.31,-0.31,-1.06,-0.06,-0.12,1.04
22.00,0.00,266.88,1.31,-98.00,-2.25,-2.44,0.25,-0.15,1.06
22.00,1.00,298.19,-4.06,-43.62,-19.94,-9.25,-4.81,-0.15,1.06
22.00,2.00,302.19,-19.56,21.31,-1.31,-1.12,0.44,-0.15,1.06
22.00,0.00,266.94,1.31,-97.94,-2.69,-3.19,-0.50,-0.21,1.08
22.00,1.00,298.38,-4.00,-43.31,-12.31,-8.50,-4.06,-0.21,1.08
22.00,2.00,302.19,-19.56,21.31,-1.00,-0.69,0.81,-0.21,1.08
22.00,0.00,267.00,1.31,-97.94,-1.62,-2.94,-0.44,-0.25,1.10
22.00,1.00,298.44,-3.94,-43.12,-9.56,-6.94,-2.50,-0.25,1.10
22.00,2.00,302.19,-19.56,21.38,-0.50,-0.06,0.50,-0.25,1.10
22.00,0.00,267.06,1.31,-97.88,-0.31,-3.06,-0.06,-0.27,1.12
22.00,1.00,298.62,-3.94,-42.94,-8.94,-5.62,-8.25,-0.27,1.12
22.00,2.00,302.19,-19.56,21.38,0.31,0.06,0.50,-0.27,1.12
22.00,0.00,267.19,1.31,-97.88,0.06,-3.31,0.00,-0.29,1.14
22.00,1.00,298.81,-3.88,-42.69,-11.38,-8.56,-5.44,-0.29,1.14
22.00,2.00,302.19,-19.56,21.38,0.50,0.31,1.06,-0.29,1.14
22.00,0.00,267.25,1.25,-97.88,0.12,-2.75,-0.88,-0.32,1.16
22.00,1.00,298.88,-3.81,-42.50,-9.19,-6.38,-0.50,-0.32,1.16
