Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
26.00,0.00,267.69,1.06,-98.50,0.06,0.12,0.19,0.01,1.00
26.00,1.00,300.19,-6.31,-51.50,-0.31,-0.38,0.06,0.01,1.00
26.00,2.00,306.38,-21.38,21.25,-0.19,-0.12,0.19,0.01,1.02
26.00,0.00,267.69,1.06,-98.50,-0.31,0.12,0.25,0.00,1.02
26.00,1.00,300.19,-6.31,-51.50,-0.50,0.06,-0.50,0.00,1.02
26.00,2.00,306.38,-21.38,21.25,-0.19,-0.19,-0.50,0.00,1.04
26.00,0.00,267.69,1.06,-98.50,-0.19,-0.06,0.06,0.00,1.04
26.00,1.00,300.19,-6.31,-51.50,-1.06,-0.94,-0.31,0.00,1.04
26.00,2.00,306.38,-21.38,21.25,-0.19,0.00,-0.69,0.00,1.06
26.00,0.00,267.69,1.06,-98.50,-0.38,-0.56,0.00,0.00,1.06
26.00,1.00,300.19,-6.31,-51.50,-0.81,-0.94,0.12,0.00,1.06
26.00,2.00,306.38,-21.38,21.25,-0.19,-0.44,-0.50,0.00,1.08
26.00,0.00,267.69,1.06,-98.50,-0.25,-0.62,0.00,-0.02,1.08
26.00,1.00,300.19,-6.31,-51.50,0.56,0.25,0.06,-0.02,1.08
26.00,2.00,306.38,-21.38,21.25,0.25,-0.38,-0.62,-0.02,1.08
26.00,0.00,267.69,1.06,-98.50,-0.31,-0.44,0.31,-0.05,1.10
26.00,1.00,300.31,-6.31,-51.44,3.31,-8.06,-2.56,-0.05,1.10
26.00,2.00,306.38,-21.38,21.25,0.69,0.56,0.19,-0.05,1.10
26.00,0.00,267.69,1.06,-98.50,0.00,0.56,0.62,-0.08,1.12
26.00,1.00,300.44,-6.38,-51.44,-2.81,7.31,-7.81,-0.08,1.12
26.00,2.00,306.38,-21.38,21.25,0.88,-1.00,0.69,-0.08,1.12
26.00,0.00,267.69,1.06,-98.50,-0.25,0.81,0.44,-0.02,1.14
26.00,1.00,300.56,-6.44,-51.56,1.62,-7.19,-6.88,-0.02,1.14
26.00,2.00,306.38,-21.44,21.25,-1.94,-1.19,1.88,-0.02,1.14
26.00,0.00,267.69,1.06,-98.50,-0.12,0.62,0.19,-0.05,1.16
26.00,1.00,300.62,-6.44,-51.50,-0.75,2.44,-0.81,-0.05,1.16
26.00,2.00,306.31,-21.44,21.25,0.69,1.56,1.00,-0.05,1.16
26.00,0.00,267.69,1.06,-98.50,-0.38,0.12,-0.12,-0.04,1.18
26.00,1.00,300.62,-6.44,-51.56,2.44,1.25,1.00,-0.04,1.18
26.00,2.00,306.31,-21.50,21.25,-0.62,-1.38,0.44,-0.04,1.18
26.00,0.00,267.69,1.06,-98.50,0.00,-0.06,0.00,-0.03,1.20
26.00,1.00,300.44,-6.44,-51.56,-1.81,5.88,6.44,-0.03,1.20
26.00,2.00,306.31,-21.44,21.25,-0.44,-0.19,-2.19,-0.03,1.20
26.00,0.00,267.69,1.06,-98.50,0.25,0.06,0.31,0.01,1.22
26.00,1.00,300.25,-6.38,-51.44,-8.50,0.62,8.44,0.01,1.22
26.00,2.00,306.38,-21.44,21.31,-1.00,-1.69,-2.88,0.01,1.22
26.00,0.00,267.69,1.06,-98.50,0.44,0.56,0.44,0.02,1.24
26.00,1.00,300.31,-6.19,-51.31,-4.12,-9.88,1.62,0.02,1.24
26.00,2.00,306.38,-21.44,21.31,0.12,-1.12,0.94,0.02,1.24
26.00,0.00,267.62,1.06,-98.50,0.06,0.88,0.44,-0.04,1.26
26.00,1.00,300.25,-6.25,-51.44,9.62,10.25,-1.88,-0.04,1.26
26.00,2.00,306.38,-21.44,21.31,1.94,0.69,-0.44,-0.04,1.26
26.00,0.00,267.62,1.06,-98.44,-0.69,0.50,0.06,-0.04,1.28
26.00,1.00,300.25,-6.31,-51.50,-1.19,-1.56,0.69,-0.04,1.28
26.00,2.00,306.38,-21.44,21.31,-0.56,-0.69,0.25,-0.04,1.28
26.00,0.00,267.62,1.06,-98.44,-0.56,0.19,0.19,-0.04,1.30
26.00,1.00,300.25,-6.19,-51.38,-5.75,-6.19,1.56,-0.04,1.30
26.00,2.00,306.38,-21.44,21.31,-0.50,-0.50,0.38,-0.04,1.30
26.00,0.00,267.62,1.06,-98.44,-0.31,0.00,0.06,-0.05,1.32
26.00,1.00,300.25,-6.25,-51.38,3.31,3.94,-0.56,-0.05,1.32
26.00,2.00,306.38,-21.44,21.31,-0.25,-0.38,0.50,-0.05,1.32
26.00,0.00,267.62,1.06,-98.44,-0.06,0.31,0.19,-0.04,1.34
26.00,1.00,300.25,-6.25,-51.44,1.12,1.12,0.12,-0.04,1.34
26.00,2.00,306.38,-21.44,21.31,-0.31,-0.50,0.50,-0.04,1.34
26.00,0.00,267.62,1.06,-98.44,-0.06,0.81,0.19,-0.04,1.36
26.00,1.00,300.25,-6.25,-51.44,-2.31,-2.31,1.06,-0.04,1.36
26.00,2.00,306.38,-21.44,21.31,0.12,-0.38,0.12,-0.04,1.36
26.00,0.00,267.62,1.06,-98.44,-0.06,0.88,0.50,-0.06,1.38
26.00,1.00,300.38,-6.19,-51.44,2.75,-13.81,-5.44,-0.06,1.38
26.00,2.00,306.38,-21.44,21.31,0.44,-0.25,0.81,-0.06,1.38
26.00,0.00,267.62,1.06,-98.44,-0.06,0.81,0.31,-0.03,1.40
26.00,1.00,300.19,-6.25,-51.50,5.31,19.44,5.00,-0.03,1.40
26.00,2.00,306.38,-21.44,21.31,-1.12,-1.56,1.81,-0.03,1.40
26.00,0.00,267.56,1.06,-98.44,-0.19,0.94,0.12,-0.02,1.42
26.00,1.00,300.19,-6.19,-51.44,-7.06,-9.75,-0.50,-0.02,1.42
26.00,2.00,306.38,-21.50,21.31,-0.38,-1.06,-1.38,-0.02,1.42
26.00,0.00,267.56,1.06,-98.44,-0.06,0.38,0.00,-0.04,1.44
26.00,1.00,300.19,-6.12,-51.38,0.38,-0.31,1.88,-0.04,1.44
26.00,2.00,306.38,-21.50,21.38,0.56,0.12,1.44,-0.04,1.44
