Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
11.00,0.00,268.19,1.06,-98.19,-0.31,-0.19,-0.12,-0.01,1.02
11.00,1.00,279.69,-4.00,-51.75,0.12,0.38,0.25,-0.01,1.02
11.00,2.00,288.19,-19.56,19.31,-0.06,0.38,-0.38,-0.01,1.02
11.00,0.00,268.19,1.06,-98.19,-0.25,-0.12,-0.06,-0.01,1.04
11.00,1.00,279.69,-4.00,-51.75,-0.50,0.12,-0.25,-0.01,1.04
11.00,2.00,288.19,-19.56,19.38,-0.25,0.06,0.00,-0.01,1.04
11.00,0.00,268.19,1.06,-98.19,-0.44,0.19,0.06,-0.02,1.06
11.00,1.00,279.69,-4.00,-51.75,0.00,0.50,-0.25,-0.02,1.06
11.00,2.00,288.19,-19.62,19.38,-0.12,0.00,0.12,-0.02,1.06
11.00,0.00,268.19,1.06,-98.19,-0.31,-0.06,-0.06,-0.04,1.08
11.00,1.00,279.69,-4.00,-51.75,0.38,0.56,-0.38,-0.04,1.08
11.00,2.00,288.19,-19.62,19.38,0.38,0.50,-0.12,-0.04,1.08
11.00,0.00,268.19,1.06,-98.19,0.06,0.12,-0.25,-0.04,1.10
11.00,1.00,279.69,-4.00,-51.75,-0.06,0.62,-0.31,-0.04,1.10
11.00,2.00,288.19,-19.62,19.38,0.31,0.62,0.12,-0.04,1.10
11.00,0.00,268.19,1.06,-98.19,-0.12,-0.62,-0.12,-0.04,1.12
11.00,1.00,279.69,-4.00,-51.75,0.19,0.62,-0.19,-0.04,1.12
11.00,2.00,288.19,-19.62,19.38,-0.06,0.00,0.12,-0.04,1.12
11.00,0.00,268.19,1.06,-98.19,0.00,-0.38,-0.12,-0.04,1.14
11.00,1.00,279.69,-4.00,-51.75,-0.06,0.19,-0.19,-0.04,1.14
11.00,2.00,288.19,-19.62,19.38,-0.19,-0.19,0.06,-0.04,1.14
11.00,0.00,268.19,1.06,-98.19,0.06,-0.25,-0.31,-0.04,1.16
11.00,1.00,279.69,-4.00,-51.75,0.06,0.25,-0.19,-0.04,1.16
11.00,2.00,288.19,-19.62,19.44,0.06,-0.12,-0.06,-0.04,1.16
11.00,0.00,268.19,1.06,-98.19,-0.12,0.06,-0.25,-0.06,1.18
11.00,1.00,279.69,-4.00,-51.75,0.12,0.31,-0.38,-0.06,1.18
11.00,2.00,288.19,-19.62,19.44,0.50,0.50,-0.31,-0.06,1.18
11.00,0.00,268.19,1.06,-98.19,-0.12,0.25,-0.12,-0.07,1.20
11.00,1.00,279.69,-4.00,-51.75,0.12,0.44,-0.31,-0.07,1.20
11.00,2.00,288.19,-19.62,19.44,0.25,0.44,-0.12,-0.07,1.20
11.00,0.00,268.19,1.06,-98.19,-0.25,-0.19,-0.12,-0.06,1.22
11.00,1.00,279.69,-4.00,-51.75,0.19,0.31,0.00,-0.06,1.22
11.00,2.00,288.19,-19.62,19.44,-0.50,-0.06,0.12,-0.06,1.22
11.00,0.00,268.19,1.06,-98.19,-0.25,-0.31,0.00,-0.07,1.24
11.00,1.00,279.69,-4.00,-51.75,-0.19,0.31,-0.25,-0.07,1.24
11.00,2.00,288.19,-19.62,19.44,-0.06,0.00,0.06,-0.07,1.24
