Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
31.00,0.00,263.94,0.88,-97.25,-1.12,-1.94,0.31,-0.04,1.00
31.00,1.00,306.00,-6.56,-49.06,0.62,1.00,0.88,-0.04,1.00
31.00,2.00,304.25,-20.81,23.62,0.00,0.50,1.19,-0.04,1.02
31.00,0.00,263.94,0.88,-97.25,-0.75,-0.81,0.12,-0.03,1.02
31.00,1.00,306.00,-6.50,-49.06,-0.38,-0.94,0.75,-0.03,1.02
31.00,2.00,304.25,-20.81,23.62,-1.06,-0.56,2.00,-0.03,1.02
31.00,0.00,263.88,0.94,-97.31,-0.38,2.12,-0.56,0.01,1.04
31.00,1.00,306.06,-6.56,-49.00,-0.06,-0.81,0.25,0.01,1.04
31.00,2.00,304.19,-20.88,23.62,-1.56,-0.94,2.12,0.01,1.04
31.00,0.00,263.75,0.94,-97.31,0.06,4.62,-0.38,0.05,1.06
31.00,1.00,306.06,-6.50,-49.00,0.00,-1.56,0.19,0.05,1.06
31.00,2.00,304.19,-20.88,23.62,-1.00,-0.94,1.25,0.05,1.06
31.00,0.00,263.62,0.94,-97.31,0.38,5.56,0.25,0.05,1.08
31.00,1.00,306.06,-6.50,-49.00,-0.38,-1.69,0.12,0.05,1.08
31.00,2.00,304.19,-20.88,23.62,0.25,-0.62,0.31,0.05,1.08
31.00,0.00,263.50,1.00,-97.31,0.12,5.25,0.88,0.04,1.10
31.00,1.00,306.06,-6.50,-49.00,0.19,-0.81,0.75,0.04,1.10
31.00,2.00,304.12,-20.88,23.62,0.56,-0.50,0.25,0.04,1.10
31.00,0.00,263.44,1.00,-97.31,-0.06,3.62,0.94,0.03,1.12
31.00,1.00,306.06,-6.50,-49.06,2.38,1.62,0.88,0.03,1.12
31.00,2.00,304.12,-20.88,23.62,0.00,-1.12,0.94,0.03,1.12
31.00,0.00,263.38,1.00,-97.31,-0.25,1.44,0.00,0.02,1.14
31.00,1.00,306.00,-6.50,-49.12,2.81,2.44,0.62,0.02,1.14
31.00,2.00,304.12,-20.88,23.62,0.06,-0.81,1.75,0.02,1.14
31.00,0.00,263.44,1.00,-97.25,-0.69,-0.38,-0.75,-0.02,1.16
31.00,1.00,306.00,-6.50,-49.12,2.19,1.88,0.38,-0.02,1.16
31.00,2.00,304.06,-20.88,23.56,0.62,0.12,2.06,-0.02,1.16
31.00,0.00,263.44,0.94,-97.25,-0.50,-1.56,-0.81,-0.08,1.18
31.00,1.00,306.00,-6.56,-49.19,2.50,1.88,-0.31,-0.08,1.18
31.00,2.00,304.06,-20.88,23.56,1.50,1.38,1.44,-0.08,1.18
31.00,0.00,263.50,0.94,-97.25,0.38,-1.50,-0.44,-0.11,1.20
31.00,1.00,306.00,-6.56,-49.25,1.75,1.12,-0.88,-0.11,1.20
31.00,2.00,304.06,-20.94,23.50,1.31,1.81,0.81,-0.11,1.20
31.00,0.00,263.56,0.94,-97.31,1.44,-1.50,-0.12,-0.07,1.22
31.00,1.00,306.00,-6.56,-49.25,0.12,-0.12,-0.94,-0.07,1.22
31.00,2.00,304.06,-21.00,23.50,0.12,1.56,0.69,-0.07,1.22
31.00,0.00,263.56,0.94,-97.31,1.31,-0.50,-0.50,0.01,1.24
31.00,1.00,306.00,-6.56,-49.25,-0.69,-0.75,-0.75,0.01,1.24
31.00,2.00,304.06,-21.00,23.56,-1.06,0.81,0.06,0.01,1.24
31.00,0.00,263.56,0.94,-97.31,0.75,-0.38,-0.81,0.06,1.26
31.00,1.00,306.06,-6.62,-49.25,0.00,-1.25,-1.06,0.06,1.26
31.00,2.00,304.06,-21.00,23.56,-1.00,0.38,-0.44,0.06,1.26
31.00,0.00,263.62,0.88,-97.31,0.19,0.00,-0.94,0.05,1.28
31.00,1.00,306.06,-6.62,-49.25,0.31,-2.00,-1.38,0.05,1.28
31.00,2.00,304.06,-21.06,23.56,0.44,0.88,-0.94,0.05,1.28
31.00,0.00,263.62,0.88,-97.31,0.19,-0.38,0.00,0.00,1.30
31.00,1.00,306.12,-6.62,-49.25,0.62,-2.31,-1.62,0.00,1.30
31.00,2.00,304.06,-21.06,23.56,1.88,1.06,-1.75,0.00,1.30
31.00,0.00,263.62,0.88,-97.31,0.25,-0.94,0.56,-0.06,1.32
31.00,1.00,306.19,-6.62,-49.25,0.94,-2.44,-2.19,-0.06,1.32
