Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
61.00,0.00,258.31,3.94,-97.19,-1.69,-11.56,4.44,-0.23,1.00
61.00,1.00,342.69,-4.69,-50.19,2.19,-14.06,-8.19,-0.23,1.00
61.00,2.00,322.00,-19.31,20.88,4.81,1.62,-14.00,-0.23,1.02
61.00,0.00,258.50,4.00,-97.12,-1.12,-11.75,4.62,-0.42,1.02
61.00,1.00,342.81,-4.62,-50.19,2.25,-14.12,-8.25,-0.42,1.02
61.00,2.00,322.12,-19.31,20.88,4.19,2.00,-14.00,-0.42,1.02
61.00,0.00,258.75,4.06,-97.12,-1.00,-13.25,4.38,-0.59,1.04
61.00,1.00,343.12,-4.62,-50.19,1.44,-14.19,-9.12,-0.59,1.04
61.00,2.00,322.44,-19.25,20.94,3.88,2.19,-14.38,-0.59,1.04
61.00,0.00,259.00,4.06,-97.06,-2.06,-15.62,4.19,-0.81,1.06
61.00,1.00,343.44,-4.56,-50.19,0.94,-13.50,-9.44,-0.81,1.06
61.00,2.00,322.75,-19.19,20.94,4.25,2.25,-15.69,-0.81,1.06
61.00,0.00,259.31,4.06,-97.06,-3.81,-17.44,3.12,-1.12,1.08
61.00,1.00,343.75,-4.56,-50.19,0.88,-12.81,-9.75,-1.12,1.08
61.00,2.00,323.06,-19.12,20.94,5.00,2.56,-16.31,-1.12,1.08
61.00,0.00,259.69,4.06,-97.00,-4.56,-18.44,2.12,-1.47,1.10
61.00,1.00,344.06,-4.56,-50.19,1.12,-12.00,-9.94,-1.47,1.10
61.00,2.00,323.44,-19.06,21.00,5.12,3.19,-16.06,-1.47,1.10
61.00,0.00,260.06,4.06,-96.94,-4.19,-19.75,1.62,-1.79,1.12
61.00,1.00,344.31,-4.56,-50.19,0.69,-10.81,-9.31,-1.79,1.12
61.00,2.00,323.75,-19.00,21.00,5.06,4.31,-15.31,-1.79,1.12
61.00,0.00,260.50,4.06,-96.88,-3.56,-21.19,1.31,-2.04,1.14
61.00,1.00,344.56,-4.50,-50.12,-0.69,-9.81,-7.75,-2.04,1.14
61.00,2.00,324.06,-19.00,21.00,3.38,4.50,-14.44,-2.04,1.14
61.00,0.00,260.94,4.00,-96.88,-3.50,-20.06,1.06,-2.22,1.16
61.00,1.00,344.81,-4.50,-50.12,-1.44,-9.12,-6.75,-2.22,1.16
61.00,2.00,324.38,-18.94,21.06,1.69,3.12,-12.94,-2.22,1.16
61.00,0.00,261.31,4.00,-96.81,-4.19,-17.81,1.00,-2.42,1.18
61.00,1.00,345.00,-4.50,-50.06,-1.50,-7.56,-5.75,-2.42,1.18
61.00,2.00,324.56,-18.94,21.06,1.31,2.12,-11.25,-2.42,1.18
61.00,0.00,261.62,4.00,-96.75,-4.19,-14.56,0.75,-2.58,1.20
61.00,1.00,345.12,-4.44,-50.00,-1.50,-5.62,-3.56,-2.58,1.20
61.00,2.00,324.75,-18.88,21.06,0.50,1.69,-9.44,-2.58,1.20
61.00,0.00,261.94,4.00,-96.69,-3.00,-11.06,0.50,-2.66,1.22
61.00,1.00,345.19,-4.44,-49.94,-1.56,-4.00,-2.06,-2.66,1.22
61.00,2.00,324.94,-18.88,21.06,-0.69,1.12,-6.75,-2.66,1.22
61.00,0.00,262.12,3.94,-96.69,-1.56,-7.50,0.06,-2.67,1.24
61.00,1.00,345.19,-4.38,-49.88,-1.56,-1.69,-0.56,-2.67,1.24
61.00,2.00,325.00,-18.88,21.06,-1.38,0.12,-3.56,-2.67,1.24
61.00,0.00,262.00,4.12,-96.81,-0.75,-4.31,-0.25,-2.65,1.26
61.00,1.00,345.19,-4.31,-49.88,-0.06,1.12,1.19,-2.65,1.26
61.00,2.00,325.00,-18.81,21.06,-1.25,-0.88,-1.00,-2.65,1.26
61.00,0.00,261.88,4.25,-96.94,-0.88,-0.25,-0.75,-2.66,1.28
61.00,1.00,345.06,-4.25,-49.81,0.38,3.19,2.94,-2.66,1.28
61.00,2.00,325.00,-18.81,21.06,-0.69,-1.06,1.50,-2.66,1.28
61.00,0.00,261.69,4.38,-97.06,-0.81,4.25,-1.38,-2.66,1.30
61.00,1.00,344.94,-4.25,-49.88,-0.50,4.62,4.44,-2.66,1.30
61.00,2.00,324.94,-18.81,21.00,-0.94,-1.12,3.94,-2.66,1.30
61.00,0.00,261.38,4.50,-97.19,-1.12,9.06,-2.19,-2.65,1.32
61.00,1.00,344.81,-4.25,-49.81,-0.62,6.56,5.31,-2.65,1.32
61.00,2.00,324.75,-18.81,20.94,-1.38,-1.31,7.31,-2.65,1.32
61.00,0.00,261.25,4.50,-97.19,-0.50,14.06,-2.88,-2.55,1.34
61.00,1.00,344.56,-4.25,-49.88,-0.31,8.69,6.44,-2.55,1.34
61.00,2.00,324.56,-18.88,20.88,-3.12,-1.56,10.94,-2.55,1.34
61.00,0.00,260.75,4.56,-97.31,0.75,17.50,-3.12,-2.35,1.36
