Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
18.00,0.00,268.31,0.44,-96.12,-0.06,-0.88,-0.25,-0.02,1.02
18.00,1.00,288.31,-5.50,-52.12,0.19,-0.44,-0.06,-0.02,1.02
18.00,2.00,294.06,-21.19,20.94,0.62,0.44,-0.50,-0.02,1.02
18.00,0.00,268.38,0.44,-96.12,-0.06,-1.00,-0.25,-0.04,1.02
18.00,1.00,288.31,-5.50,-52.12,0.06,-0.50,-0.19,-0.04,1.02
18.00,2.00,294.06,-21.19,20.94,0.44,0.25,-0.19,-0.04,1.04
18.00,0.00,268.38,0.44,-96.12,-0.31,-0.69,0.00,-0.05,1.04
18.00,1.00,288.31,-5.50,-52.12,-0.25,-0.56,-0.19,-0.05,1.04
18.00,2.00,294.06,-21.19,20.94,0.19,0.06,-0.12,-0.05,1.06
18.00,0.00,268.38,0.44,-96.12,0.06,-0.44,-0.06,-0.05,1.06
18.00,1.00,288.31,-5.50,-52.12,0.06,-0.19,-0.25,-0.05,1.06
18.00,2.00,294.06,-21.19,20.94,0.06,0.25,0.12,-0.05,1.06
18.00,0.00,268.38,0.44,-96.12,0.38,-0.19,0.06,-0.06,1.08
18.00,1.00,288.31,-5.50,-52.12,0.19,0.12,-0.19,-0.06,1.08
18.00,2.00,294.06,-21.19,20.94,0.44,0.06,0.00,-0.06,1.08
18.00,0.00,268.38,0.44,-96.12,0.31,0.44,0.06,-0.06,1.10
18.00,1.00,288.31,-5.50,-52.12,0.12,0.06,-0.06,-0.06,1.10
18.00,2.00,294.06,-21.19,20.94,0.38,0.25,-0.06,-0.06,1.10
18.00,0.00,268.38,0.44,-96.12,0.25,0.44,-0.06,-0.07,1.12
18.00,1.00,288.31,-5.50,-52.12,0.06,-0.12,-0.06,-0.07,1.12
18.00,2.00,294.06,-21.19,20.94,0.56,0.44,-0.19,-0.07,1.12
18.00,0.00,268.38,0.44,-96.12,-0.06,0.62,0.12,-0.08,1.14
18.00,1.00,288.31,-5.50,-52.12,0.25,-0.31,0.06,-0.08,1.14
18.00,2.00,294.06,-21.19,20.94,0.19,-0.06,-0.12,-0.08,1.14
18.00,0.00,268.38,0.44,-96.12,-0.31,0.06,0.00,-0.09,1.16
