Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
34.00,0.00,262.56,2.06,-98.38,-0.88,1.06,0.00,0.05,1.02
34.00,1.00,311.88,-7.19,-50.81,-1.62,0.31,0.56,0.05,1.02
34.00,2.00,304.25,-21.69,22.31,-2.44,-1.12,0.81,0.05,1.02
34.00,0.00,262.56,2.06,-98.31,-0.56,1.62,-0.12,0.06,1.04
34.00,1.00,311.88,-7.25,-50.75,-0.38,1.12,0.06,0.06,1.04
34.00,2.00,304.25,-21.69,22.31,-0.88,-0.69,0.25,0.06,1.04
34.00,0.00,262.50,2.06,-98.31,-0.62,1.62,0.00,0.03,1.06
34.00,1.00,311.88,-7.25,-50.75,-0.75,-0.19,0.06,0.03,1.06
34.00,2.00,304.25,-21.69,22.31,0.38,-0.12,-0.31,0.03,1.06
34.00,0.00,262.50,2.06,-98.31,-1.12,1.75,0.19,-0.01,1.08
34.00,1.00,311.88,-7.25,-50.75,-0.44,0.25,0.44,-0.01,1.08
34.00,2.00,304.25,-21.69,22.31,0.12,-0.19,-0.50,-0.01,1.08
34.00,0.00,262.44,2.06,-98.31,-1.50,1.06,0.38,-0.03,1.10
34.00,1.00,311.88,-7.25,-50.75,-0.62,0.44,0.62,-0.03,1.10
34.00,2.00,304.25,-21.69,22.31,-0.94,-0.88,-0.31,-0.03,1.10
34.00,0.00,262.44,2.06,-98.25,-1.44,1.25,0.19,-0.03,1.12
34.00,1.00,311.88,-7.19,-50.75,-1.00,-0.38,0.75,-0.03,1.12
34.00,2.00,304.25,-21.69,22.38,-1.56,-0.81,0.19,-0.03,1.12
34.00,0.00,262.44,2.06,-98.25,-1.06,1.06,-0.12,-0.01,1.14
34.00,1.00,311.88,-7.19,-50.75,-0.75,0.25,0.31,-0.01,1.14
34.00,2.00,304.25,-21.69,22.38,-1.44,-0.69,0.06,-0.01,1.14
34.00,0.00,262.38,2.06,-98.19,-0.69,1.12,-0.12,0.00,1.16
34.00,1.00,311.88,-7.19,-50.69,-1.06,0.06,-0.06,0.00,1.16
34.00,2.00,304.25,-21.69,22.44,-1.25,-0.19,-0.19,0.00,1.16
34.00,0.00,262.38,2.06,-98.19,-0.94,0.19,0.00,0.00,1.18
34.00,1.00,311.88,-7.19,-50.69,-1.38,0.06,0.06,0.00,1.18
34.00,2.00,304.19,-21.69,22.44,-0.94,-0.25,-0.19,0.00,1.18
34.00,0.00,262.44,2.06,-98.19,-0.94,-0.81,0.19,0.02,1.20
34.00,1.00,311.88,-7.19,-50.69,-0.12,0.38,0.56,0.02,1.20
34.00,2.00,304.19,-21.69,22.44,-1.31,-0.88,0.06,0.02,1.20
34.00,0.00,262.44,2.06,-98.19,-0.88,-1.06,0.25,0.00,1.22
34.00,1.00,311.81,-7.19,-50.62,0.69,0.12,0.81,0.00,1.22
34.00,2.00,304.19,-21.69,22.50,-0.38,-0.62,0.19,0.00,1.22
34.00,0.00,262.50,2.06,-98.12,-0.75,-1.12,0.06,-0.07,1.24
34.00,1.00,311.81,-7.19,-50.69,1.62,-0.50,0.62,-0.07,1.24
34.00,2.00,304.19,-21.69,22.50,1.56,0.06,0.44,-0.07,1.24
34.00,0.00,262.50,2.06,-98.12,-0.81,-1.06,-0.06,-0.21,1.26
34.00,1.00,311.81,-7.19,-50.69,3.50,0.25,0.06,-0.21,1.26
34.00,2.00,304.25,-21.69,22.44,3.38,0.75,-0.19,-0.21,1.26
34.00,0.00,262.50,2.06,-98.12,-1.06,-0.88,0.06,-0.35,1.28
34.00,1.00,311.81,-7.19,-50.75,3.38,-1.44,0.44,-0.35,1.28
34.00,2.00,304.25,-21.69,22.38,3.38,-0.19,-0.31,-0.35,1.28
34.00,0.00,262.56,2.06,-98.12,-0.88,-0.44,0.31,-0.48,1.30
34.00,1.00,311.88,-7.19,-50.81,3.50,-3.44,1.06,-0.48,1.30
34.00,2.00,304.25,-21.69,22.31,3.25,-1.12,-0.19,-0.48,1.30
34.00,0.00,262.56,2.06,-98.06,-0.88,0.50,0.31,-0.67,1.32
34.00,1.00,311.88,-7.12,-50.88,6.19,-2.31,0.62,-0.67,1.32
34.00,2.00,304.25,-21.69,22.25,4.94,-1.00,-0.06,-0.67,1.32
34.00,0.00,262.50,2.06,-98.06,-0.44,1.38,0.12,-0.94,1.34
34.00,1.00,311.88,-7.12,-51.00,8.69,-2.38,0.94,-0.94,1.34
34.00,2.00,304.31,-21.69,22.12,7.94,0.38,0.06,-0.94,1.34
34.00,0.00,262.50,2.06,-98.06,0.00,1.69,-0.44,-1.22,1.36
34.00,1.00,311.94,-7.06,-51.19,7.69,-2.31,1.12,-1.22,1.36
34.00,2.00,304.31,-21.69,21.94,8.81,1.31,0.12,-1.22,1.36
34.00,0.00,262.44,2.06,-98.12,-0.06,1.38,-0.56,-1.47,1.38
34.00,1.00,311.94,-7.00,-51.31,6.62,-3.00,1.81,-1.47,1.38
34.00,2.00,304.31,-21.69,21.75,7.69,-0.50,1.88,-1.47,1.38
34.00,0.00,262.44,2.06,-98.12,-0.25,1.69,0.12,-1.75,1.40
34.00,1.00,311.94,-6.94,-51.44,5.62,-4.25,3.12,-1.75,1.40
34.00,2.00,304.31,-21.69,21.56,8.38,-2.94,3.00,-1.75,1.40
34.00,0.00,262.38,2.06,-98.12,-0.31,2.88,0.75,-2.06,1.42
34.00,1.00,311.88,-6.81,-51.50,6.12,-2.56,2.44,-2.06,1.42
34.00,2.00,304.25,-21.62,21.38,9.31,-3.31,2.38,-2.06,1.42
34.00,0.00,262.31,2.06,-98.12,0.94,5.00,1.81,-2.27,1.44
34.00,1.00,311.88,-6.75,-51.62,5.88,-2.00,2.31,-2.27,1.44
34.00,2.00,304.25,-21.62,21.19,7.69,-2.62,1.50,-2.27,1.44
34.00,0.00,262.12,2.12,-98.12,2.38,7.44,2.06,-2.33,1.46
34.00,1.00,311.88,-6.69,-51.69,1.69,-1.12,2.56,-2.33,1.46
34.00,2.00,304.25,-21.56,21.06,4.19,-1.12,0.19,-2.33,1.46
34.00,0.00,261.94,2.19,-98.12,2.25,8.38,2.31,-2.27,1.48
34.00,1.00,311.81,-6.69,-51.75,-0.12,-0.81,2.50,-2.27,1.48
34.00,2.00,304.25,-21.56,21.06,0.31,-0.69,-0.56,-2.27,1.48
34.00,0.00,261.69,2.25,-98.19,0.56,6.81,1.56,-2.15,1.50
34.00,1.00,311.75,-6.62,-51.69,-4.25,-0.25,2.00,-2.15,1.50
34.00,2.00,304.25,-21.56,21.12,-3.25,-1.06,-0.25,-2.15,1.50
34.00,0.00,261.50,2.31,-98.19,-1.06,4.31,0.44,-2.00,1.52
34.00,1.00,311.75,-6.56,-51.62,-4.12,0.44,1.12,-2.00,1.52
34.00,2.00,304.25,-21.56,21.19,-5.69,-1.31,1.00,-2.00,1.52
34.00,0.00,261.44,2.31,-98.12,-2.38,1.06,-0.69,-1.90,1.54
34.00,1.00,311.69,-6.56,-51.56,-3.56,0.94,0.88,-1.90,1.54
34.00,2.00,304.19,-21.50,21.31,-5.56,-1.69,1.44,-1.90,1.54
34.00,0.00,261.50,2.25,-98.06,-3.19,-0.88,-1.19,-1.87,1.56
34.00,1.00,311.69,-6.56,-51.50,-4.31,-0.06,0.56,-1.87,1.56
34.00,2.00,304.12,-21.50,21.38,-3.94,-1.44,0.19,-1.87,1.56
34.00,0.00,261.56,2.25,-98.00,-2.69,-2.88,-0.81,-1.87,1.58
34.00,1.00,311.69,-6.56,-51.38,-3.94,-0.12,0.69,-1.87,1.58
34.00,2.00,304.12,-21.50,21.44,-2.62,-0.69,-0.75,-1.87,1.58
34.00,0.00,261.62,2.19,-98.00,-2.25,-3.00,-0.50,-1.89,1.60
34.00,1.00,311.62,-6.56,-51.31,-2.31,0.56,1.00,-1.89,1.60
34.00,2.00,304.12,-21.50,21.50,-1.69,-0.69,-0.81,-1.89,1.60
34.00,0.00,261.75,2.19,-97.94,-1.62,-2.19,0.62,-1.94,1.62
34.00,1.00,311.62,-6.56,-51.31,-0.81,1.50,1.50,-1.94,1.62
34.00,2.00,304.12,-21.44,21.50,-0.19,-1.44,-1.12,-1.94,1.62
34.00,0.00,261.75,2.19,-97.94,-1.94,-2.12,0.69,-1.99,1.64
34.00,1.00,311.56,-6.56,-51.31,-2.00,1.06,1.81,-1.99,1.64
34.00,2.00,304.19,-21.44,21.50,-0.25,-1.31,-1.75,-1.99,1.64
34.00,0.00,261.81,2.19,-97.88,-1.81,-0.81,0.06,-1.99,1.66
34.00,1.00,311.56,-6.56,-51.25,-3.56,1.25,1.38,-1.99,1.66
34.00,2.00,304.19,-21.38,21.56,-1.81,-1.94,0.19,-1.99,1.66
34.00,0.00,261.81,2.19,-97.88,-2.94,0.31,-0.25,-1.96,1.68
34.00,1.00,311.50,-6.56,-51.19,-3.88,0.94,1.38,-1.96,1.68
34.00,2.00,304.12,-21.38,21.56,-4.00,-2.81,2.38,-1.96,1.68
34.00,0.00,261.75,2.25,-97.81,-3.19,1.06,-0.12,-1.91,1.70
34.00,1.00,311.44,-6.56,-51.06,-4.06,1.19,1.12,-1.91,1.70
34.00,2.00,304.00,-21.38,21.62,-4.81,-3.19,4.69,-1.91,1.70
34.00,0.00,261.75,2.25,-97.75,-4.12,1.19,1.00,-1.92,1.72
34.00,1.00,311.44,-6.56,-51.00,-3.81,2.06,0.94,-1.92,1.72
34.00,2.00,303.88,-21.31,21.62,-3.56,-5.44,5.25,-1.92,1.72
34.00,0.00,261.69,2.25,-97.75,-3.56,0.69,1.50,-1.96,1.74
34.00,1.00,311.38,-6.56,-50.94,-4.38,2.12,1.00,-1.96,1.74
34.00,2.00,303.75,-21.25,21.62,-2.44,-6.81,5.12,-1.96,1.74
34.00,0.00,261.69,2.25,-97.75,0.06,-1.00,2.06,-1.91,1.76
34.00,1.00,311.31,-6.62,-50.88,-6.25,2.00,0.44,-1.91,1.76
34.00,2.00,303.62,-21.12,21.62,-1.50,-5.81,2.62,-1.91,1.76
34.00,0.00,261.69,2.31,-97.81,1.88,-1.12,2.06,-1.75,1.78
34.00,1.00,311.31,-6.62,-50.75,-6.88,1.69,0.50,-1.75,1.78
34.00,2.00,303.56,-21.06,21.69,-3.06,-3.81,0.25,-1.75,1.78
34.00,0.00,261.69,2.31,-97.94,4.38,-2.62,2.75,-1.49,1.80
34.00,1.00,311.31,-6.62,-50.62,-7.06,0.88,0.56,-1.49,1.80
34.00,2.00,303.56,-21.00,21.75,-3.81,-2.25,-0.75,-1.49,1.80
34.00,0.00,261.75,2.31,-98.19,7.25,-3.81,4.25,-1.18,1.82
34.00,1.00,311.31,-6.62,-50.50,-3.88,0.69,-0.81,-1.18,1.82
34.00,2.00,303.56,-21.00,21.81,-2.31,-2.19,1.00,-1.18,1.82
34.00,0.00,261.81,2.38,-98.56,11.25,-5.94,5.69,-0.82,1.84
34.00,1.00,311.31,-6.69,-50.44,-2.81,0.62,-1.44,-0.82,1.84
34.00,2.00,303.50,-20.94,21.81,0.12,-1.62,3.25,-0.82,1.84
34.00,0.00,261.88,2.44,-98.94,13.75,-8.44,6.88,-0.43,1.86
34.00,1.00,311.31,-6.69,-50.38,-0.81,1.25,-2.44,-0.43,1.86
34.00,2.00,303.44,-21.00,21.81,1.50,-1.06,4.75,-0.43,1.86
34.00,0.00,261.94,2.56,-99.38,16.06,-10.38,7.06,-0.01,1.88
34.00,1.00,311.38,-6.75,-50.38,-0.56,2.06,-2.62,-0.01,1.88
34.00,2.00,303.31,-21.00,21.75,2.81,0.12,4.00,-0.01,1.88
34.00,0.00,262.06,2.62,-99.75,18.94,-10.81,6.81,0.50,1.90
34.00,1.00,311.38,-6.81,-50.31,-1.25,2.25,-2.31,0.50,1.90
34.00,2.00,303.31,-21.06,21.62,3.19,0.44,2.75,0.50,1.90
34.00,0.00,262.19,2.75,-100.19,22.94,-11.75,6.88,1.16,1.92
34.00,1.00,311.44,-6.88,-50.31,-0.56,4.38,-1.88,1.16,1.92
34.00,2.00,303.25,-21.06,21.56,2.44,0.50,2.00,1.16,1.92
34.00,0.00,262.25,2.88,-100.69,24.69,-10.38,8.62,1.92,1.94
34.00,1.00,311.38,-7.00,-50.31,-0.69,4.38,-1.50,1.92,1.94
34.00,2.00,303.19,-21.06,21.56,1.00,0.81,3.00,1.92,1.94
