Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
76.00,0.00,259.38,4.69,-93.31,-0.56,0.94,0.31,-0.01,1.02
76.00,1.00,350.81,-2.62,-52.75,0.00,-0.06,0.00,-0.01,1.02
76.00,2.00,335.12,-19.88,18.31,-0.38,-0.06,0.19,-0.01,1.02
76.00,0.00,259.31,4.69,-93.31,-0.25,0.44,0.69,-0.01,1.04
76.00,1.00,350.81,-2.62,-52.75,-0.38,-0.19,0.00,-0.01,1.04
76.00,2.00,335.12,-19.88,18.31,-0.25,0.12,-0.12,-0.01,1.04
76.00,0.00,259.31,4.69,-93.31,-0.06,0.19,0.62,0.01,1.06
76.00,1.00,350.81,-2.62,-52.75,-0.44,-0.12,0.06,0.01,1.06
76.00,2.00,335.12,-19.88,18.31,-0.50,-0.06,-0.12,0.01,1.06
76.00,0.00,259.31,4.69,-93.31,0.12,0.06,0.25,0.03,1.08
76.00,1.00,350.81,-2.62,-52.75,-0.31,-0.19,-0.19,0.03,1.08
76.00,2.00,335.12,-19.88,18.31,-0.56,0.00,0.12,0.03,1.08
76.00,0.00,259.31,4.69,-93.31,0.00,0.06,0.12,0.05,1.10
76.00,1.00,350.81,-2.62,-52.75,-0.12,0.12,-0.56,0.05,1.10
76.00,2.00,335.12,-19.88,18.38,-0.44,0.25,0.44,0.05,1.10
76.00,0.00,259.31,4.69,-93.31,-0.06,-0.31,-0.19,0.06,1.12
76.00,1.00,350.81,-2.62,-52.75,0.12,-0.06,-0.31,0.06,1.12
76.00,2.00,335.12,-19.88,18.38,-0.44,0.31,0.31,0.06,1.12
76.00,0.00,259.31,4.69,-93.31,0.12,-0.56,-0.12,0.08,1.14
76.00,1.00,350.81,-2.62,-52.75,0.06,-0.06,-0.44,0.08,1.14
76.00,2.00,335.12,-19.88,18.38,-0.44,0.44,0.00,0.08,1.14
76.00,0.00,259.31,4.69,-93.31,0.12,-0.94,0.12,0.09,1.16
76.00,1.00,350.81,-2.62,-52.75,-0.06,-0.06,-0.50,0.09,1.16
76.00,2.00,335.12,-19.88,18.38,-0.12,0.38,-0.19,0.09,1.16
76.00,0.00,259.31,4.69,-93.31,0.12,-0.69,-0.06,0.09,1.18
76.00,1.00,350.81,-2.62,-52.75,-0.12,-0.31,-0.62,0.09,1.18
76.00,2.00,335.12,-19.88,18.38,0.19,0.62,-0.44,0.09,1.18
76.00,0.00,259.31,4.69,-93.31,-0.12,-0.69,-0.06,0.08,1.20
76.00,1.00,350.81,-2.69,-52.75,0.00,-0.56,-0.75,0.08,1.20
76.00,2.00,335.12,-19.88,18.38,0.25,0.50,-0.69,0.08,1.20
