Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
17.00,0.00,266.75,0.00,-99.62,-0.50,-0.94,-2.12,0.10,0.00
17.00,1.00,287.62,-7.12,-51.88,-3.06,3.44,-5.75,0.10,0.00
17.00,2.00,290.44,-22.31,22.19,-3.88,-0.06,3.00,0.10,0.00
17.00,0.00,265.50,0.00,-99.00,-1.19,-1.50,0.12,0.03,1.02
17.00,1.00,287.31,-8.38,-49.25,5.12,-2.81,5.44,0.03,1.02
17.00,2.00,288.62,-21.94,22.81,1.12,1.94,1.25,0.03,1.02
17.00,0.00,265.50,0.00,-99.00,-0.56,-1.00,1.00,-0.05,1.04
17.00,1.00,287.19,-8.25,-49.44,6.06,-3.12,7.19,-0.05,1.04
17.00,2.00,288.62,-22.00,22.81,2.19,2.31,-0.69,-0.05,1.04
17.00,0.00,265.50,0.00,-99.00,-0.38,0.25,1.38,-0.11,1.06
17.00,1.00,287.12,-8.12,-49.50,6.56,-4.19,6.75,-0.11,1.06
17.00,2.00,288.69,-22.00,22.75,1.69,2.25,-2.31,-0.11,1.06
17.00,0.00,265.44,0.06,-99.00,0.00,1.00,1.50,-0.16,1.08
17.00,1.00,287.06,-8.00,-49.62,4.56,-5.31,5.62,-0.16,1.08
17.00,2.00,288.75,-22.06,22.81,1.44,2.19,-2.38,-0.16,1.08
17.00,0.00,265.38,0.06,-99.00,0.06,0.81,1.31,-0.24,1.10
17.00,1.00,287.00,-7.81,-49.75,3.81,-6.12,4.62,-0.24,1.10
17.00,2.00,288.88,-22.06,22.81,2.75,2.25,-2.75,-0.24,1.10
17.00,0.00,265.38,0.06,-99.00,0.06,-0.31,1.19,-0.36,1.12
17.00,1.00,287.00,-7.69,-49.81,5.19,-4.62,2.81,-0.36,1.12
17.00,2.00,288.94,-22.06,22.75,4.00,2.75,-3.00,-0.36,1.12
17.00,0.00,265.38,0.12,-99.00,0.25,-1.44,0.94,-0.47,1.14
17.00,1.00,286.94,-7.62,-49.94,4.69,-3.25,4.44,-0.47,1.14
17.00,2.00,289.00,-22.12,22.75,3.94,3.44,-3.69,-0.47,1.14
17.00,0.00,265.44,0.12,-98.94,0.31,-1.88,0.75,-0.52,1.16
17.00,1.00,286.94,-7.56,-49.94,3.12,-4.00,4.62,-0.52,1.16
17.00,2.00,289.12,-22.12,22.75,1.81,3.06,-3.25,-0.52,1.16
17.00,0.00,265.44,0.12,-98.94,-0.31,-2.31,1.12,-0.57,1.18
17.00,1.00,286.94,-7.44,-50.00,3.88,-4.81,2.81,-0.57,1.18
17.00,2.00,289.19,-22.19,22.75,1.50,1.31,-2.88,-0.57,1.18
17.00,0.00,265.44,0.12,-98.94,0.00,-2.31,1.50,-0.67,1.20
17.00,1.00,286.94,-7.31,-50.06,3.50,-3.69,0.31,-0.67,1.20
17.00,2.00,289.25,-22.19,22.69,3.31,1.31,-4.19,-0.67,1.20
17.00,0.00,265.50,0.19,-98.94,0.50,-2.38,1.50,-0.75,1.22
17.00,1.00,286.94,-7.31,-50.12,2.31,-2.12,0.94,-0.75,1.22
17.00,2.00,289.44,-22.19,22.69,2.88,2.62,-6.00,-0.75,1.22
17.00,0.00,265.50,0.19,-98.94,0.56,-2.44,1.12,-0.74,1.24
17.00,1.00,286.94,-7.25,-50.19,2.00,-1.94,0.44,-0.74,1.24
17.00,2.00,289.50,-22.19,22.75,0.31,2.12,-5.00,-0.74,1.24
17.00,0.00,265.56,0.19,-98.94,-0.69,-3.31,0.50,-0.76,1.26
17.00,1.00,287.00,-7.25,-50.19,1.06,-2.31,0.69,-0.76,1.26
17.00,2.00,289.62,-22.19,22.75,0.12,1.69,-3.44,-0.76,1.26
17.00,0.00,265.69,0.19,-98.94,-1.88,-3.94,0.25,-0.85,1.28
17.00,1.00,287.00,-7.19,-50.19,2.06,-0.94,0.56,-0.85,1.28
17.00,2.00,289.69,-22.19,22.75,1.00,0.94,-2.81,-0.85,1.28
17.00,0.00,265.75,0.19,-98.88,-1.69,-3.06,0.56,-0.95,1.30
17.00,1.00,287.00,-7.19,-50.25,2.06,-0.44,0.94,-0.95,1.30
17.00,2.00,289.75,-22.12,22.75,1.62,0.06,-3.00,-0.95,1.30
17.00,0.00,265.75,0.19,-98.88,-1.31,-1.25,1.06,-1.01,1.32
17.00,1.00,287.00,-7.12,-50.25,0.25,-0.94,1.31,-1.01,1.32
17.00,2.00,289.81,-22.12,22.75,0.44,-0.31,-2.88,-1.01,1.32
17.00,0.00,265.69,0.25,-98.81,-0.81,0.81,1.44,-1.01,1.34
17.00,1.00,286.94,-7.12,-50.25,-0.69,-1.12,1.06,-1.01,1.34
17.00,2.00,289.81,-22.12,22.81,-0.69,-0.75,-2.00,-1.01,1.34
17.00,0.00,265.62,0.25,-98.81,-0.75,1.25,1.38,-1.02,1.36
17.00,1.00,286.94,-7.06,-50.25,-0.81,-0.88,0.69,-1.02,1.36
17.00,2.00,289.88,-22.06,22.81,-0.44,-0.44,-0.88,-1.02,1.36
17.00,0.00,265.56,0.31,-98.81,-1.38,0.75,0.75,-1.05,1.38
17.00,1.00,286.94,-7.06,-50.25,-0.12,0.50,1.12,-1.05,1.38
17.00,2.00,289.88,-22.06,22.81,-0.25,0.00,-0.12,-1.05,1.38
17.00,0.00,265.56,0.31,-98.75,-1.75,0.88,0.12,-1.09,1.40
17.00,1.00,286.88,-7.06,-50.25,0.12,1.12,1.31,-1.09,1.40
17.00,2.00,289.88,-22.06,22.81,-0.38,-0.06,0.56,-1.09,1.40
17.00,0.00,265.56,0.31,-98.75,-1.62,1.12,0.00,-1.12,1.42
17.00,1.00,286.88,-7.06,-50.25,-0.75,0.56,1.50,-1.12,1.42
17.00,2.00,289.81,-22.06,22.81,-0.75,-1.06,0.88,-1.12,1.42
17.00,0.00,265.50,0.31,-98.69,-1.06,1.88,0.19,-1.13,1.44
17.00,1.00,286.81,-7.00,-50.19,-1.00,0.88,2.00,-1.13,1.44
17.00,2.00,289.81,-22.06,22.81,-0.88,-0.94,1.00,-1.13,1.44
17.00,0.00,265.44,0.31,-98.69,-0.56,2.56,0.25,-1.10,1.46
17.00,1.00,286.75,-7.00,-50.19,-0.50,2.19,2.12,-1.10,1.46
17.00,2.00,289.75,-22.06,22.88,-1.56,-0.31,1.19,-1.10,1.46
17.00,0.00,265.38,0.31,-98.69,-0.25,2.44,0.56,-1.06,1.48
17.00,1.00,286.69,-7.00,-50.19,-1.25,1.62,1.88,-1.06,1.48
17.00,2.00,289.75,-22.06,22.88,-1.56,-0.38,2.12,-1.06,1.48
17.00,0.00,265.38,0.31,-98.75,0.38,1.25,0.19,-1.01,1.50
17.00,1.00,286.62,-7.00,-50.19,-1.44,2.25,1.56,-1.01,1.50
17.00,2.00,289.69,-22.12,22.88,-1.31,-0.94,2.56,-1.01,1.50
17.00,0.00,265.31,0.31,-98.81,1.12,0.81,0.38,-0.96,1.52
17.00,1.00,286.62,-7.06,-50.19,-0.19,3.00,0.81,-0.96,1.52
17.00,2.00,289.62,-22.12,22.88,-0.31,-2.19,3.12,-0.96,1.52
17.00,0.00,265.25,0.38,-98.81,1.94,1.69,1.06,-0.98,1.54
17.00,1.00,286.56,-7.06,-50.19,-0.31,2.88,0.81,-0.98,1.54
17.00,2.00,289.56,-22.06,22.81,2.56,-3.12,2.44,-0.98,1.54
17.00,0.00,265.12,0.44,-98.88,3.81,4.00,3.56,-1.01,1.56
17.00,1.00,286.56,-7.12,-50.19,-0.56,3.69,-0.31,-1.01,1.56
17.00,2.00,289.56,-22.00,22.69,4.69,-3.25,0.12,-1.01,1.56
17.00,0.00,264.88,0.56,-99.00,8.31,9.38,6.25,-0.88,1.58
17.00,1.00,286.56,-7.19,-50.19,-0.38,4.19,-1.38,-0.88,1.58
17.00,2.00,289.56,-21.94,22.62,4.19,-5.19,-0.62,-0.88,1.58
17.00,0.00,264.31,0.75,-99.25,14.19,17.06,9.81,-0.58,1.60
17.00,1.00,286.56,-7.31,-50.19,-0.94,4.44,-3.69,-0.58,1.60
17.00,2.00,289.50,-21.81,22.50,4.19,-6.81,1.44,-0.58,1.60
17.00,0.00,263.56,1.06,-99.62,19.12,25.00,12.81,-0.10,1.62
17.00,1.00,286.62,-7.50,-50.19,0.69,4.00,-4.56,-0.10,1.62
17.00,2.00,289.44,-21.75,22.38,3.62,-8.38,4.94,-0.10,1.62
