Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
5.00,0.00,264.31,1.69,-102.31,-0.12,1.69,0.44,0.02,1.02
5.00,1.00,274.69,-6.38,-51.62,-3.12,-3.25,1.12,0.02,1.02
5.00,2.00,284.75,-22.06,21.38,-0.94,-1.31,-2.44,0.02,1.02
5.00,0.00,264.25,1.69,-102.31,0.25,0.56,1.12,0.03,1.04
5.00,1.00,274.75,-6.31,-51.56,-0.94,-3.00,0.12,0.03,1.04
5.00,2.00,284.81,-22.00,21.44,-0.12,-0.94,-1.81,0.03,1.04
5.00,0.00,264.25,1.69,-102.31,0.81,-0.38,1.56,0.02,1.06
5.00,1.00,274.75,-6.31,-51.50,-1.94,-3.44,-0.06,0.02,1.06
5.00,2.00,284.88,-22.00,21.44,1.19,0.25,-2.75,0.02,1.06
5.00,0.00,264.25,1.75,-102.31,0.75,-1.19,1.62,0.02,1.08
5.00,1.00,274.81,-6.25,-51.44,-2.00,-4.00,-0.31,0.02,1.08
5.00,2.00,284.94,-21.94,21.50,1.00,0.50,-3.00,0.02,1.08
5.00,0.00,264.25,1.75,-102.38,0.94,-1.19,1.69,0.01,1.10
5.00,1.00,274.81,-6.19,-51.44,-1.00,-3.69,-0.31,0.01,1.10
5.00,2.00,285.00,-21.94,21.50,1.31,0.25,-3.38,0.01,1.10
5.00,0.00,264.25,1.75,-102.38,0.38,-1.25,1.62,-0.02,1.12
5.00,1.00,274.88,-6.19,-51.38,-1.12,-3.69,0.06,-0.02,1.12
5.00,2.00,285.06,-21.94,21.50,1.19,-0.31,-3.25,-0.02,1.12
5.00,0.00,264.25,1.81,-102.38,0.06,-1.12,1.62,-0.04,1.14
5.00,1.00,274.88,-6.12,-51.38,-1.19,-3.88,0.00,-0.04,1.14
5.00,2.00,285.12,-21.88,21.50,0.69,-0.56,-3.44,-0.04,1.14
5.00,0.00,264.25,1.81,-102.38,0.00,-1.56,1.50,-0.04,1.16
5.00,1.00,274.94,-6.06,-51.38,-0.50,-3.12,-0.44,-0.04,1.16
5.00,2.00,285.19,-21.88,21.50,0.19,-0.12,-3.31,-0.04,1.16
5.00,0.00,264.25,1.88,-102.38,0.12,-1.75,1.19,-0.02,1.18
5.00,1.00,274.94,-6.06,-51.31,-1.44,-2.62,0.00,-0.02,1.18
5.00,2.00,285.25,-21.88,21.56,-0.75,0.00,-3.06,-0.02,1.18
5.00,0.00,264.25,1.88,-102.38,-0.12,-2.00,0.88,0.01,1.20
5.00,1.00,275.00,-6.00,-51.31,-2.06,-3.00,0.69,0.01,1.20
5.00,2.00,285.31,-21.81,21.56,-1.00,-0.56,-2.88,0.01,1.20
5.00,0.00,264.31,1.88,-102.38,-0.81,-1.75,0.56,0.01,1.22
5.00,1.00,275.00,-6.00,-51.25,-0.94,-2.44,0.31,0.01,1.22
5.00,2.00,285.31,-21.81,21.62,-0.75,-0.75,-2.94,0.01,1.22
5.00,0.00,264.38,1.88,-102.31,-0.94,-1.19,0.75,0.01,1.24
5.00,1.00,275.00,-5.94,-51.25,-0.56,-1.56,0.38,0.01,1.24
5.00,2.00,285.38,-21.81,21.62,-0.88,0.12,-2.62,0.01,1.24
5.00,0.00,264.38,1.88,-102.31,-0.56,-1.06,1.12,0.08,1.26
5.00,1.00,275.00,-5.94,-51.25,-1.12,-0.44,0.62,0.08,1.26
5.00,2.00,285.44,-21.75,21.69,-3.06,1.00,-2.06,0.08,1.26
5.00,0.00,264.38,1.88,-102.31,-0.25,-1.19,1.19,0.19,1.28
5.00,1.00,275.00,-5.88,-51.25,-2.75,0.38,0.94,0.19,1.28
5.00,2.00,285.44,-21.81,21.81,-4.44,0.88,-1.50,0.19,1.28
5.00,0.00,264.38,1.88,-102.38,-0.12,-1.31,0.62,0.32,1.30
5.00,1.00,274.94,-5.88,-51.12,-3.94,-0.06,0.75,0.32,1.30
5.00,2.00,285.44,-21.75,21.88,-4.62,0.19,-0.62,0.32,1.30
5.00,0.00,264.38,1.88,-102.38,0.00,-1.69,-0.69,0.44,1.32
5.00,1.00,274.94,-5.88,-51.06,-2.94,0.81,0.31,0.44,1.32
5.00,2.00,285.44,-21.81,21.94,-4.31,-0.38,0.31,0.44,1.32
5.00,0.00,264.44,1.88,-102.38,0.06,-1.81,-0.69,0.56,1.34
5.00,1.00,274.94,-5.94,-51.06,-1.06,1.88,0.19,0.56,1.34
5.00,2.00,285.38,-21.81,22.06,-4.25,-0.31,1.31,0.56,1.34
5.00,0.00,264.44,1.88,-102.44,0.81,0.06,0.62,0.67,1.36
5.00,1.00,274.88,-5.94,-51.06,-0.56,2.31,-0.12,0.67,1.36
5.00,2.00,285.31,-21.81,22.06,-3.06,-0.06,1.94,0.67,1.36
5.00,0.00,264.38,1.94,-102.50,2.12,1.81,1.50,0.79,1.38
5.00,1.00,274.88,-5.94,-51.06,-1.31,2.31,0.50,0.79,1.38
5.00,2.00,285.31,-21.81,22.12,-2.25,-0.50,2.19,0.79,1.38
5.00,0.00,264.25,2.00,-102.56,2.75,2.62,1.62,0.94,1.40
5.00,1.00,274.88,-6.00,-51.00,-2.19,2.00,0.81,0.94,1.40
5.00,2.00,285.25,-21.81,22.12,-2.38,-1.81,2.00,0.94,1.40
5.00,0.00,264.06,2.12,-102.69,3.50,4.38,1.88,1.09,1.42
5.00,1.00,274.81,-6.00,-51.00,-1.62,2.62,0.69,1.09,1.42
5.00,2.00,285.19,-21.81,22.12,-2.00,-2.75,2.94,1.09,1.42
5.00,0.00,263.88,2.19,-102.75,4.38,5.69,2.50,1.30,1.44
5.00,1.00,274.75,-6.00,-50.94,-0.75,3.06,0.88,1.30,1.44
5.00,2.00,285.06,-21.81,22.19,-3.00,-3.00,4.19,1.30,1.44
5.00,0.00,263.56,2.31,-102.94,4.62,6.75,3.38,1.55,1.46
5.00,1.00,274.69,-6.06,-51.00,0.25,3.88,1.25,1.55,1.46
5.00,2.00,284.94,-21.75,22.19,-4.25,-2.62,3.94,1.55,1.46
5.00,0.00,263.31,2.44,-103.06,6.56,7.62,4.06,1.87,1.48
5.00,1.00,274.62,-6.06,-51.00,-0.38,3.88,1.19,1.87,1.48
5.00,2.00,284.88,-21.75,22.25,-4.88,-3.62,1.19,1.87,1.48
5.00,0.00,262.94,2.56,-103.25,9.56,9.81,4.25,2.20,1.50
5.00,1.00,274.62,-6.12,-51.00,-1.62,2.50,0.69,2.20,1.50
5.00,2.00,284.81,-21.69,22.31,-2.38,-3.56,0.94,2.20,1.50
5.00,0.00,262.56,2.75,-103.50,12.94,11.81,3.56,2.56,1.52
5.00,1.00,274.56,-6.12,-50.94,-1.19,1.94,-0.25,2.56,1.52
5.00,2.00,284.81,-21.62,22.31,0.31,-2.38,1.56,2.56,1.52
5.00,0.00,262.19,2.88,-103.81,16.06,12.69,4.19,3.03,1.54
5.00,1.00,274.56,-6.12,-50.94,-1.31,2.56,-0.31,3.03,1.54
5.00,2.00,284.75,-21.62,22.31,-0.69,-2.12,3.00,3.03,1.54
5.00,0.00,261.75,3.00,-104.12,18.50,11.25,5.06,3.62,1.56
5.00,1.00,274.50,-6.19,-50.94,0.19,3.50,0.19,3.62,1.56
5.00,2.00,284.69,-21.62,22.31,-2.62,-1.88,3.88,3.62,1.56
5.00,0.00,261.38,3.12,-104.50,20.81,8.38,5.88,4.26,1.58
5.00,1.00,274.50,-6.25,-50.94,-0.31,3.44,0.25,4.26,1.58
5.00,2.00,284.56,-21.62,22.31,-2.00,-1.50,4.56,4.26,1.58
5.00,0.00,261.00,3.31,-105.00,22.88,9.12,7.19,4.93,1.60
5.00,1.00,274.50,-6.25,-50.94,-1.31,2.69,-0.12,4.93,1.60
5.00,2.00,284.44,-21.62,22.31,-0.94,-0.44,5.00,4.93,1.60
5.00,0.00,260.56,3.50,-105.44,23.56,10.25,7.50,5.61,1.62
5.00,1.00,274.44,-6.31,-50.88,-2.12,3.31,-0.44,5.61,1.62
5.00,2.00,284.31,-21.69,22.25,-0.81,-0.50,6.12,5.61,1.62
5.00,0.00,260.12,3.69,-105.94,24.00,8.81,7.88,6.33,1.64
5.00,1.00,274.44,-6.38,-50.88,-1.81,4.06,-0.25,6.33,1.64
5.00,2.00,284.19,-21.75,22.19,-1.56,-1.62,7.25,6.33,1.64
5.00,0.00,259.75,3.88,-106.44,25.06,7.12,8.81,7.09,1.66
5.00,1.00,274.38,-6.44,-50.81,-2.12,5.00,0.50,7.09,1.66
5.00,2.00,284.00,-21.75,22.19,-2.25,-2.50,8.69,7.09,1.66
5.00,0.00,259.38,4.12,-107.00,27.62,3.62,11.25,7.92,1.68
5.00,1.00,274.31,-6.50,-50.75,-1.69,5.00,0.88,7.92,1.68
5.00,2.00,283.81,-21.81,22.12,-1.81,-2.25,9.81,7.92,1.68
5.00,0.00,259.06,4.38,-107.56,30.44,0.75,13.75,8.86,1.70
5.00,1.00,274.25,-6.50,-50.75,-1.25,5.75,1.06,8.86,1.70
5.00,2.00,283.56,-21.81,22.12,-3.31,-1.44,10.75,8.86,1.70
5.00,0.00,258.69,4.62,-108.19,30.88,0.38,13.81,9.83,1.72
5.00,1.00,274.12,-6.62,-50.75,-1.75,6.19,1.12,9.83,1.72
5.00,2.00,283.31,-21.88,22.06,-3.69,-2.00,11.12,9.83,1.72
5.00,0.00,258.38,4.88,-108.81,30.94,0.69,13.00,10.77,1.74
5.00,1.00,274.12,-6.62,-50.75,-1.62,6.44,0.88,10.77,1.74
5.00,2.00,283.12,-21.94,22.06,-2.31,-2.25,11.12,10.77,1.74
5.00,0.00,258.00,5.12,-109.38,30.75,1.31,13.38,11.67,1.76
5.00,1.00,273.94,-6.75,-50.75,-1.19,7.88,0.69,11.67,1.76
5.00,2.00,282.88,-21.94,22.00,-1.56,-2.75,10.44,11.67,1.76
5.00,0.00,257.62,5.38,-110.00,31.25,1.25,14.75,12.61,1.78
5.00,1.00,273.88,-6.81,-50.69,-1.06,8.12,1.00,12.61,1.78
5.00,2.00,282.62,-22.00,21.94,-2.19,-2.81,11.25,12.61,1.78
5.00,0.00,257.19,5.69,-110.62,34.12,0.62,17.25,13.63,1.80
5.00,1.00,273.81,-6.88,-50.69,-0.75,8.00,1.12,13.63,1.80
5.00,2.00,282.38,-22.00,21.88,-2.31,-3.62,12.12,13.63,1.80
5.00,0.00,256.69,6.00,-111.38,36.00,0.62,18.25,14.69,1.82
5.00,1.00,273.69,-7.00,-50.69,-0.69,8.94,1.25,14.69,1.82
5.00,2.00,282.12,-22.06,21.81,-1.62,-3.31,12.69,14.69,1.82
5.00,0.00,256.25,6.31,-112.06,35.06,0.50,16.38,15.70,1.84
5.00,1.00,273.62,-7.06,-50.75,-0.81,9.56,1.75,15.70,1.84
5.00,2.00,281.88,-22.06,21.69,-1.00,-4.19,12.19,15.70,1.84
5.00,0.00,255.81,6.62,-112.69,33.06,1.00,15.50,16.68,1.86
5.00,1.00,273.38,-7.19,-50.69,-3.81,10.12,2.56,16.68,1.86
5.00,2.00,281.56,-22.06,21.62,-1.94,-5.25,12.88,16.68,1.86
5.00,0.00,255.31,6.94,-113.38,32.94,1.81,17.38,17.76,1.88
5.00,1.00,273.25,-7.25,-50.62,-4.75,9.56,3.69,17.76,1.88
5.00,2.00,281.25,-22.06,21.56,-5.56,-7.38,16.56,17.76,1.88
5.00,0.00,254.75,7.25,-114.00,33.19,4.06,18.75,18.92,1.90
5.00,1.00,273.12,-7.31,-50.56,-4.31,10.25,3.69,18.92,1.90
5.00,2.00,280.81,-22.06,21.56,-8.06,-8.75,18.56,18.92,1.90
5.00,0.00,254.06,7.62,-114.69,32.44,5.12,18.81,20.03,1.92
5.00,1.00,272.94,-7.38,-50.56,-4.06,11.12,4.19,20.03,1.92
5.00,2.00,280.38,-22.00,21.56,-7.31,-10.00,19.50,20.03,1.92
5.00,0.00,253.38,8.06,-115.31,32.69,5.19,20.00,21.10,1.94
5.00,1.00,272.75,-7.44,-50.50,-4.19,10.81,4.81,21.10,1.94
5.00,2.00,279.94,-21.94,21.50,-5.44,-9.69,18.88,21.10,1.94
5.00,0.00,252.62,8.44,-115.94,32.19,6.44,20.31,22.13,1.96
5.00,1.00,272.56,-7.50,-50.44,-4.25,11.00,5.44,22.13,1.96
5.00,2.00,279.56,-21.94,21.44,-4.44,-8.50,17.88,22.13,1.96
5.00,0.00,251.88,8.88,-116.56,32.44,6.50,20.19,23.16,1.98
5.00,1.00,272.38,-7.56,-50.38,-4.88,11.06,4.62,23.16,1.98
5.00,2.00,279.19,-21.94,21.38,-4.25,-7.62,17.44,23.16,1.98
5.00,0.00,251.12,9.25,-117.25,33.56,5.94,20.25,24.21,2.00
5.00,1.00,272.19,-7.62,-50.31,-4.56,11.75,4.69,24.21,2.00
5.00,2.00,278.81,-21.88,21.31,-4.19,-7.50,17.94,24.21,2.00
5.00,0.00,250.38,9.62,-117.88,33.94,5.12,20.12,25.28,2.02
5.00,1.00,271.94,-7.75,-50.31,-2.94,12.25,4.38,25.28,2.02
5.00,2.00,278.38,-21.88,21.25,-4.12,-7.75,18.44,25.28,2.02
5.00,0.00,249.69,10.00,-118.56,34.75,4.38,19.19,26.35,2.04
5.00,1.00,271.75,-7.81,-50.25,-2.25,12.25,4.56,26.35,2.04
5.00,2.00,278.00,-21.88,21.19,-3.25,-7.75,17.94,26.35,2.04
5.00,0.00,249.00,10.31,-119.25,35.75,4.00,18.38,27.40,2.06
5.00,1.00,271.56,-7.88,-50.25,-2.12,11.75,4.31,27.40,2.06
5.00,2.00,277.62,-21.88,21.06,-1.88,-7.81,17.25,27.40,2.06
5.00,0.00,248.38,10.62,-119.94,35.44,3.75,17.25,28.42,2.08
5.00,1.00,271.38,-8.00,-50.25,-3.06,10.56,4.38,28.42,2.08
5.00,2.00,277.25,-21.81,20.94,-0.88,-6.88,17.12,28.42,2.08
5.00,0.00,247.75,10.88,-120.69,35.62,3.00,16.38,29.45,2.10
5.00,1.00,271.19,-8.06,-50.19,-3.44,10.12,4.06,29.45,2.10
5.00,2.00,276.94,-21.81,20.81,-1.00,-6.19,16.69,29.45,2.10
5.00,0.00,247.06,11.19,-121.38,35.56,3.25,15.88,30.52,2.12
5.00,1.00,271.06,-8.12,-50.19,-4.12,9.88,3.31,30.52,2.12
5.00,2.00,276.56,-21.81,20.69,-2.69,-6.50,17.12,30.52,2.12
5.00,0.00,246.44,11.44,-122.06,36.44,3.25,15.62,31.61,2.14
5.00,1.00,270.88,-8.19,-50.12,-3.69,10.00,3.44,31.61,2.14
