Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
57.00,0.00,261.62,5.50,-90.06,-0.25,-0.38,-0.12,-0.01,1.00
57.00,1.00,338.38,-0.69,-51.69,-0.19,-0.25,0.12,-0.01,1.00
57.00,2.00,321.00,-18.81,22.75,-0.06,0.88,-0.75,-0.01,1.00
57.00,0.00,261.62,5.50,-90.06,-0.12,-0.06,-0.06,-0.01,1.02
57.00,1.00,338.38,-0.69,-51.69,-0.06,-0.25,0.25,-0.01,1.02
57.00,2.00,321.00,-18.81,22.75,-0.06,0.94,-0.62,-0.01,1.02
57.00,0.00,261.62,5.50,-90.06,-0.31,0.31,0.12,0.00,1.04
57.00,1.00,338.38,-0.69,-51.69,0.25,-0.31,0.06,0.00,1.04
57.00,2.00,321.00,-18.81,22.75,-0.62,0.25,-0.38,0.00,1.04
57.00,0.00,261.62,5.50,-90.06,0.06,0.00,0.25,0.01,1.06
57.00,1.00,338.38,-0.69,-51.62,0.25,-0.12,0.12,0.01,1.06
57.00,2.00,321.00,-18.81,22.75,-0.19,0.75,-0.50,0.01,1.06
57.00,0.00,261.62,5.50,-90.12,0.31,-0.38,0.44,0.02,1.08
57.00,1.00,338.44,-0.75,-51.62,-0.19,0.00,-0.12,0.02,1.08
57.00,2.00,321.00,-18.81,22.75,0.06,0.56,-0.31,0.02,1.08
57.00,0.00,261.62,5.50,-90.12,0.31,-0.69,0.44,0.03,1.10
57.00,1.00,338.44,-0.75,-51.62,-0.19,-0.31,-0.06,0.03,1.10
57.00,2.00,321.00,-18.81,22.75,-0.25,0.50,-0.31,0.03,1.10
57.00,0.00,261.62,5.50,-90.12,0.19,-0.44,0.56,0.05,1.12
57.00,1.00,338.44,-0.75,-51.62,0.12,-0.19,0.06,0.05,1.12
57.00,2.00,321.00,-18.81,22.75,-0.19,0.50,-0.19,0.05,1.12
57.00,0.00,261.62,5.50,-90.12,0.19,-0.25,0.31,0.08,1.14
57.00,1.00,338.44,-0.75,-51.62,-0.06,0.12,0.50,0.08,1.14
57.00,2.00,321.00,-18.81,22.75,-0.88,0.44,-0.06,0.08,1.14
57.00,0.00,261.62,5.50,-90.12,-0.25,0.06,0.19,0.10,1.16
57.00,1.00,338.44,-0.75,-51.62,0.31,0.00,0.88,0.10,1.16
57.00,2.00,321.00,-18.81,22.81,-1.06,-0.12,0.06,0.10,1.16
57.00,0.00,261.62,5.50,-90.12,-0.50,0.00,0.31,0.10,1.18
57.00,1.00,338.44,-0.75,-51.62,0.00,0.00,0.50,0.10,1.18
57.00,2.00,321.00,-18.81,22.81,-0.25,-0.12,0.06,0.10,1.18
57.00,0.00,261.62,5.50,-90.12,-0.44,-0.12,-0.06,0.08,1.20
57.00,1.00,338.44,-0.75,-51.56,0.12,-0.12,0.44,0.08,1.20
57.00,2.00,321.00,-18.81,22.81,0.00,0.38,-0.25,0.08,1.20
57.00,0.00,261.62,5.50,-90.12,-0.25,-0.19,-0.12,0.07,1.22
57.00,1.00,338.44,-0.75,-51.56,-0.25,-0.06,-0.12,0.07,1.22
57.00,2.00,321.00,-18.81,22.81,0.06,0.44,-0.44,0.07,1.22
57.00,0.00,261.62,5.50,-90.12,-0.25,-0.06,0.00,0.08,1.24
57.00,1.00,338.44,-0.75,-51.56,0.00,0.12,-0.25,0.08,1.24
57.00,2.00,321.00,-18.81,22.81,-0.44,0.06,-0.06,0.08,1.24
57.00,0.00,261.62,5.50,-90.12,-0.06,0.00,0.12,0.09,1.26
57.00,1.00,338.44,-0.75,-51.56,0.06,0.25,0.12,0.09,1.26
57.00,2.00,321.00,-18.81,22.81,-0.38,0.31,-0.12,0.09,1.26
57.00,0.00,261.62,5.50,-90.12,0.31,0.12,0.25,0.10,1.28
57.00,1.00,338.44,-0.81,-51.56,0.31,-0.12,0.25,0.10,1.28
57.00,2.00,321.00,-18.81,22.81,-0.19,0.38,0.06,0.10,1.28
57.00,0.00,261.62,5.50,-90.12,0.19,0.00,0.12,0.11,1.30
57.00,1.00,338.44,-0.81,-51.56,0.00,-0.38,0.50,0.11,1.30
