Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
60.00,0.00,257.81,5.56,-90.38,-0.44,2.50,1.06,-0.03,1.02
60.00,1.00,340.88,-2.25,-49.88,0.31,-0.38,1.25,-0.03,1.02
60.00,2.00,321.38,-18.69,23.44,0.31,-1.25,1.00,-0.03,1.02
60.00,0.00,257.69,5.62,-90.38,-0.56,2.94,1.12,-0.04,1.04
60.00,1.00,340.81,-2.25,-49.88,0.31,-0.25,1.19,-0.04,1.04
60.00,2.00,321.31,-18.69,23.44,-0.12,-1.38,1.12,-0.04,1.04
60.00,0.00,257.62,5.62,-90.38,-0.50,2.56,1.12,-0.03,1.06
60.00,1.00,340.81,-2.19,-49.88,0.12,0.19,1.56,-0.03,1.06
60.00,2.00,321.31,-18.62,23.38,-0.75,-1.44,1.50,-0.03,1.08
60.00,0.00,257.56,5.62,-90.38,-0.69,2.62,0.56,-0.02,1.08
60.00,1.00,340.75,-2.19,-49.88,0.12,0.44,1.88,-0.02,1.08
60.00,2.00,321.25,-18.62,23.44,-1.19,-1.44,1.38,-0.02,1.08
60.00,0.00,257.56,5.62,-90.38,-0.81,2.19,0.38,-0.01,1.10
60.00,1.00,340.75,-2.12,-49.88,0.19,0.06,1.75,-0.01,1.10
60.00,2.00,321.25,-18.62,23.44,-0.88,-0.88,1.38,-0.01,1.12
60.00,0.00,257.50,5.62,-90.38,-0.44,1.25,0.56,-0.02,1.12
60.00,1.00,340.69,-2.12,-49.88,0.00,0.00,1.50,-0.02,1.12
60.00,2.00,321.19,-18.62,23.44,-0.31,-0.62,1.19,-0.02,1.14
60.00,0.00,257.50,5.62,-90.31,-0.06,1.31,0.56,-0.03,1.14
60.00,1.00,340.69,-2.12,-49.88,0.50,-0.06,1.12,-0.03,1.14
60.00,2.00,321.19,-18.62,23.44,0.19,-0.50,1.00,-0.03,1.16
60.00,0.00,257.44,5.62,-90.31,0.25,1.06,0.62,-0.04,1.16
60.00,1.00,340.69,-2.12,-49.88,0.69,-0.25,0.56,-0.04,1.16
60.00,2.00,321.19,-18.62,23.38,0.62,-0.44,0.94,-0.04,1.18
60.00,0.00,257.44,5.62,-90.31,0.44,0.44,0.75,-0.04,1.18
60.00,1.00,340.69,-2.12,-49.94,1.25,0.19,0.38,-0.04,1.18
60.00,2.00,321.12,-18.62,23.38,0.56,-0.25,1.31,-0.04,1.18
60.00,0.00,257.44,5.69,-90.31,0.38,0.25,0.81,-0.03,1.20
60.00,1.00,340.69,-2.06,-49.94,1.06,0.25,0.81,-0.03,1.20
60.00,2.00,321.12,-18.62,23.38,0.06,0.06,1.25,-0.03,1.22
60.00,0.00,257.44,5.69,-90.31,0.06,-0.06,0.19,-0.02,1.22
60.00,1.00,340.69,-2.06,-49.94,0.81,0.44,0.50,-0.02,1.22
60.00,2.00,321.06,-18.69,23.38,-0.44,0.06,1.31,-0.02,1.24
60.00,0.00,257.44,5.69,-90.31,-0.19,0.00,-0.12,-0.02,1.24
60.00,1.00,340.69,-2.06,-50.00,0.88,0.25,0.12,-0.02,1.24
60.00,2.00,321.06,-18.69,23.38,-0.06,0.31,1.31,-0.02,1.24
60.00,0.00,257.44,5.69,-90.31,-0.44,0.25,-0.44,-0.03,1.26
60.00,1.00,340.69,-2.06,-50.00,0.62,-0.25,-0.38,-0.03,1.26
60.00,2.00,321.06,-18.69,23.38,-0.06,0.12,0.75,-0.03,1.28
60.00,0.00,257.44,5.69,-90.31,-0.31,-0.06,-0.19,-0.06,1.28
60.00,1.00,340.69,-2.06,-50.00,0.81,-0.31,-0.25,-0.06,1.28
60.00,2.00,321.06,-18.69,23.38,0.38,0.38,0.19,-0.06,1.28
60.00,0.00,257.44,5.69,-90.31,0.38,-0.38,0.19,-0.06,1.30
60.00,1.00,340.69,-2.06,-50.00,0.56,-0.75,-0.50,-0.06,1.30
60.00,2.00,321.06,-18.69,23.38,0.50,0.62,-0.50,-0.06,1.32
60.00,0.00,257.44,5.69,-90.31,0.50,-0.56,0.19,-0.07,1.32
60.00,1.00,340.69,-2.06,-50.00,0.50,-0.75,-0.50,-0.07,1.32
60.00,2.00,321.06,-18.69,23.38,0.75,0.81,-0.88,-0.07,1.34
60.00,0.00,257.44,5.69,-90.31,0.12,-0.94,0.00,-0.09,1.34
60.00,1.00,340.69,-2.06,-50.00,0.56,-0.75,-0.69,-0.09,1.34
60.00,2.00,321.06,-18.69,23.31,0.62,0.75,-1.00,-0.09,1.36
60.00,0.00,257.44,5.69,-90.31,0.06,-0.94,0.00,-0.11,1.36
60.00,1.00,340.69,-2.06,-50.00,0.50,-1.06,-0.38,-0.11,1.36
