Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
21.00,0.00,264.69,0.69,-97.19,4.50,0.44,2.19,0.06,1.00
21.00,1.00,294.31,-5.44,-49.69,2.12,-0.12,-2.81,0.06,1.02
21.00,2.00,297.88,-19.50,20.62,2.69,2.38,-3.25,0.06,1.02
21.00,0.00,264.69,0.69,-97.25,4.31,-1.56,1.94,0.14,1.02
21.00,1.00,294.31,-5.44,-49.69,-0.88,-1.81,-2.50,0.14,1.02
21.00,2.00,297.94,-19.56,20.62,2.25,2.62,-4.38,0.14,1.04
21.00,0.00,264.75,0.69,-97.31,2.81,-5.19,1.12,0.19,1.04
21.00,1.00,294.38,-5.44,-49.69,-1.12,-1.69,-2.44,0.19,1.04
21.00,2.00,298.00,-19.56,20.62,1.25,2.06,-4.44,0.19,1.04
21.00,0.00,264.81,0.69,-97.31,0.25,-7.38,0.00,0.22,1.06
21.00,1.00,294.44,-5.44,-49.69,0.00,-1.12,-1.88,0.22,1.06
21.00,2.00,298.12,-19.56,20.69,-0.50,1.19,-3.38,0.22,1.06
21.00,0.00,265.00,0.69,-97.31,-1.06,-7.81,-1.19,0.23,1.08
21.00,1.00,294.44,-5.44,-49.69,-0.56,-1.69,-0.88,0.23,1.08
21.00,2.00,298.12,-19.56,20.69,-1.38,0.38,-2.56,0.23,1.08
21.00,0.00,265.19,0.62,-97.31,-1.44,-6.69,-1.38,0.27,1.10
21.00,1.00,294.50,-5.44,-49.62,-2.19,-1.56,0.19,0.27,1.10
21.00,2.00,298.19,-19.56,20.75,-2.56,-0.25,-1.75,0.27,1.10
21.00,0.00,265.38,0.56,-97.25,-1.38,-5.31,-0.94,0.32,1.12
21.00,1.00,294.44,-5.44,-49.56,-2.75,-0.56,1.31,0.32,1.12
21.00,2.00,298.19,-19.50,20.81,-2.88,-0.56,-1.19,0.32,1.12
21.00,0.00,265.50,0.56,-97.25,-0.81,-2.25,-0.31,0.40,1.14
21.00,1.00,294.44,-5.38,-49.50,-3.25,-0.19,1.94,0.40,1.14
21.00,2.00,298.19,-19.50,20.88,-2.88,-1.25,-0.56,0.40,1.14
21.00,0.00,265.50,0.56,-97.25,-0.50,-0.12,-0.25,0.46,1.16
21.00,1.00,294.38,-5.31,-49.44,-2.62,-0.06,2.44,0.46,1.16
21.00,2.00,298.19,-19.50,20.94,-2.44,-1.94,0.69,0.46,1.16
21.00,0.00,265.38,0.69,-97.31,-0.25,2.44,0.00,0.48,1.18
21.00,1.00,294.31,-5.31,-49.38,-1.25,-1.19,2.69,0.48,1.18
21.00,2.00,298.12,-19.44,20.94,-0.81,-2.81,1.62,0.48,1.18
21.00,0.00,265.25,0.75,-97.31,0.06,4.50,0.75,0.43,1.20
21.00,1.00,294.31,-5.25,-49.38,2.69,-1.62,2.56,0.43,1.20
21.00,2.00,298.06,-19.44,20.88,1.69,-3.31,1.94,0.43,1.20
21.00,0.00,265.12,0.75,-97.31,0.00,5.25,1.38,0.32,1.22
21.00,1.00,294.25,-5.19,-49.44,1.69,-0.69,3.75,0.32,1.22
21.00,2.00,298.06,-19.38,20.81,3.12,-2.88,0.75,0.32,1.22
