Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
49.00,0.00,257.25,5.44,-95.56,-0.50,-2.25,0.56,-0.05,1.00
49.00,1.00,329.31,-9.19,-51.56,-0.88,-2.00,1.69,-0.05,1.00
49.00,2.00,301.69,-23.56,23.69,1.12,1.12,2.00,-0.05,1.02
49.00,0.00,257.25,5.44,-95.62,-0.44,-2.25,0.31,-0.16,1.02
49.00,1.00,329.31,-9.12,-51.50,0.75,-3.06,2.56,-0.16,1.02
49.00,2.00,301.69,-23.62,23.62,2.94,3.88,2.12,-0.16,1.02
49.00,0.00,257.31,5.44,-95.62,1.06,-2.12,-0.19,-0.28,1.04
49.00,1.00,329.31,-9.00,-51.56,2.88,-4.00,3.31,-0.28,1.04
49.00,2.00,301.69,-23.75,23.56,5.19,6.50,2.12,-0.28,1.04
49.00,0.00,257.31,5.44,-95.69,2.44,-0.69,-0.56,-0.50,1.06
49.00,1.00,329.25,-8.88,-51.62,4.44,-6.19,5.38,-0.50,1.06
49.00,2.00,301.75,-23.88,23.44,9.38,7.88,-1.31,-0.50,1.06
49.00,0.00,257.31,5.44,-95.75,3.81,-0.56,0.00,-0.71,1.08
49.00,1.00,329.25,-8.75,-51.69,4.56,-7.38,4.38,-0.71,1.08
49.00,2.00,301.88,-24.00,23.25,10.62,7.56,-5.44,-0.71,1.08
49.00,0.00,257.31,5.44,-95.81,4.50,-1.62,0.62,-0.82,1.10
49.00,1.00,329.25,-8.56,-51.75,1.62,-8.94,4.06,-0.82,1.10
49.00,2.00,302.12,-24.06,23.19,8.19,6.50,-7.88,-0.82,1.10
49.00,0.00,257.38,5.50,-95.94,4.38,-1.50,1.44,-0.85,1.12
49.00,1.00,329.25,-8.38,-51.69,-1.75,-10.00,4.75,-0.85,1.12
49.00,2.00,302.31,-24.12,23.12,5.12,4.69,-8.69,-0.85,1.12
49.00,0.00,257.31,5.50,-96.00,3.31,-0.25,1.88,-0.83,1.14
49.00,1.00,329.25,-8.19,-51.62,-3.00,-10.56,3.94,-0.83,1.14
49.00,2.00,302.50,-24.06,23.19,2.75,0.69,-7.81,-0.83,1.14
49.00,0.00,257.25,5.56,-96.00,2.12,0.81,2.56,-0.88,1.16
49.00,1.00,329.38,-8.00,-51.56,-3.06,-11.81,0.69,-0.88,1.16
49.00,2.00,302.62,-24.00,23.12,3.69,-2.75,-6.06,-0.88,1.16
49.00,0.00,257.12,5.62,-96.06,1.88,2.88,4.25,-1.07,1.18
49.00,1.00,329.44,-7.88,-51.44,-3.12,-10.62,1.75,-1.07,1.18
49.00,2.00,302.81,-23.88,23.06,7.94,-0.19,-9.38,-1.07,1.18
49.00,0.00,256.94,5.75,-96.12,2.50,4.69,5.56,-1.18,1.20
49.00,1.00,329.44,-7.69,-51.38,-4.00,-9.06,4.56,-1.18,1.20
49.00,2.00,303.06,-23.81,23.00,6.12,-0.19,-10.00,-1.18,1.20
49.00,0.00,256.69,5.88,-96.12,2.00,5.50,6.75,-1.23,1.22
49.00,1.00,329.38,-7.50,-51.31,-3.38,-8.31,5.12,-1.23,1.22
49.00,2.00,303.19,-23.75,23.00,3.62,-2.38,-7.25,-1.23,1.22
49.00,0.00,256.44,6.00,-96.12,0.25,3.75,7.56,-1.30,1.24
49.00,1.00,329.38,-7.38,-51.25,-2.56,-6.38,5.06,-1.30,1.24
49.00,2.00,303.31,-23.62,23.00,2.56,-4.44,-6.31,-1.30,1.24
49.00,0.00,256.31,6.19,-96.12,-1.25,1.50,7.31,-1.37,1.26
49.00,1.00,329.31,-7.19,-51.19,-3.56,-5.62,4.62,-1.37,1.26
49.00,2.00,303.44,-23.44,23.00,0.94,-5.94,-6.12,-1.37,1.26
49.00,0.00,256.19,6.25,-96.06,-3.06,0.25,5.62,-1.42,1.28
49.00,1.00,329.25,-7.12,-51.12,-3.44,-3.81,4.38,-1.42,1.28
49.00,2.00,303.50,-23.31,23.00,-1.44,-6.06,-4.06,-1.42,1.28
49.00,0.00,256.06,6.38,-96.00,-4.31,0.62,4.00,-1.47,1.30
49.00,1.00,329.19,-7.00,-51.06,-2.88,-3.56,4.12,-1.47,1.30
49.00,2.00,303.50,-23.19,23.06,-2.56,-5.00,-2.19,-1.47,1.30
49.00,0.00,256.00,6.44,-95.94,-5.19,1.19,3.38,-1.52,1.32
49.00,1.00,329.12,-6.88,-51.00,-3.50,-2.50,4.31,-1.52,1.32
49.00,2.00,303.50,-23.12,23.12,-3.62,-3.75,-1.44,-1.52,1.32
49.00,0.00,255.94,6.50,-95.88,-4.00,1.88,3.44,-1.51,1.34
49.00,1.00,329.06,-6.81,-50.88,-3.88,-2.00,3.81,-1.51,1.34
49.00,2.00,303.50,-23.00,23.19,-4.38,-3.56,-1.06,-1.51,1.34
49.00,0.00,255.81,6.56,-95.81,-2.44,1.31,3.81,-1.48,1.36
49.00,1.00,329.00,-6.69,-50.81,-4.25,-1.69,3.31,-1.48,1.36
49.00,2.00,303.50,-22.94,23.25,-3.44,-2.38,-1.75,-1.48,1.36
49.00,0.00,255.75,6.62,-95.81,-1.12,0.06,3.56,-1.45,1.38
49.00,1.00,328.94,-6.62,-50.75,-4.38,-1.00,2.94,-1.45,1.38
49.00,2.00,303.56,-22.88,23.31,-2.25,-1.69,-2.81,-1.45,1.38
49.00,0.00,255.75,6.62,-95.81,-0.25,-1.75,2.62,-1.37,1.40
49.00,1.00,328.88,-6.56,-50.62,-3.19,-1.31,3.56,-1.37,1.40
49.00,2.00,303.56,-22.81,23.38,-2.62,-2.31,-1.94,-1.37,1.40
49.00,0.00,255.81,6.69,-95.88,0.94,-3.94,1.62,-1.27,1.42
49.00,1.00,328.81,-6.50,-50.56,-1.94,-1.31,4.06,-1.27,1.42
49.00,2.00,303.56,-22.75,23.44,-2.31,-3.62,-0.75,-1.27,1.42
49.00,0.00,255.88,6.69,-95.94,1.88,-5.19,1.56,-1.19,1.44
49.00,1.00,328.75,-6.44,-50.56,-1.44,-1.38,4.25,-1.19,1.44
49.00,2.00,303.56,-22.69,23.44,-0.75,-3.31,-1.25,-1.19,1.44
49.00,0.00,255.94,6.75,-96.00,2.38,-5.62,2.19,-1.09,1.46
49.00,1.00,328.69,-6.38,-50.50,-1.38,-1.25,3.56,-1.09,1.46
49.00,2.00,303.56,-22.62,23.44,-0.88,-2.25,-1.56,-1.09,1.46
49.00,0.00,255.94,6.75,-96.06,3.81,-4.31,3.38,-0.96,1.48
49.00,1.00,328.62,-6.31,-50.50,-2.31,-1.06,3.69,-0.96,1.48
49.00,2.00,303.62,-22.56,23.50,-0.44,-2.75,-2.69,-0.96,1.48
49.00,0.00,255.94,6.88,-96.19,7.38,-2.75,5.00,-0.72,1.50
49.00,1.00,328.56,-6.25,-50.44,-1.75,-0.88,3.06,-0.72,1.50
49.00,2.00,303.62,-22.50,23.50,-0.38,-4.19,-1.69,-0.72,1.50
49.00,0.00,255.81,7.00,-96.44,12.75,-2.44,7.25,-0.32,1.52
49.00,1.00,328.56,-6.19,-50.38,-0.81,-0.81,2.00,-0.32,1.52
49.00,2.00,303.62,-22.38,23.44,-0.12,-5.00,0.50,-0.32,1.52
49.00,0.00,255.62,7.12,-96.75,17.81,-0.25,9.38,0.25,1.54
49.00,1.00,328.50,-6.19,-50.38,-1.00,-0.75,1.44,0.25,1.54
49.00,2.00,303.56,-22.31,23.44,-0.56,-4.75,2.12,0.25,1.54
49.00,0.00,255.31,7.38,-97.19,21.44,2.50,11.69,0.93,1.56
49.00,1.00,328.50,-6.12,-50.38,-0.50,-0.81,1.75,0.93,1.56
49.00,2.00,303.50,-22.25,23.38,-0.19,-2.94,2.69,0.93,1.56
49.00,0.00,254.88,7.62,-97.62,25.00,6.12,14.19,1.73,1.58
49.00,1.00,328.44,-6.06,-50.31,-1.38,-0.31,2.69,1.73,1.58
49.00,2.00,303.44,-22.25,23.31,-0.94,-1.56,2.06,1.73,1.58
49.00,0.00,254.25,8.00,-98.19,30.56,9.38,17.38,2.73,1.60
49.00,1.00,328.44,-6.06,-50.31,-0.69,-0.19,2.00,2.73,1.60
49.00,2.00,303.38,-22.25,23.31,-1.75,-2.56,5.00,2.73,1.60
49.00,0.00,253.56,8.38,-98.81,36.19,9.50,19.94,3.87,1.62
49.00,1.00,328.38,-6.06,-50.31,-0.25,0.12,1.50,3.87,1.62
49.00,2.00,303.19,-22.25,23.25,-0.38,-3.19,7.00,3.87,1.62
49.00,0.00,252.81,8.81,-99.56,41.00,7.81,21.62,5.07,1.64
49.00,1.00,328.31,-6.00,-50.31,-0.38,0.62,1.81,5.07,1.64
49.00,2.00,303.06,-22.25,23.12,2.31,-2.25,8.50,5.07,1.64
49.00,0.00,252.06,9.25,-100.44,46.19,3.94,24.31,6.44,1.66
49.00,1.00,328.25,-6.00,-50.25,-1.56,1.38,2.69,6.44,1.66
49.00,2.00,302.88,-22.25,23.00,1.94,-2.06,8.56,6.44,1.66
49.00,0.00,251.44,9.75,-101.44,49.62,-3.50,24.81,7.96,1.68
49.00,1.00,328.19,-6.00,-50.25,-1.19,2.69,3.50,7.96,1.68
49.00,2.00,302.69,-22.31,22.94,0.75,-3.94,10.25,7.96,1.68
49.00,0.00,250.88,10.19,-102.50,53.94,-7.31,25.56,9.61,1.70
49.00,1.00,328.12,-5.94,-50.25,-1.19,2.00,3.31,9.61,1.70
49.00,2.00,302.44,-22.25,22.81,0.88,-5.94,12.75,9.61,1.70
49.00,0.00,250.25,10.69,-103.62,56.19,-3.81,25.69,11.28,1.72
49.00,1.00,328.00,-5.94,-50.25,-0.12,2.12,3.56,11.28,1.72
49.00,2.00,302.12,-22.25,22.62,2.50,-6.44,13.62,11.28,1.72
49.00,0.00,249.56,11.12,-104.69,56.19,-0.19,23.12,12.89,1.74
49.00,1.00,327.94,-5.88,-50.25,0.19,2.50,4.12,12.89,1.74
49.00,2.00,301.88,-22.25,22.44,4.06,-5.50,13.50,12.89,1.74
49.00,0.00,248.81,11.50,-105.88,58.06,-1.62,23.00,14.56,1.76
49.00,1.00,327.81,-5.88,-50.25,0.56,2.69,4.69,14.56,1.76
49.00,2.00,301.62,-22.25,22.19,4.38,-5.38,14.69,14.56,1.76
49.00,0.00,248.12,11.94,-107.00,58.69,-1.12,22.38,16.26,1.78
49.00,1.00,327.69,-5.81,-50.25,0.69,2.69,5.06,16.26,1.78
49.00,2.00,301.31,-22.25,21.94,3.88,-7.25,15.69,16.26,1.78
49.00,0.00,247.31,12.38,-108.31,64.31,-2.38,25.12,18.10,1.80
49.00,1.00,327.56,-5.75,-50.31,0.00,3.25,5.81,18.10,1.80
49.00,2.00,300.94,-22.19,21.69,5.06,-7.12,17.44,18.10,1.80
49.00,0.00,246.94,12.62,-108.94,65.56,-5.19,25.50,20.01,1.82
49.00,1.00,327.38,-5.69,-50.31,0.06,3.81,6.00,20.01,1.82
49.00,2.00,300.56,-22.19,21.38,4.19,-7.00,17.94,20.01,1.82
49.00,0.00,246.19,13.00,-110.25,63.56,-5.62,23.62,21.92,1.84
49.00,1.00,327.19,-5.69,-50.31,-0.31,4.62,7.31,21.92,1.84
49.00,2.00,300.19,-22.12,21.12,2.06,-8.56,17.12,21.92,1.84
49.00,0.00,245.44,13.38,-111.56,60.31,-4.19,20.88,23.73,1.86
49.00,1.00,327.00,-5.62,-50.31,-0.62,4.94,7.06,23.73,1.86
49.00,2.00,299.88,-22.12,20.94,2.00,-9.44,17.19,23.73,1.86
49.00,0.00,244.75,13.75,-112.75,59.00,-1.94,19.56,25.44,1.88
49.00,1.00,326.88,-5.56,-50.31,-0.62,5.00,6.50,25.44,1.88
49.00,2.00,299.50,-22.06,20.69,3.69,-8.56,17.44,25.44,1.88
49.00,0.00,243.94,14.06,-113.94,59.00,0.00,19.56,27.15,1.90
49.00,1.00,326.69,-5.56,-50.31,-1.44,5.00,6.19,27.15,1.90
49.00,2.00,299.12,-22.00,20.44,4.06,-8.75,17.06,27.15,1.90
49.00,0.00,243.06,14.44,-115.12,59.25,0.12,20.56,28.91,1.92
49.00,1.00,326.50,-5.50,-50.31,-2.12,5.62,6.19,28.91,1.92
49.00,2.00,298.81,-22.00,20.19,2.69,-8.81,17.38,28.91,1.92
49.00,0.00,242.19,14.81,-116.31,58.06,0.50,21.19,30.69,1.94
49.00,1.00,326.38,-5.50,-50.25,-2.25,4.94,6.12,30.69,1.94
49.00,2.00,298.44,-21.94,20.00,0.44,-9.69,18.31,30.69,1.94
49.00,0.00,241.25,15.19,-117.50,54.50,2.44,19.00,32.37,1.96
49.00,1.00,326.19,-5.50,-50.25,-2.56,5.06,5.81,32.37,1.96
49.00,2.00,298.00,-21.88,19.88,0.69,-10.56,18.62,32.37,1.96
49.00,0.00,240.38,15.44,-118.50,53.06,3.12,16.88,33.96,1.98
49.00,1.00,326.00,-5.44,-50.19,-2.00,5.62,5.88,33.96,1.98
49.00,2.00,297.62,-21.81,19.69,1.81,-9.25,17.75,33.96,1.98
49.00,0.00,239.50,15.75,-119.56,51.81,1.81,16.31,35.51,2.00
49.00,1.00,325.81,-5.44,-50.19,-3.19,5.50,6.38,35.51,2.00
49.00,2.00,297.31,-21.75,19.50,1.75,-9.31,16.56,35.51,2.00
49.00,0.00,238.62,16.00,-120.56,51.12,0.44,17.06,37.08,2.02
49.00,1.00,325.69,-5.44,-50.12,-1.62,6.62,5.12,37.08,2.02
49.00,2.00,296.94,-21.69,19.31,0.62,-9.75,16.81,37.08,2.02
49.00,0.00,237.75,16.31,-121.62,51.38,0.12,16.38,38.64,2.04
49.00,1.00,325.56,-5.44,-50.12,-2.38,4.69,4.38,38.64,2.04
49.00,2.00,296.56,-21.56,19.12,1.00,-10.00,17.06,38.64,2.04
49.00,0.00,236.88,16.56,-122.69,49.88,-0.94,14.69,40.09,2.06
49.00,1.00,325.44,-5.44,-50.06,-2.19,5.25,3.00,40.09,2.06
49.00,2.00,296.25,-21.50,18.94,3.31,-7.88,15.12,40.09,2.06
49.00,0.00,236.25,16.69,-123.56,48.31,-1.75,13.69,41.40,2.08
49.00,1.00,325.38,-5.50,-50.06,-1.88,4.44,3.19,41.40,2.08
49.00,2.00,296.00,-21.50,18.75,5.94,-5.81,13.81,41.40,2.08
49.00,0.00,235.56,16.88,-124.50,45.19,-2.56,11.94,42.65,2.10
49.00,1.00,325.25,-5.50,-50.00,-1.94,4.50,3.06,42.65,2.10
49.00,2.00,295.75,-21.50,18.50,5.12,-5.50,14.44,42.65,2.10
49.00,0.00,234.81,17.00,-125.44,45.00,-4.56,11.81,43.93,2.12
49.00,1.00,325.12,-5.50,-49.94,-1.69,5.06,3.06,43.93,2.12
49.00,2.00,295.44,-21.44,18.31,3.56,-6.62,14.69,43.93,2.12
49.00,0.00,234.19,17.12,-126.38,45.62,-5.25,12.31,45.26,2.14
49.00,1.00,325.06,-5.50,-49.94,-3.44,4.88,3.19,45.26,2.14
49.00,2.00,295.12,-21.38,18.12,2.94,-7.75,14.62,45.26,2.14
49.00,0.00,233.56,17.25,-127.31,43.31,-5.19,11.44,46.52,2.16
49.00,1.00,324.94,-5.56,-49.88,-2.56,4.25,2.81,46.52,2.16
49.00,2.00,294.88,-21.38,17.94,2.69,-6.56,14.44,46.52,2.16
49.00,0.00,232.94,17.38,-128.19,40.75,-4.62,10.31,47.67,2.18
49.00,1.00,324.88,-5.56,-49.88,-2.44,4.94,3.75,47.67,2.18
49.00,2.00,294.56,-21.31,17.75,3.69,-5.75,14.38,47.67,2.18
49.00,0.00,232.31,17.50,-129.00,39.94,-4.00,10.19,48.84,2.20
49.00,1.00,324.69,-5.56,-49.81,-1.50,5.62,4.44,48.84,2.20
