Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
80.00,0.00,260.94,6.06,-93.88,0.06,-0.12,0.19,0.00,0.00
80.00,1.00,352.25,-2.75,-52.38,-0.25,0.00,-0.44,0.00,0.00
80.00,2.00,339.56,-20.69,21.38,0.19,0.25,-0.12,0.00,0.00
80.00,0.00,260.94,6.06,-93.88,-0.25,0.00,0.12,-0.02,1.02
80.00,1.00,352.31,-2.88,-52.25,0.00,-0.50,0.06,-0.02,1.02
80.00,2.00,339.62,-20.69,21.12,0.19,0.00,-0.44,-0.02,1.02
80.00,0.00,260.94,6.06,-93.88,-0.25,-0.25,0.00,-0.05,1.04
80.00,1.00,352.31,-2.88,-52.25,0.00,-0.19,-0.31,-0.05,1.04
80.00,2.00,339.62,-20.69,21.12,0.81,0.19,-0.31,-0.05,1.04
80.00,0.00,260.94,6.06,-93.88,-0.25,-0.06,-0.38,-0.08,1.06
80.00,1.00,352.31,-2.88,-52.25,0.06,-0.31,-0.38,-0.08,1.06
80.00,2.00,339.62,-20.69,21.12,0.69,-0.06,-0.25,-0.08,1.06
80.00,0.00,260.94,6.06,-93.88,-0.12,-0.25,-0.19,-0.09,1.08
80.00,1.00,352.31,-2.88,-52.19,0.19,0.06,-0.31,-0.09,1.08
80.00,2.00,339.62,-20.69,21.12,0.25,-0.19,0.00,-0.09,1.08
80.00,0.00,260.94,6.06,-93.88,-0.19,0.12,-0.25,-0.10,1.10
80.00,1.00,352.31,-2.88,-52.19,-0.19,0.31,-0.12,-0.10,1.10
80.00,2.00,339.62,-20.69,21.12,0.12,0.06,0.31,-0.10,1.10
80.00,0.00,260.94,6.06,-93.88,-0.12,0.19,-0.06,-0.11,1.12
80.00,1.00,352.31,-2.88,-52.19,0.00,0.31,-0.12,-0.11,1.12
80.00,2.00,339.62,-20.69,21.12,0.19,0.00,0.31,-0.11,1.12
80.00,0.00,260.94,6.06,-93.88,0.12,0.56,0.00,-0.12,1.14
80.00,1.00,352.31,-2.88,-52.19,0.19,0.69,-0.19,-0.12,1.14
80.00,2.00,339.62,-20.69,21.12,0.31,0.12,0.06,-0.12,1.14
80.00,0.00,260.94,6.06,-93.88,-0.19,0.50,-0.19,-0.13,1.16
80.00,1.00,352.31,-2.88,-52.19,-0.06,0.12,-0.06,-0.13,1.16
80.00,2.00,339.62,-20.69,21.12,0.12,-0.12,0.12,-0.13,1.16
80.00,0.00,260.94,6.06,-93.88,-0.06,0.38,-0.06,-0.14,1.18
80.00,1.00,352.31,-2.88,-52.19,0.06,0.12,0.06,-0.14,1.18
80.00,2.00,339.62,-20.69,21.12,0.12,-0.25,0.25,-0.14,1.18
80.00,0.00,260.94,6.06,-93.88,-0.25,0.12,0.12,-0.15,1.20
80.00,1.00,352.31,-2.88,-52.19,-0.19,0.12,0.06,-0.15,1.20
80.00,2.00,339.62,-20.69,21.12,0.31,-0.38,0.19,-0.15,1.20
80.00,0.00,260.94,6.06,-93.88,-0.31,0.12,0.19,-0.17,1.22
80.00,1.00,352.31,-2.88,-52.19,-0.31,0.06,0.38,-0.17,1.22
80.00,2.00,339.62,-20.69,21.12,0.06,-0.25,0.12,-0.17,1.22
80.00,0.00,260.94,6.06,-93.88,-0.50,0.25,0.19,-0.18,1.24
80.00,1.00,352.31,-2.88,-52.19,-0.38,0.38,0.25,-0.18,1.24
80.00,2.00,339.62,-20.69,21.12,-0.19,-0.25,0.19,-0.18,1.24
80.00,0.00,260.94,6.06,-93.88,-0.62,0.62,0.06,-0.18,1.26
80.00,1.00,352.31,-2.88,-52.19,-0.50,0.44,0.12,-0.18,1.26
80.00,2.00,339.62,-20.69,21.12,-0.38,-0.50,0.38,-0.18,1.26
80.00,0.00,260.94,6.06,-93.88,-0.62,0.62,0.06,-0.18,1.28
80.00,1.00,352.31,-2.88,-52.19,-0.44,0.50,0.38,-0.18,1.28
80.00,2.00,339.62,-20.69,21.12,-0.69,-0.81,0.31,-0.18,1.28
80.00,0.00,260.88,6.06,-93.88,-0.81,0.75,0.19,-0.20,1.30
80.00,1.00,352.31,-2.88,-52.12,-0.50,0.06,0.38,-0.20,1.30
80.00,2.00,339.62,-20.69,21.12,-0.12,-0.62,0.25,-0.20,1.30
80.00,0.00,260.88,6.06,-93.81,-1.00,1.06,0.38,-0.24,1.32
80.00,1.00,352.31,-2.88,-52.12,-0.31,0.00,0.12,-0.24,1.32
80.00,2.00,339.62,-20.69,21.12,0.25,-0.19,0.06,-0.24,1.32
80.00,0.00,260.88,6.06,-93.81,-0.50,0.88,0.31,-0.26,1.34
80.00,1.00,352.31,-2.88,-52.12,-0.12,0.44,0.31,-0.26,1.34
80.00,2.00,339.62,-20.69,21.12,0.12,-0.12,0.12,-0.26,1.34
80.00,0.00,260.88,6.06,-93.81,-0.25,0.56,0.25,-0.26,1.36
80.00,1.00,352.31,-2.88,-52.12,-0.44,0.44,0.25,-0.26,1.36
80.00,2.00,339.62,-20.69,21.12,-0.38,-0.25,0.25,-0.26,1.36
80.00,0.00,260.88,6.06,-93.81,0.12,0.50,0.31,-0.25,1.38
80.00,1.00,352.31,-2.88,-52.12,-0.25,0.69,0.12,-0.25,1.38
80.00,2.00,339.62,-20.69,21.12,-0.25,-0.38,0.25,-0.25,1.38
80.00,0.00,260.88,6.06,-93.81,0.00,0.56,0.19,-0.25,1.40
80.00,1.00,352.31,-2.88,-52.12,-0.56,0.56,0.00,-0.25,1.40
80.00,2.00,339.62,-20.69,21.12,0.00,0.25,0.25,-0.25,1.40
80.00,0.00,260.88,6.06,-93.81,-0.12,0.94,0.19,-0.25,1.42
80.00,1.00,352.31,-2.88,-52.12,-0.62,0.44,-0.06,-0.25,1.42
80.00,2.00,339.62,-20.69,21.12,-0.06,0.12,0.25,-0.25,1.42
