Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
20.00,0.00,263.06,0.62,-101.06,1.38,-7.31,-0.88,0.09,1.02
20.00,1.00,294.25,-5.75,-51.19,-6.38,-3.69,1.06,0.09,1.02
20.00,2.00,293.88,-17.06,14.25,-1.19,-0.69,3.94,0.09,1.02
20.00,0.00,263.31,0.56,-101.06,-0.56,-9.81,-1.69,-0.06,1.04
20.00,1.00,294.31,-5.75,-51.12,-1.19,-2.12,-2.31,-0.06,1.04
20.00,2.00,293.75,-17.00,14.19,3.56,-4.12,5.25,-0.06,1.04
20.00,0.00,263.62,0.44,-101.00,-3.19,-9.06,-2.25,-0.26,1.06
20.00,1.00,294.38,-5.75,-51.12,-3.31,-1.81,-0.69,-0.26,1.06
20.00,2.00,293.62,-16.94,14.06,2.75,-3.62,3.38,-0.26,1.06
20.00,0.00,263.81,0.38,-100.94,-3.50,-4.94,-2.44,-0.30,1.08
20.00,1.00,294.38,-5.75,-51.00,-3.06,-2.06,0.00,-0.30,1.08
20.00,2.00,293.62,-17.00,14.06,-2.44,-2.75,1.62,-0.30,1.08
20.00,0.00,263.81,0.38,-100.88,-3.25,4.25,-2.06,-0.34,1.10
20.00,1.00,294.38,-5.75,-51.06,2.06,-1.12,-1.50,-0.34,1.10
20.00,2.00,293.56,-16.94,14.12,-2.19,-1.62,-0.56,-0.34,1.10
20.00,0.00,263.56,0.38,-100.81,-3.31,11.06,0.06,-0.52,1.12
20.00,1.00,294.44,-5.75,-51.06,0.44,-0.81,-0.50,-0.52,1.12
20.00,2.00,293.69,-16.94,14.12,1.94,1.00,-5.25,-0.52,1.12
20.00,0.00,263.25,0.44,-100.75,-2.62,12.75,1.81,-0.56,1.14
20.00,1.00,294.38,-5.75,-51.06,-0.44,1.19,1.31,-0.56,1.14
20.00,2.00,293.81,-16.94,14.19,-1.69,1.25,-7.31,-0.56,1.14
20.00,0.00,263.00,0.56,-100.75,0.12,9.94,1.75,-0.29,1.16
20.00,1.00,294.31,-5.75,-51.00,-2.75,2.81,2.62,-0.29,1.16
20.00,2.00,293.88,-16.88,14.31,-7.44,-0.94,-3.88,-0.29,1.16
20.00,0.00,262.81,0.56,-100.75,1.06,4.50,0.56,0.07,1.18
20.00,1.00,294.25,-5.69,-50.94,-4.69,1.38,3.25,0.07,1.18
20.00,2.00,293.88,-16.81,14.50,-9.19,-3.06,0.50,0.07,1.18
20.00,0.00,262.81,0.56,-100.75,0.50,-1.94,-0.44,0.28,1.20
20.00,1.00,294.12,-5.69,-50.94,0.00,4.25,3.38,0.28,1.20
20.00,2.00,293.81,-16.81,14.62,-5.56,-1.44,0.88,0.28,1.20
20.00,0.00,262.94,0.56,-100.75,0.44,-5.06,-0.50,0.38,1.22
20.00,1.00,294.06,-5.69,-50.94,-1.25,2.38,3.75,0.38,1.22
20.00,2.00,293.81,-16.81,14.69,-2.19,2.62,-1.94,0.38,1.22
20.00,0.00,263.06,0.56,-100.81,1.69,-5.00,-0.50,0.50,1.24
20.00,1.00,293.94,-5.62,-50.81,-7.44,-0.56,3.44,0.50,1.24
20.00,2.00,293.94,-16.88,14.75,-1.88,6.12,-4.38,0.50,1.24
20.00,0.00,263.19,0.50,-100.81,2.25,-4.69,-0.38,0.75,1.26
20.00,1.00,293.88,-5.56,-50.69,-7.38,0.12,2.00,0.75,1.26
20.00,2.00,294.00,-17.00,14.88,-4.62,7.00,-3.81,0.75,1.26
20.00,0.00,263.31,0.50,-100.88,0.69,-5.56,0.12,1.06,1.28
20.00,1.00,293.88,-5.62,-50.56,-5.06,1.69,1.31,1.06,1.28
20.00,2.00,294.00,-17.06,14.94,-8.12,5.94,-0.88,1.06,1.28
20.00,0.00,263.44,0.50,-100.81,-2.44,-5.44,0.38,1.25,1.30
20.00,1.00,293.88,-5.62,-50.50,-3.88,-0.19,0.12,1.25,1.30
20.00,2.00,294.00,-17.19,15.19,-8.06,3.19,1.88,1.25,1.30
20.00,0.00,263.56,0.44,-100.69,-7.44,-4.25,-0.19,1.26,1.32
20.00,1.00,293.88,-5.56,-50.38,-4.62,-1.88,1.31,1.26,1.32
20.00,2.00,293.94,-17.19,15.25,-7.69,0.38,1.06,1.26,1.32
