Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
68.00,0.00,265.00,7.19,-87.94,2.31,2.00,2.12,0.06,1.02
68.00,1.00,345.69,-1.00,-50.94,-0.19,0.75,-0.38,0.06,1.02
68.00,2.00,336.94,-16.56,18.94,0.75,0.50,0.62,0.06,1.02
68.00,0.00,264.75,7.31,-88.06,3.81,4.31,3.38,0.17,1.04
68.00,1.00,345.69,-1.00,-50.94,-0.06,0.69,-0.31,0.17,1.04
68.00,2.00,336.88,-16.56,18.94,0.75,0.88,1.81,0.17,1.04
68.00,0.00,264.56,7.44,-88.19,5.06,5.62,3.94,0.34,1.06
68.00,1.00,345.69,-1.00,-50.94,0.38,0.94,-0.56,0.34,1.06
68.00,2.00,336.81,-16.62,18.88,0.19,0.94,2.69,0.34,1.06
68.00,0.00,264.31,7.56,-88.31,6.12,6.94,5.00,0.59,1.08
68.00,1.00,345.62,-1.00,-50.94,0.06,0.81,-0.12,0.59,1.08
68.00,2.00,336.81,-16.62,18.88,-0.69,1.00,2.75,0.59,1.08
68.00,0.00,263.94,7.69,-88.50,7.81,8.38,6.00,0.92,1.10
68.00,1.00,345.62,-1.00,-50.88,0.19,0.94,-0.12,0.92,1.10
68.00,2.00,336.75,-16.69,18.88,-1.38,1.00,2.56,0.92,1.10
68.00,0.00,263.62,7.81,-88.69,9.75,9.56,6.50,1.26,1.12
68.00,1.00,345.62,-1.06,-50.88,0.12,0.56,-0.62,1.26,1.12
68.00,2.00,336.69,-16.69,18.88,0.38,1.12,3.75,1.26,1.12
68.00,0.00,263.25,7.94,-88.88,10.44,10.75,7.31,1.56,1.14
68.00,1.00,345.69,-1.06,-50.88,0.19,1.25,-0.88,1.56,1.14
68.00,2.00,336.56,-16.81,18.81,2.25,0.62,5.56,1.56,1.14
68.00,0.00,262.88,8.12,-89.06,10.38,10.06,7.62,1.87,1.16
68.00,1.00,345.62,-1.06,-50.88,0.88,2.06,-0.19,1.87,1.16
68.00,2.00,336.50,-16.81,18.75,1.69,0.25,5.62,1.87,1.16
68.00,0.00,262.56,8.25,-89.25,11.12,8.62,8.12,2.31,1.18
68.00,1.00,345.62,-1.12,-50.94,0.62,2.06,0.38,2.31,1.18
68.00,2.00,336.44,-16.81,18.75,-1.00,0.62,6.12,2.31,1.18
68.00,0.00,262.19,8.44,-89.50,13.56,8.44,8.56,2.90,1.20
68.00,1.00,345.56,-1.12,-50.94,0.38,2.75,1.00,2.90,1.20
68.00,2.00,336.25,-16.94,18.75,-2.62,2.62,7.25,2.90,1.20
