Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
25.00,0.00,265.75,0.56,-98.56,0.38,0.00,-0.44,0.07,1.02
25.00,1.00,300.00,-8.12,-50.38,0.00,0.44,-0.94,0.07,1.02
25.00,2.00,304.00,-21.06,21.12,-1.88,0.44,-0.44,0.07,1.02
25.00,0.00,265.75,0.56,-98.56,0.50,0.12,-0.38,0.17,1.04
25.00,1.00,300.06,-8.12,-50.38,-0.12,0.44,-1.31,0.17,1.04
25.00,2.00,304.00,-21.06,21.19,-2.50,0.56,-0.75,0.17,1.04
25.00,0.00,265.75,0.56,-98.56,0.38,-0.25,-0.06,0.26,1.06
25.00,1.00,300.06,-8.19,-50.38,-0.50,0.56,-0.94,0.26,1.06
25.00,2.00,304.00,-21.12,21.19,-2.69,0.75,-0.94,0.26,1.06
25.00,0.00,265.81,0.56,-98.56,0.44,-0.94,0.25,0.35,1.08
25.00,1.00,300.06,-8.19,-50.38,-0.31,0.69,-0.88,0.35,1.08
25.00,2.00,304.00,-21.12,21.31,-2.44,0.81,-0.81,0.35,1.08
25.00,0.00,265.81,0.56,-98.56,0.19,-2.25,0.44,0.43,1.10
25.00,1.00,300.12,-8.19,-50.38,-0.06,0.44,-0.94,0.43,1.10
25.00,2.00,304.00,-21.12,21.31,-2.25,0.88,-0.88,0.43,1.10
25.00,0.00,265.88,0.56,-98.56,-0.12,-3.25,0.62,0.48,1.12
25.00,1.00,300.12,-8.25,-50.38,-0.06,0.25,-0.88,0.48,1.12
25.00,2.00,304.06,-21.19,21.44,-1.69,0.50,-1.56,0.48,1.12
25.00,0.00,265.94,0.56,-98.56,-0.44,-4.25,1.06,0.52,1.14
25.00,1.00,300.12,-8.25,-50.38,-0.25,0.19,-1.06,0.52,1.14
25.00,2.00,304.06,-21.19,21.50,-1.56,0.31,-1.56,0.52,1.14
25.00,0.00,266.06,0.56,-98.56,-0.62,-4.44,1.19,0.54,1.16
25.00,1.00,300.19,-8.31,-50.38,-0.38,-0.25,-1.00,0.54,1.16
