Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
43.00,0.00,259.12,5.62,-93.94,1.62,-4.56,0.62,0.19,1.02
43.00,1.00,324.00,0.19,-48.44,-2.81,-0.44,-5.12,0.19,1.02
43.00,2.00,308.06,-13.56,20.94,1.56,1.44,-3.06,0.19,1.02
43.00,0.00,259.19,5.56,-93.94,1.75,-5.19,0.19,0.19,1.02
43.00,1.00,324.06,0.19,-48.38,1.31,-4.00,-2.19,0.19,1.02
43.00,2.00,308.12,-13.56,20.88,1.88,0.44,-4.12,0.19,1.04
43.00,0.00,259.31,5.56,-94.00,1.81,-6.12,-0.25,0.19,1.04
43.00,1.00,324.12,0.19,-48.44,4.81,-2.00,-3.06,0.19,1.04
43.00,2.00,308.19,-13.50,20.88,1.81,0.31,-3.81,0.19,1.04
43.00,0.00,259.44,5.56,-94.06,1.50,-6.00,-0.38,0.21,1.06
43.00,1.00,324.19,0.19,-48.50,-0.75,-1.88,-1.88,0.21,1.06
43.00,2.00,308.25,-13.50,20.88,0.94,1.00,-2.69,0.21,1.06
43.00,0.00,259.56,5.56,-94.12,1.62,-5.69,-0.62,0.26,1.08
43.00,1.00,324.19,0.19,-48.44,-2.56,-2.00,-0.12,0.26,1.08
43.00,2.00,308.31,-13.50,20.88,0.00,1.00,-2.31,0.26,1.08
43.00,0.00,259.62,5.56,-94.12,1.81,-4.56,-0.50,0.33,1.10
43.00,1.00,324.19,0.25,-48.44,0.44,-2.81,2.94,0.33,1.10
43.00,2.00,308.38,-13.56,20.88,-0.38,1.69,-1.56,0.33,1.10
43.00,0.00,259.75,5.56,-94.19,1.75,-3.38,-0.94,0.41,1.12
43.00,1.00,324.12,0.38,-48.44,1.50,-4.75,3.69,0.41,1.12
43.00,2.00,308.38,-13.56,20.88,-0.56,1.69,-0.50,0.41,1.12
43.00,0.00,259.75,5.56,-94.19,1.38,-2.50,-1.19,0.48,1.14
43.00,1.00,324.12,0.44,-48.44,-4.25,-2.81,0.81,0.48,1.14
43.00,2.00,308.38,-13.62,20.94,-0.88,1.12,-0.50,0.48,1.14
43.00,0.00,259.81,5.50,-94.25,1.38,-1.69,-0.94,0.59,1.16
