Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
8.00,0.00,264.69,1.88,-102.00,-0.06,0.19,-0.06,0.01,1.02
8.00,1.00,276.81,-5.19,-55.00,-0.31,0.06,0.12,0.01,1.02
8.00,2.00,289.12,-20.75,18.88,-0.31,-0.06,0.12,0.01,1.02
8.00,0.00,264.69,1.88,-102.00,-0.25,0.44,0.00,0.00,1.04
8.00,1.00,276.81,-5.19,-55.00,0.00,0.25,0.00,0.00,1.04
8.00,2.00,289.12,-20.75,18.88,0.00,0.19,-0.12,0.00,1.04
8.00,0.00,264.69,1.88,-102.00,-0.25,-0.56,0.00,-0.01,1.06
8.00,1.00,276.81,-5.19,-55.00,0.19,0.19,0.19,-0.01,1.06
8.00,2.00,289.12,-20.75,18.88,0.00,-0.12,-0.12,-0.01,1.06
8.00,0.00,264.69,1.88,-102.00,-0.19,-0.75,-0.06,-0.01,1.08
8.00,1.00,276.81,-5.19,-55.00,0.25,0.19,0.12,-0.01,1.08
8.00,2.00,289.12,-20.75,18.88,0.06,-0.06,-0.19,-0.01,1.08
8.00,0.00,264.69,1.88,-102.00,-0.12,-0.50,-0.12,-0.01,1.10
8.00,1.00,276.81,-5.19,-55.00,-0.19,0.25,0.00,-0.01,1.10
8.00,2.00,289.12,-20.75,18.88,-0.19,0.12,-0.25,-0.01,1.10
8.00,0.00,264.69,1.88,-102.00,-0.19,-0.38,-0.25,-0.01,1.12
8.00,1.00,276.81,-5.19,-55.00,-0.25,0.12,0.12,-0.01,1.12
8.00,2.00,289.12,-20.75,18.88,-0.38,-0.25,-0.19,-0.01,1.12
8.00,0.00,264.69,1.88,-102.00,-0.12,-0.25,-0.12,0.00,1.14
8.00,1.00,276.81,-5.19,-55.00,-0.38,0.00,-0.12,0.00,1.14
8.00,2.00,289.12,-20.75,18.88,-0.44,-0.06,-0.12,0.00,1.14
8.00,0.00,264.69,1.88,-102.00,0.12,-0.12,-0.06,0.00,1.16
8.00,1.00,276.81,-5.19,-55.00,-0.19,-0.06,0.06,0.00,1.16
8.00,2.00,289.12,-20.75,18.88,0.00,0.00,-0.19,0.00,1.16
8.00,0.00,264.69,1.88,-102.00,0.06,-0.31,0.12,0.00,1.18
8.00,1.00,276.81,-5.19,-55.00,0.06,-0.12,0.00,0.00,1.18
8.00,2.00,289.12,-20.75,18.88,0.12,-0.19,-0.31,0.00,1.18
8.00,0.00,264.69,1.88,-102.00,0.19,-0.50,0.06,-0.01,1.20
8.00,1.00,276.81,-5.19,-55.00,0.19,0.00,-0.12,-0.01,1.20
8.00,2.00,288.62,-20.75,18.88,0.62,0.06,-0.38,-0.01,1.20
8.00,0.00,264.69,1.88,-102.00,0.00,-0.44,-0.06,-0.02,1.22
8.00,1.00,276.81,-5.19,-55.00,0.00,-0.25,-0.06,-0.02,1.22
