Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
75.00,0.00,261.81,3.38,-93.62,-3.50,2.88,1.50,0.03,1.02
75.00,1.00,351.38,-5.50,-51.06,-3.06,0.31,4.94,0.03,1.02
75.00,2.00,332.44,-21.81,21.06,-4.31,-3.44,3.06,0.03,1.02
75.00,0.00,261.69,3.44,-93.50,-3.88,4.50,2.56,-0.02,1.04
75.00,1.00,351.25,-5.44,-51.06,-2.81,-1.56,3.69,-0.02,1.04
75.00,2.00,332.38,-21.75,21.12,-2.38,-4.81,3.19,-0.02,1.04
75.00,0.00,261.50,3.50,-93.44,-2.81,5.25,3.62,-0.07,1.06
75.00,1.00,351.25,-5.38,-51.00,-4.31,-0.94,3.44,-0.07,1.06
75.00,2.00,332.31,-21.69,21.06,-1.44,-4.88,2.62,-0.07,1.06
75.00,0.00,261.31,3.56,-93.38,-1.94,5.19,3.94,-0.06,1.08
75.00,1.00,351.12,-5.31,-50.88,-5.62,-0.50,4.25,-0.06,1.08
75.00,2.00,332.25,-21.62,21.12,-2.25,-4.19,2.25,-0.06,1.08
75.00,0.00,261.12,3.69,-93.38,-1.00,4.88,3.75,0.00,1.10
75.00,1.00,351.06,-5.19,-50.81,-4.25,-0.19,3.62,0.00,1.10
75.00,2.00,332.19,-21.56,21.12,-2.62,-3.38,1.25,0.00,1.10
75.00,0.00,261.00,3.75,-93.31,-0.25,4.56,3.12,0.06,1.12
75.00,1.00,351.00,-5.19,-50.69,-3.19,-0.25,2.31,0.06,1.12
75.00,2.00,332.12,-21.50,21.19,-2.12,-2.12,1.12,0.06,1.12
75.00,0.00,260.88,3.75,-93.38,0.12,3.06,2.06,0.10,1.14
75.00,1.00,350.94,-5.12,-50.62,-3.00,-0.69,1.62,0.10,1.14
75.00,2.00,332.12,-21.50,21.19,-0.94,-0.81,1.31,0.10,1.14
75.00,0.00,260.81,3.81,-93.38,0.69,1.81,1.12,0.09,1.16
75.00,1.00,350.94,-5.06,-50.56,-3.62,-2.44,-0.25,0.09,1.16
75.00,2.00,332.12,-21.50,21.19,0.94,1.38,0.12,0.09,1.16
75.00,0.00,260.81,3.81,-93.38,0.88,0.00,0.62,0.07,1.18
75.00,1.00,350.94,-5.06,-50.50,-3.19,-2.44,-0.62,0.07,1.18
75.00,2.00,332.12,-21.50,21.19,1.38,2.75,-1.62,0.07,1.18
75.00,0.00,260.81,3.81,-93.38,0.69,-2.06,0.19,0.10,1.20
75.00,1.00,350.94,-5.00,-50.50,-1.94,-1.75,0.50,0.10,1.20
75.00,2.00,332.19,-21.56,21.19,0.00,1.38,-2.62,0.10,1.20
75.00,0.00,260.88,3.81,-93.38,-0.25,-3.44,0.06,0.10,1.22
