Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
44.00,0.00,263.00,6.12,-96.88,-0.56,0.88,0.00,-0.01,1.02
44.00,1.00,325.62,-2.25,-42.88,0.38,0.38,0.50,-0.01,1.02
44.00,2.00,308.69,-14.44,24.81,-0.25,-0.19,0.38,-0.01,1.02
44.00,0.00,263.00,6.12,-96.88,-0.31,1.19,0.06,0.01,1.04
44.00,1.00,325.62,-2.31,-42.88,-0.06,0.50,0.19,0.01,1.04
44.00,2.00,308.62,-14.44,24.81,-0.88,-0.31,0.94,0.01,1.04
44.00,0.00,262.94,6.12,-96.88,-0.19,1.25,0.19,0.06,1.06
44.00,1.00,325.62,-2.31,-42.88,0.00,0.50,0.50,0.06,1.06
44.00,2.00,308.62,-14.44,24.88,-1.69,-0.75,0.62,0.06,1.06
44.00,0.00,262.94,6.12,-96.88,-0.31,0.81,0.12,0.09,1.08
44.00,1.00,325.62,-2.31,-42.88,-0.31,0.31,0.12,0.09,1.08
44.00,2.00,308.62,-14.44,24.88,-1.25,-0.31,0.12,0.09,1.08
44.00,0.00,262.88,6.12,-96.88,-0.38,0.94,-0.06,0.10,1.10
44.00,1.00,325.62,-2.31,-42.81,-0.38,-0.12,0.44,0.10,1.10
44.00,2.00,308.62,-14.44,24.88,-0.56,-0.31,0.25,0.10,1.10
44.00,0.00,262.88,6.12,-96.88,-0.12,0.44,0.00,0.08,1.12
44.00,1.00,325.62,-2.31,-42.81,0.31,-0.56,0.00,0.08,1.12
44.00,2.00,308.62,-14.44,24.94,0.31,-0.69,-0.62,0.08,1.12
44.00,0.00,262.88,6.12,-96.88,0.19,0.31,0.31,0.05,1.14
44.00,1.00,325.62,-2.31,-42.81,0.00,-0.69,-0.31,0.05,1.14
44.00,2.00,308.62,-14.44,24.88,1.25,-0.19,-1.12,0.05,1.14
44.00,0.00,262.88,6.12,-96.88,0.31,0.00,0.31,0.04,1.16
44.00,1.00,325.62,-2.31,-42.81,-0.25,-0.56,-0.69,0.04,1.16
44.00,2.00,308.69,-14.44,24.88,0.50,0.06,-0.94,0.04,1.16
44.00,0.00,262.88,6.12,-96.88,0.06,0.12,0.06,0.05,1.18
44.00,1.00,325.62,-2.31,-42.81,0.12,-0.19,-0.38,0.05,1.18
44.00,2.00,308.69,-14.44,24.88,-0.19,-0.06,-0.25,0.05,1.18
44.00,0.00,262.88,6.12,-96.88,-0.12,-0.88,-0.19,0.06,1.20
44.00,1.00,325.62,-2.31,-42.81,0.44,0.38,-0.12,0.06,1.20
44.00,2.00,308.69,-14.44,24.88,-0.38,0.06,0.44,0.06,1.20
44.00,0.00,262.94,6.12,-96.88,0.00,-1.25,-0.44,0.06,1.22
44.00,1.00,325.62,-2.31,-42.81,0.62,0.38,0.19,0.06,1.22
44.00,2.00,308.69,-14.44,24.94,-0.12,0.06,0.56,0.06,1.22
44.00,0.00,262.94,6.12,-96.88,-0.19,-1.25,-0.31,0.06,1.24
44.00,1.00,325.62,-2.31,-42.75,0.50,0.19,0.06,0.06,1.24
44.00,2.00,308.69,-14.44,24.94,-0.06,-0.25,0.31,0.06,1.24
44.00,0.00,262.94,6.12,-96.88,-0.06,-0.44,0.00,0.07,1.26
44.00,1.00,325.62,-2.31,-42.75,0.44,-0.19,0.31,0.07,1.26
44.00,2.00,308.69,-14.44,24.94,-0.38,-0.38,0.25,0.07,1.26
44.00,0.00,262.94,6.12,-96.88,-0.12,0.31,0.31,0.08,1.28
44.00,1.00,325.69,-2.31,-42.75,0.31,-0.50,0.38,0.08,1.28
44.00,2.00,308.69,-14.44,24.94,-0.31,-0.56,0.25,0.08,1.28
44.00,0.00,262.94,6.12,-96.88,0.25,0.88,0.19,0.08,1.30
44.00,1.00,325.69,-2.31,-42.75,0.75,-0.31,0.19,0.08,1.30
44.00,2.00,308.69,-14.44,24.94,0.19,-0.50,0.00,0.08,1.30
44.00,0.00,262.94,6.12,-96.88,0.19,0.62,0.25,0.06,1.32
44.00,1.00,325.69,-2.31,-42.75,1.00,-0.19,0.38,0.06,1.32
44.00,2.00,308.69,-14.44,24.94,0.62,-0.12,0.19,0.06,1.32
44.00,0.00,262.94,6.12,-96.88,0.19,0.25,0.19,0.05,1.34
44.00,1.00,325.69,-2.31,-42.81,1.19,-0.06,0.12,0.05,1.34
44.00,2.00,308.69,-14.44,24.88,0.69,-0.06,-0.12,0.05,1.34
44.00,0.00,262.94,6.12,-96.88,0.25,-0.50,0.25,0.03,1.36
44.00,1.00,325.69,-2.31,-42.81,0.69,-0.38,0.25,0.03,1.36
44.00,2.00,308.69,-14.44,24.88,0.62,-0.25,-0.38,0.03,1.36
44.00,0.00,262.94,6.12,-96.88,-0.25,-0.62,0.12,0.03,1.38
44.00,1.00,325.69,-2.31,-42.81,0.75,-0.50,0.56,0.03,1.38
44.00,2.00,308.69,-14.44,24.88,-0.19,-0.31,-0.62,0.03,1.38
44.00,0.00,262.94,6.12,-96.81,-1.00,-0.19,0.12,0.04,1.40
44.00,1.00,325.62,-2.31,-42.81,0.94,-0.75,0.75,0.04,1.40
44.00,2.00,308.69,-14.44,24.88,-1.19,-0.75,0.12,0.04,1.40
44.00,0.00,262.94,6.12,-96.81,-0.69,0.12,0.06,0.05,1.42
44.00,1.00,325.62,-2.31,-42.88,0.94,-0.75,0.62,0.05,1.42
44.00,2.00,308.69,-14.44,24.94,-1.19,-1.00,0.81,0.05,1.42
44.00,0.00,262.94,6.12,-96.81,-0.50,0.19,-0.06,0.05,1.44
44.00,1.00,325.62,-2.31,-42.88,1.38,-0.25,0.69,0.05,1.44
44.00,2.00,308.62,-14.44,24.94,-0.38,-0.75,0.88,0.05,1.44
44.00,0.00,262.94,6.12,-96.81,-0.44,0.12,0.12,0.04,1.46
44.00,1.00,325.62,-2.25,-42.88,1.56,0.31,1.06,0.04,1.46
44.00,2.00,308.62,-14.44,24.94,-0.19,-0.25,0.56,0.04,1.46
44.00,0.00,262.94,6.12,-96.81,-0.44,0.31,0.19,0.03,1.48
44.00,1.00,325.62,-2.25,-42.94,1.94,0.38,1.19,0.03,1.48
44.00,2.00,308.62,-14.44,24.94,-0.25,0.00,1.00,0.03,1.48
44.00,0.00,262.94,6.12,-96.81,-0.81,0.25,0.12,0.01,1.50
44.00,1.00,325.56,-2.25,-42.94,2.69,0.62,1.38,0.01,1.50
44.00,2.00,308.56,-14.44,24.88,0.00,-0.44,1.50,0.01,1.50
44.00,0.00,262.94,6.12,-96.81,-0.69,0.00,0.50,-0.03,1.52
44.00,1.00,325.56,-2.25,-43.00,3.06,0.00,1.06,-0.03,1.52
44.00,2.00,308.56,-14.44,24.88,0.44,-0.75,1.06,-0.03,1.52
44.00,0.00,262.94,6.12,-96.81,-0.50,0.00,0.44,-0.06,1.54
44.00,1.00,325.56,-2.25,-43.06,2.69,-0.75,0.69,-0.06,1.54
44.00,2.00,308.56,-14.44,24.88,0.19,-0.50,1.38,-0.06,1.54
44.00,0.00,262.94,6.12,-96.81,0.00,0.62,0.19,-0.06,1.56
44.00,1.00,325.56,-2.19,-43.00,-2.38,-4.69,-1.69,-0.06,1.56
44.00,2.00,308.50,-14.44,24.88,0.19,-0.25,1.25,-0.06,1.56
44.00,0.00,262.94,6.12,-96.81,0.44,1.50,0.38,-0.05,1.58
44.00,1.00,325.62,-2.19,-43.06,2.81,-2.38,0.44,-0.05,1.58
44.00,2.00,308.50,-14.44,24.88,0.19,-0.44,1.56,-0.05,1.58
44.00,0.00,262.88,6.12,-96.81,1.06,1.44,0.69,-0.08,1.60
44.00,1.00,325.62,-2.12,-43.12,4.31,1.06,1.06,-0.08,1.60
44.00,2.00,308.50,-14.44,24.88,1.94,0.19,0.44,-0.08,1.60
44.00,0.00,262.88,6.12,-96.81,1.00,0.12,0.50,-0.14,1.62
44.00,1.00,325.56,-2.12,-43.19,3.12,-0.19,3.12,-0.14,1.62
44.00,2.00,308.50,-14.44,24.81,2.56,-0.06,-0.62,-0.14,1.62
44.00,0.00,262.88,6.12,-96.81,0.81,-0.19,0.19,-0.16,1.64
44.00,1.00,325.50,-2.06,-43.25,0.56,-1.38,2.31,-0.16,1.64
44.00,2.00,308.50,-14.44,24.75,1.56,0.00,0.00,-0.16,1.64
44.00,0.00,262.88,6.12,-96.81,0.25,-0.75,-0.25,-0.18,1.66
44.00,1.00,325.50,-2.06,-43.19,1.94,-0.31,1.19,-0.18,1.66
44.00,2.00,308.50,-14.44,24.75,0.62,-0.62,0.88,-0.18,1.66
44.00,0.00,262.88,6.12,-96.81,-0.31,-0.62,-0.38,-0.20,1.68
44.00,1.00,325.50,-2.06,-43.25,10.25,3.69,-0.62,-0.20,1.68
44.00,2.00,308.44,-14.44,24.75,0.44,-0.56,1.12,-0.20,1.68
44.00,0.00,262.88,6.12,-96.81,-0.31,0.12,-0.19,-0.23,1.70
44.00,1.00,325.50,-2.12,-43.44,2.44,1.00,-1.94,-0.23,1.70
44.00,2.00,308.44,-14.50,24.75,0.38,-0.19,1.19,-0.23,1.70
44.00,0.00,262.88,6.12,-96.81,-0.19,0.56,0.06,-0.23,1.72
44.00,1.00,325.50,-2.12,-43.50,1.12,0.38,1.44,-0.23,1.72
44.00,2.00,308.44,-14.50,24.75,-0.06,-0.56,1.38,-0.23,1.72
44.00,0.00,262.88,6.12,-96.81,-0.50,0.44,0.38,-0.24,1.74
44.00,1.00,325.44,-2.12,-43.50,3.00,0.62,0.62,-0.24,1.74
44.00,2.00,308.38,-14.50,24.69,-0.19,-0.94,1.81,-0.24,1.74
44.00,0.00,262.88,6.12,-96.81,-0.62,0.62,0.50,-0.28,1.76
44.00,1.00,325.44,-2.12,-43.56,2.94,0.38,0.88,-0.28,1.76
44.00,2.00,308.31,-14.50,24.69,0.50,-0.94,2.12,-0.28,1.76
44.00,0.00,262.88,6.12,-96.81,-0.88,0.38,0.38,-0.34,1.78
44.00,1.00,325.44,-2.06,-43.62,2.12,0.25,0.88,-0.34,1.78
44.00,2.00,308.31,-14.50,24.69,0.88,-0.81,1.81,-0.34,1.78
44.00,0.00,262.88,6.12,-96.81,-0.69,0.25,0.75,-0.38,1.80
44.00,1.00,325.44,-2.06,-43.69,2.12,-0.38,1.06,-0.38,1.80
44.00,2.00,308.25,-14.50,24.69,0.38,-1.38,1.75,-0.38,1.80
44.00,0.00,262.81,6.12,-96.81,-0.69,1.19,0.75,-0.41,1.82
44.00,1.00,325.38,-2.06,-43.69,1.69,-0.56,1.06,-0.41,1.82
44.00,2.00,308.19,-14.44,24.62,0.25,-1.44,2.00,-0.41,1.82
44.00,0.00,262.81,6.19,-96.75,-0.88,2.00,1.06,-0.44,1.84
44.00,1.00,325.38,-2.06,-43.69,2.25,-0.75,1.19,-0.44,1.84
44.00,2.00,308.19,-14.44,24.62,0.06,-1.75,2.00,-0.44,1.84
44.00,0.00,262.75,6.19,-96.75,-0.56,2.12,1.31,-0.48,1.86
44.00,1.00,325.38,-2.06,-43.75,2.44,-0.69,0.62,-0.48,1.86
44.00,2.00,308.12,-14.44,24.62,0.44,-1.81,2.25,-0.48,1.86
44.00,0.00,262.62,6.25,-96.75,-0.81,2.31,1.25,-0.56,1.88
44.00,1.00,325.38,-2.00,-43.81,3.25,-0.69,0.81,-0.56,1.88
44.00,2.00,308.06,-14.44,24.56,1.56,-1.44,1.88,-0.56,1.88
44.00,0.00,262.56,6.25,-96.75,-0.31,2.00,1.06,-0.63,1.90
44.00,1.00,325.38,-2.00,-43.88,2.94,-0.62,1.06,-0.63,1.90
44.00,2.00,308.06,-14.44,24.56,1.88,-1.06,1.69,-0.63,1.90
44.00,0.00,262.50,6.25,-96.75,-0.31,1.12,0.50,-0.69,1.92
