Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
12.00,0.00,271.56,0.44,-97.44,-0.25,0.31,0.00,0.00,0.00
12.00,1.00,279.44,-4.75,-52.25,-0.06,-0.19,-0.25,0.00,0.00
12.00,2.00,291.38,-19.31,19.31,-0.25,0.06,-0.06,0.00,0.00
12.00,0.00,271.62,0.44,-97.38,-0.62,-0.19,-0.12,-0.02,1.02
12.00,1.00,279.44,-4.75,-52.19,-0.19,-0.12,-0.31,-0.02,1.02
12.00,2.00,291.44,-19.25,19.31,0.19,0.38,-0.19,-0.02,1.02
12.00,0.00,271.62,0.44,-97.38,-0.12,-0.31,0.00,-0.03,1.04
12.00,1.00,279.44,-4.75,-52.19,0.06,-0.25,-0.31,-0.03,1.04
12.00,2.00,291.44,-19.25,19.31,0.19,0.12,-0.69,-0.03,1.04
12.00,0.00,271.62,0.44,-97.38,0.00,-0.69,-0.19,-0.05,1.06
12.00,1.00,279.44,-4.75,-52.19,-0.25,-0.38,-0.25,-0.05,1.06
12.00,2.00,291.44,-19.25,19.31,0.50,0.06,-0.12,-0.05,1.06
12.00,0.00,271.62,0.44,-97.38,0.00,-0.31,-0.06,-0.06,1.08
12.00,1.00,279.44,-4.75,-52.19,0.44,0.12,-0.44,-0.06,1.08
12.00,2.00,291.44,-19.25,19.31,0.19,0.19,-0.19,-0.06,1.08
12.00,0.00,271.62,0.44,-97.38,-0.25,-0.44,0.06,-0.05,1.10
12.00,1.00,279.44,-4.75,-52.19,-0.44,-0.06,-0.31,-0.05,1.10
12.00,2.00,291.44,-19.25,19.31,-0.50,0.06,0.00,-0.05,1.10
12.00,0.00,271.62,0.44,-97.38,-0.31,-0.06,0.19,-0.03,1.12
12.00,1.00,279.44,-4.75,-52.19,0.19,0.12,-0.25,-0.03,1.12
12.00,2.00,290.94,-19.25,19.31,-0.75,-0.31,-0.12,-0.03,1.12
12.00,0.00,271.62,0.44,-97.38,-0.31,0.62,0.06,-0.04,1.14
12.00,1.00,279.44,-4.75,-52.19,-0.44,-0.06,-0.62,-0.04,1.14
12.00,2.00,290.94,-19.25,19.31,-0.25,0.44,-0.31,-0.04,1.14
12.00,0.00,271.62,0.44,-97.38,-0.62,0.06,0.00,-0.05,1.16
12.00,1.00,279.44,-4.75,-52.19,-0.44,-0.19,-0.56,-0.05,1.16
12.00,2.00,290.62,-19.25,19.31,-0.06,0.25,-0.12,-0.05,1.16
12.00,0.00,271.62,0.44,-97.38,-0.12,-0.12,-0.19,-0.06,1.18
12.00,1.00,279.44,-4.75,-52.19,0.56,0.12,-0.19,-0.06,1.18
12.00,2.00,290.62,-19.25,19.31,0.12,0.31,-0.44,-0.06,1.18
12.00,0.00,271.62,0.44,-97.38,0.00,-0.50,-0.06,-0.08,1.20
12.00,1.00,279.44,-4.75,-52.19,-0.12,-0.38,-0.25,-0.08,1.20
12.00,2.00,290.62,-19.25,19.31,0.50,0.31,-0.38,-0.08,1.20
12.00,0.00,271.62,0.44,-97.38,0.50,-0.06,0.06,-0.07,1.22
12.00,1.00,279.44,-4.75,-52.19,0.25,-0.12,-0.44,-0.07,1.22
12.00,2.00,290.44,-19.25,19.31,0.19,0.25,-0.06,-0.07,1.22
12.00,0.00,271.62,0.44,-97.38,0.19,0.44,0.38,-0.07,1.24
12.00,1.00,279.44,-4.75,-52.19,0.62,-0.06,-0.44,-0.07,1.24
12.00,2.00,290.44,-19.25,19.31,0.38,0.25,0.00,-0.07,1.24
12.00,0.00,271.62,0.44,-97.38,0.25,0.44,0.12,-0.09,1.26
12.00,1.00,279.44,-4.75,-52.19,0.31,-0.06,-0.44,-0.09,1.26
12.00,2.00,290.31,-19.31,19.31,0.81,0.62,0.00,-0.09,1.26
12.00,0.00,271.62,0.44,-97.38,0.19,0.00,-0.19,-0.10,1.28
12.00,1.00,279.44,-4.75,-52.19,0.31,0.19,-0.25,-0.10,1.28
12.00,2.00,290.31,-19.31,19.31,0.38,0.25,0.19,-0.10,1.28
12.00,0.00,271.62,0.44,-97.38,0.00,-0.44,-0.19,-0.10,1.30
