Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
33.00,0.00,266.19,2.62,-96.25,1.50,8.19,-0.12,0.04,0.00
33.00,1.00,310.44,-6.00,-53.44,-2.94,0.75,-0.62,0.04,0.00
33.00,2.00,306.69,-20.50,21.00,0.25,1.19,0.75,0.04,0.00
33.00,0.00,266.00,2.44,-95.56,-0.19,3.31,1.75,-0.01,1.02
33.00,1.00,310.06,-5.69,-51.44,-0.88,-3.50,1.00,-0.01,1.02
33.00,2.00,306.94,-20.44,22.44,1.44,-2.56,-1.69,-0.01,1.02
33.00,0.00,265.94,2.50,-95.56,-0.69,3.00,1.88,-0.07,1.04
33.00,1.00,310.06,-5.62,-51.38,-0.19,-2.94,0.81,-0.07,1.04
33.00,2.00,306.94,-20.38,22.44,1.25,-3.06,-1.12,-0.07,1.04
33.00,0.00,265.88,2.50,-95.56,-0.62,1.44,1.62,-0.11,1.06
33.00,1.00,310.06,-5.62,-51.38,-0.25,-2.19,1.12,-0.11,1.06
33.00,2.00,307.00,-20.31,22.38,0.69,-2.19,-1.25,-0.11,1.06
33.00,0.00,265.88,2.50,-95.56,-0.38,-0.19,0.88,-0.13,1.08
33.00,1.00,310.06,-5.56,-51.38,-0.50,-1.19,1.31,-0.13,1.08
33.00,2.00,307.00,-20.31,22.38,0.12,-1.56,-0.69,-0.13,1.08
33.00,0.00,265.88,2.50,-95.56,-0.88,-1.19,0.31,-0.15,1.10
33.00,1.00,310.00,-5.56,-51.38,-1.00,-0.56,1.06,-0.15,1.10
33.00,2.00,307.00,-20.31,22.38,-0.19,-1.75,-0.38,-0.15,1.10
33.00,0.00,265.94,2.50,-95.56,-1.50,-1.19,0.25,-0.18,1.12
33.00,1.00,310.00,-5.50,-51.38,-0.81,0.00,1.06,-0.18,1.12
33.00,2.00,306.94,-20.25,22.38,-0.50,-1.62,0.44,-0.18,1.12
33.00,0.00,265.94,2.50,-95.50,-1.56,-0.31,0.50,-0.22,1.14
33.00,1.00,310.00,-5.50,-51.38,0.25,1.06,0.75,-0.22,1.14
33.00,2.00,306.94,-20.25,22.38,-0.31,-1.38,1.19,-0.22,1.14
33.00,0.00,265.94,2.50,-95.50,-1.31,0.25,0.62,-0.23,1.16
33.00,1.00,309.94,-5.50,-51.38,0.06,0.94,0.69,-0.23,1.16
33.00,2.00,306.88,-20.25,22.38,-0.88,-1.56,1.69,-0.23,1.16
33.00,0.00,265.94,2.50,-95.50,-1.00,1.00,0.25,-0.23,1.18
33.00,1.00,309.94,-5.50,-51.38,-0.69,-0.19,0.06,-0.23,1.18
33.00,2.00,306.88,-20.25,22.38,-1.19,-1.94,1.62,-0.23,1.18
33.00,0.00,265.88,2.50,-95.50,-0.25,1.81,-0.06,-0.22,1.20
33.00,1.00,309.94,-5.50,-51.31,-0.88,-0.50,-0.31,-0.22,1.20
33.00,2.00,306.81,-20.19,22.38,-0.50,-1.69,1.00,-0.22,1.20
33.00,0.00,265.81,2.50,-95.50,0.06,1.31,0.19,-0.23,1.22
33.00,1.00,309.94,-5.50,-51.31,-0.62,-1.06,-0.56,-0.23,1.22
33.00,2.00,306.81,-20.19,22.38,0.38,-1.25,0.12,-0.23,1.22
33.00,0.00,265.81,2.50,-95.50,0.38,1.44,0.50,-0.26,1.24
33.00,1.00,310.00,-5.50,-51.31,-0.38,-1.62,-0.81,-0.26,1.24
33.00,2.00,306.81,-20.19,22.38,1.31,-0.88,-0.31,-0.26,1.24
33.00,0.00,265.81,2.50,-95.50,0.50,1.44,0.50,-0.30,1.26
33.00,1.00,310.00,-5.50,-51.31,0.12,-1.69,-0.88,-0.30,1.26
33.00,2.00,306.81,-20.19,22.38,1.69,-0.69,-0.69,-0.30,1.26
33.00,0.00,265.75,2.50,-95.50,0.56,1.31,0.38,-0.33,1.28
33.00,1.00,310.06,-5.50,-51.31,1.38,-0.94,-1.38,-0.33,1.28
33.00,2.00,306.88,-20.19,22.31,1.75,0.06,-1.31,-0.33,1.28
33.00,0.00,265.75,2.50,-95.50,0.19,1.06,0.00,-0.39,1.30
33.00,1.00,310.12,-5.50,-51.31,0.00,-2.31,-1.88,-0.39,1.30
33.00,2.00,306.88,-20.19,22.31,1.94,0.38,-1.19,-0.39,1.30
33.00,0.00,265.75,2.50,-95.50,-0.38,1.00,-0.25,-0.44,1.32
33.00,1.00,310.19,-5.56,-51.31,-0.38,-2.44,-2.50,-0.44,1.32
33.00,2.00,306.94,-20.19,22.25,1.25,0.19,-2.19,-0.44,1.32
33.00,0.00,265.75,2.50,-95.50,-0.19,0.94,-0.12,-0.46,1.34
33.00,1.00,310.25,-5.56,-51.31,-1.38,-2.62,-3.06,-0.46,1.34
