Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
19.00,0.00,268.06,0.25,-96.94,0.25,0.12,0.06,0.00,1.00
19.00,1.00,290.31,-5.50,-51.25,0.00,0.12,-0.06,0.00,1.00
19.00,2.00,294.88,-21.25,22.12,-0.25,-0.38,-0.12,0.00,1.02
19.00,0.00,268.06,0.25,-96.94,0.00,-0.50,0.25,0.00,1.02
19.00,1.00,290.31,-5.50,-51.25,0.31,0.19,-0.12,0.00,1.02
19.00,2.00,294.88,-21.25,22.12,-0.06,0.00,0.00,0.00,1.02
19.00,0.00,268.06,0.25,-96.94,0.12,-0.19,0.19,0.01,1.04
19.00,1.00,290.31,-5.50,-51.25,-0.50,-0.25,-0.06,0.01,1.04
19.00,2.00,294.88,-21.25,22.12,-0.25,-0.19,-0.12,0.01,1.04
19.00,0.00,268.06,0.25,-96.94,-0.44,0.25,0.06,0.00,1.06
19.00,1.00,290.31,-5.50,-51.25,-0.31,-0.06,-0.38,0.00,1.06
19.00,2.00,294.88,-21.25,22.12,-0.12,-0.19,-0.81,0.00,1.06
19.00,0.00,268.06,0.25,-96.94,-0.25,0.12,-0.31,-0.01,1.08
19.00,1.00,290.31,-5.50,-51.19,-1.19,-0.56,-0.56,-0.01,1.08
19.00,2.00,294.88,-21.25,22.12,0.06,0.00,-1.12,-0.01,1.08
19.00,0.00,268.12,0.25,-96.94,-0.19,-0.69,-0.38,-0.01,1.10
19.00,1.00,290.31,-5.50,-51.19,-0.62,-0.75,-0.25,-0.01,1.10
19.00,2.00,294.88,-21.25,22.19,-0.19,-0.38,-0.88,-0.01,1.10
19.00,0.00,268.12,0.25,-96.94,0.25,-1.19,0.19,-0.02,1.12
19.00,1.00,290.31,-5.50,-51.19,0.50,-0.25,-0.31,-0.02,1.12
19.00,2.00,294.94,-21.25,22.19,0.50,-0.25,-1.00,-0.02,1.12
19.00,0.00,268.12,0.25,-96.94,0.56,-1.25,0.31,-0.06,1.14
19.00,1.00,290.38,-5.50,-51.12,0.06,-0.88,-0.69,-0.06,1.14
19.00,2.00,294.94,-21.25,22.19,1.69,0.62,-1.12,-0.06,1.14
19.00,0.00,268.19,0.25,-96.94,0.44,-0.50,0.44,-0.09,1.16
19.00,1.00,290.38,-5.50,-51.12,0.00,-0.56,-0.75,-0.09,1.16
19.00,2.00,295.00,-21.31,22.19,1.38,0.50,-1.19,-0.09,1.16
19.00,0.00,268.19,0.25,-96.94,0.19,-0.25,0.00,-0.09,1.18
19.00,1.00,290.38,-5.50,-51.12,-0.19,-0.25,-0.56,-0.09,1.18
19.00,2.00,295.00,-21.31,22.19,0.31,-0.06,-0.69,-0.09,1.18
19.00,0.00,268.19,0.25,-96.94,0.19,-0.62,-0.25,-0.08,1.20
19.00,1.00,290.38,-5.56,-51.12,0.06,-0.06,-0.38,-0.08,1.20
19.00,2.00,295.00,-21.31,22.19,-0.19,-0.31,-0.38,-0.08,1.20
19.00,0.00,268.19,0.25,-96.94,0.56,-0.88,-0.50,-0.06,1.22
19.00,1.00,290.38,-5.56,-51.12,0.44,0.19,-0.19,-0.06,1.22
19.00,2.00,295.00,-21.31,22.19,0.12,-0.19,0.00,-0.06,1.22
19.00,0.00,268.19,0.25,-96.94,0.31,-0.62,-0.25,-0.08,1.24
19.00,1.00,290.38,-5.56,-51.12,0.25,-0.06,-0.50,-0.08,1.24
19.00,2.00,295.00,-21.31,22.19,0.75,0.06,-0.06,-0.08,1.24
19.00,0.00,268.19,0.25,-96.94,0.19,-0.44,0.12,-0.09,1.26
19.00,1.00,290.38,-5.56,-51.12,-0.19,-0.25,-0.38,-0.09,1.26
19.00,2.00,295.00,-21.31,22.19,0.62,-0.06,-0.38,-0.09,1.26
19.00,0.00,268.19,0.25,-96.94,0.19,0.62,0.44,-0.09,1.28
19.00,1.00,290.38,-5.56,-51.12,-0.44,-0.12,-0.19,-0.09,1.28
19.00,2.00,295.00,-21.31,22.19,0.06,0.00,-0.44,-0.09,1.28
19.00,0.00,268.19,0.25,-96.94,-0.25,0.75,0.12,-0.08,1.30
19.00,1.00,290.38,-5.56,-51.06,-0.44,0.06,0.44,-0.08,1.30
19.00,2.00,295.00,-21.31,22.19,-0.38,-0.31,-0.12,-0.08,1.30
19.00,0.00,268.12,0.25,-96.94,-0.56,1.06,-0.06,-0.08,1.32
19.00,1.00,290.38,-5.56,-51.06,0.12,0.38,0.62,-0.08,1.32
19.00,2.00,295.00,-21.38,22.19,-0.56,-0.69,0.19,-0.08,1.32
19.00,0.00,268.12,0.25,-96.94,-0.94,1.06,-0.38,-0.10,1.34
19.00,1.00,290.38,-5.56,-51.06,0.06,0.50,0.50,-0.10,1.34
19.00,2.00,295.00,-21.31,22.19,-0.50,-1.00,0.06,-0.10,1.34
19.00,0.00,268.12,0.25,-96.94,-0.56,0.38,-0.12,-0.11,1.36
19.00,1.00,290.38,-5.56,-51.06,-0.69,-0.06,0.44,-0.11,1.36
19.00,2.00,295.00,-21.31,22.19,-0.31,-0.88,0.38,-0.11,1.36
19.00,0.00,268.12,0.25,-96.88,-1.12,0.75,0.19,-0.12,1.38
19.00,1.00,290.38,-5.56,-51.06,-1.00,-0.19,0.81,-0.12,1.38
19.00,2.00,295.00,-21.31,22.19,-0.75,-0.75,-0.06,-0.12,1.38
19.00,0.00,268.06,0.25,-96.88,-1.25,1.12,0.38,-0.13,1.40
19.00,1.00,290.38,-5.56,-51.06,-0.75,-0.50,0.94,-0.13,1.40
19.00,2.00,294.94,-21.31,22.19,-1.00,-1.12,0.12,-0.13,1.40
19.00,0.00,268.00,0.25,-96.88,-1.19,3.06,0.44,-0.13,1.42
19.00,1.00,290.38,-5.56,-51.06,-0.38,0.00,1.06,-0.13,1.42
19.00,2.00,294.94,-21.31,22.25,-1.19,-1.75,0.88,-0.13,1.42
19.00,0.00,268.00,0.25,-96.88,-0.50,4.69,0.75,-0.09,1.44
19.00,1.00,290.31,-5.56,-51.06,-0.44,-0.06,1.25,-0.09,1.44
19.00,2.00,294.88,-21.31,22.25,-1.75,-1.88,1.50,-0.09,1.44
19.00,0.00,267.81,0.31,-96.88,0.81,4.94,1.44,0.03,1.46
19.00,1.00,290.31,-5.50,-51.00,-0.62,0.00,0.88,0.03,1.46
19.00,2.00,294.88,-21.31,22.25,-2.56,-1.94,1.94,0.03,1.46
19.00,0.00,267.69,0.31,-96.94,2.81,4.81,2.38,0.22,1.48
19.00,1.00,290.31,-5.50,-51.00,-0.88,0.44,0.31,0.22,1.48
19.00,2.00,294.81,-21.25,22.31,-2.81,-2.81,2.25,0.22,1.48
19.00,0.00,267.56,0.38,-97.00,5.19,4.62,2.25,0.49,1.50
19.00,1.00,290.31,-5.56,-51.00,-1.44,0.00,-0.38,0.49,1.50
19.00,2.00,294.69,-21.25,22.38,-2.69,-3.88,2.06,0.49,1.50
19.00,0.00,267.38,0.44,-97.19,7.50,5.44,2.62,0.80,1.52
19.00,1.00,290.31,-5.56,-50.94,-1.62,-0.56,-0.62,0.80,1.52
19.00,2.00,294.69,-21.19,22.38,-1.75,-3.19,2.12,0.80,1.52
19.00,0.00,267.19,0.56,-97.38,8.50,6.62,3.19,1.13,1.54
19.00,1.00,290.31,-5.56,-50.94,-0.50,0.31,-1.12,1.13,1.54
19.00,2.00,294.62,-21.19,22.44,-1.25,-1.06,2.62,1.13,1.54
19.00,0.00,266.88,0.69,-97.62,12.00,10.75,5.75,1.63,1.56
19.00,1.00,290.38,-5.56,-50.88,-1.00,0.88,-0.75,1.63,1.56
19.00,2.00,294.50,-21.25,22.44,-2.88,0.00,3.12,1.63,1.56
19.00,0.00,266.50,0.81,-97.88,13.00,11.31,6.75,2.21,1.58
19.00,1.00,290.38,-5.62,-50.88,-1.25,1.00,-0.38,2.21,1.58
19.00,2.00,294.44,-21.25,22.50,-4.12,-0.81,3.75,2.21,1.58
19.00,0.00,266.06,1.06,-98.19,14.88,12.44,9.19,2.80,1.60
19.00,1.00,290.31,-5.62,-50.88,-0.81,1.31,-0.19,2.80,1.60
19.00,2.00,294.31,-21.25,22.56,-2.38,-3.00,4.81,2.80,1.60
19.00,0.00,265.56,1.25,-98.50,16.19,12.88,9.25,3.38,1.62
19.00,1.00,290.31,-5.62,-50.81,-0.75,1.50,-0.50,3.38,1.62
19.00,2.00,294.19,-21.25,22.50,-1.06,-3.31,5.62,3.38,1.62
19.00,0.00,265.12,1.44,-98.88,16.12,11.88,8.06,3.96,1.64
19.00,1.00,290.31,-5.62,-50.81,-0.31,2.19,0.19,3.96,1.64
19.00,2.00,294.06,-21.25,22.50,-0.88,-2.81,5.94,3.96,1.64
19.00,0.00,264.69,1.62,-99.19,16.44,10.38,7.00,4.57,1.66
19.00,1.00,290.25,-5.69,-50.88,0.00,3.25,1.38,4.57,1.66
19.00,2.00,293.94,-21.31,22.50,-1.62,-1.62,7.00,4.57,1.66
19.00,0.00,264.31,1.81,-99.56,16.75,11.50,6.75,5.23,1.68
19.00,1.00,290.19,-5.69,-50.88,-0.88,4.00,2.50,5.23,1.68
19.00,2.00,293.75,-21.31,22.44,-2.56,-2.31,8.12,5.23,1.68
19.00,0.00,263.88,1.94,-99.94,18.62,12.81,5.88,6.00,1.70
19.00,1.00,290.06,-5.69,-50.81,-1.25,5.00,3.19,6.00,1.70
19.00,2.00,293.56,-21.38,22.44,-4.19,-4.06,10.25,6.00,1.70
19.00,0.00,263.44,2.12,-100.25,19.81,11.44,8.75,6.83,1.72
19.00,1.00,289.94,-5.69,-50.81,-2.81,4.81,3.56,6.83,1.72
19.00,2.00,293.31,-21.38,22.44,-4.62,-4.12,11.00,6.83,1.72
19.00,0.00,263.00,2.38,-100.69,20.56,9.94,10.19,7.69,1.74
19.00,1.00,289.88,-5.75,-50.81,-2.00,5.88,3.69,7.69,1.74
19.00,2.00,293.06,-21.38,22.38,-4.81,-4.44,12.81,7.69,1.74
19.00,0.00,262.56,2.62,-101.12,23.38,6.25,11.31,8.58,1.76
19.00,1.00,289.69,-5.75,-50.75,-2.25,6.00,3.50,8.58,1.76
19.00,2.00,292.75,-21.44,22.38,-2.69,-5.19,14.06,8.58,1.76
19.00,0.00,262.19,2.81,-101.56,23.75,5.75,10.88,9.41,1.78
19.00,1.00,289.62,-5.75,-50.75,-1.06,7.00,3.75,9.41,1.78
19.00,2.00,292.44,-21.44,22.25,-1.00,-5.50,14.56,9.41,1.78
19.00,0.00,261.81,3.06,-102.00,24.00,6.31,9.62,10.28,1.80
