Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
77.00,0.00,262.12,5.44,-92.19,-0.56,-0.31,-0.12,-0.02,1.00
77.00,1.00,352.56,-2.88,-52.38,-0.25,-0.31,-0.62,-0.02,1.02
77.00,2.00,337.38,-19.81,19.62,0.12,0.31,-0.50,-0.02,1.02
77.00,0.00,262.12,5.44,-92.19,-0.44,-0.12,-0.19,-0.04,1.02
77.00,1.00,352.56,-2.88,-52.38,0.00,-0.19,-0.25,-0.04,1.02
77.00,2.00,337.38,-19.81,19.62,-0.06,0.12,-0.56,-0.04,1.02
77.00,0.00,262.12,5.44,-92.19,-0.12,-0.31,-0.12,-0.03,1.04
77.00,1.00,352.56,-2.88,-52.38,-0.31,-0.19,-0.19,-0.03,1.04
77.00,2.00,337.38,-19.81,19.62,-0.31,0.12,-0.31,-0.03,1.04
77.00,0.00,262.12,5.44,-92.19,-0.25,-0.19,0.00,-0.04,1.06
77.00,1.00,352.56,-2.88,-52.38,-0.25,0.12,-0.06,-0.04,1.06
77.00,2.00,337.38,-19.81,19.62,-0.12,0.31,-0.38,-0.04,1.06
77.00,0.00,262.12,5.44,-92.19,-0.31,-0.38,-0.12,-0.03,1.08
77.00,1.00,352.56,-2.88,-52.38,-0.12,0.19,-0.12,-0.03,1.08
77.00,2.00,337.38,-19.81,19.62,-0.50,0.19,-0.12,-0.03,1.08
77.00,0.00,262.12,5.44,-92.19,-0.44,-0.38,0.00,-0.04,1.10
77.00,1.00,352.56,-2.88,-52.38,-0.06,0.19,-0.31,-0.04,1.10
77.00,2.00,337.38,-19.81,19.62,-0.25,0.31,-0.12,-0.04,1.10
77.00,0.00,262.12,5.44,-92.19,-0.44,-0.12,0.00,-0.05,1.12
77.00,1.00,352.56,-2.88,-52.38,-0.25,0.00,-0.19,-0.05,1.12
77.00,2.00,337.38,-19.81,19.62,-0.12,-0.19,0.00,-0.05,1.12
77.00,0.00,262.12,5.44,-92.19,-0.19,0.25,0.19,-0.06,1.14
77.00,1.00,352.56,-2.88,-52.38,0.06,0.19,0.25,-0.06,1.14
77.00,2.00,337.38,-19.81,19.62,0.06,0.00,0.12,-0.06,1.14
77.00,0.00,262.12,5.44,-92.19,-0.19,0.56,0.25,-0.04,1.16
77.00,1.00,352.56,-2.88,-52.38,-0.38,0.38,0.38,-0.04,1.16
77.00,2.00,337.38,-19.81,19.62,-0.56,0.06,-0.19,-0.04,1.16
77.00,0.00,262.12,5.44,-92.19,-0.44,0.69,0.06,-0.03,1.18
77.00,1.00,352.56,-2.88,-52.38,-0.25,0.44,0.44,-0.03,1.18
77.00,2.00,337.38,-19.81,19.62,-0.75,0.12,0.19,-0.03,1.18
77.00,0.00,262.12,5.44,-92.19,-0.56,0.81,0.19,-0.02,1.20
77.00,1.00,352.56,-2.88,-52.38,-0.25,0.12,0.56,-0.02,1.20
77.00,2.00,337.38,-19.81,19.62,-0.88,-0.50,0.56,-0.02,1.20
77.00,0.00,262.12,5.44,-92.19,-0.50,0.81,0.31,-0.02,1.22
77.00,1.00,352.56,-2.88,-52.38,-0.38,0.06,0.12,-0.02,1.22
77.00,2.00,337.38,-19.81,19.62,-0.50,-0.31,0.56,-0.02,1.22
77.00,0.00,262.06,5.44,-92.19,-0.62,1.50,0.38,-0.03,1.24
77.00,1.00,352.56,-2.88,-52.38,-0.38,0.19,0.38,-0.03,1.24
77.00,2.00,337.38,-19.81,19.62,-0.31,0.00,0.19,-0.03,1.24
77.00,0.00,262.06,5.44,-92.19,-0.25,1.62,0.44,-0.02,1.26
77.00,1.00,352.56,-2.88,-52.38,-0.44,0.25,0.31,-0.02,1.26
77.00,2.00,337.38,-19.81,19.62,-0.50,-0.25,0.12,-0.02,1.26
77.00,0.00,262.06,5.44,-92.19,0.06,0.88,0.44,0.00,1.28
77.00,1.00,352.56,-2.88,-52.31,-0.69,-0.06,0.56,0.00,1.28
77.00,2.00,337.38,-19.81,19.62,-0.56,-0.31,-0.06,0.00,1.28
77.00,0.00,262.00,5.44,-92.19,0.12,0.44,0.56,0.01,1.30
77.00,1.00,352.56,-2.88,-52.31,-0.50,0.06,0.31,0.01,1.30
77.00,2.00,337.38,-19.81,19.62,-0.25,-0.12,0.00,0.01,1.30
77.00,0.00,262.00,5.44,-92.19,0.00,0.44,0.56,0.03,1.32
77.00,1.00,352.56,-2.88,-52.31,-0.56,0.06,0.25,0.03,1.32
77.00,2.00,337.38,-19.81,19.62,-0.38,0.06,0.25,0.03,1.32
77.00,0.00,262.00,5.44,-92.19,0.12,0.81,0.56,0.04,1.34
