Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
40.00,0.00,263.25,3.12,-98.56,-0.31,-0.12,0.69,-0.01,0.00
40.00,1.00,318.00,-3.75,-50.62,-0.12,-0.56,0.06,-0.01,0.00
40.00,2.00,303.00,-20.31,20.81,0.06,-0.06,-0.25,-0.01,0.00
40.00,0.00,263.31,3.06,-98.56,0.12,-0.25,0.00,-0.01,1.02
40.00,1.00,318.06,-3.69,-50.50,0.06,-0.25,-0.31,-0.01,1.02
40.00,2.00,303.00,-20.44,20.94,0.19,0.06,-0.12,-0.01,1.02
40.00,0.00,263.31,3.06,-98.56,0.12,-0.06,0.25,-0.02,1.04
40.00,1.00,318.06,-3.69,-50.50,0.12,-0.12,-0.12,-0.02,1.04
40.00,2.00,303.00,-20.44,20.94,0.31,0.00,0.19,-0.02,1.04
40.00,0.00,263.31,3.06,-98.56,-0.06,0.44,0.25,-0.02,1.06
40.00,1.00,318.06,-3.69,-50.50,0.12,-0.25,0.00,-0.02,1.06
40.00,2.00,303.00,-20.50,20.94,0.06,-0.19,0.19,-0.02,1.06
40.00,0.00,263.31,3.06,-98.56,0.06,0.81,0.19,-0.02,1.08
40.00,1.00,318.06,-3.69,-50.44,-0.06,-0.12,0.12,-0.02,1.08
40.00,2.00,303.00,-20.50,20.94,0.00,-0.25,0.38,-0.02,1.08
40.00,0.00,263.25,3.06,-98.56,-0.06,0.88,0.25,-0.02,1.10
40.00,1.00,318.06,-3.75,-50.44,0.00,-0.19,0.12,-0.02,1.10
40.00,2.00,303.00,-20.50,20.94,-0.12,-0.31,0.38,-0.02,1.10
40.00,0.00,263.25,3.06,-98.56,-0.12,0.62,0.31,-0.01,1.12
40.00,1.00,318.06,-3.75,-50.44,-0.19,-0.56,0.38,-0.01,1.12
40.00,2.00,303.00,-20.50,20.94,-0.38,-0.81,0.12,-0.01,1.12
40.00,0.00,263.25,3.06,-98.56,-0.19,0.81,0.31,-0.02,1.14
40.00,1.00,318.06,-3.75,-50.44,-0.19,-0.38,0.50,-0.02,1.14
40.00,2.00,303.00,-20.50,20.94,-0.06,-0.44,0.00,-0.02,1.14
40.00,0.00,263.25,3.06,-98.56,-0.31,0.44,0.31,-0.03,1.16
40.00,1.00,318.06,-3.75,-50.44,-0.25,-0.19,0.31,-0.03,1.16
40.00,2.00,303.00,-20.50,20.94,0.06,-0.50,-0.19,-0.03,1.16
40.00,0.00,263.25,3.06,-98.56,-0.19,0.31,0.50,-0.03,1.18
40.00,1.00,318.06,-3.75,-50.44,-0.38,-0.44,0.44,-0.03,1.18
40.00,2.00,303.00,-20.50,20.94,-0.12,-0.69,0.44,-0.03,1.18
40.00,0.00,263.25,3.06,-98.56,-0.31,0.44,0.31,-0.03,1.20
40.00,1.00,318.06,-3.75,-50.44,-0.25,-0.25,0.44,-0.03,1.20
40.00,2.00,302.94,-20.50,20.94,-0.19,-0.50,0.00,-0.03,1.20
40.00,0.00,263.25,3.06,-98.56,-0.12,0.38,0.31,-0.02,1.22
40.00,1.00,318.06,-3.75,-50.44,-0.25,0.00,0.31,-0.02,1.22
40.00,2.00,302.94,-20.50,20.94,-0.50,-0.69,0.25,-0.02,1.22
40.00,0.00,263.25,3.06,-98.56,-0.31,0.44,0.44,-0.03,1.24
40.00,1.00,318.06,-3.75,-50.44,-0.19,0.12,0.12,-0.03,1.24
40.00,2.00,302.94,-20.50,20.94,-0.06,0.19,-0.31,-0.03,1.24
40.00,0.00,263.25,3.06,-98.56,-0.56,0.44,0.31,-0.03,1.26
40.00,1.00,318.06,-3.75,-50.44,-0.62,0.31,0.19,-0.03,1.26
40.00,2.00,303.00,-20.50,20.94,-0.38,-0.06,-0.62,-0.03,1.26
40.00,0.00,263.25,3.06,-98.56,-0.56,0.12,0.12,-0.02,1.28
40.00,1.00,318.06,-3.75,-50.38,-1.25,0.06,0.31,-0.02,1.28
40.00,2.00,302.94,-20.50,21.00,-1.12,-0.56,-0.38,-0.02,1.28
40.00,0.00,263.25,3.06,-98.56,-0.44,-0.12,-0.12,0.00,1.30
40.00,1.00,318.06,-3.75,-50.38,-0.56,-0.06,0.62,0.00,1.30
40.00,2.00,302.94,-20.50,21.00,-0.88,-0.62,-0.25,0.00,1.30
40.00,0.00,263.25,3.06,-98.56,-0.50,-0.19,0.06,-0.01,1.32
40.00,1.00,318.00,-3.75,-50.38,-0.56,-0.31,0.38,-0.01,1.32
40.00,2.00,302.94,-20.50,21.00,-0.38,0.00,-0.25,-0.01,1.32
40.00,0.00,263.25,3.06,-98.56,-0.44,0.56,0.44,-0.02,1.34
40.00,1.00,318.06,-3.75,-50.38,-0.44,-0.25,0.12,-0.02,1.34
40.00,2.00,302.94,-20.50,21.00,-0.06,-0.19,-0.19,-0.02,1.34
40.00,0.00,263.25,3.06,-98.56,-0.19,0.94,0.50,-0.03,1.36
40.00,1.00,318.06,-3.75,-50.38,0.06,-0.06,-0.19,-0.03,1.36
40.00,2.00,302.94,-20.50,21.00,0.06,0.06,-0.12,-0.03,1.36
40.00,0.00,263.19,3.06,-98.56,-0.06,0.94,0.44,-0.03,1.38
40.00,1.00,318.06,-3.75,-50.38,-0.19,0.00,-0.38,-0.03,1.38
40.00,2.00,302.94,-20.50,21.00,0.00,0.19,0.00,-0.03,1.38
40.00,0.00,263.19,3.06,-98.56,-0.06,0.31,0.25,-0.03,1.40
40.00,1.00,318.06,-3.75,-50.38,0.00,0.00,-0.12,-0.03,1.40
40.00,2.00,302.94,-20.50,21.00,-0.12,0.12,-0.12,-0.03,1.40
40.00,0.00,263.19,3.06,-98.56,-0.12,0.12,0.06,-0.02,1.42
40.00,1.00,318.06,-3.75,-50.38,-0.19,0.12,0.19,-0.02,1.42
40.00,2.00,302.94,-20.50,21.00,-0.50,0.06,0.00,-0.02,1.42
40.00,0.00,263.19,3.06,-98.56,-0.38,0.19,0.06,0.02,1.44
40.00,1.00,318.06,-3.75,-50.38,-0.44,0.19,0.25,0.02,1.44
40.00,2.00,302.94,-20.50,21.06,-1.38,0.00,0.50,0.02,1.44
40.00,0.00,263.19,3.06,-98.56,-0.06,0.88,0.19,0.04,1.46
40.00,1.00,318.06,-3.75,-50.38,-0.44,0.06,0.12,0.04,1.46
40.00,2.00,302.94,-20.50,21.06,-1.00,0.31,0.00,0.04,1.46
40.00,0.00,263.19,3.06,-98.56,-0.06,1.38,0.56,0.07,1.48
40.00,1.00,318.06,-3.75,-50.38,-0.50,-0.06,0.12,0.07,1.48
40.00,2.00,302.94,-20.50,21.06,-1.00,0.62,-0.12,0.07,1.48
40.00,0.00,263.12,3.06,-98.56,0.25,1.31,0.81,0.11,1.50
40.00,1.00,318.06,-3.75,-50.31,-0.31,0.06,0.12,0.11,1.50
40.00,2.00,302.94,-20.56,21.12,-0.94,0.88,-0.19,0.11,1.50
40.00,0.00,263.06,3.12,-98.56,0.56,1.38,0.81,0.15,1.52
40.00,1.00,318.06,-3.75,-50.31,-0.25,0.00,-0.19,0.15,1.52
40.00,2.00,302.94,-20.56,21.12,-0.94,1.12,-0.25,0.15,1.52
40.00,0.00,263.00,3.12,-98.56,0.81,0.81,1.44,0.21,1.54
40.00,1.00,318.06,-3.75,-50.31,-1.06,0.06,-0.50,0.21,1.54
40.00,2.00,302.94,-20.62,21.19,-1.19,1.88,-0.19,0.21,1.54
40.00,0.00,263.00,3.19,-98.56,1.19,1.00,1.69,0.28,1.56
40.00,1.00,318.06,-3.75,-50.31,-0.25,0.19,-0.25,0.28,1.56
40.00,2.00,302.94,-20.62,21.19,-1.06,1.94,-0.06,0.28,1.56
40.00,0.00,262.88,3.19,-98.62,1.38,1.06,2.19,0.34,1.58
40.00,1.00,318.06,-3.75,-50.31,-0.31,0.12,-0.12,0.34,1.58
40.00,2.00,302.94,-20.69,21.19,-0.69,1.81,-0.06,0.34,1.58
40.00,0.00,262.81,3.25,-98.62,1.81,1.88,2.50,0.41,1.60
40.00,1.00,318.06,-3.75,-50.31,-0.31,0.38,-0.38,0.41,1.60
40.00,2.00,302.94,-20.69,21.19,-0.50,1.88,0.25,0.41,1.60
40.00,0.00,262.69,3.31,-98.69,2.31,2.56,2.56,0.50,1.62
40.00,1.00,318.06,-3.75,-50.31,-0.31,0.38,-0.31,0.50,1.62
40.00,2.00,302.94,-20.75,21.19,-0.56,1.81,0.31,0.50,1.62
40.00,0.00,262.56,3.38,-98.75,2.38,2.56,2.56,0.60,1.64
40.00,1.00,318.00,-3.75,-50.31,-0.56,0.62,-0.19,0.60,1.64
40.00,2.00,302.94,-20.75,21.25,-0.88,1.31,1.06,0.60,1.64
40.00,0.00,262.50,3.44,-98.81,2.88,2.25,2.62,0.72,1.66
40.00,1.00,318.00,-3.75,-50.31,-0.25,0.44,-0.38,0.72,1.66
40.00,2.00,302.94,-20.81,21.25,-0.94,1.06,1.19,0.72,1.66
40.00,0.00,262.38,3.50,-98.81,2.75,2.00,2.50,0.83,1.68
40.00,1.00,318.00,-3.75,-50.31,-0.75,1.12,-0.31,0.83,1.68
40.00,2.00,302.94,-20.81,21.25,-1.06,1.31,0.88,0.83,1.68
40.00,0.00,262.25,3.56,-98.88,3.12,2.00,2.88,1.00,1.70
40.00,1.00,318.00,-3.75,-50.31,-0.81,1.25,0.00,1.00,1.70
40.00,2.00,302.88,-20.88,21.25,-2.38,1.44,0.81,1.00,1.70
40.00,0.00,262.19,3.62,-98.94,3.62,1.19,3.06,1.21,1.72
40.00,1.00,318.00,-3.81,-50.25,-1.06,1.25,0.31,1.21,1.72
40.00,2.00,302.88,-20.88,21.31,-3.38,0.88,1.25,1.21,1.72
40.00,0.00,262.12,3.62,-99.06,3.94,-0.19,2.75,1.45,1.74
40.00,1.00,318.00,-3.81,-50.25,-1.06,1.44,0.44,1.45,1.74
40.00,2.00,302.81,-20.88,21.38,-4.06,0.50,1.19,1.45,1.74
40.00,0.00,262.12,3.69,-99.12,4.56,-1.12,2.38,1.70,1.76
40.00,1.00,317.94,-3.81,-50.25,-1.44,1.56,0.12,1.70,1.76
40.00,2.00,302.81,-20.88,21.44,-3.50,-0.19,0.81,1.70,1.76
40.00,0.00,262.12,3.69,-99.25,4.62,-1.19,1.44,1.91,1.78
40.00,1.00,317.94,-3.88,-50.19,-1.50,1.38,0.06,1.91,1.78
40.00,2.00,302.81,-20.88,21.50,-2.50,-0.44,0.50,1.91,1.78
40.00,0.00,262.19,3.69,-99.38,5.56,-2.56,0.00,2.13,1.80
40.00,1.00,317.94,-3.88,-50.19,-1.62,1.31,0.38,2.13,1.80
40.00,2.00,302.75,-20.88,21.56,-1.75,-1.44,-0.12,2.13,1.80
40.00,0.00,262.38,3.56,-99.50,6.75,-5.25,-0.69,2.39,1.82
40.00,1.00,317.94,-3.88,-50.19,-0.62,1.62,0.25,2.39,1.82
40.00,2.00,302.75,-20.81,21.56,-1.56,-2.88,-0.25,2.39,1.82
40.00,0.00,262.56,3.50,-99.62,6.31,-7.56,-2.06,2.62,1.84
40.00,1.00,317.88,-3.88,-50.12,-0.44,0.88,0.81,2.62,1.84
40.00,2.00,302.75,-20.81,21.62,-1.31,-2.19,0.38,2.62,1.84
40.00,0.00,262.81,3.38,-99.75,4.12,-7.62,-3.75,2.78,1.86
40.00,1.00,317.88,-3.88,-50.12,-0.31,1.19,0.56,2.78,1.86
40.00,2.00,302.75,-20.81,21.62,-1.12,-0.31,1.38,2.78,1.86
40.00,0.00,263.00,3.31,-99.81,4.56,-6.00,-2.50,2.97,1.88
40.00,1.00,317.88,-3.88,-50.19,0.06,0.94,1.00,2.97,1.88
40.00,2.00,302.69,-20.81,21.62,-1.94,1.62,2.25,2.97,1.88
40.00,0.00,263.19,3.25,-99.94,7.94,-4.62,-2.81,3.29,1.90
40.00,1.00,317.81,-3.88,-50.19,-0.12,1.12,1.06,3.29,1.90
40.00,2.00,302.62,-20.88,21.69,-2.62,0.56,2.19,3.29,1.90
40.00,0.00,263.31,3.25,-100.12,8.38,-2.69,-1.19,3.60,1.92
40.00,1.00,317.81,-3.88,-50.12,0.31,1.12,0.81,3.60,1.92
40.00,2.00,302.56,-20.88,21.69,-1.69,-0.88,2.56,3.60,1.92
40.00,0.00,263.19,3.31,-100.31,8.31,0.06,-0.31,3.88,1.94
40.00,1.00,317.81,-3.88,-50.12,0.25,0.69,0.75,3.88,1.94
40.00,2.00,302.50,-20.88,21.69,-1.06,-0.50,2.56,3.88,1.94
40.00,0.00,262.94,3.44,-100.50,5.88,5.44,0.94,4.10,1.96
40.00,1.00,317.75,-3.94,-50.12,0.38,0.88,0.50,4.10,1.96
40.00,2.00,302.44,-20.88,21.69,-1.50,0.06,3.00,4.10,1.96
40.00,0.00,262.56,3.56,-100.69,5.81,9.94,2.44,4.35,1.98
40.00,1.00,317.75,-3.94,-50.12,-0.25,0.88,0.62,4.35,1.98
40.00,2.00,302.38,-20.94,21.69,-2.25,0.19,4.00,4.35,1.98
40.00,0.00,262.25,3.75,-100.88,11.81,9.06,6.75,4.77,2.00
40.00,1.00,317.75,-3.94,-50.12,-0.06,1.38,0.75,4.77,2.00
40.00,2.00,302.25,-20.94,21.69,-2.00,-0.38,4.81,4.77,2.00
40.00,0.00,261.88,3.94,-101.19,15.31,6.94,9.62,5.28,2.02
40.00,1.00,317.69,-3.94,-50.12,-0.44,1.62,1.25,5.28,2.02
40.00,2.00,302.19,-21.00,21.69,-1.50,-1.12,5.25,5.28,2.02
40.00,0.00,261.50,4.12,-101.44,14.88,7.88,6.56,5.78,2.04
40.00,1.00,317.69,-3.94,-50.12,-0.25,1.75,1.69,5.78,2.04
40.00,2.00,302.06,-21.00,21.69,-1.75,-1.56,5.25,5.78,2.04
