Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
50.00,0.00,254.69,7.62,-100.06,1.19,2.00,-0.69,0.03,1.02
50.00,1.00,327.38,-5.88,-53.81,0.56,-0.31,-0.31,0.03,1.02
50.00,2.00,303.62,-23.75,22.75,0.12,1.50,-1.12,0.03,1.02
50.00,0.00,254.75,7.56,-100.06,0.31,-0.69,-0.25,0.04,1.04
50.00,1.00,327.38,-5.88,-53.81,0.81,0.00,-0.31,0.04,1.04
50.00,2.00,303.62,-23.81,22.75,0.00,1.38,-1.00,0.04,1.04
50.00,0.00,254.88,7.50,-100.06,-0.56,-3.56,-0.69,0.02,1.06
50.00,1.00,327.38,-5.88,-53.88,1.31,0.31,-0.25,0.02,1.06
50.00,2.00,303.62,-23.81,22.75,0.12,2.19,-0.44,0.02,1.06
50.00,0.00,255.00,7.44,-100.06,-1.62,-5.06,-2.25,-0.03,1.08
50.00,1.00,327.38,-5.88,-53.88,1.06,1.00,0.06,-0.03,1.08
50.00,2.00,303.62,-23.81,22.69,-0.12,2.19,-0.44,-0.03,1.08
50.00,0.00,255.19,7.38,-100.00,-3.00,-4.12,-3.06,-0.15,1.10
50.00,1.00,327.38,-5.94,-53.88,1.62,1.25,-0.94,-0.15,1.10
50.00,2.00,303.62,-23.88,22.69,0.75,1.88,-0.12,-0.15,1.10
50.00,0.00,255.31,7.31,-99.94,-4.31,-3.38,-2.81,-0.31,1.12
50.00,1.00,327.38,-5.94,-53.94,2.62,1.88,-0.94,-0.31,1.12
50.00,2.00,303.62,-23.88,22.62,0.62,1.44,-0.44,-0.31,1.12
50.00,0.00,255.38,7.31,-99.81,-4.12,-1.12,-2.31,-0.41,1.14
50.00,1.00,327.38,-6.00,-54.00,1.50,2.06,-0.69,-0.41,1.14
50.00,2.00,303.62,-23.88,22.62,-0.88,1.38,-0.50,-0.41,1.14
50.00,0.00,255.44,7.25,-99.75,-3.38,0.94,-2.12,-0.45,1.16
50.00,1.00,327.38,-6.00,-54.00,0.44,0.94,-0.44,-0.45,1.16
50.00,2.00,303.62,-23.94,22.62,-2.19,1.69,-0.25,-0.45,1.16
50.00,0.00,255.50,7.19,-99.75,-1.50,0.44,-1.88,-0.45,1.18
50.00,1.00,327.38,-6.00,-54.00,-0.75,-0.12,-0.94,-0.45,1.18
50.00,2.00,303.62,-23.94,22.69,-1.38,1.38,-0.75,-0.45,1.18
50.00,0.00,255.56,7.19,-99.75,0.12,-2.12,-1.06,-0.50,1.20
50.00,1.00,327.44,-6.06,-53.94,-0.31,-1.50,-2.38,-0.50,1.20
50.00,2.00,303.69,-23.94,22.69,1.69,2.50,-2.25,-0.50,1.20
50.00,0.00,255.69,7.12,-99.75,0.56,-5.62,-0.50,-0.57,1.22
50.00,1.00,327.56,-6.12,-53.94,-0.19,-2.00,-2.81,-0.57,1.22
50.00,2.00,303.81,-24.00,22.69,2.56,2.31,-3.75,-0.57,1.22
50.00,0.00,255.81,7.12,-99.75,-0.31,-7.19,0.38,-0.60,1.24
50.00,1.00,327.62,-6.12,-53.94,0.12,-2.00,-3.44,-0.60,1.24
50.00,2.00,303.88,-24.00,22.69,0.88,0.81,-3.88,-0.60,1.24
50.00,0.00,255.94,7.12,-99.81,-1.38,-6.12,1.12,-0.60,1.26
50.00,1.00,327.75,-6.19,-53.94,-0.44,-2.12,-3.94,-0.60,1.26
50.00,2.00,303.94,-23.94,22.69,-1.44,-0.25,-2.50,-0.60,1.26
50.00,0.00,256.06,7.12,-99.75,-1.44,-3.06,0.94,-0.60,1.28
50.00,1.00,327.88,-6.25,-53.94,0.06,-2.31,-4.62,-0.60,1.28
50.00,2.00,303.94,-23.94,22.75,-1.44,0.00,-0.62,-0.60,1.28
50.00,0.00,256.06,7.12,-99.75,-1.25,0.31,0.38,-0.66,1.30
50.00,1.00,327.94,-6.25,-53.94,0.75,-1.31,-4.44,-0.66,1.30
50.00,2.00,304.00,-24.00,22.75,0.56,2.56,-1.56,-0.66,1.30
50.00,0.00,256.00,7.12,-99.69,-0.75,1.56,-0.19,-0.72,1.32
50.00,1.00,328.00,-6.31,-53.94,1.62,1.12,-3.25,-0.72,1.32
50.00,2.00,304.00,-24.00,22.75,1.12,3.00,-2.56,-0.72,1.32
50.00,0.00,256.00,7.12,-99.69,-0.62,0.00,-0.50,-0.73,1.34
50.00,1.00,328.06,-6.38,-53.94,1.25,1.56,-2.00,-0.73,1.34
50.00,2.00,304.06,-24.06,22.75,-0.31,2.62,-1.62,-0.73,1.34
50.00,0.00,256.06,7.06,-99.69,-0.56,-2.00,-0.56,-0.73,1.36
50.00,1.00,328.06,-6.44,-53.94,1.00,0.62,-1.19,-0.73,1.36
50.00,2.00,304.06,-24.06,22.81,-0.69,1.56,-0.06,-0.73,1.36
50.00,0.00,256.19,7.06,-99.69,-1.19,-2.62,-0.88,-0.76,1.38
50.00,1.00,328.06,-6.44,-54.00,2.31,0.56,-0.69,-0.76,1.38
50.00,2.00,304.06,-24.06,22.81,-0.12,0.62,-0.25,-0.76,1.38
50.00,0.00,256.25,7.06,-99.69,-1.56,-2.25,-0.56,-0.79,1.40
50.00,1.00,328.06,-6.44,-54.06,1.50,0.38,0.06,-0.79,1.40
50.00,2.00,304.12,-24.06,22.81,-0.69,0.62,-1.81,-0.79,1.40
50.00,0.00,256.25,7.06,-99.62,-2.19,-0.88,0.06,-0.73,1.42
50.00,1.00,328.06,-6.44,-54.00,-1.44,-0.19,0.12,-0.73,1.42
50.00,2.00,304.12,-24.06,22.88,-3.94,-1.38,-2.94,-0.73,1.42
50.00,0.00,256.25,7.06,-99.62,-3.50,0.19,0.31,-0.67,1.44
50.00,1.00,328.12,-6.44,-54.00,-2.69,-0.62,-0.94,-0.67,1.44
50.00,2.00,304.12,-24.00,22.94,-5.38,-2.19,-0.38,-0.67,1.44
50.00,0.00,256.31,7.06,-99.50,-5.44,1.12,0.25,-0.70,1.46
50.00,1.00,328.12,-6.44,-53.94,-1.88,0.94,-0.75,-0.70,1.46
50.00,2.00,304.12,-24.00,23.06,-4.50,-1.50,-0.81,-0.70,1.46
50.00,0.00,256.25,7.06,-99.38,-7.62,1.62,-0.25,-0.85,1.48
50.00,1.00,328.06,-6.50,-53.94,-0.12,2.50,-0.56,-0.85,1.48
50.00,2.00,304.06,-23.94,23.12,-3.19,-0.94,-0.06,-0.85,1.48
50.00,0.00,256.25,7.06,-99.31,-8.88,1.00,-0.62,-1.06,1.50
50.00,1.00,328.06,-6.50,-53.94,1.44,3.75,0.50,-1.06,1.50
50.00,2.00,304.06,-23.94,23.06,-2.31,-0.69,0.56,-1.06,1.50
50.00,0.00,256.31,7.00,-99.06,-9.31,1.50,-1.25,-1.27,1.52
50.00,1.00,328.00,-6.56,-54.00,1.06,4.75,0.19,-1.27,1.52
50.00,2.00,304.00,-23.94,23.06,-2.75,-0.06,1.25,-1.27,1.52
50.00,0.00,256.31,7.00,-98.88,-8.44,1.06,-1.31,-1.39,1.54
50.00,1.00,327.94,-6.62,-54.00,1.19,5.56,0.31,-1.39,1.54
50.00,2.00,303.94,-23.94,23.06,-4.50,-0.88,2.50,-1.39,1.54
50.00,0.00,256.31,7.00,-98.81,-6.06,0.50,-1.25,-1.42,1.56
50.00,1.00,327.88,-6.69,-54.00,2.12,5.38,0.75,-1.42,1.56
50.00,2.00,303.81,-23.94,23.12,-5.25,-2.19,4.31,-1.42,1.56
50.00,0.00,256.38,6.94,-98.69,-3.38,0.19,-1.19,-1.44,1.58
50.00,1.00,327.81,-6.75,-54.06,3.00,4.94,0.50,-1.44,1.58
50.00,2.00,303.75,-23.94,23.19,-2.62,-0.56,3.75,-1.44,1.58
50.00,0.00,256.38,6.94,-98.62,-0.25,-1.06,-0.94,-1.44,1.60
50.00,1.00,327.81,-6.75,-54.12,0.69,3.50,-0.50,-1.44,1.60
50.00,2.00,303.69,-24.00,23.19,-0.38,1.56,1.12,-1.44,1.60
50.00,0.00,256.44,6.94,-98.69,2.56,-1.75,-0.56,-1.35,1.62
50.00,1.00,327.81,-6.81,-54.12,-0.81,1.62,-1.31,-1.35,1.62
50.00,2.00,303.69,-24.06,23.19,-0.25,2.94,-0.31,-1.35,1.62
50.00,0.00,256.50,6.88,-98.75,4.44,-2.25,0.00,-1.20,1.64
50.00,1.00,327.81,-6.88,-54.12,0.44,1.56,-1.75,-1.20,1.64
50.00,2.00,303.75,-24.06,23.19,-0.31,2.69,-1.00,-1.20,1.64
50.00,0.00,256.50,6.88,-98.81,4.88,-1.81,0.75,-1.01,1.66
50.00,1.00,327.88,-6.94,-54.12,-0.31,0.69,-3.94,-1.01,1.66
50.00,2.00,303.75,-24.12,23.19,-0.94,1.12,-0.94,-1.01,1.66
50.00,0.00,256.50,6.94,-98.94,5.38,-1.12,1.19,-0.74,1.68
50.00,1.00,327.94,-7.06,-54.06,-0.75,1.06,-3.69,-0.74,1.68
50.00,2.00,303.75,-24.12,23.25,-2.88,0.00,0.44,-0.74,1.68
50.00,0.00,256.50,6.94,-99.06,4.94,-0.56,1.00,-0.47,1.70
50.00,1.00,328.00,-7.12,-54.06,-0.12,1.38,-2.12,-0.47,1.70
50.00,2.00,303.69,-24.12,23.31,-3.62,0.44,2.06,-0.47,1.70
50.00,0.00,256.50,6.94,-99.12,2.69,0.88,0.62,-0.31,1.72
50.00,1.00,328.00,-7.12,-54.06,1.94,2.94,-0.75,-0.31,1.72
50.00,2.00,303.69,-24.12,23.38,-2.19,1.44,1.81,-0.31,1.72
50.00,0.00,256.44,6.94,-99.19,1.31,1.12,0.56,-0.23,1.74
50.00,1.00,328.00,-7.19,-54.12,1.25,3.25,-0.38,-0.23,1.74
50.00,2.00,303.62,-24.19,23.38,-1.25,0.81,0.25,-0.23,1.74
50.00,0.00,256.38,6.94,-99.12,-2.69,1.94,0.62,-0.23,1.76
50.00,1.00,327.94,-7.25,-54.12,0.88,3.94,0.81,-0.23,1.76
50.00,2.00,303.62,-24.19,23.44,-2.81,-0.56,-0.19,-0.23,1.76
50.00,0.00,256.38,7.00,-99.06,-4.00,3.06,0.69,-0.23,1.78
50.00,1.00,327.81,-7.25,-54.12,0.56,4.31,3.25,-0.23,1.78
50.00,2.00,303.62,-24.19,23.50,-3.94,-0.12,0.62,-0.23,1.78
50.00,0.00,256.25,7.00,-99.00,-4.44,3.31,0.56,-0.22,1.80
50.00,1.00,327.75,-7.19,-54.12,-2.25,3.38,3.88,-0.22,1.80
50.00,2.00,303.56,-24.19,23.56,-4.62,0.00,0.50,-0.22,1.80
50.00,0.00,256.19,7.00,-98.88,-4.25,2.94,0.31,-0.14,1.82
50.00,1.00,327.62,-7.19,-54.06,-2.12,1.75,2.19,-0.14,1.82
50.00,2.00,303.50,-24.19,23.69,-6.88,-2.38,4.06,-0.14,1.82
50.00,0.00,256.19,7.00,-98.81,-3.75,1.94,0.19,-0.12,1.84
50.00,1.00,327.62,-7.19,-54.00,-3.00,0.06,1.62,-0.12,1.84
50.00,2.00,303.38,-24.19,23.75,-4.44,-1.00,3.81,-0.12,1.84
50.00,0.00,256.19,7.00,-98.75,-1.88,-1.19,0.06,-0.11,1.86
50.00,1.00,327.62,-7.19,-53.94,-2.81,-0.56,0.44,-0.11,1.86
50.00,2.00,303.31,-24.19,23.75,-2.12,-0.69,0.88,-0.11,1.86
50.00,0.00,256.25,7.00,-98.75,0.06,-3.50,0.62,-0.07,1.88
50.00,1.00,327.62,-7.19,-53.88,0.38,-1.12,-0.06,-0.07,1.88
50.00,2.00,303.31,-24.12,23.81,-1.19,-1.31,-1.25,-0.07,1.88
50.00,0.00,256.38,7.00,-98.81,1.69,-4.75,1.38,-0.05,1.90
50.00,1.00,327.69,-7.19,-53.88,1.12,-2.00,-0.44,-0.05,1.90
50.00,2.00,303.38,-24.12,23.81,1.25,0.00,-2.62,-0.05,1.90
50.00,0.00,256.38,7.00,-98.88,3.12,-3.50,2.12,-0.06,1.92
50.00,1.00,327.75,-7.19,-53.88,-0.25,-2.38,-2.56,-0.06,1.92
50.00,2.00,303.50,-24.06,23.81,3.31,1.06,-3.81,-0.06,1.92
50.00,0.00,256.38,7.06,-98.94,3.38,-1.81,2.81,0.00,1.94
50.00,1.00,327.81,-7.25,-53.88,0.44,-2.38,-4.06,0.00,1.94
50.00,2.00,303.56,-24.06,23.75,1.44,-0.25,-2.69,0.00,1.94
50.00,0.00,256.31,7.12,-99.00,2.56,-0.31,2.62,0.07,1.96
50.00,1.00,327.88,-7.25,-53.81,0.69,-1.12,-3.19,0.07,1.96
50.00,2.00,303.56,-24.06,23.81,0.50,0.94,-1.38,0.07,1.96
50.00,0.00,256.25,7.19,-99.00,1.50,1.56,1.25,0.11,1.98
50.00,1.00,327.94,-7.31,-53.88,1.50,0.56,-3.31,0.11,1.98
50.00,2.00,303.62,-24.06,23.75,0.12,1.81,-0.44,0.11,1.98
50.00,0.00,256.19,7.19,-99.00,-0.12,3.69,-0.50,0.14,2.00
50.00,1.00,328.00,-7.38,-53.88,0.00,1.62,-2.69,0.14,2.00
50.00,2.00,303.62,-24.12,23.75,-0.88,2.19,-0.31,0.14,2.00
50.00,0.00,256.12,7.12,-99.00,-1.56,4.75,-1.62,0.16,2.02
50.00,1.00,328.00,-7.44,-53.88,-1.19,2.31,-1.62,0.16,2.02
50.00,2.00,303.56,-24.19,23.69,-2.38,3.00,1.00,0.16,2.02
50.00,0.00,256.06,7.12,-98.94,-2.31,4.56,-1.94,0.22,2.04
50.00,1.00,328.00,-7.44,-53.81,-2.38,2.50,-0.38,0.22,2.04
50.00,2.00,303.50,-24.25,23.69,-4.12,2.38,2.38,0.22,2.04
50.00,0.00,256.06,7.06,-98.94,-3.00,3.00,-2.25,0.26,2.06
50.00,1.00,328.00,-7.50,-53.75,-2.56,2.25,0.38,0.26,2.06
50.00,2.00,303.44,-24.25,23.75,-4.38,1.56,2.56,0.26,2.06
50.00,0.00,256.19,6.94,-98.88,-2.94,0.19,-2.69,0.26,2.08
50.00,1.00,327.94,-7.50,-53.69,-2.50,2.25,1.00,0.26,2.08
50.00,2.00,303.38,-24.31,23.81,-2.81,1.88,1.75,0.26,2.08
50.00,0.00,256.38,6.81,-98.88,-1.50,-2.88,-3.62,0.20,2.10
50.00,1.00,327.88,-7.50,-53.62,-3.94,1.31,1.25,0.20,2.10
50.00,2.00,303.38,-24.38,23.81,0.38,3.69,1.19,0.20,2.10
50.00,0.00,256.56,6.75,-98.94,0.44,-5.00,-4.44,0.12,2.12
50.00,1.00,327.88,-7.50,-53.56,-2.06,-0.19,1.81,0.12,2.12
50.00,2.00,303.44,-24.44,23.75,3.00,4.62,0.19,0.12,2.12
50.00,0.00,256.75,6.62,-98.94,1.56,-6.25,-4.69,-0.02,2.14
50.00,1.00,327.81,-7.44,-53.56,-1.25,-1.31,2.00,-0.02,2.14
50.00,2.00,303.44,-24.56,23.69,5.88,6.31,0.00,-0.02,2.14
50.00,0.00,257.00,6.50,-99.00,1.50,-4.81,-4.25,-0.13,2.16
50.00,1.00,327.81,-7.44,-53.56,-2.19,-2.25,3.00,-0.13,2.16
50.00,2.00,303.56,-24.69,23.62,5.00,6.31,-1.06,-0.13,2.16
50.00,0.00,257.12,6.44,-99.06,1.44,-2.25,-2.62,-0.18,2.18
50.00,1.00,327.75,-7.38,-53.50,-4.06,-2.69,3.31,-0.18,2.18
50.00,2.00,303.62,-24.69,23.56,2.94,2.19,-2.06,-0.18,2.18
50.00,0.00,257.06,6.44,-99.06,2.50,3.31,-0.25,-0.19,2.20
50.00,1.00,327.75,-7.31,-53.44,-5.00,-3.50,2.94,-0.19,2.20
50.00,2.00,303.62,-24.69,23.50,2.75,-1.75,-2.56,-0.19,2.20
50.00,0.00,256.94,6.44,-99.12,4.69,6.44,1.19,-0.10,2.22
50.00,1.00,327.75,-7.25,-53.38,-5.25,-4.75,2.50,-0.10,2.22
50.00,2.00,303.69,-24.62,23.44,1.94,-4.12,-1.88,-0.10,2.22
50.00,0.00,256.69,6.56,-99.25,6.69,8.88,3.00,0.07,2.24
50.00,1.00,327.81,-7.25,-53.25,-6.38,-6.25,1.62,0.07,2.24
50.00,2.00,303.69,-24.50,23.44,1.31,-5.25,-1.38,0.07,2.24
50.00,0.00,256.31,6.69,-99.38,9.56,10.25,5.75,0.29,2.26
50.00,1.00,327.88,-7.19,-53.12,-7.00,-8.12,-0.50,0.29,2.26
50.00,2.00,303.69,-24.38,23.38,2.88,-5.56,-2.12,0.29,2.26
50.00,0.00,255.88,6.88,-99.62,13.38,11.88,9.69,0.53,2.28
50.00,1.00,327.94,-7.06,-52.94,-6.00,-7.75,-0.69,0.53,2.28
50.00,2.00,303.81,-24.31,23.25,5.75,-4.56,-4.62,0.53,2.28
50.00,0.00,255.25,7.12,-99.94,18.44,13.94,13.06,0.91,2.30
50.00,1.00,328.00,-7.00,-52.81,-6.38,-6.38,0.75,0.91,2.30
50.00,2.00,303.94,-24.12,23.19,6.69,-5.00,-6.44,0.91,2.30
50.00,0.00,254.56,7.50,-100.31,22.69,17.81,15.38,1.53,2.32
50.00,1.00,328.06,-6.94,-52.69,-7.81,-5.81,0.88,1.53,2.32
50.00,2.00,304.00,-24.00,23.12,3.50,-7.00,-4.12,1.53,2.32
50.00,0.00,253.62,7.94,-101.00,25.81,20.12,16.75,2.34,2.34
50.00,1.00,328.06,-6.88,-52.50,-7.69,-5.00,-0.44,2.34,2.34
50.00,2.00,304.00,-23.88,23.06,0.44,-7.69,1.12,2.34,2.34
50.00,0.00,252.69,8.31,-101.50,29.06,18.88,17.94,3.26,2.36
50.00,1.00,328.12,-6.81,-52.38,-8.50,-3.62,0.06,3.26,2.36
50.00,2.00,303.94,-23.81,23.00,0.50,-4.50,2.56,3.26,2.36
50.00,0.00,251.81,8.75,-102.12,33.00,16.62,19.19,4.34,2.38
50.00,1.00,328.12,-6.75,-52.19,-7.88,-2.44,1.81,4.34,2.38
50.00,2.00,303.81,-23.75,23.00,-0.75,-5.50,4.44,4.34,2.38
50.00,0.00,251.00,9.12,-103.00,36.38,14.50,20.19,5.52,2.40
50.00,1.00,328.06,-6.69,-52.06,-6.56,-1.75,1.88,5.52,2.40
50.00,2.00,303.69,-23.62,22.94,-0.38,-7.81,7.50,5.52,2.40
50.00,0.00,250.19,9.56,-103.75,38.50,10.12,18.44,6.74,2.42
50.00,1.00,328.06,-6.69,-51.94,-5.31,-0.94,1.44,6.74,2.42
50.00,2.00,303.44,-23.56,22.81,0.69,-6.81,9.50,6.74,2.42
50.00,0.00,249.50,9.94,-104.50,40.94,7.12,18.19,7.99,2.44
50.00,1.00,328.00,-6.62,-51.88,-4.12,0.50,1.81,7.99,2.44
50.00,2.00,303.25,-23.56,22.69,1.94,-5.00,9.00,7.99,2.44
50.00,0.00,248.69,10.38,-105.31,43.56,8.69,19.56,9.30,2.46
50.00,1.00,327.94,-6.62,-51.75,-4.69,1.50,1.38,9.30,2.46
50.00,2.00,303.12,-23.56,22.56,2.75,-4.38,8.69,9.30,2.46
50.00,0.00,247.88,10.75,-106.19,45.00,10.44,18.88,10.71,2.48
50.00,1.00,327.88,-6.62,-51.69,-3.94,1.69,1.19,10.71,2.48
50.00,2.00,302.88,-23.50,22.38,1.19,-6.06,11.44,10.71,2.48
50.00,0.00,247.12,11.12,-107.06,46.38,8.06,17.56,12.14,2.50
50.00,1.00,327.88,-6.62,-51.62,-3.31,1.62,1.88,12.14,2.50
50.00,2.00,302.62,-23.50,22.25,1.81,-7.19,13.19,12.14,2.50
50.00,0.00,246.38,11.44,-107.94,43.81,7.75,15.69,13.42,2.52
50.00,1.00,327.75,-6.56,-51.50,-3.19,1.94,2.81,13.42,2.52
50.00,2.00,302.31,-23.44,22.06,3.75,-9.44,13.25,13.42,2.52
50.00,0.00,245.62,11.81,-108.88,50.19,3.19,18.06,14.87,2.54
50.00,1.00,327.69,-6.56,-51.44,-2.50,2.75,3.88,14.87,2.54
50.00,2.00,302.06,-23.31,21.81,5.06,-10.31,13.44,14.87,2.54
50.00,0.00,244.94,12.19,-109.94,54.56,-3.44,21.62,16.49,2.56
50.00,1.00,327.56,-6.50,-51.38,-0.94,2.81,4.25,16.49,2.56
50.00,2.00,301.75,-23.19,21.56,4.25,-10.88,14.81,16.49,2.56
