Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
70.00,0.00,263.56,6.06,-93.94,0.12,-0.94,0.75,-0.04,1.00
70.00,1.00,346.88,-1.75,-50.25,0.56,-0.75,-0.06,-0.04,1.02
70.00,2.00,334.81,-17.38,19.12,1.38,-0.31,-1.19,-0.04,1.02
70.00,0.00,263.56,6.12,-93.94,0.25,-1.75,0.62,-0.06,1.02
70.00,1.00,346.88,-1.75,-50.25,0.00,-1.06,0.00,-0.06,1.02
70.00,2.00,334.81,-17.38,19.12,0.75,-0.69,-0.62,-0.06,1.04
70.00,0.00,263.62,6.12,-93.94,0.31,-1.88,0.56,-0.06,1.04
70.00,1.00,346.88,-1.75,-50.25,0.25,-0.69,0.12,-0.06,1.04
70.00,2.00,334.81,-17.38,19.12,0.19,-1.12,-0.19,-0.06,1.06
70.00,0.00,263.69,6.12,-93.94,-0.25,-1.69,0.19,-0.07,1.06
70.00,1.00,346.88,-1.69,-50.25,0.44,-0.38,0.62,-0.07,1.06
70.00,2.00,334.81,-17.38,19.12,0.12,-0.88,0.19,-0.07,1.06
70.00,0.00,263.69,6.12,-93.94,-0.50,-0.75,0.06,-0.10,1.08
70.00,1.00,346.88,-1.69,-50.25,0.75,0.12,0.38,-0.10,1.08
70.00,2.00,334.81,-17.31,19.12,0.25,-0.25,0.62,-0.10,1.08
70.00,0.00,263.69,6.12,-93.94,-0.88,0.62,0.12,-0.14,1.10
70.00,1.00,346.88,-1.69,-50.25,0.31,0.50,0.19,-0.14,1.10
70.00,2.00,334.81,-17.38,19.12,0.38,0.50,0.81,-0.14,1.10
70.00,0.00,263.62,6.12,-93.88,-1.38,2.12,0.19,-0.17,1.12
70.00,1.00,346.88,-1.75,-50.25,-0.06,0.69,-0.06,-0.17,1.12
70.00,2.00,334.81,-17.38,19.12,-0.56,0.75,0.81,-0.17,1.12
70.00,0.00,263.56,6.12,-93.88,-0.94,2.56,0.31,-0.14,1.14
70.00,1.00,346.88,-1.75,-50.25,-0.50,0.25,0.00,-0.14,1.14
70.00,2.00,334.81,-17.38,19.12,-1.69,0.38,0.69,-0.14,1.14
70.00,0.00,263.56,6.12,-93.88,-0.25,2.62,0.38,-0.08,1.16
70.00,1.00,346.88,-1.75,-50.25,-0.56,0.19,0.12,-0.08,1.16
70.00,2.00,334.75,-17.38,19.19,-2.12,0.31,0.50,-0.08,1.16
70.00,0.00,263.50,6.12,-93.88,0.12,2.06,0.25,0.00,1.18
70.00,1.00,346.88,-1.75,-50.25,-1.19,-0.38,-0.06,0.00,1.18
70.00,2.00,334.75,-17.38,19.25,-2.00,-0.12,-0.12,0.00,1.18
70.00,0.00,263.50,6.06,-93.88,-0.19,0.00,0.19,0.03,1.20
70.00,1.00,346.88,-1.69,-50.19,-1.31,-0.62,0.12,0.03,1.20
70.00,2.00,334.75,-17.38,19.25,-1.00,-0.38,-0.81,0.03,1.20
70.00,0.00,263.50,6.06,-93.88,-0.62,-1.44,0.50,0.02,1.22
70.00,1.00,346.88,-1.69,-50.19,-0.94,-0.38,0.31,0.02,1.22
70.00,2.00,334.81,-17.38,19.25,-0.31,-0.25,-1.75,0.02,1.22
70.00,0.00,263.56,6.06,-93.88,-0.69,-2.62,0.12,0.00,1.24
70.00,1.00,346.88,-1.69,-50.19,-0.69,0.25,0.44,0.00,1.24
70.00,2.00,334.81,-17.38,19.25,-0.19,0.06,-1.19,0.00,1.24
70.00,0.00,263.62,6.06,-93.88,-0.69,-2.75,-0.44,-0.01,1.26
70.00,1.00,346.88,-1.69,-50.19,-0.25,0.75,0.94,-0.01,1.26
70.00,2.00,334.81,-17.38,19.25,-0.44,0.25,-0.19,-0.01,1.26
70.00,0.00,263.69,6.06,-93.88,-0.69,-1.50,-0.81,-0.01,1.28
70.00,1.00,346.81,-1.69,-50.19,-0.06,1.44,0.88,-0.01,1.28
70.00,2.00,334.81,-17.38,19.31,-0.62,0.06,0.88,-0.01,1.28
70.00,0.00,263.69,6.06,-93.81,-0.94,0.56,-0.75,-0.01,1.30
70.00,1.00,346.81,-1.75,-50.19,-0.12,1.56,1.06,-0.01,1.30
