Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
3.00,0.00,260.25,2.12,-104.31,-0.06,-0.19,0.31,-0.04,0.00
3.00,1.00,276.19,-8.62,-52.31,-0.62,-0.56,0.31,-0.04,0.00
3.00,2.00,282.56,-23.31,21.06,1.50,-1.12,-0.31,-0.04,0.02
3.00,0.00,260.19,2.19,-104.06,-1.25,0.81,0.19,-0.03,1.02
3.00,1.00,275.69,-8.38,-52.06,-1.38,-0.12,1.19,-0.03,1.02
3.00,2.00,282.62,-23.19,21.38,-1.56,-1.06,1.00,-0.03,1.02
3.00,0.00,260.19,2.19,-104.06,-1.06,1.50,0.06,-0.03,1.04
3.00,1.00,275.69,-8.38,-52.06,-1.19,0.12,1.00,-0.03,1.04
3.00,2.00,282.75,-23.19,21.38,-1.06,-0.94,0.62,-0.03,1.04
3.00,0.00,260.19,2.19,-104.06,-0.69,1.88,0.00,-0.04,1.06
3.00,1.00,275.62,-8.31,-52.06,-0.50,0.00,0.81,-0.04,1.06
3.00,2.00,282.75,-23.19,21.38,-0.38,-0.50,0.31,-0.04,1.06
3.00,0.00,260.12,2.19,-104.06,0.25,1.69,0.31,-0.04,1.08
3.00,1.00,275.62,-8.31,-52.06,-0.38,-0.25,0.56,-0.04,1.08
3.00,2.00,282.75,-23.19,21.38,0.19,-0.06,-0.25,-0.04,1.08
3.00,0.00,260.06,2.19,-104.06,0.25,1.00,0.44,-0.03,1.10
3.00,1.00,275.62,-8.31,-52.00,-0.75,-0.12,0.31,-0.03,1.10
3.00,2.00,283.00,-23.19,21.38,0.00,-0.19,-0.31,-0.03,1.10
3.00,0.00,260.06,2.19,-104.06,0.19,0.00,0.19,-0.01,1.12
3.00,1.00,275.62,-8.31,-52.00,-1.44,-0.06,0.38,-0.01,1.12
3.00,2.00,283.00,-23.19,21.38,-0.88,0.00,-0.38,-0.01,1.12
