Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
54.00,0.00,260.44,5.56,-93.50,0.00,1.19,0.50,0.00,1.00
54.00,1.00,332.06,-1.69,-52.25,0.94,-0.44,0.50,0.00,1.02
54.00,2.00,317.88,-19.00,20.69,0.12,-0.50,0.81,0.00,1.02
54.00,0.00,260.44,5.56,-93.50,-0.25,1.81,0.44,-0.01,1.02
54.00,1.00,332.06,-1.69,-52.25,0.56,-0.56,0.62,-0.01,1.02
54.00,2.00,317.88,-19.00,20.69,0.06,-0.88,1.19,-0.01,1.04
54.00,0.00,260.38,5.56,-93.50,-0.12,2.12,0.44,-0.02,1.04
54.00,1.00,332.06,-1.69,-52.25,0.75,-0.31,0.75,-0.02,1.04
54.00,2.00,317.88,-18.94,20.69,-0.06,-0.88,1.00,-0.02,1.06
54.00,0.00,260.31,5.56,-93.50,0.12,1.81,0.75,-0.03,1.06
54.00,1.00,332.00,-1.62,-52.25,0.81,0.00,0.62,-0.03,1.06
54.00,2.00,317.81,-18.94,20.69,0.38,-0.56,0.75,-0.03,1.06
54.00,0.00,260.25,5.56,-93.50,0.19,1.44,1.00,-0.04,1.08
54.00,1.00,332.00,-1.62,-52.25,0.88,-0.19,0.81,-0.04,1.08
54.00,2.00,317.81,-18.94,20.69,0.50,-0.81,0.69,-0.04,1.08
54.00,0.00,260.25,5.56,-93.50,-0.19,1.06,0.88,-0.06,1.10
54.00,1.00,332.00,-1.62,-52.25,0.88,-0.19,0.75,-0.06,1.10
54.00,2.00,317.81,-18.94,20.69,0.44,-1.06,0.62,-0.06,1.10
54.00,0.00,260.19,5.62,-93.50,-0.19,1.25,0.69,-0.05,1.12
54.00,1.00,332.00,-1.62,-52.25,0.62,-0.25,0.88,-0.05,1.12
54.00,2.00,317.81,-18.94,20.69,-0.38,-1.06,0.75,-0.05,1.12
54.00,0.00,260.19,5.62,-93.50,-0.19,1.62,0.62,-0.06,1.14
54.00,1.00,332.00,-1.62,-52.25,0.25,-0.12,0.56,-0.06,1.14
54.00,2.00,317.75,-18.94,20.69,0.00,-0.69,0.94,-0.06,1.14
54.00,0.00,260.12,5.62,-93.50,-0.50,2.06,0.56,-0.07,1.16
54.00,1.00,332.00,-1.62,-52.25,0.38,-0.12,0.44,-0.07,1.16
54.00,2.00,317.75,-18.88,20.69,-0.25,-0.88,1.06,-0.07,1.16
54.00,0.00,260.06,5.62,-93.50,-0.56,2.12,1.00,-0.09,1.18
54.00,1.00,332.00,-1.62,-52.25,0.31,-0.31,0.38,-0.09,1.18
54.00,2.00,317.75,-18.88,20.62,0.19,-0.50,0.75,-0.09,1.18
54.00,0.00,260.00,5.62,-93.50,-0.56,1.19,1.00,-0.11,1.20
54.00,1.00,332.00,-1.62,-52.25,0.25,-0.31,0.69,-0.11,1.20
54.00,2.00,317.75,-18.88,20.62,0.12,-0.62,0.62,-0.11,1.20
54.00,0.00,260.00,5.69,-93.50,-0.56,0.38,0.94,-0.12,1.22
54.00,1.00,331.94,-1.62,-52.25,-0.06,-0.06,0.75,-0.12,1.22
54.00,2.00,317.69,-18.88,20.62,-0.31,-0.81,0.69,-0.12,1.22
54.00,0.00,260.00,5.69,-93.50,-0.62,0.62,0.50,-0.12,1.24
54.00,1.00,331.94,-1.62,-52.25,-0.19,-0.38,0.50,-0.12,1.24
54.00,2.00,317.69,-18.88,20.62,-0.56,-1.06,0.88,-0.12,1.24
54.00,0.00,259.94,5.69,-93.44,-0.69,0.69,0.38,-0.15,1.26
54.00,1.00,331.94,-1.62,-52.19,0.19,-0.62,0.25,-0.15,1.26
54.00,2.00,317.69,-18.88,20.62,0.00,-0.69,0.75,-0.15,1.26
54.00,0.00,259.94,5.69,-93.44,-0.50,0.81,0.44,-0.18,1.28
54.00,1.00,331.94,-1.62,-52.19,0.06,-0.56,0.12,-0.18,1.28
54.00,2.00,317.69,-18.88,20.62,0.62,-0.19,0.31,-0.18,1.28
54.00,0.00,259.94,5.69,-93.44,-0.38,0.50,0.75,-0.21,1.30
54.00,1.00,331.94,-1.62,-52.19,0.19,-0.44,-0.06,-0.21,1.30
54.00,2.00,317.69,-18.88,20.62,0.25,-0.19,0.44,-0.21,1.30
54.00,0.00,259.88,5.69,-93.44,-0.19,0.69,0.88,-0.21,1.32
54.00,1.00,331.94,-1.62,-52.19,0.25,-0.31,-0.12,-0.21,1.32
54.00,2.00,317.69,-18.88,20.62,-0.19,-0.56,0.31,-0.21,1.32
54.00,0.00,259.88,5.75,-93.44,-0.38,0.31,0.56,-0.21,1.34
54.00,1.00,331.94,-1.62,-52.19,-0.12,-0.50,-0.12,-0.21,1.34
54.00,2.00,317.69,-18.88,20.62,-0.38,-0.38,0.19,-0.21,1.34
54.00,0.00,259.88,5.75,-93.44,-0.38,0.50,0.19,-0.21,1.36
54.00,1.00,332.00,-1.62,-52.19,0.12,-0.69,-0.12,-0.21,1.36
54.00,2.00,317.69,-18.88,20.62,-0.31,-0.31,0.19,-0.21,1.36
54.00,0.00,259.88,5.75,-93.44,-0.62,0.25,0.12,-0.23,1.38
54.00,1.00,332.00,-1.62,-52.19,-0.06,-0.69,-0.38,-0.23,1.38
54.00,2.00,317.69,-18.88,20.62,0.06,-0.25,-0.12,-0.23,1.38
54.00,0.00,259.88,5.75,-93.44,-0.38,0.25,0.19,-0.24,1.40
54.00,1.00,332.00,-1.56,-52.19,-0.06,-0.62,-0.50,-0.24,1.40
54.00,2.00,317.69,-18.88,20.62,0.00,0.12,-0.38,-0.24,1.40
54.00,0.00,259.88,5.75,-93.44,-0.25,-0.19,0.19,-0.25,1.42
54.00,1.00,332.00,-1.56,-52.12,-0.25,-0.56,-0.44,-0.25,1.42
54.00,2.00,317.69,-18.88,20.62,-0.19,0.00,-0.38,-0.25,1.42
54.00,0.00,259.88,5.75,-93.44,-0.38,0.12,0.25,-0.25,1.44
54.00,1.00,332.00,-1.56,-52.12,-0.31,-0.50,-0.38,-0.25,1.44
54.00,2.00,317.69,-18.88,20.62,-0.19,-0.12,-0.06,-0.25,1.44
54.00,0.00,259.88,5.75,-93.44,-0.38,0.62,0.25,-0.25,1.46
54.00,1.00,332.00,-1.56,-52.12,-0.31,-0.44,0.00,-0.25,1.46
54.00,2.00,317.69,-18.88,20.62,-0.56,-0.12,-0.25,-0.25,1.46
54.00,0.00,259.88,5.75,-93.44,-0.31,1.00,0.19,-0.20,1.48
54.00,1.00,332.00,-1.56,-52.12,-0.38,-0.31,0.19,-0.20,1.48
54.00,2.00,317.69,-18.88,20.69,-1.56,-0.06,0.31,-0.20,1.48
54.00,0.00,259.88,5.75,-93.44,-0.25,1.12,0.94,-0.09,1.50
54.00,1.00,332.00,-1.56,-52.12,-0.56,0.19,0.56,-0.09,1.50
54.00,2.00,317.62,-18.88,20.69,-3.50,0.19,0.38,-0.09,1.50
54.00,0.00,259.81,5.75,-93.44,0.44,1.94,1.31,0.10,1.52
54.00,1.00,332.00,-1.56,-52.12,-0.50,0.50,1.00,0.10,1.52
54.00,2.00,317.62,-18.88,20.81,-5.38,0.00,0.44,0.10,1.52
54.00,0.00,259.75,5.81,-93.44,1.25,2.56,1.25,0.33,1.54
54.00,1.00,332.00,-1.56,-52.06,-1.00,0.25,0.56,0.33,1.54
54.00,2.00,317.62,-18.88,20.94,-5.44,0.44,0.69,0.33,1.54
54.00,0.00,259.62,5.81,-93.50,4.81,5.12,1.38,0.60,1.56
54.00,1.00,332.00,-1.56,-52.06,-1.25,-0.69,-0.25,0.60,1.56
54.00,2.00,317.56,-18.88,21.00,-3.38,1.50,1.75,0.60,1.56
54.00,0.00,259.44,5.88,-93.62,6.69,5.75,3.50,0.85,1.58
54.00,1.00,332.00,-1.56,-52.00,-0.81,-0.75,-1.25,0.85,1.58
54.00,2.00,317.56,-18.94,21.00,-0.81,2.56,1.50,0.85,1.58
54.00,0.00,259.25,5.94,-93.81,7.56,4.94,5.00,1.15,1.60
54.00,1.00,332.00,-1.56,-52.00,-1.00,0.44,-1.12,1.15,1.60
54.00,2.00,317.50,-19.00,21.00,-1.19,0.69,2.50,1.15,1.60
54.00,0.00,259.06,6.06,-94.00,10.06,2.25,7.81,1.55,1.62
54.00,1.00,332.06,-1.62,-51.94,-1.94,1.44,-1.31,1.55,1.62
54.00,2.00,317.44,-19.00,21.00,-1.94,0.44,3.94,1.55,1.62
54.00,0.00,258.81,6.25,-94.25,10.81,1.94,7.75,2.01,1.64
54.00,1.00,332.06,-1.69,-51.88,-1.38,1.88,-0.88,2.01,1.64
54.00,2.00,317.31,-19.06,21.06,-2.94,0.19,4.00,2.01,1.64
54.00,0.00,258.62,6.38,-94.44,13.12,2.75,6.94,2.58,1.66
54.00,1.00,332.00,-1.69,-51.88,-0.81,1.56,0.00,2.58,1.66
54.00,2.00,317.25,-19.06,21.12,-3.69,-0.62,3.62,2.58,1.66
54.00,0.00,258.38,6.50,-94.75,16.12,4.44,8.06,3.24,1.68
54.00,1.00,332.00,-1.69,-51.88,-0.81,0.94,0.19,3.24,1.68
54.00,2.00,317.19,-19.06,21.12,-3.62,-1.12,2.62,3.24,1.68
54.00,0.00,258.06,6.69,-95.12,17.88,5.06,8.25,3.97,1.70
54.00,1.00,332.00,-1.75,-51.81,-0.69,0.06,0.06,3.97,1.70
54.00,2.00,317.12,-19.06,21.19,-3.75,-1.50,1.75,3.97,1.70
54.00,0.00,257.69,6.88,-95.56,20.81,8.12,7.94,4.82,1.72
54.00,1.00,332.00,-1.75,-51.81,-1.56,0.00,-0.06,4.82,1.72
54.00,2.00,317.06,-19.06,21.31,-4.56,-0.31,0.50,4.82,1.72
54.00,0.00,257.25,7.06,-96.06,22.50,10.62,8.81,5.64,1.74
54.00,1.00,332.00,-1.75,-51.75,-1.00,0.44,-0.44,5.64,1.74
54.00,2.00,317.06,-19.06,21.31,-2.00,0.69,2.00,5.64,1.74
54.00,0.00,256.69,7.31,-96.50,24.25,13.62,10.06,6.40,1.76
54.00,1.00,332.00,-1.75,-51.69,-1.06,0.50,-0.69,6.40,1.76
54.00,2.00,317.00,-19.12,21.31,1.62,1.25,4.69,6.40,1.76
54.00,0.00,256.12,7.56,-96.94,24.56,13.06,10.19,7.19,1.78
54.00,1.00,332.00,-1.75,-51.69,0.38,1.94,-0.12,7.19,1.78
54.00,2.00,316.88,-19.19,21.25,1.00,0.75,4.81,7.19,1.78
54.00,0.00,255.62,7.75,-97.38,25.50,11.19,10.62,8.15,1.80
54.00,1.00,332.00,-1.75,-51.69,-0.44,3.06,1.12,8.15,1.80
54.00,2.00,316.75,-19.19,21.25,-3.19,-0.38,5.88,8.15,1.80
54.00,0.00,255.12,8.00,-97.88,27.06,6.88,10.69,9.23,1.82
54.00,1.00,331.94,-1.81,-51.69,-0.69,4.06,1.81,9.23,1.82
54.00,2.00,316.62,-19.25,21.31,-4.94,-0.88,6.75,9.23,1.82
54.00,0.00,254.81,8.12,-98.44,26.81,3.06,8.12,10.29,1.84
54.00,1.00,331.88,-1.81,-51.69,-2.12,3.75,1.94,10.29,1.84
54.00,2.00,316.50,-19.25,21.38,-4.88,-0.94,6.62,10.29,1.84
54.00,0.00,254.62,8.25,-99.00,26.38,0.12,5.50,11.33,1.86
54.00,1.00,331.75,-1.81,-51.62,-1.94,3.75,1.50,11.33,1.86
54.00,2.00,316.31,-19.31,21.38,-4.62,-1.88,7.31,11.33,1.86
54.00,0.00,254.50,8.31,-99.50,25.62,0.50,3.62,12.33,1.88
54.00,1.00,331.69,-1.88,-51.56,-1.06,3.75,1.44,12.33,1.88
54.00,2.00,316.19,-19.31,21.44,-3.88,-0.31,6.50,12.33,1.88
54.00,0.00,254.31,8.38,-100.06,28.88,-0.31,5.31,13.42,1.90
54.00,1.00,331.69,-1.88,-51.56,-1.12,3.50,1.31,13.42,1.90
54.00,2.00,316.00,-19.38,21.44,-3.62,0.75,6.69,13.42,1.90
54.00,0.00,254.06,8.50,-100.69,31.12,-0.25,7.31,14.61,1.92
54.00,1.00,331.56,-1.94,-51.56,-1.44,3.56,1.00,14.61,1.92
54.00,2.00,315.88,-19.44,21.50,-4.25,-0.31,7.88,14.61,1.92
54.00,0.00,253.81,8.69,-101.31,32.38,1.56,7.44,15.85,1.94
54.00,1.00,331.56,-1.94,-51.50,-1.31,3.38,1.19,15.85,1.94
54.00,2.00,315.69,-19.44,21.50,-4.69,-1.50,8.50,15.85,1.94
54.00,0.00,253.50,8.81,-101.94,32.69,2.00,6.25,17.05,1.96
54.00,1.00,331.50,-1.94,-51.50,-1.62,3.19,0.88,17.05,1.96
54.00,2.00,315.50,-19.50,21.50,-3.00,-1.50,8.31,17.05,1.96
54.00,0.00,253.25,8.94,-102.56,34.12,0.75,7.12,18.25,1.98
54.00,1.00,331.44,-2.00,-51.44,-1.19,2.94,0.31,18.25,1.98
54.00,2.00,315.31,-19.50,21.50,-1.50,-1.75,8.12,18.25,1.98
54.00,0.00,252.94,9.06,-103.25,36.00,0.00,8.19,19.49,2.00
54.00,1.00,331.44,-2.00,-51.44,-0.56,2.94,0.25,19.49,2.00
54.00,2.00,315.19,-19.56,21.50,-1.06,-2.00,7.88,19.49,2.00
54.00,0.00,252.69,9.19,-104.00,37.44,-1.88,8.69,20.76,2.02
54.00,1.00,331.38,-2.06,-51.44,0.12,3.06,-0.06,20.76,2.02
54.00,2.00,315.00,-19.56,21.44,-0.25,-1.12,8.31,20.76,2.02
54.00,0.00,252.44,9.38,-104.75,37.44,-2.38,8.44,22.00,2.04
54.00,1.00,331.38,-2.12,-51.44,0.75,3.31,-0.25,22.00,2.04
54.00,2.00,314.81,-19.62,21.38,0.50,-0.81,9.38,22.00,2.04
54.00,0.00,252.19,9.50,-105.50,37.75,-3.50,8.62,23.22,2.06
54.00,1.00,331.31,-2.19,-51.44,0.00,4.06,-0.44,23.22,2.06
54.00,2.00,314.62,-19.69,21.25,1.19,-1.12,9.69,23.22,2.06
54.00,0.00,251.88,9.69,-106.25,38.12,-3.88,9.94,24.46,2.08
54.00,1.00,331.31,-2.25,-51.44,0.38,3.81,0.12,24.46,2.08
54.00,2.00,314.44,-19.75,21.19,1.44,-1.69,10.00,24.46,2.08
54.00,0.00,251.62,9.81,-107.06,38.94,-5.31,10.94,25.72,2.10
54.00,1.00,331.25,-2.25,-51.44,0.25,4.50,0.06,25.72,2.10
54.00,2.00,314.25,-19.75,21.06,1.19,-2.12,10.94,25.72,2.10
54.00,0.00,251.38,10.00,-107.81,38.75,-5.44,10.81,26.99,2.12
54.00,1.00,331.19,-2.31,-51.44,-0.56,4.81,0.06,26.99,2.12
54.00,2.00,314.00,-19.81,21.00,1.06,-3.19,11.44,26.99,2.12
54.00,0.00,251.12,10.19,-108.62,38.25,-5.31,10.50,28.28,2.14
54.00,1.00,331.19,-2.38,-51.44,-0.44,4.75,0.44,28.28,2.14
54.00,2.00,313.75,-19.81,20.88,-0.25,-4.00,11.81,28.28,2.14
54.00,0.00,250.88,10.31,-109.38,38.31,-4.50,11.19,29.54,2.16
54.00,1.00,331.12,-2.44,-51.44,-0.31,4.56,1.12,29.54,2.16
54.00,2.00,313.56,-19.81,20.81,0.94,-5.25,11.38,29.54,2.16
54.00,0.00,250.50,10.56,-110.19,39.75,-3.75,12.38,30.75,2.18
54.00,1.00,331.06,-2.50,-51.38,-1.06,4.25,1.19,30.75,2.18
54.00,2.00,313.31,-19.75,20.62,3.56,-5.00,11.75,30.75,2.18
54.00,0.00,250.12,10.75,-111.00,41.19,-3.31,13.69,32.00,2.20
54.00,1.00,331.00,-2.50,-51.38,-1.12,3.56,1.06,32.00,2.20
54.00,2.00,313.19,-19.75,20.56,4.12,-5.19,12.69,32.00,2.20
54.00,0.00,249.62,11.00,-111.81,42.06,-1.44,15.62,33.32,2.22
54.00,1.00,330.94,-2.50,-51.38,-0.88,3.50,0.94,33.32,2.22
54.00,2.00,312.81,-19.75,20.31,2.75,-5.69,13.25,33.32,2.22
54.00,0.00,249.12,11.31,-112.62,40.44,0.31,15.75,34.60,2.24
54.00,1.00,330.94,-2.56,-51.31,-0.94,3.19,1.31,34.60,2.24
54.00,2.00,312.50,-19.75,20.19,2.25,-5.62,13.75,34.60,2.24
54.00,0.00,248.56,11.56,-113.44,40.69,-1.19,16.31,35.91,2.26
54.00,1.00,330.88,-2.56,-51.31,-0.75,3.81,2.06,35.91,2.26
54.00,2.00,312.25,-19.75,20.00,1.81,-5.50,13.44,35.91,2.26
54.00,0.00,248.06,11.88,-114.31,42.81,-5.62,18.50,37.31,2.28
54.00,1.00,330.75,-2.56,-51.31,-0.75,3.94,2.69,37.31,2.28
54.00,2.00,311.94,-19.75,19.88,1.12,-5.38,14.62,37.31,2.28
54.00,0.00,247.69,12.12,-115.25,44.19,-11.06,19.00,38.74,2.30
54.00,1.00,330.69,-2.56,-51.31,-0.44,4.00,2.88,38.74,2.30
54.00,2.00,311.81,-19.75,19.81,1.44,-4.88,14.38,38.74,2.30
54.00,0.00,247.44,12.31,-116.19,45.38,-15.75,18.56,40.18,2.32
54.00,1.00,330.56,-2.56,-51.25,-1.50,3.75,3.38,40.18,2.32
54.00,2.00,311.38,-19.75,19.62,2.44,-5.19,13.50,40.18,2.32
