Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
2.00,0.00,260.38,3.38,-103.44,-1.38,-0.69,-0.69,0.01,1.02
2.00,1.00,278.56,-7.94,-49.44,-0.81,1.00,0.44,0.01,1.02
2.00,2.00,285.38,-22.69,23.00,-1.94,-0.56,1.00,0.01,1.02
2.00,0.00,260.38,3.38,-103.44,-1.38,-0.81,-0.44,0.02,1.02
2.00,1.00,278.56,-7.94,-49.44,-0.62,1.00,0.44,0.02,1.04
2.00,2.00,285.38,-22.69,23.00,-1.75,-0.56,1.06,0.02,1.04
2.00,0.00,260.38,3.38,-103.44,-0.88,-0.44,-0.38,0.04,1.04
2.00,1.00,278.50,-7.94,-49.44,-0.25,0.75,0.81,0.04,1.04
2.00,2.00,285.31,-22.69,23.06,-1.50,-0.62,1.31,0.04,1.04
2.00,0.00,260.38,3.38,-103.44,-0.44,-0.12,-0.19,0.05,1.06
2.00,1.00,278.50,-7.94,-49.44,-0.25,0.19,0.81,0.05,1.06
2.00,2.00,285.31,-22.69,23.06,-0.75,-0.62,1.12,0.05,1.06
2.00,0.00,260.38,3.38,-103.44,-0.06,0.25,0.25,0.05,1.08
2.00,1.00,278.50,-7.94,-49.44,0.12,0.38,0.75,0.05,1.08
2.00,2.00,285.25,-22.69,23.06,-0.25,-0.31,0.75,0.05,1.08
2.00,0.00,260.38,3.38,-103.44,-0.12,0.56,0.50,0.05,1.10
2.00,1.00,278.50,-7.94,-49.44,-0.06,0.44,0.69,0.05,1.10
2.00,2.00,285.25,-22.69,23.06,-0.12,-0.69,0.88,0.05,1.10
2.00,0.00,260.38,3.38,-103.44,0.12,0.56,0.06,0.07,1.12
2.00,1.00,278.50,-7.94,-49.44,-0.06,0.25,0.50,0.07,1.12
2.00,2.00,285.25,-22.69,23.06,-0.38,-1.06,1.19,0.07,1.12
