Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
29.00,0.00,267.25,2.69,-94.44,-0.38,0.19,0.06,0.00,1.02
29.00,1.00,304.12,-4.00,-52.81,0.19,-0.06,0.31,0.00,1.02
29.00,2.00,310.19,-19.62,19.94,-0.25,0.00,0.38,0.00,1.02
29.00,0.00,267.25,2.69,-94.44,-0.38,-0.06,0.38,0.00,1.04
29.00,1.00,304.12,-4.06,-52.81,0.06,0.19,0.19,0.00,1.04
29.00,2.00,310.19,-19.62,19.94,-0.38,-0.44,0.25,0.00,1.06
29.00,0.00,267.25,2.69,-94.44,-0.06,0.38,0.25,0.00,1.06
29.00,1.00,304.12,-4.06,-52.75,0.06,-0.12,0.12,0.00,1.06
29.00,2.00,310.19,-19.62,19.94,-0.06,-0.44,0.31,0.00,1.06
29.00,0.00,267.25,2.69,-94.44,-0.12,0.75,0.06,-0.01,1.08
29.00,1.00,304.12,-4.06,-52.75,0.12,-0.19,0.06,-0.01,1.08
29.00,2.00,310.19,-19.62,19.94,0.06,-0.31,0.19,-0.01,1.08
29.00,0.00,267.19,2.69,-94.44,-0.19,0.75,-0.12,-0.02,1.10
29.00,1.00,304.12,-4.06,-52.75,0.25,-0.06,0.25,-0.02,1.10
29.00,2.00,310.19,-19.62,19.94,-0.06,-0.19,0.19,-0.02,1.12
29.00,0.00,267.19,2.69,-94.44,-0.31,0.31,0.12,-0.01,1.12
29.00,1.00,304.12,-4.06,-52.75,0.19,-0.19,0.25,-0.01,1.12
29.00,2.00,310.19,-19.62,19.94,-0.44,-0.38,0.56,-0.01,1.12
29.00,0.00,267.19,2.69,-94.44,-0.50,0.25,0.50,-0.02,1.14
29.00,1.00,304.12,-4.06,-52.75,0.00,-0.31,0.31,-0.02,1.14
29.00,2.00,310.19,-19.62,19.94,-0.25,-0.25,0.62,-0.02,1.14
29.00,0.00,267.19,2.69,-94.44,-0.50,0.56,0.50,-0.03,1.16
29.00,1.00,304.12,-4.06,-52.75,-0.12,-0.31,0.38,-0.03,1.16
29.00,2.00,310.19,-19.62,19.94,-0.25,-0.62,-0.12,-0.03,1.16
29.00,0.00,267.19,2.69,-94.44,-0.44,0.00,0.50,-0.03,1.18
29.00,1.00,304.12,-4.06,-52.75,0.06,-0.31,0.12,-0.03,1.18
29.00,2.00,310.19,-19.62,19.94,-0.31,-0.50,-0.44,-0.03,1.18
29.00,0.00,267.19,2.69,-94.44,-0.31,-0.19,0.44,-0.05,1.20
29.00,1.00,304.12,-4.06,-52.75,-0.25,-0.75,0.06,-0.05,1.20
29.00,2.00,310.19,-19.62,19.94,0.12,-0.19,-0.31,-0.05,1.20
29.00,0.00,267.19,2.69,-94.44,-0.38,-0.12,0.31,-0.04,1.22
29.00,1.00,304.12,-4.06,-52.75,-0.12,-0.31,0.19,-0.04,1.22
29.00,2.00,310.19,-19.62,19.94,-0.62,-0.19,-0.25,-0.04,1.22
29.00,0.00,267.19,2.69,-94.44,-0.50,0.19,0.38,-0.03,1.24
29.00,1.00,304.12,-4.06,-52.75,-0.44,-0.19,0.25,-0.03,1.24
