Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
16.00,0.00,268.88,0.31,-97.50,-0.12,-0.62,0.12,0.02,1.02
16.00,1.00,286.75,-5.25,-52.75,-1.00,-0.44,0.12,0.02,1.02
16.00,2.00,290.94,-21.62,20.44,-0.69,-0.25,-0.56,0.02,1.02
16.00,0.00,268.94,0.31,-97.50,-0.44,-0.62,-0.19,0.01,1.04
16.00,1.00,286.75,-5.25,-52.75,-0.12,-0.25,0.12,0.01,1.04
16.00,2.00,290.94,-21.62,20.44,-0.31,-0.31,-0.19,0.01,1.04
16.00,0.00,268.94,0.31,-97.50,-0.56,-0.44,0.06,-0.01,1.06
16.00,1.00,286.75,-5.25,-52.75,-0.75,-0.19,0.06,-0.01,1.06
16.00,2.00,290.94,-21.62,20.44,0.06,0.12,0.00,-0.01,1.06
16.00,0.00,268.94,0.31,-97.50,-0.25,-0.19,0.12,-0.01,1.08
16.00,1.00,286.75,-5.25,-52.75,-0.69,-0.19,0.00,-0.01,1.08
16.00,2.00,290.94,-21.62,20.44,-0.19,-0.12,0.25,-0.01,1.08
16.00,0.00,268.94,0.31,-97.50,-0.44,0.12,-0.06,-0.01,1.10
16.00,1.00,286.75,-5.25,-52.75,0.19,0.38,0.31,-0.01,1.10
16.00,2.00,290.94,-21.62,20.44,-0.38,-0.38,0.81,-0.01,1.10
16.00,0.00,268.94,0.31,-97.50,-0.50,0.50,-0.31,-0.01,1.12
16.00,1.00,286.75,-5.25,-52.75,-0.12,0.25,0.50,-0.01,1.12
16.00,2.00,290.88,-21.62,20.44,-0.31,-0.44,0.75,-0.01,1.12
16.00,0.00,268.94,0.31,-97.44,-0.88,0.56,-0.56,-0.02,1.14
16.00,1.00,286.75,-5.25,-52.75,-0.62,-0.06,0.62,-0.02,1.14
16.00,2.00,290.88,-21.62,20.44,-0.56,-0.50,0.88,-0.02,1.14
16.00,0.00,268.94,0.31,-97.44,-0.69,1.06,-0.44,-0.02,1.16
16.00,1.00,286.75,-5.25,-52.75,-0.38,0.19,0.44,-0.02,1.16
16.00,2.00,290.88,-21.62,20.44,-0.69,-0.56,1.00,-0.02,1.16
16.00,0.00,268.88,0.31,-97.44,-0.50,1.19,-0.31,-0.03,1.18
16.00,1.00,286.75,-5.25,-52.75,0.06,0.19,0.62,-0.03,1.18
16.00,2.00,290.88,-21.62,20.44,-0.31,-0.75,1.19,-0.03,1.18
16.00,0.00,268.88,0.31,-97.44,-0.31,0.88,0.19,-0.03,1.20
16.00,1.00,286.75,-5.19,-52.75,-0.19,-0.06,0.88,-0.03,1.20
16.00,2.00,290.81,-21.62,20.38,-0.19,-0.62,0.94,-0.03,1.20
16.00,0.00,268.81,0.31,-97.44,-0.25,1.19,-0.12,-0.04,1.22
16.00,1.00,286.69,-5.19,-52.75,-0.19,0.31,1.00,-0.04,1.22
16.00,2.00,290.81,-21.62,20.38,0.06,-0.75,0.88,-0.04,1.22
16.00,0.00,268.81,0.31,-97.44,-0.81,1.56,0.00,-0.07,1.24
16.00,1.00,286.69,-5.19,-52.75,0.06,0.44,0.69,-0.07,1.24
16.00,2.00,290.81,-21.62,20.38,-0.06,-0.50,0.94,-0.07,1.24
16.00,0.00,268.75,0.31,-97.44,-0.62,1.81,0.00,-0.08,1.26
16.00,1.00,286.69,-5.19,-52.75,-0.19,0.50,0.25,-0.08,1.26
16.00,2.00,290.75,-21.62,20.38,-0.06,-0.44,1.38,-0.08,1.26
16.00,0.00,268.75,0.31,-97.38,-0.62,1.56,-0.38,-0.07,1.28
16.00,1.00,286.69,-5.19,-52.75,-1.06,0.12,0.56,-0.07,1.28
16.00,2.00,290.75,-21.62,20.38,-0.94,-0.75,1.56,-0.07,1.28
16.00,0.00,268.69,0.31,-97.38,-0.69,1.38,0.00,-0.06,1.30
16.00,1.00,286.69,-5.19,-52.75,-0.44,0.50,1.06,-0.06,1.30
16.00,2.00,290.69,-21.62,20.38,-1.00,-1.06,1.25,-0.06,1.30
16.00,0.00,268.69,0.31,-97.38,-1.00,1.12,0.00,-0.09,1.32
16.00,1.00,286.62,-5.19,-52.75,-0.12,0.19,0.75,-0.09,1.32
16.00,2.00,290.69,-21.62,20.38,-0.06,-0.69,0.81,-0.09,1.32
16.00,0.00,268.62,0.31,-97.38,-1.06,1.25,0.06,-0.14,1.34
16.00,1.00,286.62,-5.12,-52.75,-0.12,0.19,0.56,-0.14,1.34
16.00,2.00,290.69,-21.62,20.44,0.44,-0.38,0.62,-0.14,1.34
16.00,0.00,268.62,0.31,-97.38,-0.50,1.00,0.19,-0.16,1.36
16.00,1.00,286.62,-5.12,-52.75,-0.25,0.06,0.12,-0.16,1.36
16.00,2.00,290.69,-21.62,20.44,0.38,-0.38,0.69,-0.16,1.36
16.00,0.00,268.62,0.31,-97.38,-0.12,0.19,-0.31,-0.18,1.38
16.00,1.00,286.62,-5.12,-52.75,-0.56,-0.12,-0.25,-0.18,1.38
16.00,2.00,290.69,-21.62,20.44,0.31,-0.38,0.50,-0.18,1.38
16.00,0.00,268.62,0.31,-97.38,-0.31,-0.38,-0.38,-0.19,1.40
16.00,1.00,286.62,-5.12,-52.75,-0.38,0.19,-0.19,-0.19,1.40
16.00,2.00,290.62,-21.62,20.44,0.25,-0.31,0.62,-0.19,1.40
16.00,0.00,268.62,0.31,-97.38,-0.19,0.06,-0.50,-0.21,1.42
16.00,1.00,286.62,-5.12,-52.75,-0.56,0.06,-0.50,-0.21,1.42
16.00,2.00,290.62,-21.62,20.50,0.25,0.06,0.38,-0.21,1.42
16.00,0.00,268.62,0.31,-97.31,-0.62,0.69,-0.31,-0.22,1.44
16.00,1.00,286.62,-5.12,-52.75,-0.62,0.00,-0.56,-0.22,1.44
16.00,2.00,290.62,-21.62,20.50,0.00,0.38,0.25,-0.22,1.44
16.00,0.00,268.56,0.31,-97.31,-0.56,0.69,-0.56,-0.23,1.46
16.00,1.00,286.62,-5.12,-52.69,-1.00,-0.12,-0.50,-0.23,1.46
16.00,2.00,290.62,-21.62,20.50,-0.50,-0.38,0.38,-0.23,1.46
16.00,0.00,268.56,0.31,-97.31,-0.75,0.62,-0.25,-0.23,1.48
16.00,1.00,286.62,-5.12,-52.69,-0.94,0.19,-0.56,-0.23,1.48
16.00,2.00,290.62,-21.62,20.50,-0.50,-0.19,0.31,-0.23,1.48
16.00,0.00,268.56,0.31,-97.31,-0.88,0.00,-0.38,-0.25,1.50
