Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
27.00,0.00,267.06,1.62,-98.00,-0.81,0.38,0.12,0.00,1.00
27.00,1.00,302.12,-6.31,-52.38,-0.81,0.19,0.06,0.00,1.00
27.00,2.00,306.31,-21.94,20.94,-0.88,-0.25,0.25,0.00,1.02
27.00,0.00,267.06,1.62,-97.94,-0.94,0.38,0.12,0.01,1.02
27.00,1.00,302.12,-6.31,-52.31,-0.06,0.50,0.00,0.01,1.02
27.00,2.00,306.31,-21.94,20.94,-1.19,0.00,-0.06,0.01,1.04
27.00,0.00,267.06,1.56,-97.94,-0.88,0.25,0.25,0.00,1.04
27.00,1.00,302.12,-6.31,-52.31,0.06,0.12,-0.06,0.00,1.04
27.00,2.00,306.31,-21.94,21.00,-0.50,0.25,-1.06,0.00,1.06
27.00,0.00,267.06,1.56,-97.94,-0.44,-0.25,0.44,0.00,1.06
27.00,1.00,302.12,-6.31,-52.31,-1.38,-0.81,0.00,0.00,1.06
27.00,2.00,306.31,-21.94,21.00,-0.56,0.44,-1.44,0.00,1.08
27.00,0.00,267.06,1.56,-97.94,-0.69,-0.94,0.38,0.02,1.08
27.00,1.00,302.12,-6.31,-52.25,-2.06,-0.81,0.12,0.02,1.08
27.00,2.00,306.38,-21.94,21.00,-1.31,0.62,-1.62,0.02,1.08
27.00,0.00,267.12,1.56,-97.88,-0.81,-1.69,0.25,0.06,1.10
27.00,1.00,302.12,-6.31,-52.25,-1.19,0.19,0.06,0.06,1.10
27.00,2.00,306.38,-21.88,21.06,-1.81,0.06,-1.38,0.06,1.10
27.00,0.00,267.19,1.56,-97.88,-0.81,-1.94,0.19,0.08,1.12
27.00,1.00,302.12,-6.31,-52.19,-1.75,-0.50,0.56,0.08,1.12
27.00,2.00,306.38,-21.88,21.12,-1.50,-0.25,-1.12,0.08,1.12
27.00,0.00,267.25,1.56,-97.88,-1.19,-1.81,0.06,0.08,1.14
27.00,1.00,302.12,-6.31,-52.19,-1.56,-0.81,0.94,0.08,1.14
27.00,2.00,306.44,-21.88,21.12,-1.25,-0.12,-1.25,0.08,1.14
27.00,0.00,267.25,1.56,-97.88,-1.06,-1.19,0.12,0.10,1.16
27.00,1.00,302.12,-6.31,-52.12,-1.44,-0.56,0.62,0.10,1.16
27.00,2.00,306.44,-21.88,21.19,-1.44,-0.19,-0.75,0.10,1.16
27.00,0.00,267.31,1.56,-97.81,-1.06,-0.94,0.44,0.10,1.18
27.00,1.00,302.12,-6.31,-52.12,-1.25,-0.56,0.44,0.10,1.18
27.00,2.00,306.44,-21.88,21.19,-1.25,-0.06,-0.81,0.10,1.18
27.00,0.00,267.25,1.56,-97.81,-1.12,-0.25,0.69,0.10,1.20
27.00,1.00,302.12,-6.31,-52.06,-1.50,-0.38,0.19,0.10,1.20
27.00,2.00,306.44,-21.88,21.25,-1.06,0.06,-1.00,0.10,1.20
27.00,0.00,267.25,1.56,-97.81,-1.25,-0.50,0.56,0.11,1.22
27.00,1.00,302.12,-6.31,-52.00,-2.00,-0.75,0.19,0.11,1.22
27.00,2.00,306.44,-21.88,21.25,-1.44,-0.62,-0.88,0.11,1.22
27.00,0.00,267.25,1.56,-97.75,-1.06,-0.06,0.38,0.13,1.24
27.00,1.00,302.12,-6.31,-51.94,-1.94,-0.50,0.50,0.13,1.24
27.00,2.00,306.44,-21.81,21.31,-1.62,-1.25,-0.38,0.13,1.24
27.00,0.00,267.25,1.56,-97.75,-1.19,0.31,0.31,0.12,1.26
