Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
73.00,0.00,257.75,6.44,-93.38,-0.12,-0.50,-0.25,-0.07,1.02
73.00,1.00,345.69,-2.69,-50.06,1.31,0.25,0.06,-0.07,1.02
73.00,2.00,329.44,-20.69,23.88,2.00,0.12,0.94,-0.07,1.02
73.00,0.00,257.81,6.44,-93.38,-0.44,-0.94,-0.12,-0.14,1.04
73.00,1.00,345.69,-2.69,-50.06,1.81,-0.19,0.25,-0.14,1.04
73.00,2.00,329.44,-20.69,23.88,1.88,-0.06,-0.06,-0.14,1.04
73.00,0.00,257.81,6.44,-93.38,-0.50,-0.25,-0.12,-0.23,1.06
73.00,1.00,345.69,-2.69,-50.06,1.94,-0.94,-0.25,-0.23,1.06
73.00,2.00,329.50,-20.69,23.81,2.25,-0.50,0.56,-0.23,1.06
73.00,0.00,257.81,6.44,-93.38,-0.38,-0.25,-0.25,-0.36,1.08
73.00,1.00,345.69,-2.69,-50.06,2.12,-1.12,-0.31,-0.36,1.08
73.00,2.00,329.44,-20.69,23.81,3.69,-0.88,1.44,-0.36,1.08
73.00,0.00,257.81,6.44,-93.38,0.25,-0.44,-0.25,-0.53,1.10
73.00,1.00,345.69,-2.69,-50.06,3.50,-2.25,-0.75,-0.53,1.10
73.00,2.00,329.44,-20.69,23.75,5.25,-0.81,1.19,-0.53,1.10
73.00,0.00,257.81,6.44,-93.38,1.25,-0.62,0.06,-0.71,1.12
73.00,1.00,345.75,-2.69,-50.12,3.62,-2.75,-0.62,-0.71,1.12
73.00,2.00,329.44,-20.62,23.62,7.06,-0.69,-0.12,-0.71,1.12
73.00,0.00,257.81,6.44,-93.38,2.06,-0.75,0.50,-0.88,1.14
73.00,1.00,345.81,-2.62,-50.19,1.88,-2.44,-1.38,-0.88,1.14
73.00,2.00,329.56,-20.62,23.44,7.31,0.56,-2.81,-0.88,1.14
73.00,0.00,257.81,6.44,-93.44,2.25,-0.56,0.56,-0.94,1.16
73.00,1.00,345.88,-2.62,-50.19,0.44,-1.62,-1.25,-0.94,1.16
73.00,2.00,329.62,-20.62,23.38,3.88,1.38,-4.12,-0.94,1.16
73.00,0.00,257.81,6.44,-93.50,0.81,-0.31,0.44,-0.86,1.18
73.00,1.00,345.88,-2.62,-50.19,-2.00,-0.50,-0.56,-0.86,1.18
73.00,2.00,329.69,-20.62,23.38,-1.44,0.19,-1.56,-0.86,1.18
73.00,0.00,257.81,6.44,-93.50,-1.81,-0.38,-0.44,-0.81,1.20
73.00,1.00,345.88,-2.62,-50.12,-2.31,1.06,0.38,-0.81,1.20
73.00,2.00,329.69,-20.62,23.50,-3.62,-1.19,0.69,-0.81,1.20
73.00,0.00,257.81,6.44,-93.44,-3.12,-0.19,-0.75,-0.79,1.22
73.00,1.00,345.88,-2.69,-50.12,-2.19,1.31,0.44,-0.79,1.22
73.00,2.00,329.62,-20.62,23.50,-3.56,-0.88,0.75,-0.79,1.22
73.00,0.00,257.88,6.38,-93.38,-4.19,-0.12,-1.19,-0.81,1.24
73.00,1.00,345.81,-2.69,-50.06,-2.56,1.50,0.81,-0.81,1.24
73.00,2.00,329.62,-20.62,23.62,-3.75,-0.50,0.62,-0.81,1.24
73.00,0.00,257.88,6.38,-93.25,-4.00,-0.31,-1.44,-0.80,1.26
73.00,1.00,345.81,-2.69,-50.00,-2.94,1.69,1.31,-0.80,1.26
73.00,2.00,329.56,-20.56,23.69,-4.31,-0.62,0.25,-0.80,1.26
73.00,0.00,257.94,6.38,-93.25,-2.31,-2.69,-0.31,-0.74,1.28
73.00,1.00,345.75,-2.69,-49.94,-2.94,1.38,1.75,-0.74,1.28
73.00,2.00,329.56,-20.56,23.69,-4.12,-1.00,-0.56,-0.74,1.28
73.00,0.00,258.00,6.38,-93.19,-2.25,-3.12,0.50,-0.74,1.30
73.00,1.00,345.69,-2.69,-49.88,-1.81,0.25,1.12,-0.74,1.30
73.00,2.00,329.56,-20.56,23.81,-2.12,-0.69,-0.56,-0.74,1.30
73.00,0.00,258.06,6.31,-93.12,-2.00,-2.50,0.19,-0.78,1.32
73.00,1.00,345.69,-2.69,-49.81,-1.31,-0.19,0.31,-0.78,1.32
73.00,2.00,329.56,-20.56,23.81,-0.75,-0.31,-1.06,-0.78,1.32
73.00,0.00,258.12,6.31,-93.12,-2.00,-1.12,-0.69,-0.85,1.34
73.00,1.00,345.69,-2.69,-49.81,-0.44,-0.31,-0.50,-0.85,1.34
73.00,2.00,329.62,-20.56,23.88,0.06,0.19,-1.06,-0.85,1.34
73.00,0.00,258.19,6.31,-93.06,-1.00,-1.19,-0.50,-0.91,1.36
73.00,1.00,345.75,-2.69,-49.81,0.62,-0.62,-0.81,-0.91,1.36
73.00,2.00,329.62,-20.50,23.88,1.00,0.56,-1.31,-0.91,1.36
73.00,0.00,258.19,6.31,-93.06,-0.88,-1.25,-0.44,-1.00,1.38
73.00,1.00,345.75,-2.69,-49.81,0.50,-0.88,-0.38,-1.00,1.38
73.00,2.00,329.69,-20.50,23.81,1.88,1.38,-2.12,-1.00,1.38
73.00,0.00,258.19,6.31,-93.06,-0.06,-1.50,0.12,-1.04,1.40
73.00,1.00,345.75,-2.69,-49.81,0.06,-1.19,-0.69,-1.04,1.40
73.00,2.00,329.75,-20.56,23.81,1.25,1.56,-2.12,-1.04,1.40
73.00,0.00,258.25,6.31,-93.06,-0.25,-1.94,-0.06,-1.04,1.42
73.00,1.00,345.81,-2.69,-49.81,-0.44,-0.88,-1.06,-1.04,1.42
73.00,2.00,329.75,-20.56,23.81,-0.50,1.19,-0.56,-1.04,1.42
73.00,0.00,258.31,6.31,-93.06,-0.69,-1.69,-0.44,-1.03,1.44
73.00,1.00,345.81,-2.69,-49.75,0.06,-0.62,-1.50,-1.03,1.44
73.00,2.00,329.75,-20.56,23.88,-0.75,0.31,0.81,-1.03,1.44
73.00,0.00,258.38,6.31,-93.06,-1.00,-1.50,-1.12,-1.05,1.46
73.00,1.00,345.88,-2.75,-49.75,0.81,-0.38,-1.62,-1.05,1.46
73.00,2.00,329.75,-20.56,23.88,-0.38,-0.06,-0.06,-1.05,1.46
73.00,0.00,258.38,6.25,-93.06,-1.12,-1.44,-1.50,-1.13,1.48
73.00,1.00,345.88,-2.75,-49.81,1.00,-0.19,-1.00,-1.13,1.48
73.00,2.00,329.75,-20.56,23.88,1.19,0.94,-1.06,-1.13,1.48
73.00,0.00,258.50,6.25,-93.00,-0.62,-1.75,-1.44,-1.18,1.50
73.00,1.00,345.88,-2.75,-49.81,1.00,0.00,-0.38,-1.18,1.50
73.00,2.00,329.81,-20.62,23.88,1.06,1.88,-2.00,-1.18,1.50
73.00,0.00,258.56,6.19,-93.06,-0.25,-2.19,-1.38,-1.21,1.52
73.00,1.00,345.88,-2.75,-49.81,0.06,0.06,-0.50,-1.21,1.52
73.00,2.00,329.81,-20.62,23.88,0.62,2.06,-1.94,-1.21,1.52
73.00,0.00,258.62,6.19,-93.00,-1.31,-2.69,-1.81,-1.20,1.54
73.00,1.00,345.88,-2.75,-49.81,-0.25,0.81,-0.25,-1.20,1.54
73.00,2.00,329.88,-20.62,23.88,-1.69,0.88,-0.94,-1.20,1.54
73.00,0.00,258.75,6.12,-93.00,-2.62,-2.81,-2.25,-1.23,1.56
73.00,1.00,345.88,-2.75,-49.81,0.19,1.31,0.12,-1.23,1.56
73.00,2.00,329.88,-20.62,23.94,-1.81,0.31,-0.06,-1.23,1.56
73.00,0.00,258.81,6.06,-92.94,-2.69,-2.25,-2.69,-1.29,1.58
73.00,1.00,345.88,-2.75,-49.81,1.00,1.25,-0.38,-1.29,1.58
73.00,2.00,329.88,-20.62,23.94,-0.62,0.56,0.81,-1.29,1.58
73.00,0.00,258.94,6.00,-92.88,-2.38,-1.75,-2.06,-1.36,1.60
73.00,1.00,345.81,-2.81,-49.81,1.12,1.44,-0.50,-1.36,1.60
73.00,2.00,329.81,-20.69,23.94,-0.19,1.25,1.00,-1.36,1.60
73.00,0.00,258.94,6.00,-92.88,-0.75,-1.06,-0.38,-1.36,1.62
73.00,1.00,345.81,-2.81,-49.81,1.19,1.44,-0.12,-1.36,1.62
73.00,2.00,329.81,-20.69,23.94,-0.94,0.88,0.94,-1.36,1.62
73.00,0.00,258.88,6.06,-92.88,0.38,0.88,1.06,-1.31,1.64
73.00,1.00,345.81,-2.81,-49.81,1.12,0.75,0.12,-1.31,1.64
73.00,2.00,329.81,-20.75,23.94,-1.00,0.62,1.50,-1.31,1.64
