Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
7.00,0.00,262.62,0.94,-101.69,0.06,2.25,-0.88,0.01,1.00
7.00,1.00,275.81,-5.69,-52.56,0.94,2.25,1.44,0.01,1.02
7.00,2.00,285.94,-21.69,19.06,-0.25,-0.38,2.31,0.01,1.02
7.00,0.00,262.62,0.94,-101.62,0.31,1.88,-1.00,0.02,1.02
7.00,1.00,275.81,-5.69,-52.56,0.00,1.06,0.44,0.02,1.02
7.00,2.00,285.88,-21.69,19.06,0.00,0.06,1.69,0.02,1.04
7.00,0.00,262.56,0.94,-101.62,0.56,1.62,-1.00,0.04,1.04
7.00,1.00,275.75,-5.75,-52.56,-0.25,1.00,-0.31,0.04,1.04
7.00,2.00,285.88,-21.75,19.06,-0.25,0.12,1.12,0.04,1.04
7.00,0.00,262.56,0.94,-101.62,0.38,0.94,-0.94,0.06,1.06
7.00,1.00,275.75,-5.75,-52.56,-0.50,0.31,-0.44,0.06,1.06
7.00,2.00,285.88,-21.75,19.06,-0.69,0.38,0.50,0.06,1.06
7.00,0.00,262.56,0.94,-101.62,0.31,0.44,-1.00,0.09,1.08
7.00,1.00,275.75,-5.75,-52.56,-0.19,0.25,-0.31,0.09,1.08
7.00,2.00,285.88,-21.75,19.06,-0.81,-0.06,0.25,0.09,1.08
7.00,0.00,262.62,0.88,-101.62,0.50,-0.69,-0.50,0.09,1.10
7.00,1.00,275.81,-5.75,-52.56,0.44,-0.31,-0.62,0.09,1.10
7.00,2.00,285.88,-21.75,19.06,0.50,0.56,-0.50,0.09,1.10
7.00,0.00,262.69,0.88,-101.69,0.69,-1.88,-0.06,0.07,1.12
7.00,1.00,275.81,-5.75,-52.56,0.19,-0.81,-0.75,0.07,1.12
7.00,2.00,285.88,-21.75,19.06,1.56,0.94,-1.12,0.07,1.12
7.00,0.00,262.69,0.88,-101.69,0.88,-2.31,0.12,0.06,1.14
7.00,1.00,275.81,-5.75,-52.56,-0.12,-0.56,-0.81,0.06,1.14
7.00,2.00,285.94,-21.75,19.06,1.12,1.00,-1.38,0.06,1.14
7.00,0.00,262.75,0.88,-101.69,0.56,-1.81,0.06,0.06,1.16
7.00,1.00,275.81,-5.81,-52.56,0.50,0.94,-0.19,0.06,1.16
7.00,2.00,285.94,-21.75,19.06,0.56,0.69,-0.62,0.06,1.16
7.00,0.00,262.81,0.88,-101.69,0.12,-1.69,-0.06,0.06,1.18
7.00,1.00,275.81,-5.81,-52.56,0.69,1.25,-0.12,0.06,1.18
7.00,2.00,285.94,-21.75,19.06,0.06,0.75,0.00,0.06,1.18
7.00,0.00,262.81,0.88,-101.69,-0.19,-1.31,-0.19,0.07,1.20
7.00,1.00,275.81,-5.81,-52.62,0.81,1.31,-0.38,0.07,1.20
7.00,2.00,285.94,-21.81,19.06,-0.38,0.81,0.88,0.07,1.20
7.00,0.00,262.81,0.88,-101.69,-0.56,-0.50,-0.50,0.08,1.22
7.00,1.00,275.81,-5.81,-52.62,0.25,0.94,-0.69,0.08,1.22
7.00,2.00,285.94,-21.81,19.06,-0.94,0.31,1.00,0.08,1.22
7.00,0.00,262.81,0.88,-101.69,-0.62,0.31,-0.19,0.08,1.24
7.00,1.00,275.81,-5.88,-52.62,-0.38,-0.06,-0.81,0.08,1.24
7.00,2.00,285.88,-21.81,19.06,-0.75,0.12,0.88,0.08,1.24
7.00,0.00,262.81,0.88,-101.69,-0.56,1.25,0.06,0.08,1.26
7.00,1.00,275.88,-5.88,-52.62,-0.38,-0.81,-0.81,0.08,1.26
7.00,2.00,285.88,-21.81,19.06,-0.56,-0.19,-0.31,0.08,1.26
7.00,0.00,262.75,0.88,-101.69,-0.06,1.62,0.75,0.08,1.28
7.00,1.00,275.88,-5.88,-52.56,-0.81,-1.31,-0.44,0.08,1.28
7.00,2.00,285.88,-21.81,19.06,-0.12,-0.12,-0.75,0.08,1.28
7.00,0.00,262.69,0.94,-101.69,0.06,1.00,0.88,0.09,1.30
7.00,1.00,275.88,-5.88,-52.56,-0.69,-1.81,-0.12,0.09,1.30
7.00,2.00,285.94,-21.81,19.06,-0.12,-0.94,-1.31,0.09,1.30
7.00,0.00,262.69,0.94,-101.69,-0.19,0.12,0.69,0.08,1.32
7.00,1.00,275.88,-5.81,-52.56,-0.75,-2.00,-0.06,0.08,1.32
7.00,2.00,285.94,-21.75,19.12,0.12,-0.94,-1.62,0.08,1.32
7.00,0.00,262.69,0.94,-101.62,-0.94,-0.88,0.38,0.05,1.34
7.00,1.00,275.94,-5.81,-52.50,-1.00,-2.19,0.19,0.05,1.34
7.00,2.00,286.00,-21.75,19.12,0.19,-1.00,-1.88,0.05,1.34
7.00,0.00,262.69,0.94,-101.62,-1.38,-1.62,0.06,0.02,1.36
7.00,1.00,275.94,-5.75,-52.50,-0.88,-1.88,0.31,0.02,1.36
7.00,2.00,286.00,-21.69,19.12,-0.25,-1.12,-1.94,0.02,1.36
7.00,0.00,262.75,0.94,-101.62,-1.12,-1.31,0.19,0.01,1.38
7.00,1.00,275.94,-5.75,-52.50,-0.44,-1.06,0.31,0.01,1.38
7.00,2.00,286.06,-21.69,19.12,-0.56,-0.88,-1.56,0.01,1.38
7.00,0.00,262.75,0.94,-101.56,-0.94,-1.06,0.56,-0.01,1.40
7.00,1.00,275.94,-5.75,-52.50,-0.12,-0.62,0.19,-0.01,1.40
7.00,2.00,286.06,-21.69,19.12,-0.25,-0.38,-1.38,-0.01,1.40
7.00,0.00,262.81,0.94,-101.56,-0.69,-1.06,0.69,-0.02,1.42
7.00,1.00,275.94,-5.75,-52.50,-0.50,-0.69,-0.44,-0.02,1.42
7.00,2.00,286.12,-21.62,19.12,-0.06,-0.12,-1.44,-0.02,1.42
7.00,0.00,262.81,0.94,-101.56,-1.12,-0.94,0.44,-0.04,1.44
7.00,1.00,276.00,-5.75,-52.50,-0.81,-1.06,-0.56,-0.04,1.44
7.00,2.00,286.12,-21.62,19.19,-0.31,0.19,-1.56,-0.04,1.44
7.00,0.00,262.81,0.94,-101.50,-1.44,-0.62,0.06,-0.05,1.46
7.00,1.00,276.00,-5.75,-52.44,-1.25,-1.25,-0.50,-0.05,1.46
7.00,2.00,286.12,-21.62,19.19,-1.06,-0.56,-1.38,-0.05,1.46
7.00,0.00,262.81,0.94,-101.50,-1.25,-0.38,0.12,-0.04,1.48
7.00,1.00,276.00,-5.69,-52.44,-1.62,-1.31,-0.44,-0.04,1.48
7.00,2.00,286.19,-21.62,19.19,-1.69,-0.81,-1.19,-0.04,1.48
7.00,0.00,262.81,0.94,-101.50,-1.12,-0.31,0.44,-0.04,1.50
7.00,1.00,276.00,-5.69,-52.38,-1.56,-1.50,-0.31,-0.04,1.50
7.00,2.00,286.19,-21.56,19.25,-1.38,-0.75,-1.31,-0.04,1.50
7.00,0.00,262.81,0.94,-101.44,-1.00,-0.25,0.56,-0.04,1.52
7.00,1.00,276.00,-5.69,-52.38,-0.88,-1.19,-0.38,-0.04,1.52
7.00,2.00,286.19,-21.56,19.25,-0.81,-0.62,-1.50,-0.04,1.52
7.00,0.00,262.81,0.94,-101.44,-1.00,-0.75,0.56,-0.06,1.54
7.00,1.00,276.06,-5.69,-52.38,-0.81,-1.44,-0.69,-0.06,1.54
7.00,2.00,286.25,-21.56,19.31,-0.19,-0.25,-1.81,-0.06,1.54
7.00,0.00,262.81,0.94,-101.44,-1.19,-0.88,0.56,-0.09,1.56
7.00,1.00,276.06,-5.62,-52.31,-1.50,-2.12,-0.62,-0.09,1.56
7.00,2.00,286.25,-21.56,19.31,-0.12,-0.19,-2.06,-0.09,1.56
7.00,0.00,262.88,0.94,-101.38,-1.50,-0.81,0.06,-0.09,1.58
7.00,1.00,276.06,-5.62,-52.31,-1.56,-1.81,-0.50,-0.09,1.58
7.00,2.00,286.31,-21.50,19.31,-1.25,-0.19,-1.69,-0.09,1.58
7.00,0.00,262.88,0.94,-101.38,-1.31,-0.44,-0.06,-0.09,1.60
7.00,1.00,276.12,-5.62,-52.25,-0.88,-0.69,-0.19,-0.09,1.60
7.00,2.00,286.31,-21.50,19.38,-1.50,-0.62,-1.19,-0.09,1.60
7.00,0.00,262.88,0.94,-101.38,-1.19,-0.56,0.19,-0.09,1.62
7.00,1.00,276.12,-5.62,-52.25,-0.56,-0.44,-0.25,-0.09,1.62
7.00,2.00,286.38,-21.50,19.38,-1.38,-0.56,-1.12,-0.09,1.62
7.00,0.00,262.88,0.94,-101.31,-1.19,-0.75,0.19,-0.09,1.64
7.00,1.00,276.12,-5.62,-52.25,-0.62,-1.00,-0.44,-0.09,1.64
7.00,2.00,286.38,-21.50,19.44,-1.00,0.19,-1.12,-0.09,1.64
7.00,0.00,262.88,0.94,-101.31,-2.00,-0.75,0.06,-0.11,1.66
7.00,1.00,276.12,-5.62,-52.25,-1.50,-0.94,-0.31,-0.11,1.66
7.00,2.00,286.38,-21.50,19.44,-1.38,0.38,-1.06,-0.11,1.66
7.00,0.00,262.88,0.94,-101.25,-2.25,0.00,-0.06,-0.09,1.68
7.00,1.00,276.12,-5.62,-52.19,-1.81,-0.94,-0.50,-0.09,1.68
7.00,2.00,286.38,-21.50,19.50,-2.69,-0.25,-1.00,-0.09,1.68
7.00,0.00,262.88,0.94,-101.19,-1.94,0.81,0.19,-0.06,1.70
7.00,1.00,276.12,-5.56,-52.12,-2.19,-0.75,0.06,-0.06,1.70
7.00,2.00,286.38,-21.50,19.56,-3.12,-1.06,-0.44,-0.06,1.70
7.00,0.00,262.81,1.00,-101.19,-1.81,1.12,0.56,-0.03,1.72
7.00,1.00,276.12,-5.56,-52.12,-2.00,-0.12,0.06,-0.03,1.72
7.00,2.00,286.38,-21.44,19.62,-3.25,-1.06,-0.44,-0.03,1.72
7.00,0.00,262.75,1.00,-101.12,-2.12,1.88,1.12,0.02,1.74
7.00,1.00,276.12,-5.56,-52.06,-2.81,-0.25,0.75,0.02,1.74
7.00,2.00,286.38,-21.44,19.69,-3.94,-0.88,-0.06,0.02,1.74
7.00,0.00,262.62,1.06,-101.12,-2.69,3.31,1.75,0.06,1.76
7.00,1.00,276.06,-5.56,-52.00,-2.81,-0.38,1.31,0.06,1.76
7.00,2.00,286.38,-21.44,19.75,-4.50,-0.94,0.38,0.06,1.76
7.00,0.00,262.50,1.12,-101.06,-2.44,3.44,2.00,0.15,1.78
