Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
41.00,0.00,263.38,3.00,-99.75,-0.69,-1.06,-0.69,-0.03,1.02
41.00,1.00,319.94,-4.69,-49.75,0.31,-0.25,0.00,-0.03,1.02
41.00,2.00,302.38,-22.25,22.81,0.19,0.44,0.50,-0.03,1.02
41.00,0.00,263.38,3.00,-99.75,-1.06,-0.69,-0.38,-0.06,1.02
41.00,1.00,319.94,-4.69,-49.75,0.38,0.31,0.12,-0.06,1.04
41.00,2.00,302.38,-22.25,22.81,0.19,0.56,0.44,-0.06,1.04
41.00,0.00,263.38,3.00,-99.69,-1.25,0.00,0.00,-0.09,1.04
41.00,1.00,319.94,-4.69,-49.75,-0.12,0.62,0.25,-0.09,1.06
41.00,2.00,302.38,-22.25,22.81,-0.50,0.88,0.50,-0.09,1.06
41.00,0.00,263.38,3.00,-99.69,-0.56,0.56,0.00,-0.04,1.06
41.00,1.00,319.94,-4.69,-49.75,-0.50,0.88,0.44,-0.04,1.06
41.00,2.00,302.38,-22.31,22.88,-2.00,0.38,1.12,-0.04,1.08
41.00,0.00,263.38,3.00,-99.69,0.12,0.94,0.06,0.03,1.08
41.00,1.00,319.94,-4.69,-49.75,-0.38,1.19,0.50,0.03,1.08
41.00,2.00,302.31,-22.31,22.88,-2.38,0.12,1.50,0.03,1.08
41.00,0.00,263.38,3.00,-99.69,-0.44,1.50,0.00,0.10,1.10
41.00,1.00,319.94,-4.75,-49.75,-0.19,1.50,0.50,0.10,1.10
41.00,2.00,302.31,-22.31,22.94,-2.62,0.31,1.12,0.10,1.10
41.00,0.00,263.38,3.00,-99.69,-0.69,1.69,-0.38,0.15,1.12
41.00,1.00,319.88,-4.75,-49.75,-0.62,1.38,0.44,0.15,1.12
41.00,2.00,302.25,-22.31,22.94,-2.31,0.19,0.56,0.15,1.12
41.00,0.00,263.31,2.94,-99.69,-0.75,0.56,-0.75,0.17,1.14
41.00,1.00,319.88,-4.75,-49.75,-0.38,1.06,0.25,0.17,1.14
41.00,2.00,302.25,-22.31,23.00,-1.62,0.44,0.62,0.17,1.14
41.00,0.00,263.38,2.94,-99.69,-1.00,-0.12,-0.62,0.17,1.16
41.00,1.00,319.88,-4.75,-49.75,0.00,0.25,0.06,0.17,1.16
41.00,2.00,302.25,-22.31,23.06,-0.94,-0.06,0.31,0.17,1.16
41.00,0.00,263.44,2.88,-99.62,-0.69,-0.94,-0.38,0.16,1.18
41.00,1.00,319.88,-4.75,-49.75,-0.12,0.25,-0.25,0.16,1.18
41.00,2.00,302.25,-22.31,23.06,-0.25,0.12,-0.06,0.16,1.18
41.00,0.00,263.44,2.88,-99.69,-0.19,-1.75,-0.31,0.16,1.20
41.00,1.00,319.88,-4.75,-49.75,0.12,0.19,-0.50,0.16,1.20
41.00,2.00,302.25,-22.31,23.06,-0.25,0.06,-0.31,0.16,1.20
41.00,0.00,263.50,2.88,-99.69,0.12,-2.25,-0.25,0.17,1.22
41.00,1.00,319.88,-4.75,-49.75,0.12,0.00,-0.12,0.17,1.22
41.00,2.00,302.25,-22.38,23.06,-0.31,0.19,-0.38,0.17,1.22
41.00,0.00,263.56,2.88,-99.69,0.25,-1.94,-0.12,0.18,1.24
41.00,1.00,319.88,-4.75,-49.75,0.38,0.00,-0.12,0.18,1.24
41.00,2.00,302.25,-22.38,23.12,-0.06,0.06,-0.12,0.18,1.24
41.00,0.00,263.62,2.88,-99.69,0.12,-1.25,0.06,0.19,1.26
41.00,1.00,319.88,-4.81,-49.75,0.62,-0.06,-0.25,0.19,1.26
41.00,2.00,302.25,-22.38,23.12,0.00,0.00,0.25,0.19,1.26
41.00,0.00,263.62,2.88,-99.69,0.00,-0.81,0.06,0.18,1.28
41.00,1.00,319.88,-4.81,-49.75,0.75,-0.31,-0.50,0.18,1.28
41.00,2.00,302.25,-22.38,23.12,0.19,0.06,-0.25,0.18,1.28
41.00,0.00,263.62,2.81,-99.69,0.06,-0.44,0.38,0.19,1.30
41.00,1.00,319.88,-4.81,-49.75,0.06,-0.25,-0.50,0.19,1.30
41.00,2.00,302.25,-22.38,23.12,-0.19,0.19,-0.69,0.19,1.30
41.00,0.00,263.62,2.81,-99.69,0.19,-0.06,0.12,0.22,1.32
41.00,1.00,319.94,-4.81,-49.75,-0.25,-0.12,-0.25,0.22,1.32
41.00,2.00,302.25,-22.38,23.12,-0.69,-0.31,-0.81,0.22,1.32
41.00,0.00,263.62,2.81,-99.69,0.38,0.00,0.12,0.26,1.34
41.00,1.00,319.94,-4.81,-49.75,-0.12,-0.56,0.19,0.26,1.34
41.00,2.00,302.25,-22.38,23.12,-0.94,-0.75,-0.56,0.26,1.34
41.00,0.00,263.69,2.81,-99.69,-0.25,0.12,-0.12,0.26,1.36
41.00,1.00,319.94,-4.81,-49.69,0.19,-0.75,0.25,0.26,1.36
41.00,2.00,302.25,-22.38,23.12,-0.44,-0.50,-0.50,0.26,1.36
41.00,0.00,263.69,2.81,-99.69,0.06,-0.25,0.38,0.26,1.38
41.00,1.00,319.94,-4.75,-49.69,0.00,-1.00,0.00,0.26,1.38
41.00,2.00,302.25,-22.38,23.19,0.06,-0.12,-0.69,0.26,1.38
41.00,0.00,263.69,2.81,-99.69,-0.06,-0.62,0.50,0.27,1.40
41.00,1.00,319.94,-4.75,-49.69,-0.06,-1.00,-0.12,0.27,1.40
41.00,2.00,302.25,-22.38,23.19,-0.44,-0.44,-0.56,0.27,1.40
41.00,0.00,263.69,2.81,-99.69,0.19,0.06,0.56,0.29,1.42
41.00,1.00,319.94,-4.75,-49.69,0.12,-0.69,-0.19,0.29,1.42
41.00,2.00,302.25,-22.38,23.19,-0.31,-0.12,-0.56,0.29,1.42
41.00,0.00,263.69,2.81,-99.69,0.25,-0.06,0.19,0.30,1.44
41.00,1.00,319.94,-4.75,-49.69,-0.06,-0.25,-0.12,0.30,1.44
41.00,2.00,302.25,-22.38,23.19,-0.06,-0.12,-0.31,0.30,1.44
41.00,0.00,263.69,2.81,-99.69,0.25,-0.81,-0.12,0.30,1.46
41.00,1.00,319.94,-4.75,-49.69,0.56,-0.38,-0.19,0.30,1.46
41.00,2.00,302.25,-22.38,23.19,0.12,-0.31,-0.25,0.30,1.46
41.00,0.00,263.75,2.81,-99.69,0.06,-0.88,-0.19,0.30,1.48
41.00,1.00,319.94,-4.75,-49.69,0.56,-0.31,0.19,0.30,1.48
41.00,2.00,302.25,-22.38,23.19,0.12,-0.06,-0.50,0.30,1.48
41.00,0.00,263.75,2.81,-99.69,0.38,-1.06,0.31,0.31,1.50
41.00,1.00,319.94,-4.75,-49.69,0.25,-0.25,0.38,0.31,1.50
41.00,2.00,302.25,-22.38,23.19,0.00,0.00,-0.38,0.31,1.50
41.00,0.00,263.75,2.81,-99.69,0.38,-0.75,0.31,0.33,1.52
41.00,1.00,319.94,-4.75,-49.69,-0.19,-0.38,0.38,0.33,1.52
