Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
23.00,0.00,265.88,0.50,-98.12,-1.19,-0.62,0.88,-0.01,1.02
23.00,1.00,298.00,-5.62,-49.38,-2.19,-1.81,0.44,-0.01,1.02
23.00,2.00,302.69,-20.44,22.06,-0.88,-0.81,-1.12,-0.01,1.02
23.00,0.00,265.88,0.50,-98.12,0.31,-1.44,1.06,0.00,1.04
23.00,1.00,298.06,-5.56,-49.25,-3.94,-2.00,0.44,0.00,1.04
23.00,2.00,302.75,-20.44,22.12,-0.12,0.50,-3.12,0.00,1.04
23.00,0.00,265.94,0.50,-98.12,-0.25,-2.00,0.75,0.01,1.06
23.00,1.00,298.06,-5.56,-49.19,-2.75,-1.69,0.62,0.01,1.06
23.00,2.00,302.81,-20.44,22.12,-0.44,0.44,-3.00,0.01,1.06
23.00,0.00,266.00,0.50,-98.12,-1.06,-2.00,0.25,0.01,1.08
23.00,1.00,298.06,-5.50,-49.19,-1.31,-1.62,0.44,0.01,1.08
23.00,2.00,302.81,-20.44,22.19,-1.19,-0.94,-0.75,0.01,1.08
23.00,0.00,266.00,0.50,-98.12,-1.06,-2.19,-0.25,0.00,1.10
23.00,1.00,298.12,-5.50,-49.12,-1.81,-3.31,0.31,0.00,1.10
23.00,2.00,302.81,-20.44,22.19,-0.75,-0.94,0.75,0.00,1.10
23.00,0.00,266.06,0.50,-98.12,-1.19,-2.19,-0.12,0.00,1.12
23.00,1.00,298.12,-5.44,-49.12,-1.00,-1.94,0.88,0.00,1.12
23.00,2.00,302.81,-20.44,22.19,-1.00,-0.94,0.62,0.00,1.12
23.00,0.00,266.06,0.50,-98.06,-1.12,-1.12,0.25,0.00,1.14
23.00,1.00,298.06,-5.44,-49.12,-0.06,-0.19,1.94,0.00,1.14
23.00,2.00,302.81,-20.44,22.25,-1.06,-1.19,0.69,0.00,1.14
23.00,0.00,266.06,0.56,-98.06,-1.62,0.56,0.44,-0.03,1.16
23.00,1.00,298.06,-5.38,-49.12,0.19,-0.31,2.50,-0.03,1.16
23.00,2.00,302.75,-20.44,22.25,-0.94,-1.25,1.31,-0.03,1.16
23.00,0.00,266.00,0.56,-98.06,-1.75,2.12,0.44,-0.06,1.18
23.00,1.00,298.00,-5.38,-49.12,0.06,0.50,2.38,-0.06,1.18
23.00,2.00,302.69,-20.44,22.25,-0.81,-1.44,1.31,-0.06,1.18
23.00,0.00,265.94,0.56,-98.00,-1.62,2.75,0.25,-0.10,1.20
23.00,1.00,297.94,-5.31,-49.06,-1.12,-0.38,2.38,-0.10,1.20
23.00,2.00,302.69,-20.44,22.25,-0.44,-1.31,0.81,-0.10,1.20
23.00,0.00,265.88,0.56,-98.00,-1.00,2.19,0.06,-0.10,1.22
23.00,1.00,297.88,-5.31,-49.06,-1.50,-0.62,2.00,-0.10,1.22
23.00,2.00,302.69,-20.44,22.25,-0.75,-1.56,0.94,-0.10,1.22
