Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
62.00,0.00,249.12,0.06,-98.12,2.19,-2.25,-1.31,0.01,1.02
62.00,1.00,333.19,-11.75,-52.31,2.44,0.25,-2.25,0.01,1.02
62.00,2.00,309.00,-24.44,20.94,1.94,1.56,0.31,0.01,1.02
62.00,0.00,249.19,0.06,-98.12,2.06,-1.75,-0.94,0.03,1.04
62.00,1.00,333.25,-11.75,-52.31,1.75,0.38,-1.69,0.03,1.04
62.00,2.00,309.00,-24.44,20.94,1.56,1.25,0.62,0.03,1.04
62.00,0.00,249.25,0.00,-98.19,2.12,-0.25,-0.56,0.05,1.06
62.00,1.00,333.31,-11.81,-52.38,2.06,0.44,-1.38,0.05,1.06
62.00,2.00,309.00,-24.50,20.88,1.56,1.12,1.06,0.05,1.06
62.00,0.00,249.25,0.00,-98.25,2.06,-0.12,-0.81,0.03,1.08
62.00,1.00,333.31,-11.81,-52.38,2.00,0.50,-1.44,0.03,1.08
62.00,2.00,308.94,-24.50,20.81,2.56,1.38,0.81,0.03,1.08
62.00,0.00,249.25,0.00,-98.31,1.94,0.12,-0.56,0.00,1.10
62.00,1.00,333.31,-11.88,-52.44,1.75,1.19,-1.00,0.00,1.10
62.00,2.00,309.00,-24.50,20.75,2.69,1.62,0.44,0.00,1.10
62.00,0.00,249.25,0.00,-98.31,1.50,0.38,-0.69,0.00,1.12
62.00,1.00,333.31,-11.88,-52.50,1.44,1.69,-0.06,0.00,1.12
62.00,2.00,308.94,-24.56,20.69,1.62,1.00,1.75,0.00,1.12
62.00,0.00,249.25,0.00,-98.38,1.56,0.50,-0.62,0.00,1.14
62.00,1.00,333.31,-11.94,-52.50,1.75,1.94,0.19,0.00,1.14
62.00,2.00,308.94,-24.62,20.69,1.62,1.00,2.00,0.00,1.14
62.00,0.00,249.25,0.00,-98.38,1.06,1.00,-1.06,0.01,1.16
62.00,1.00,333.31,-11.94,-52.56,1.88,2.25,0.56,0.01,1.16
62.00,2.00,308.94,-24.62,20.62,0.62,0.44,3.00,0.01,1.16
62.00,0.00,249.25,0.00,-98.44,0.94,1.12,-1.12,0.02,1.18
62.00,1.00,333.31,-12.00,-52.56,1.50,1.94,0.19,0.02,1.18
62.00,2.00,308.81,-24.62,20.56,0.75,0.25,2.31,0.02,1.18
62.00,0.00,249.25,0.00,-98.44,0.75,1.25,-0.62,0.01,1.20
62.00,1.00,333.31,-12.00,-52.62,1.38,1.94,0.31,0.01,1.20
62.00,2.00,308.81,-24.69,20.56,1.06,0.50,2.06,0.01,1.20
62.00,0.00,249.25,0.00,-98.44,0.44,1.31,-0.25,0.01,1.22
62.00,1.00,333.31,-12.06,-52.62,1.19,1.75,0.56,0.01,1.22
62.00,2.00,308.75,-24.69,20.50,0.44,0.12,2.19,0.01,1.22
62.00,0.00,249.19,0.00,-98.44,0.31,2.19,0.06,0.01,1.24
62.00,1.00,333.25,-12.06,-52.69,0.75,1.38,1.00,0.01,1.24
62.00,2.00,308.75,-24.69,20.50,0.25,-0.38,1.94,0.01,1.24
62.00,0.00,249.12,0.00,-98.44,0.12,2.81,-0.19,0.02,1.26
62.00,1.00,333.25,-12.06,-52.69,0.50,1.62,0.94,0.02,1.26
62.00,2.00,308.69,-24.69,20.50,-0.06,-0.56,2.31,0.02,1.26
62.00,0.00,249.06,0.00,-98.44,-0.19,2.81,-0.44,0.02,1.28
62.00,1.00,333.19,-12.06,-52.69,0.62,1.69,1.06,0.02,1.28
62.00,2.00,308.62,-24.69,20.44,-0.25,-0.62,3.19,0.02,1.28
62.00,0.00,249.00,0.00,-98.44,-0.38,2.56,-0.50,0.01,1.30
62.00,1.00,333.19,-12.06,-52.69,1.12,1.94,0.69,0.01,1.30
62.00,2.00,308.56,-24.75,20.44,-0.06,-0.75,3.38,0.01,1.30
62.00,0.00,248.94,0.00,-98.44,-0.19,3.12,-0.50,-0.03,1.32
62.00,1.00,333.12,-12.12,-52.75,1.00,1.25,0.81,-0.03,1.32
62.00,2.00,308.50,-24.75,20.38,0.94,-0.06,2.75,-0.03,1.32
62.00,0.00,248.81,0.00,-98.44,0.00,3.38,-0.44,-0.07,1.34
62.00,1.00,333.12,-12.12,-52.75,0.69,1.62,0.94,-0.07,1.34
62.00,2.00,308.50,-24.75,20.38,1.06,-0.19,2.38,-0.07,1.34
62.00,0.00,248.75,0.00,-98.44,0.06,3.25,-0.25,-0.07,1.36
62.00,1.00,333.06,-12.12,-52.75,0.44,1.38,1.00,-0.07,1.36
62.00,2.00,308.44,-24.75,20.31,0.06,-0.62,1.81,-0.07,1.36
62.00,0.00,248.69,0.00,-98.44,0.25,2.12,-0.12,-0.06,1.38
62.00,1.00,333.06,-12.12,-52.75,0.06,1.38,0.62,-0.06,1.38
62.00,2.00,308.38,-24.75,20.31,-0.06,-0.62,1.75,-0.06,1.38
62.00,0.00,248.69,0.00,-98.44,0.44,1.31,-0.19,-0.02,1.40
62.00,1.00,333.06,-12.12,-52.75,0.12,1.31,0.31,-0.02,1.40
62.00,2.00,308.38,-24.75,20.31,-0.69,-0.44,1.88,-0.02,1.40
62.00,0.00,248.69,0.00,-98.44,0.00,0.69,-0.12,-0.02,1.42
62.00,1.00,333.06,-12.12,-52.75,0.12,0.25,0.50,-0.02,1.42
62.00,2.00,308.31,-24.75,20.25,0.06,0.31,1.50,-0.02,1.42
62.00,0.00,248.62,0.00,-98.44,-0.38,0.62,-0.50,-0.04,1.44
62.00,1.00,333.06,-12.12,-52.75,0.06,0.25,0.44,-0.04,1.44
62.00,2.00,308.31,-24.75,20.25,0.19,0.19,-0.31,-0.04,1.44
62.00,0.00,248.62,0.00,-98.44,-0.31,0.62,-0.75,-0.05,1.46
62.00,1.00,333.06,-12.12,-52.75,-0.50,0.56,-0.12,-0.05,1.46
62.00,2.00,308.31,-24.75,20.25,-0.06,-0.12,-0.50,-0.05,1.46
62.00,0.00,248.69,0.00,-98.44,-0.31,-0.38,-0.81,-0.04,1.48
62.00,1.00,333.06,-12.19,-52.75,-0.38,-0.06,-0.50,-0.04,1.48
62.00,2.00,308.31,-24.75,20.25,-0.69,-0.19,-0.50,-0.04,1.48
62.00,0.00,248.69,0.00,-98.44,-0.12,-1.12,-0.69,-0.03,1.50
62.00,1.00,333.06,-12.19,-52.75,0.00,0.06,-0.31,-0.03,1.50
62.00,2.00,308.31,-24.75,20.31,-0.19,0.75,0.12,-0.03,1.50
62.00,0.00,248.75,0.00,-98.44,-0.25,-1.12,-0.75,-0.06,1.52
62.00,1.00,333.06,-12.19,-52.75,0.06,0.00,-0.31,-0.06,1.52
62.00,2.00,308.31,-24.75,20.31,0.38,1.44,-0.38,-0.06,1.52
62.00,0.00,248.75,0.00,-98.44,-0.38,-1.31,-0.75,-0.08,1.54
62.00,1.00,333.06,-12.19,-52.75,-0.38,0.19,-0.69,-0.08,1.54
62.00,2.00,308.31,-24.75,20.31,0.38,1.31,-0.56,-0.08,1.54
62.00,0.00,248.81,0.00,-98.44,-0.81,-1.31,-0.81,-0.11,1.56
62.00,1.00,333.12,-12.19,-52.75,-0.19,-0.06,-0.75,-0.11,1.56
62.00,2.00,308.31,-24.81,20.31,-0.12,1.44,-0.19,-0.11,1.56
62.00,0.00,248.88,0.00,-98.44,-0.75,-1.50,-1.00,-0.12,1.58
62.00,1.00,333.12,-12.19,-52.75,-0.25,0.38,-0.50,-0.12,1.58
62.00,2.00,308.38,-24.81,20.31,-0.44,1.19,0.00,-0.12,1.58
62.00,0.00,248.94,-0.06,-98.44,-0.69,-1.19,-0.81,-0.12,1.60
62.00,1.00,333.12,-12.19,-52.69,-0.12,0.31,-0.56,-0.12,1.60
62.00,2.00,308.31,-24.81,20.31,-0.69,0.38,0.94,-0.12,1.60
62.00,0.00,248.94,-0.06,-98.38,-0.44,-0.62,-0.25,-0.11,1.62
62.00,1.00,333.12,-12.25,-52.69,0.31,0.44,-0.38,-0.11,1.62
62.00,2.00,308.31,-24.88,20.31,-0.56,0.81,1.56,-0.11,1.62
62.00,0.00,248.94,-0.06,-98.38,-0.62,-0.25,-0.25,-0.10,1.64
62.00,1.00,333.12,-12.25,-52.69,0.50,0.06,-0.06,-0.10,1.64
62.00,2.00,308.25,-24.88,20.31,-0.88,-0.25,1.69,-0.10,1.64
62.00,0.00,248.94,-0.06,-98.38,-0.62,0.62,-0.50,-0.09,1.66
62.00,1.00,333.12,-12.25,-52.69,0.50,-0.19,-0.62,-0.09,1.66
62.00,2.00,308.25,-24.88,20.31,-0.88,-1.06,2.00,-0.09,1.66
62.00,0.00,248.94,-0.06,-98.38,-0.56,1.06,-0.88,-0.09,1.68
62.00,1.00,333.19,-12.25,-52.69,0.31,0.00,-0.88,-0.09,1.68
62.00,2.00,308.19,-24.88,20.31,-0.81,-0.81,1.69,-0.09,1.68
62.00,0.00,248.94,-0.06,-98.38,-0.25,1.00,-1.06,-0.07,1.70
