Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
47.00,0.00,262.50,6.69,-92.38,-0.69,-0.56,0.00,-0.01,1.00
47.00,1.00,326.56,-1.00,-48.56,-0.12,-0.38,0.12,-0.01,1.02
47.00,2.00,306.25,-18.62,24.44,-0.31,-0.12,-0.31,-0.01,1.02
47.00,0.00,262.50,6.69,-92.38,-0.12,-0.12,-0.06,-0.02,1.02
47.00,1.00,326.56,-1.00,-48.56,0.25,-0.44,-0.50,-0.02,1.02
47.00,2.00,306.25,-18.62,24.44,0.19,0.12,-0.12,-0.02,1.04
47.00,0.00,262.50,6.69,-92.38,-0.12,-0.06,0.12,-0.03,1.04
47.00,1.00,326.56,-1.00,-48.56,0.31,-0.19,-0.62,-0.03,1.04
47.00,2.00,306.25,-18.62,24.44,0.25,0.38,-0.31,-0.03,1.04
47.00,0.00,262.50,6.69,-92.38,-0.12,-0.12,0.12,-0.04,1.06
47.00,1.00,326.56,-1.00,-48.56,0.31,-0.12,-0.75,-0.04,1.06
47.00,2.00,306.25,-18.62,24.44,0.00,0.19,-0.25,-0.04,1.06
47.00,0.00,262.50,6.69,-92.38,0.12,-0.19,0.06,-0.04,1.08
47.00,1.00,326.56,-1.00,-48.56,0.50,0.00,-0.81,-0.04,1.08
47.00,2.00,306.25,-18.62,24.44,0.06,0.19,-0.25,-0.04,1.08
47.00,0.00,262.50,6.69,-92.38,-0.31,-0.44,-0.31,-0.04,1.10
47.00,1.00,326.56,-1.06,-48.56,0.25,-0.31,-0.62,-0.04,1.10
47.00,2.00,306.25,-18.62,24.44,-0.25,-0.12,-0.12,-0.04,1.10
47.00,0.00,262.56,6.69,-92.38,-0.12,-0.56,-0.38,-0.04,1.12
47.00,1.00,326.56,-1.06,-48.56,0.62,-0.56,-0.69,-0.04,1.12
47.00,2.00,306.25,-18.62,24.44,-0.12,0.25,-0.06,-0.04,1.12
47.00,0.00,262.56,6.69,-92.38,-0.06,-0.06,-0.38,-0.05,1.14
47.00,1.00,326.62,-1.06,-48.56,0.44,-0.38,-0.75,-0.05,1.14
47.00,2.00,306.25,-18.62,24.44,0.44,0.56,-0.38,-0.05,1.14
47.00,0.00,262.56,6.69,-92.38,0.31,0.00,0.12,-0.06,1.16
47.00,1.00,326.62,-1.06,-48.56,0.38,-0.19,-0.75,-0.06,1.16
