Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
46.00,0.00,261.19,7.25,-91.50,-0.12,-0.19,0.19,-0.01,1.02
46.00,1.00,324.38,-1.50,-49.06,-0.19,-0.44,0.25,-0.01,1.02
46.00,2.00,304.50,-18.56,24.81,0.19,-0.31,0.00,-0.01,1.02
46.00,0.00,261.19,7.25,-91.50,-0.12,-0.19,0.19,-0.01,1.02
46.00,1.00,324.38,-1.50,-49.06,-0.19,-0.44,0.25,-0.01,1.02
46.00,2.00,304.50,-18.56,24.81,0.19,-0.31,0.00,-0.01,1.02
46.00,0.00,261.19,7.25,-91.50,-0.25,0.00,-0.19,-0.02,1.04
46.00,1.00,324.38,-1.50,-49.06,0.19,-0.19,0.19,-0.02,1.04
46.00,2.00,304.50,-18.56,24.81,-0.06,-0.25,0.12,-0.02,1.04
46.00,0.00,261.19,7.25,-91.50,-0.19,-0.06,-0.12,-0.03,1.06
46.00,1.00,324.38,-1.50,-49.06,-0.19,-0.12,0.19,-0.03,1.06
46.00,2.00,304.50,-18.56,24.81,0.06,-0.12,0.06,-0.03,1.06
46.00,0.00,261.19,7.25,-91.50,-0.12,0.00,-0.12,-0.03,1.08
46.00,1.00,324.38,-1.50,-49.06,-0.44,-0.19,0.25,-0.03,1.08
46.00,2.00,304.50,-18.56,24.81,-0.12,-0.38,0.06,-0.03,1.08
46.00,0.00,261.19,7.25,-91.50,-0.44,0.00,-0.06,-0.04,1.10
46.00,1.00,324.31,-1.50,-49.06,-0.69,-0.19,0.12,-0.04,1.10
46.00,2.00,304.50,-18.56,24.81,0.06,-0.19,0.06,-0.04,1.10
46.00,0.00,261.19,7.25,-91.50,-0.31,0.44,0.31,-0.04,1.12
46.00,1.00,324.31,-1.50,-49.06,-0.31,-0.06,0.44,-0.04,1.12
46.00,2.00,304.50,-18.56,24.81,-0.25,-0.25,0.38,-0.04,1.12
46.00,0.00,261.19,7.25,-91.50,-0.38,1.00,0.12,-0.04,1.14
46.00,1.00,324.31,-1.50,-49.06,-0.69,-0.19,0.19,-0.04,1.14
46.00,2.00,304.50,-18.56,24.81,-0.38,-0.25,0.38,-0.04,1.14
46.00,0.00,261.19,7.25,-91.50,-0.44,0.44,0.00,-0.04,1.16
46.00,1.00,324.31,-1.50,-49.06,-1.38,-0.12,-0.12,-0.04,1.16
46.00,2.00,304.50,-18.56,24.81,-0.69,-0.12,0.06,-0.04,1.16
46.00,0.00,261.19,7.25,-91.50,-0.38,0.62,-0.06,-0.02,1.18
46.00,1.00,324.31,-1.50,-49.00,-2.12,-0.38,-0.31,-0.02,1.18
46.00,2.00,304.50,-18.56,24.81,-0.94,-0.25,0.19,-0.02,1.18
46.00,0.00,261.19,7.25,-91.50,-0.88,1.06,0.06,-0.01,1.20
46.00,1.00,324.38,-1.50,-48.94,-2.31,-0.44,-0.06,-0.01,1.20
46.00,2.00,304.50,-18.56,24.81,-1.19,-0.25,0.50,-0.01,1.20
46.00,0.00,261.12,7.25,-91.50,-0.94,0.88,-0.06,0.01,1.22
46.00,1.00,324.31,-1.50,-48.88,-2.12,-0.12,0.31,0.01,1.22
46.00,2.00,304.50,-18.56,24.88,-1.31,-0.25,0.50,0.01,1.22
46.00,0.00,261.12,7.25,-91.50,-0.94,1.31,0.19,0.00,1.24
