Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
72.00,0.00,259.12,6.38,-92.50,-0.31,0.62,-0.50,0.01,1.02
72.00,1.00,344.38,-2.06,-49.62,0.12,0.62,0.50,0.01,1.02
72.00,2.00,329.75,-19.31,23.00,-0.69,-0.19,0.50,0.01,1.02
72.00,0.00,259.12,6.38,-92.50,-0.31,0.62,-0.50,0.01,1.02
72.00,1.00,344.38,-2.06,-49.62,0.12,0.62,0.50,0.01,1.02
72.00,2.00,329.75,-19.31,23.00,-0.69,-0.19,0.50,0.01,1.02
72.00,0.00,259.12,6.38,-92.50,-0.38,-0.06,-0.19,0.02,1.04
72.00,1.00,344.38,-2.06,-49.62,-0.50,0.50,0.44,0.02,1.04
72.00,2.00,329.75,-19.31,23.00,-0.75,0.00,0.12,0.02,1.04
72.00,0.00,259.12,6.38,-92.50,0.00,-1.00,0.19,0.04,1.06
72.00,1.00,344.38,-2.06,-49.56,-0.69,0.25,0.38,0.04,1.06
72.00,2.00,329.75,-19.31,23.06,-0.50,-0.25,-0.12,0.04,1.06
72.00,0.00,259.12,6.38,-92.50,0.12,-1.19,-0.25,0.05,1.08
72.00,1.00,344.38,-2.06,-49.56,-0.50,0.31,0.38,0.05,1.08
72.00,2.00,329.75,-19.31,23.06,-0.25,0.12,-0.50,0.05,1.08
72.00,0.00,259.19,6.38,-92.50,0.25,-1.12,-0.75,0.05,1.10
72.00,1.00,344.38,-2.06,-49.56,-0.25,-0.19,0.00,0.05,1.10
72.00,2.00,329.75,-19.31,23.06,0.19,0.50,-0.38,0.05,1.10
72.00,0.00,259.25,6.31,-92.50,0.19,-1.62,-1.25,0.05,1.12
72.00,1.00,344.38,-2.12,-49.56,0.06,0.00,-0.31,0.05,1.12
72.00,2.00,329.75,-19.31,23.06,0.44,0.56,-0.38,0.05,1.12
72.00,0.00,259.31,6.31,-92.50,0.69,-1.62,-0.75,0.03,1.14
72.00,1.00,344.38,-2.12,-49.56,0.19,-0.12,-0.69,0.03,1.14
72.00,2.00,329.75,-19.31,23.06,1.06,0.88,-0.50,0.03,1.14
72.00,0.00,259.31,6.31,-92.56,0.62,-1.56,-0.38,0.03,1.16
72.00,1.00,344.44,-2.12,-49.56,0.50,0.00,-0.62,0.03,1.16
72.00,2.00,329.75,-19.31,23.00,0.75,0.88,-0.56,0.03,1.16
72.00,0.00,259.38,6.31,-92.56,0.75,-1.50,-0.19,0.05,1.18
72.00,1.00,344.44,-2.12,-49.56,0.38,0.25,-0.50,0.05,1.18
72.00,2.00,329.75,-19.38,23.00,0.19,0.50,-0.25,0.05,1.18
72.00,0.00,259.38,6.31,-92.56,0.38,-1.56,-0.25,0.06,1.20
72.00,1.00,344.44,-2.12,-49.56,0.38,0.12,-0.25,0.06,1.20
72.00,2.00,329.75,-19.38,23.00,-0.06,0.31,0.06,0.06,1.20
72.00,0.00,259.44,6.25,-92.56,-0.12,-1.50,-0.69,0.05,1.22
