Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
69.00,0.00,264.50,6.31,-89.44,-0.75,-2.88,0.06,-0.01,1.02
69.00,1.00,345.62,-1.12,-51.38,-0.19,-0.62,-0.19,-0.01,1.02
69.00,2.00,336.31,-16.31,17.94,-0.44,0.00,-0.50,-0.01,1.02
69.00,0.00,264.56,6.31,-89.44,-1.38,-1.19,-0.94,-0.01,1.02
69.00,1.00,345.62,-1.12,-51.38,-0.19,0.44,-0.19,-0.01,1.04
69.00,2.00,336.31,-16.31,18.00,-1.38,0.06,0.62,-0.01,1.04
69.00,0.00,264.56,6.31,-89.44,-1.12,1.25,-1.44,0.00,1.04
69.00,1.00,345.62,-1.12,-51.38,-0.38,1.25,-0.25,0.00,1.04
69.00,2.00,336.31,-16.38,18.00,-1.56,1.50,1.50,0.00,1.06
69.00,0.00,264.56,6.31,-89.38,-0.62,2.25,-1.19,0.05,1.06
69.00,1.00,345.62,-1.19,-51.38,-0.38,1.69,-0.25,0.05,1.06
69.00,2.00,336.25,-16.38,18.00,-1.94,1.25,1.56,0.05,1.06
69.00,0.00,264.50,6.25,-89.38,-0.12,2.56,-0.75,0.13,1.08
69.00,1.00,345.62,-1.19,-51.31,-0.56,0.75,0.00,0.13,1.08
69.00,2.00,336.25,-16.44,18.06,-2.19,1.12,0.88,0.13,1.08
69.00,0.00,264.50,6.25,-89.38,0.38,1.75,0.44,0.17,1.10
69.00,1.00,345.62,-1.19,-51.31,-0.31,-0.62,-0.81,0.17,1.10
69.00,2.00,336.25,-16.44,18.06,-0.94,0.56,-0.31,0.17,1.10
69.00,0.00,264.44,6.31,-89.38,1.00,0.75,1.31,0.17,1.12
69.00,1.00,345.62,-1.25,-51.31,-0.31,-1.19,-1.00,0.17,1.12
69.00,2.00,336.25,-16.44,18.06,1.00,0.50,-1.69,0.17,1.12
69.00,0.00,264.44,6.31,-89.44,1.31,-0.69,1.25,0.16,1.14
69.00,1.00,345.69,-1.25,-51.25,0.06,-2.12,-1.06,0.16,1.14
69.00,2.00,336.31,-16.38,18.06,1.75,0.19,-2.44,0.16,1.14
69.00,0.00,264.44,6.31,-89.44,0.94,-2.31,1.12,0.13,1.16
69.00,1.00,345.75,-1.25,-51.25,0.31,-2.69,-0.88,0.13,1.16
69.00,2.00,336.38,-16.38,18.06,1.81,-0.38,-2.50,0.13,1.16
69.00,0.00,264.50,6.38,-89.44,0.44,-3.50,0.88,0.09,1.18
69.00,1.00,345.75,-1.19,-51.25,0.88,-2.62,-0.50,0.09,1.18
69.00,2.00,336.44,-16.38,18.00,1.56,-0.88,-2.44,0.09,1.18
69.00,0.00,264.56,6.38,-89.50,-0.19,-3.50,0.44,0.03,1.20
69.00,1.00,345.81,-1.19,-51.25,0.50,-2.19,-0.38,0.03,1.20
69.00,2.00,336.44,-16.31,18.00,1.31,-0.69,-2.06,0.03,1.20
69.00,0.00,264.62,6.38,-89.50,-0.56,-3.06,0.06,-0.03,1.22
69.00,1.00,345.81,-1.12,-51.25,0.62,-1.56,0.00,-0.03,1.22
69.00,2.00,336.50,-16.31,18.00,1.19,-0.19,-1.00,-0.03,1.22
69.00,0.00,264.62,6.38,-89.50,-0.94,-1.88,-0.56,-0.07,1.24
69.00,1.00,345.81,-1.12,-51.25,0.88,0.31,0.38,-0.07,1.24
69.00,2.00,336.50,-16.31,18.00,0.25,0.00,-0.06,-0.07,1.24
69.00,0.00,264.69,6.38,-89.50,-1.25,-0.44,-1.00,-0.09,1.26
69.00,1.00,345.81,-1.12,-51.25,0.81,1.00,0.62,-0.09,1.26
69.00,2.00,336.44,-16.31,18.00,-0.75,0.38,1.69,-0.09,1.26
69.00,0.00,264.69,6.31,-89.44,-1.06,1.69,-1.19,-0.09,1.28
69.00,1.00,345.75,-1.12,-51.25,0.38,1.88,0.62,-0.09,1.28
69.00,2.00,336.44,-16.38,18.00,-1.19,0.81,2.50,-0.09,1.28
69.00,0.00,264.62,6.31,-89.44,-0.50,3.44,-1.00,-0.04,1.30
69.00,1.00,345.75,-1.19,-51.25,0.38,2.12,0.19,-0.04,1.30
69.00,2.00,336.38,-16.38,18.00,-1.75,0.88,3.00,-0.04,1.30
69.00,0.00,264.56,6.31,-89.44,0.69,4.12,-0.12,0.04,1.32
69.00,1.00,345.75,-1.19,-51.25,0.19,1.88,0.19,0.04,1.32
69.00,2.00,336.31,-16.44,18.06,-1.56,1.19,2.38,0.04,1.32
69.00,0.00,264.50,6.31,-89.50,1.25,3.56,0.94,0.10,1.34
69.00,1.00,345.75,-1.25,-51.25,-0.06,1.06,0.19,0.10,1.34
69.00,2.00,336.31,-16.44,18.06,-0.50,0.38,0.81,0.10,1.34
69.00,0.00,264.38,6.38,-89.50,1.25,2.38,1.88,0.13,1.36
69.00,1.00,345.75,-1.25,-51.19,-0.12,-0.06,0.06,0.13,1.36
69.00,2.00,336.31,-16.44,18.06,0.56,-0.31,-0.19,0.13,1.36
69.00,0.00,264.31,6.38,-89.50,0.38,0.69,2.06,0.10,1.38
69.00,1.00,345.75,-1.25,-51.19,0.12,-1.06,0.19,0.10,1.38
69.00,2.00,336.31,-16.44,18.06,1.06,-0.81,-1.00,0.10,1.38
69.00,0.00,264.31,6.44,-89.50,0.12,-0.62,1.50,0.06,1.40
69.00,1.00,345.81,-1.25,-51.19,0.50,-1.88,0.19,0.06,1.40
69.00,2.00,336.31,-16.44,18.06,1.38,-1.06,-1.31,0.06,1.40
69.00,0.00,264.31,6.44,-89.50,-0.44,-2.00,0.88,-0.01,1.42
69.00,1.00,345.81,-1.25,-51.19,0.50,-1.81,0.44,-0.01,1.42
69.00,2.00,336.38,-16.38,18.00,1.31,-1.19,-1.56,-0.01,1.42
69.00,0.00,264.38,6.44,-89.50,-0.44,-2.88,0.38,-0.05,1.44
69.00,1.00,345.81,-1.19,-51.19,0.44,-1.25,0.44,-0.05,1.44
69.00,2.00,336.38,-16.38,18.00,0.88,-1.19,-1.06,-0.05,1.46
69.00,0.00,264.44,6.44,-89.50,-1.00,-2.31,-0.12,-0.10,1.46
69.00,1.00,345.81,-1.19,-51.19,0.19,-0.62,0.94,-0.10,1.46
69.00,2.00,336.38,-16.38,18.00,0.31,-1.00,-0.56,-0.10,1.46
69.00,0.00,264.50,6.44,-89.50,-1.50,-1.06,-0.62,-0.13,1.48
69.00,1.00,345.75,-1.12,-51.19,0.12,0.44,1.00,-0.13,1.48
69.00,2.00,336.38,-16.38,18.00,-0.62,-0.12,0.62,-0.13,1.48
69.00,0.00,264.50,6.38,-89.50,-1.69,0.75,-1.00,-0.14,1.50
69.00,1.00,345.75,-1.12,-51.19,-0.12,1.50,0.94,-0.14,1.50
69.00,2.00,336.31,-16.38,18.00,-1.56,0.25,1.69,-0.14,1.52
69.00,0.00,264.44,6.38,-89.44,-1.12,2.38,-1.12,-0.09,1.52
69.00,1.00,345.69,-1.12,-51.19,-0.12,1.88,0.94,-0.09,1.52
69.00,2.00,336.25,-16.38,18.06,-2.44,0.31,2.56,-0.09,1.52
69.00,0.00,264.38,6.38,-89.44,-0.12,3.81,-0.25,-0.03,1.54
69.00,1.00,345.69,-1.19,-51.19,-0.12,1.44,0.50,-0.03,1.54
69.00,2.00,336.25,-16.38,18.06,-1.81,0.50,2.31,-0.03,1.54
69.00,0.00,264.31,6.38,-89.44,0.56,3.69,1.06,0.02,1.56
69.00,1.00,345.69,-1.19,-51.12,-0.38,1.00,-0.06,0.02,1.56
69.00,2.00,336.19,-16.44,18.06,-0.69,0.75,0.94,0.02,1.56
69.00,0.00,264.25,6.44,-89.44,1.06,2.19,2.31,0.07,1.58
69.00,1.00,345.69,-1.25,-51.12,-0.31,-0.12,-0.06,0.07,1.58
69.00,2.00,336.19,-16.44,18.06,-0.31,-0.06,-0.50,0.07,1.58
69.00,0.00,264.19,6.44,-89.50,1.56,1.12,2.94,0.11,1.60
69.00,1.00,345.69,-1.25,-51.12,-0.25,-1.12,0.19,0.11,1.60
69.00,2.00,336.25,-16.44,18.12,0.38,-0.31,-1.31,0.11,1.60
69.00,0.00,264.12,6.50,-89.50,1.25,-0.06,2.94,0.12,1.62
69.00,1.00,345.75,-1.25,-51.12,0.12,-2.12,-0.06,0.12,1.62
69.00,2.00,336.25,-16.44,18.12,1.06,-0.75,-1.75,0.12,1.62
69.00,0.00,264.06,6.56,-89.56,1.12,-1.06,2.56,0.08,1.64
