Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
53.00,0.00,262.00,7.00,-93.38,-0.06,0.31,0.44,0.00,1.02
53.00,1.00,330.62,-1.62,-52.44,0.12,-0.44,-0.06,0.00,1.02
53.00,2.00,317.56,-19.25,21.44,-0.19,0.00,-0.19,0.00,1.02
53.00,0.00,262.00,7.00,-93.38,-0.19,0.50,0.38,0.02,1.04
53.00,1.00,330.62,-1.62,-52.38,0.12,-0.19,-0.06,0.02,1.04
53.00,2.00,317.56,-19.25,21.44,-0.50,-0.12,-0.31,0.02,1.04
53.00,0.00,262.00,7.00,-93.38,-0.12,0.12,0.19,0.02,1.06
53.00,1.00,330.62,-1.62,-52.38,0.06,-0.62,0.00,0.02,1.06
53.00,2.00,317.56,-19.25,21.44,-0.25,0.00,-0.19,0.02,1.06
53.00,0.00,262.00,7.00,-93.38,-0.19,0.06,0.06,0.01,1.08
53.00,1.00,330.62,-1.62,-52.38,0.12,-0.44,-0.25,0.01,1.08
53.00,2.00,317.56,-19.25,21.44,0.06,0.06,-0.19,0.01,1.08
53.00,0.00,262.00,7.00,-93.38,-0.38,0.06,0.19,0.00,1.10
53.00,1.00,330.62,-1.62,-52.38,0.19,-0.19,-0.25,0.00,1.10
53.00,2.00,317.56,-19.25,21.44,0.00,0.25,-0.25,0.00,1.10
53.00,0.00,262.00,7.00,-93.38,-0.31,-0.06,0.31,0.00,1.12
53.00,1.00,330.62,-1.62,-52.38,-0.06,0.44,-0.31,0.00,1.12
53.00,2.00,317.56,-19.25,21.44,-0.31,0.19,-0.06,0.00,1.12
53.00,0.00,262.00,7.00,-93.38,-0.25,0.50,0.25,0.03,1.14
53.00,1.00,330.62,-1.62,-52.38,-0.19,0.31,0.12,0.03,1.14
53.00,2.00,317.56,-19.25,21.44,-1.06,-0.06,0.12,0.03,1.14
53.00,0.00,262.00,7.00,-93.38,-0.31,0.62,0.06,0.04,1.16
53.00,1.00,330.62,-1.62,-52.31,0.12,0.50,0.25,0.04,1.16
53.00,2.00,317.56,-19.25,21.50,-0.75,-0.06,0.31,0.04,1.16
53.00,0.00,262.00,7.00,-93.38,-0.44,0.25,0.00,0.02,1.18
53.00,1.00,330.62,-1.62,-52.31,0.25,0.06,0.00,0.02,1.18
53.00,2.00,317.56,-19.25,21.50,0.06,0.38,0.19,0.02,1.18
53.00,0.00,262.00,7.00,-93.38,-0.12,0.38,0.06,0.02,1.20
53.00,1.00,330.62,-1.62,-52.31,0.38,-0.06,0.19,0.02,1.20
53.00,2.00,317.56,-19.25,21.50,0.00,0.25,-0.19,0.02,1.20
53.00,0.00,262.00,7.00,-93.38,0.06,0.00,0.38,0.03,1.22
53.00,1.00,330.62,-1.69,-52.31,0.19,-0.12,-0.12,0.03,1.22
53.00,2.00,317.56,-19.25,21.50,-0.25,0.06,0.19,0.03,1.22
53.00,0.00,262.00,7.00,-93.38,0.12,0.00,0.25,0.04,1.24
53.00,1.00,330.62,-1.69,-52.31,0.12,-0.06,-0.12,0.04,1.24
53.00,2.00,317.56,-19.25,21.50,-0.12,0.25,0.31,0.04,1.24
53.00,0.00,262.00,7.00,-93.38,-0.06,0.06,0.25,0.04,1.26
53.00,1.00,330.62,-1.69,-52.25,0.19,-0.12,0.00,0.04,1.26
53.00,2.00,317.56,-19.25,21.50,-0.19,0.06,0.38,0.04,1.26
53.00,0.00,261.94,7.00,-93.38,-0.19,0.62,0.19,0.04,1.28
53.00,1.00,330.62,-1.69,-52.25,0.19,-0.19,-0.06,0.04,1.28
53.00,2.00,317.56,-19.25,21.50,-0.06,0.62,0.19,0.04,1.28
53.00,0.00,261.94,7.00,-93.38,-0.25,0.69,-0.06,0.04,1.30
53.00,1.00,330.62,-1.69,-52.25,0.19,-0.06,-0.19,0.04,1.30
