Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
59.00,0.00,257.19,6.62,-100.25,-0.19,6.94,3.88,0.05,1.00
59.00,1.00,340.69,-5.69,-52.62,-1.50,0.38,2.62,0.05,1.02
59.00,2.00,316.50,-22.75,20.62,-1.56,-2.25,-1.12,0.05,1.02
59.00,0.00,257.00,6.69,-100.25,-0.50,5.38,4.00,0.09,1.02
59.00,1.00,340.62,-5.69,-52.56,-1.94,0.31,2.75,0.09,1.02
59.00,2.00,316.50,-22.69,20.62,-1.81,-2.38,-0.62,0.09,1.04
59.00,0.00,256.94,6.75,-100.25,-1.06,4.62,3.56,0.14,1.04
59.00,1.00,340.62,-5.62,-52.56,-0.38,0.44,3.62,0.14,1.04
59.00,2.00,316.50,-22.62,20.69,-2.38,-2.44,0.38,0.14,1.04
59.00,0.00,256.81,6.75,-100.19,-1.94,3.06,2.62,0.15,1.06
59.00,1.00,340.50,-5.62,-52.56,1.50,0.94,3.75,0.15,1.06
59.00,2.00,316.44,-22.62,20.69,-2.50,-3.38,1.00,0.15,1.06
59.00,0.00,256.81,6.75,-100.19,-2.12,2.06,1.62,0.15,1.08
59.00,1.00,340.44,-5.56,-52.62,-0.12,1.00,2.88,0.15,1.08
59.00,2.00,316.44,-22.56,20.75,-2.06,-2.81,0.12,0.15,1.08
59.00,0.00,256.75,6.81,-100.12,-1.75,0.69,1.06,0.21,1.10
59.00,1.00,340.38,-5.56,-52.62,-2.06,1.00,2.94,0.21,1.10
59.00,2.00,316.44,-22.50,20.81,-3.38,-1.50,-1.38,0.21,1.10
59.00,0.00,256.75,6.81,-100.12,-2.00,0.06,0.81,0.34,1.12
59.00,1.00,340.31,-5.50,-52.56,-3.25,1.88,2.62,0.34,1.12
59.00,2.00,316.38,-22.50,20.88,-5.81,-2.25,0.06,0.34,1.12
59.00,0.00,256.81,6.81,-100.06,-3.00,-0.25,0.69,0.44,1.14
59.00,1.00,340.25,-5.50,-52.50,-2.50,1.56,2.69,0.44,1.14
59.00,2.00,316.31,-22.44,21.00,-6.06,-2.50,2.19,0.44,1.14
59.00,0.00,256.81,6.75,-100.00,-3.56,-0.81,0.12,0.45,1.16
59.00,1.00,340.19,-5.44,-52.44,-1.75,0.62,2.88,0.45,1.16
59.00,2.00,316.25,-22.44,21.06,-3.81,-1.50,1.62,0.45,1.16
59.00,0.00,256.88,6.75,-99.94,-2.81,-0.88,0.00,0.38,1.18
59.00,1.00,340.12,-5.44,-52.38,-0.62,-0.81,2.12,0.38,1.18
59.00,2.00,316.25,-22.38,21.12,-0.88,-1.31,0.44,0.38,1.18
59.00,0.00,256.88,6.75,-99.88,-1.50,-0.56,0.31,0.29,1.20
59.00,1.00,340.12,-5.44,-52.31,-0.25,-1.00,1.50,0.29,1.20
59.00,2.00,316.25,-22.38,21.12,1.12,-2.12,0.44,0.29,1.20
59.00,0.00,256.88,6.75,-99.88,0.31,0.56,1.25,0.24,1.22
59.00,1.00,340.12,-5.44,-52.31,1.19,-2.50,0.50,0.24,1.22
59.00,2.00,316.25,-22.31,21.12,1.81,-2.31,1.56,0.24,1.22
59.00,0.00,256.81,6.81,-99.94,1.44,1.94,2.06,0.15,1.24
59.00,1.00,340.19,-5.38,-52.31,2.25,-2.62,0.38,0.15,1.24
59.00,2.00,316.25,-22.31,21.12,4.19,0.06,0.62,0.15,1.24
59.00,0.00,256.69,6.88,-99.94,1.62,2.94,2.38,0.10,1.26
59.00,1.00,340.19,-5.38,-52.38,1.50,-2.62,0.62,0.10,1.26
59.00,2.00,316.25,-22.31,21.00,3.25,-1.00,-0.62,0.10,1.26
59.00,0.00,256.56,6.88,-99.94,0.88,3.00,2.25,0.07,1.28
59.00,1.00,340.19,-5.31,-52.38,2.44,-1.75,0.44,0.07,1.28
59.00,2.00,316.25,-22.31,21.00,1.62,-1.88,0.81,0.07,1.28
59.00,0.00,256.50,6.94,-99.94,1.19,2.94,1.56,0.06,1.30
59.00,1.00,340.25,-5.31,-52.44,2.62,-1.19,0.69,0.06,1.30
59.00,2.00,316.25,-22.31,20.94,1.38,-0.12,-0.25,0.06,1.30
59.00,0.00,256.44,6.94,-99.94,0.94,2.31,0.94,0.08,1.32
59.00,1.00,340.19,-5.31,-52.44,-0.06,0.25,0.88,0.08,1.32
59.00,2.00,316.31,-22.31,20.94,0.44,0.81,-1.75,0.08,1.32
59.00,0.00,256.44,6.88,-99.94,0.12,0.69,0.50,0.15,1.34
59.00,1.00,340.19,-5.31,-52.44,-0.56,0.69,0.69,0.15,1.34
59.00,2.00,316.31,-22.31,20.94,-1.94,-0.06,-1.12,0.15,1.34
59.00,0.00,256.56,6.88,-99.94,-0.44,-2.25,-0.06,0.24,1.36
59.00,1.00,340.19,-5.31,-52.44,-1.50,1.12,0.38,0.24,1.36
59.00,2.00,316.31,-22.31,20.94,-3.12,-0.19,-0.25,0.24,1.36
59.00,0.00,256.62,6.81,-99.94,-0.56,-3.94,-0.56,0.33,1.38
59.00,1.00,340.12,-5.31,-52.44,-1.94,1.94,1.38,0.33,1.38
59.00,2.00,316.25,-22.31,21.00,-3.25,-0.25,-0.50,0.33,1.38
59.00,0.00,256.81,6.75,-100.00,-1.19,-4.75,-0.62,0.39,1.40
59.00,1.00,340.06,-5.31,-52.38,-1.50,1.75,2.31,0.39,1.40
59.00,2.00,316.25,-22.31,21.06,-3.00,-0.94,-0.25,0.39,1.40
59.00,0.00,256.94,6.75,-99.94,-1.94,-4.38,-0.38,0.41,1.42
59.00,1.00,340.00,-5.31,-52.31,-0.88,1.38,2.31,0.41,1.42
59.00,2.00,316.25,-22.25,21.12,-2.44,-1.44,0.25,0.41,1.42
59.00,0.00,257.00,6.75,-99.94,-2.44,-1.62,0.19,0.37,1.44
59.00,1.00,340.00,-5.31,-52.31,0.12,0.06,0.88,0.37,1.44
59.00,2.00,316.19,-22.25,21.12,-1.25,-1.81,2.38,0.37,1.44
59.00,0.00,257.00,6.75,-99.88,-1.19,0.69,0.25,0.29,1.46
59.00,1.00,340.00,-5.31,-52.31,0.81,-0.81,0.44,0.29,1.46
59.00,2.00,316.12,-22.25,21.12,1.31,-0.31,1.50,0.29,1.46
59.00,0.00,256.88,6.75,-99.88,-0.06,3.25,0.44,0.21,1.48
59.00,1.00,340.00,-5.31,-52.31,-0.25,-1.00,0.62,0.21,1.48
59.00,2.00,316.19,-22.25,21.06,2.31,0.56,-0.94,0.21,1.48
59.00,0.00,256.81,6.81,-99.88,0.38,3.75,1.19,0.18,1.50
59.00,1.00,340.00,-5.25,-52.31,-0.44,-1.19,0.56,0.18,1.50
59.00,2.00,316.19,-22.25,21.06,1.06,-0.94,-0.31,0.18,1.50
59.00,0.00,256.69,6.81,-99.88,0.00,3.06,1.81,0.17,1.52
59.00,1.00,340.06,-5.25,-52.31,-0.50,-1.69,0.38,0.17,1.52
