Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
56.00,0.00,256.56,6.44,-93.25,-0.06,-0.25,0.12,0.00,1.00
56.00,1.00,337.50,0.25,-51.56,0.00,-0.56,-0.50,0.00,1.00
56.00,2.00,318.75,-18.44,21.19,0.06,0.19,-0.56,0.00,1.02
56.00,0.00,256.56,6.44,-93.25,-0.12,-0.25,0.06,-0.02,1.02
56.00,1.00,337.50,0.25,-51.56,0.38,-0.69,0.06,-0.02,1.02
56.00,2.00,318.75,-18.44,21.19,0.44,0.31,-0.56,-0.02,1.02
56.00,0.00,256.56,6.44,-93.25,-0.06,-0.44,0.00,-0.03,1.04
56.00,1.00,337.50,0.25,-51.56,0.38,-0.31,-0.06,-0.03,1.04
56.00,2.00,318.75,-18.44,21.19,0.25,0.38,-0.69,-0.03,1.04
56.00,0.00,256.56,6.44,-93.25,0.06,-0.38,-0.12,-0.02,1.06
56.00,1.00,337.50,0.25,-51.56,0.38,-0.31,-0.12,-0.02,1.06
56.00,2.00,318.75,-18.44,21.19,-0.19,0.31,-0.12,-0.02,1.06
56.00,0.00,256.56,6.44,-93.25,0.12,-0.12,-0.12,-0.01,1.08
56.00,1.00,337.50,0.25,-51.56,0.69,-0.25,-0.31,-0.01,1.08
56.00,2.00,318.75,-18.44,21.19,-0.31,0.44,-0.12,-0.01,1.08
56.00,0.00,256.56,6.44,-93.25,0.31,-0.06,-0.44,0.00,1.10
56.00,1.00,337.50,0.25,-51.56,0.50,-0.12,-0.56,0.00,1.10
56.00,2.00,318.75,-18.44,21.19,0.12,0.69,-0.19,0.00,1.10
56.00,0.00,256.56,6.44,-93.25,0.44,0.12,-0.50,0.00,1.12
56.00,1.00,337.50,0.25,-51.56,0.44,-0.12,-0.62,0.00,1.12
56.00,2.00,318.75,-18.44,21.19,0.44,0.62,-0.19,0.00,1.12
56.00,0.00,256.56,6.44,-93.25,0.44,-0.25,-0.25,0.01,1.14
56.00,1.00,337.50,0.25,-51.56,0.62,-0.50,-0.44,0.01,1.14
56.00,2.00,318.75,-18.44,21.19,0.12,0.62,-0.19,0.01,1.14
56.00,0.00,256.56,6.44,-93.25,0.56,-0.31,0.12,0.02,1.16
56.00,1.00,337.50,0.25,-51.56,0.56,-0.31,-0.25,0.02,1.16
56.00,2.00,318.75,-18.50,21.19,0.12,0.62,-0.12,0.02,1.16
56.00,0.00,256.56,6.44,-93.25,0.31,-0.19,0.25,0.02,1.18
56.00,1.00,337.50,0.25,-51.56,0.56,-0.31,-0.38,0.02,1.18
56.00,2.00,318.75,-18.50,21.19,0.25,0.38,-0.06,0.02,1.18
56.00,0.00,256.56,6.44,-93.25,0.06,-0.69,0.00,0.02,1.20
56.00,1.00,337.50,0.25,-51.50,0.56,-0.31,0.12,0.02,1.20
56.00,2.00,318.75,-18.50,21.19,0.00,0.25,0.00,0.02,1.20
56.00,0.00,256.56,6.44,-93.25,-0.12,-0.31,-0.06,0.02,1.22
56.00,1.00,337.50,0.25,-51.50,0.50,-0.19,0.19,0.02,1.22
56.00,2.00,318.75,-18.50,21.19,0.00,0.00,0.25,0.02,1.22
56.00,0.00,256.56,6.44,-93.25,-0.19,-0.38,-0.19,0.01,1.24
56.00,1.00,337.50,0.25,-51.50,0.69,0.00,-0.06,0.01,1.24
