Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
35.00,0.00,261.25,1.94,-97.25,0.00,-1.81,-0.19,0.01,1.02
35.00,1.00,312.31,-4.12,-50.81,5.00,4.06,-7.62,0.01,1.02
35.00,2.00,302.31,-21.38,21.44,-0.19,0.50,-0.75,0.01,1.02
35.00,0.00,261.25,1.94,-97.25,0.06,-1.81,0.00,0.01,1.02
35.00,1.00,312.38,-4.25,-50.81,2.31,2.38,-5.19,0.01,1.04
35.00,2.00,302.38,-21.38,21.44,0.06,0.69,-0.81,0.01,1.04
35.00,0.00,261.31,1.94,-97.25,-0.06,-1.50,-0.12,-0.01,1.04
35.00,1.00,312.44,-4.31,-50.88,0.94,-0.62,-3.25,-0.01,1.06
35.00,2.00,302.38,-21.44,21.44,0.38,0.69,-1.00,-0.01,1.06
35.00,0.00,261.31,1.94,-97.25,0.00,-1.50,-0.06,-0.02,1.06
35.00,1.00,312.50,-4.38,-50.88,0.31,0.62,-3.31,-0.02,1.06
35.00,2.00,302.38,-21.38,21.44,0.44,0.44,-1.00,-0.02,1.06
35.00,0.00,261.38,1.94,-97.25,-0.12,-1.19,-0.38,-0.03,1.08
35.00,1.00,312.56,-4.44,-50.88,-0.25,0.38,-1.94,-0.03,1.08
35.00,2.00,302.44,-21.38,21.44,0.19,0.50,-1.19,-0.03,1.08
35.00,0.00,261.38,1.94,-97.25,0.06,-1.38,-0.44,-0.02,1.10
35.00,1.00,312.56,-4.44,-50.88,0.75,0.25,-2.00,-0.02,1.10
35.00,2.00,302.44,-21.38,21.44,-0.25,0.56,-0.19,-0.02,1.10
35.00,0.00,261.44,1.94,-97.25,0.19,-1.19,-0.50,-0.03,1.12
35.00,1.00,312.62,-4.50,-50.88,0.94,0.88,-1.00,-0.03,1.12
35.00,2.00,302.44,-21.38,21.44,0.31,0.50,-0.19,-0.03,1.12
35.00,0.00,261.44,1.94,-97.25,0.56,-0.94,-0.06,-0.04,1.14
35.00,1.00,312.62,-4.50,-50.88,-0.44,0.00,-1.12,-0.04,1.14
35.00,2.00,302.44,-21.38,21.44,0.88,1.19,-1.12,-0.04,1.14
35.00,0.00,261.44,1.94,-97.25,0.56,-0.94,-0.06,-0.04,1.16
35.00,1.00,312.62,-4.50,-50.88,0.75,0.69,-1.38,-0.04,1.16
35.00,2.00,302.44,-21.44,21.44,0.56,1.25,-0.75,-0.04,1.16
35.00,0.00,261.50,1.88,-97.25,0.31,-0.75,-0.25,-0.02,1.18
35.00,1.00,312.69,-4.50,-50.88,-0.75,-2.31,-0.62,-0.02,1.18
35.00,2.00,302.50,-21.44,21.44,-0.25,0.75,-0.50,-0.02,1.18
35.00,0.00,261.50,1.88,-97.25,0.12,-0.12,-0.38,0.00,1.20
35.00,1.00,312.75,-4.44,-50.81,-4.06,-7.75,0.06,0.00,1.20
35.00,2.00,302.50,-21.44,21.44,-0.38,0.19,0.06,0.00,1.20
35.00,0.00,261.50,1.88,-97.25,-0.06,-0.19,-0.81,-0.01,1.22
35.00,1.00,312.75,-4.19,-50.62,-10.56,-16.25,6.62,-0.01,1.22
35.00,2.00,302.50,-21.44,21.44,0.12,-0.06,0.25,-0.01,1.22
35.00,0.00,261.50,1.88,-97.25,0.31,0.31,-0.44,-0.02,1.24
35.00,1.00,312.81,-3.94,-50.38,-9.19,-15.00,4.94,-0.02,1.24
35.00,2.00,302.50,-21.44,21.44,0.62,0.19,-0.56,-0.02,1.24
35.00,0.00,261.50,1.88,-97.25,0.38,-0.12,-0.12,-0.04,1.26
35.00,1.00,312.81,-3.62,-50.19,-12.62,-18.31,7.88,-0.04,1.26
35.00,2.00,302.50,-21.44,21.44,1.00,0.38,-0.56,-0.04,1.26
35.00,0.00,261.50,1.88,-97.25,0.31,-0.25,0.06,-0.06,1.28
35.00,1.00,312.88,-3.38,-49.94,-9.75,-15.00,2.75,-0.06,1.28
35.00,2.00,302.50,-21.44,21.44,0.94,0.12,-1.12,-0.06,1.28
35.00,0.00,261.50,1.88,-97.25,0.00,0.38,-0.06,-0.04,1.30
35.00,1.00,312.94,-3.19,-49.81,-6.12,-11.94,-0.19,-0.04,1.30
35.00,2.00,302.50,-21.44,21.44,-0.75,0.69,-0.31,-0.04,1.30
35.00,0.00,261.50,1.88,-97.25,-0.44,0.75,-0.38,0.00,1.32
35.00,1.00,313.06,-3.00,-49.62,-9.31,-13.75,2.12,0.00,1.32
35.00,2.00,302.50,-21.44,21.44,-1.44,-0.19,-0.31,0.00,1.32
35.00,0.00,261.50,1.88,-97.19,-0.69,0.56,-0.38,0.02,1.34
35.00,1.00,313.12,-2.81,-49.44,-7.56,-12.94,0.12,0.02,1.34
35.00,2.00,302.50,-21.44,21.50,-1.44,-0.88,-0.44,0.02,1.34
35.00,0.00,261.50,1.88,-97.19,-0.62,0.19,-0.19,0.03,1.36
35.00,1.00,313.25,-2.69,-49.31,-6.56,-10.69,-1.38,0.03,1.36
35.00,2.00,302.50,-21.44,21.50,-0.69,0.94,-1.25,0.03,1.36
35.00,0.00,261.50,1.88,-97.19,-0.62,-0.12,-0.06,0.04,1.38
35.00,1.00,313.31,-2.56,-49.19,-7.19,-7.94,1.69,0.04,1.38
35.00,2.00,302.56,-21.44,21.50,-0.94,0.69,-1.81,0.04,1.38
35.00,0.00,261.50,1.88,-97.19,-0.75,-1.25,-0.06,0.05,1.40
35.00,1.00,313.31,-2.50,-49.06,-5.69,-6.25,1.81,0.05,1.40
35.00,2.00,302.56,-21.44,21.56,-1.31,0.56,-2.00,0.05,1.40
35.00,0.00,261.56,1.88,-97.19,-1.56,-1.69,0.12,0.05,1.42
35.00,1.00,313.31,-2.44,-49.00,-5.19,-3.75,2.44,0.05,1.42
35.00,2.00,302.62,-21.44,21.62,-1.38,0.00,-1.94,0.05,1.42
35.00,0.00,261.56,1.88,-97.12,-1.69,-1.19,0.06,0.06,1.44
35.00,1.00,313.31,-2.31,-48.88,-4.06,-2.25,3.12,0.06,1.44
35.00,2.00,302.62,-21.38,21.62,-2.19,0.25,-1.38,0.06,1.44
35.00,0.00,261.56,1.88,-97.06,-1.69,0.12,0.00,0.09,1.46
35.00,1.00,313.25,-2.25,-48.81,-3.94,-1.69,2.25,0.09,1.46
35.00,2.00,302.62,-21.38,21.69,-2.31,-0.62,-0.69,0.09,1.46
35.00,0.00,261.56,1.88,-97.06,-1.75,0.62,0.25,0.12,1.48
35.00,1.00,313.25,-2.25,-48.75,-3.12,-0.44,1.19,0.12,1.48
35.00,2.00,302.62,-21.38,21.75,-2.81,0.94,-0.69,0.12,1.48
35.00,0.00,261.56,1.88,-97.06,-1.88,0.94,0.62,0.20,1.50
35.00,1.00,313.19,-2.25,-48.69,-2.38,1.62,0.75,0.20,1.50
35.00,2.00,302.62,-21.38,21.81,-4.12,1.75,-0.12,0.20,1.50
35.00,0.00,261.50,1.94,-97.06,-1.88,1.56,1.12,0.32,1.52
35.00,1.00,313.19,-2.25,-48.69,-3.50,1.19,1.38,0.32,1.52
35.00,2.00,302.62,-21.44,21.94,-5.50,1.31,-0.06,0.32,1.52
35.00,0.00,261.38,2.00,-97.06,-0.06,2.88,2.12,0.59,1.54
35.00,1.00,313.19,-2.25,-48.56,-3.19,1.12,0.44,0.59,1.54
35.00,2.00,302.62,-21.44,22.06,-8.06,2.38,0.31,0.59,1.54
35.00,0.00,261.19,2.06,-97.12,1.44,5.00,3.44,0.98,1.56
35.00,1.00,313.12,-2.31,-48.50,-1.94,3.50,0.25,0.98,1.56
35.00,2.00,302.56,-21.50,22.19,-10.25,3.69,0.12,0.98,1.56
35.00,0.00,260.94,2.19,-97.19,3.81,7.12,6.69,1.48,1.58
35.00,1.00,313.12,-2.31,-48.50,-0.62,6.88,0.75,1.48,1.58
35.00,2.00,302.56,-21.56,22.44,-11.12,3.88,0.19,1.48,1.58
35.00,0.00,260.56,2.38,-97.38,6.44,7.31,9.81,1.97,1.60
35.00,1.00,313.00,-2.44,-48.50,0.12,7.56,-0.06,1.97,1.60
35.00,2.00,302.50,-21.62,22.69,-8.25,1.69,0.00,1.97,1.60
35.00,0.00,260.25,2.62,-97.62,9.44,5.00,12.06,2.41,1.62
35.00,1.00,313.00,-2.50,-48.50,0.25,8.25,-1.12,2.41,1.62
