Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
63.00,0.00,255.88,6.44,-90.69,0.44,-2.06,0.00,-0.02,1.02
63.00,1.00,343.00,-2.19,-49.88,0.56,-0.81,-0.44,-0.02,1.02
63.00,2.00,322.94,-20.62,23.44,0.94,0.44,-1.00,-0.02,1.02
63.00,0.00,255.94,6.44,-90.69,0.50,-1.88,-0.12,-0.03,1.04
63.00,1.00,343.00,-2.19,-49.81,0.44,-1.00,-0.62,-0.03,1.04
63.00,2.00,322.94,-20.62,23.44,0.94,0.44,-0.75,-0.03,1.04
63.00,0.00,255.94,6.44,-90.69,0.62,-1.06,-0.31,-0.03,1.06
63.00,1.00,343.00,-2.19,-49.81,0.50,-0.62,-0.56,-0.03,1.06
63.00,2.00,322.94,-20.56,23.44,0.62,0.56,-0.62,-0.03,1.06
63.00,0.00,255.94,6.44,-90.69,0.62,-1.12,-0.25,-0.03,1.08
63.00,1.00,343.00,-2.19,-49.81,0.25,-0.50,-0.50,-0.03,1.08
63.00,2.00,322.94,-20.56,23.44,0.50,0.31,-0.56,-0.03,1.08
63.00,0.00,256.00,6.44,-90.75,0.56,-1.00,-0.31,-0.04,1.10
63.00,1.00,343.00,-2.19,-49.81,0.62,-0.56,-0.44,-0.04,1.10
63.00,2.00,323.00,-20.62,23.38,0.88,0.62,-0.31,-0.04,1.10
63.00,0.00,256.00,6.44,-90.75,0.75,-0.94,-0.06,-0.06,1.12
63.00,1.00,343.00,-2.19,-49.81,0.50,-0.62,-0.81,-0.06,1.12
63.00,2.00,323.00,-20.62,23.38,1.31,0.56,-0.44,-0.06,1.12
63.00,0.00,256.00,6.44,-90.75,0.94,-0.94,0.06,-0.07,1.14
63.00,1.00,343.06,-2.19,-49.81,0.31,-0.31,-0.50,-0.07,1.14
63.00,2.00,323.00,-20.62,23.31,1.31,0.50,-0.69,-0.07,1.14
63.00,0.00,256.06,6.44,-90.81,0.81,-1.19,0.31,-0.07,1.16
63.00,1.00,343.06,-2.19,-49.81,0.19,-0.50,-0.56,-0.07,1.16
63.00,2.00,323.00,-20.62,23.31,1.00,0.38,-0.75,-0.07,1.16
63.00,0.00,256.06,6.44,-90.81,0.75,-1.00,0.19,-0.08,1.18
63.00,1.00,343.06,-2.19,-49.81,0.25,-0.69,-0.38,-0.08,1.18
63.00,2.00,323.00,-20.62,23.31,0.81,0.31,-0.81,-0.08,1.18
63.00,0.00,256.06,6.44,-90.81,0.44,-0.81,0.00,-0.08,1.20
63.00,1.00,343.06,-2.19,-49.81,0.44,-0.06,-0.06,-0.08,1.20
63.00,2.00,323.00,-20.62,23.31,0.50,0.31,-0.31,-0.08,1.20
63.00,0.00,256.12,6.44,-90.81,0.38,-0.88,-0.44,-0.08,1.22
63.00,1.00,343.06,-2.19,-49.81,0.38,0.12,-0.12,-0.08,1.22
63.00,2.00,323.00,-20.62,23.31,0.56,0.38,-0.19,-0.08,1.22
63.00,0.00,256.12,6.44,-90.81,0.12,-1.50,-0.75,-0.10,1.24
63.00,1.00,343.06,-2.19,-49.81,0.25,0.25,-0.19,-0.10,1.24
63.00,2.00,323.00,-20.62,23.31,0.50,0.25,-0.12,-0.10,1.24
63.00,0.00,256.19,6.38,-90.81,0.25,-1.75,-1.06,-0.11,1.26
63.00,1.00,343.06,-2.19,-49.81,0.50,0.12,-0.38,-0.11,1.26
63.00,2.00,323.00,-20.62,23.31,0.56,0.12,-0.50,-0.11,1.26
63.00,0.00,256.25,6.38,-90.81,0.12,-2.00,-0.88,-0.12,1.28
63.00,1.00,343.06,-2.25,-49.81,0.25,0.19,-0.38,-0.12,1.28
63.00,2.00,323.00,-20.62,23.31,0.56,0.06,-0.44,-0.12,1.28
63.00,0.00,256.31,6.38,-90.81,0.25,-1.75,-0.62,-0.15,1.30
63.00,1.00,343.06,-2.25,-49.81,0.38,0.19,-0.12,-0.15,1.30
63.00,2.00,323.00,-20.62,23.31,1.06,0.94,-0.56,-0.15,1.30
63.00,0.00,256.31,6.38,-90.81,0.50,-1.75,-0.44,-0.17,1.32
63.00,1.00,343.06,-2.25,-49.81,0.38,0.06,-0.31,-0.17,1.32
63.00,2.00,323.00,-20.62,23.25,1.12,0.81,-0.50,-0.17,1.32
63.00,0.00,256.38,6.38,-90.81,0.56,-1.38,-0.62,-0.18,1.34
63.00,1.00,343.06,-2.25,-49.81,0.19,0.25,-0.50,-0.18,1.34
63.00,2.00,323.00,-20.62,23.25,0.94,0.62,-0.19,-0.18,1.34
63.00,0.00,256.44,6.31,-90.81,0.25,-1.31,-0.94,-0.17,1.36
63.00,1.00,343.06,-2.25,-49.81,0.25,0.25,-0.12,-0.17,1.36
63.00,2.00,323.00,-20.62,23.25,0.00,-0.12,-0.19,-0.17,1.36
63.00,0.00,256.44,6.31,-90.81,0.19,-0.75,-1.06,-0.17,1.38
63.00,1.00,343.06,-2.25,-49.81,0.31,0.06,-0.31,-0.17,1.38
63.00,2.00,323.00,-20.62,23.25,0.12,-0.06,-0.06,-0.17,1.38
63.00,0.00,256.50,6.31,-90.81,0.38,-0.50,-0.88,-0.17,1.40
63.00,1.00,343.06,-2.25,-49.81,0.50,0.56,-0.19,-0.17,1.40
63.00,2.00,323.00,-20.62,23.25,0.50,0.12,0.00,-0.17,1.40
63.00,0.00,256.50,6.31,-90.81,-0.06,-0.56,-0.44,-0.20,1.42
63.00,1.00,343.06,-2.25,-49.75,0.38,0.19,-0.56,-0.20,1.42
63.00,2.00,323.00,-20.62,23.25,0.75,0.19,-0.38,-0.20,1.42
63.00,0.00,256.50,6.31,-90.81,0.19,-0.56,-0.19,-0.23,1.44
63.00,1.00,343.12,-2.31,-49.75,0.06,0.25,-0.62,-0.23,1.44
63.00,2.00,323.06,-20.62,23.25,1.00,0.81,-0.50,-0.23,1.44
63.00,0.00,256.50,6.31,-90.81,-0.12,-0.56,-0.69,-0.24,1.46
63.00,1.00,343.12,-2.31,-49.75,-0.19,0.88,-0.31,-0.24,1.46
63.00,2.00,323.06,-20.69,23.25,0.38,1.31,-0.50,-0.24,1.46
63.00,0.00,256.50,6.25,-90.81,-1.00,-0.69,-1.00,-0.26,1.48
63.00,1.00,343.06,-2.31,-49.75,-0.25,0.94,0.12,-0.26,1.48
63.00,2.00,323.06,-20.69,23.25,-0.38,1.06,0.06,-0.26,1.48
63.00,0.00,256.50,6.25,-90.81,-1.44,-0.50,-0.56,-0.27,1.50
63.00,1.00,343.12,-2.31,-49.75,-0.62,0.25,-0.06,-0.27,1.50
63.00,2.00,323.00,-20.69,23.25,-1.38,-0.31,1.44,-0.27,1.50
63.00,0.00,256.50,6.25,-90.81,-1.19,0.56,-0.25,-0.28,1.52
63.00,1.00,343.12,-2.38,-49.75,-1.50,0.69,0.06,-0.28,1.52
63.00,2.00,323.00,-20.69,23.25,-0.75,-0.12,-0.19,-0.28,1.52
63.00,0.00,256.50,6.25,-90.75,-1.12,0.94,-0.06,-0.25,1.54
63.00,1.00,343.06,-2.38,-49.69,-1.75,0.81,0.75,-0.25,1.54
63.00,2.00,323.00,-20.69,23.25,-2.00,-0.75,-0.44,-0.25,1.54
63.00,0.00,256.50,6.25,-90.75,-0.75,1.19,0.19,-0.21,1.56
63.00,1.00,343.06,-2.38,-49.69,-1.56,0.62,1.25,-0.21,1.56
63.00,2.00,323.00,-20.69,23.31,-2.06,-1.06,0.19,-0.21,1.56
63.00,0.00,256.44,6.25,-90.69,-1.25,1.75,0.69,-0.21,1.58
63.00,1.00,343.06,-2.38,-49.62,-1.44,0.06,1.44,-0.21,1.58
63.00,2.00,322.94,-20.69,23.31,-1.31,-1.06,0.38,-0.21,1.58
63.00,0.00,256.38,6.31,-90.69,-1.19,2.25,0.81,-0.23,1.60
63.00,1.00,343.00,-2.31,-49.62,-1.88,0.44,1.06,-0.23,1.60
63.00,2.00,322.94,-20.69,23.31,-0.62,-0.31,0.00,-0.23,1.60
63.00,0.00,256.31,6.31,-90.62,-1.44,3.12,0.62,-0.23,1.62
63.00,1.00,343.00,-2.31,-49.56,-1.88,1.00,1.25,-0.23,1.62
63.00,2.00,322.94,-20.69,23.38,-1.25,-0.75,0.56,-0.23,1.62
63.00,0.00,256.31,6.31,-90.62,-1.62,1.94,0.81,-0.27,1.64
63.00,1.00,342.94,-2.38,-49.56,-2.00,1.88,1.56,-0.27,1.64
63.00,2.00,322.94,-20.69,23.31,-0.44,-1.69,1.56,-0.27,1.64
63.00,0.00,256.25,6.31,-90.69,-1.25,0.44,1.31,-0.27,1.66
63.00,1.00,342.94,-2.38,-49.50,-1.81,1.69,1.69,-0.27,1.66
63.00,2.00,322.88,-20.62,23.31,-1.12,-3.88,2.88,-0.27,1.66
63.00,0.00,256.25,6.38,-90.69,0.88,-0.31,1.94,-0.19,1.68
63.00,1.00,342.88,-2.38,-49.44,-0.50,0.75,0.62,-0.19,1.68
63.00,2.00,322.75,-20.56,23.31,-1.69,-7.38,5.31,-0.19,1.68
63.00,0.00,256.19,6.44,-90.75,4.62,0.19,2.50,-0.07,1.70
63.00,1.00,342.94,-2.44,-49.44,1.00,-0.19,-1.00,-0.07,1.70
63.00,2.00,322.56,-20.50,23.25,0.94,-5.50,5.69,-0.07,1.70
63.00,0.00,256.06,6.50,-90.94,9.25,1.31,4.31,0.10,1.72
63.00,1.00,342.94,-2.44,-49.38,2.12,-1.00,-0.75,0.10,1.72
63.00,2.00,322.50,-20.44,23.12,4.06,-2.94,2.62,0.10,1.72
63.00,0.00,255.88,6.62,-91.19,13.62,0.62,6.12,0.39,1.74
63.00,1.00,343.00,-2.50,-49.38,2.38,-2.12,-1.00,0.39,1.74
63.00,2.00,322.50,-20.38,23.00,4.94,-4.69,0.69,0.39,1.74
63.00,0.00,255.75,6.75,-91.50,18.88,-2.19,7.06,0.77,1.76
63.00,1.00,343.06,-2.50,-49.38,1.12,-2.94,-1.50,0.77,1.76
63.00,2.00,322.56,-20.31,23.06,7.19,-5.62,-2.12,0.77,1.76
63.00,0.00,255.69,6.88,-91.94,23.06,-7.25,7.25,1.22,1.78
63.00,1.00,343.12,-2.50,-49.31,-1.12,-4.56,-1.69,1.22,1.78
63.00,2.00,322.62,-20.12,22.88,9.25,-5.62,-4.19,1.22,1.78
63.00,0.00,255.75,6.94,-92.50,25.88,-10.75,4.81,1.68,1.80
63.00,1.00,343.19,-2.44,-49.31,-2.81,-4.19,-1.69,1.68,1.80
63.00,2.00,322.75,-20.06,22.69,11.88,-3.50,-6.81,1.68,1.80
63.00,0.00,255.88,6.94,-93.06,27.19,-12.69,2.81,2.24,1.82
63.00,1.00,343.25,-2.44,-49.19,-7.56,-2.12,0.50,2.24,1.82
63.00,2.00,323.00,-19.94,22.56,10.00,-0.31,-10.81,2.24,1.82
63.00,0.00,256.06,7.00,-93.56,25.31,-14.38,0.62,2.95,1.84
