Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
4.00,0.00,262.31,2.00,-102.50,-0.19,-0.12,-0.38,0.00,1.00
4.00,1.00,273.94,-6.75,-54.25,-0.38,0.06,-0.12,0.00,1.02
4.00,2.00,284.25,-22.25,19.31,-0.25,0.00,0.19,0.00,1.02
4.00,0.00,262.31,2.00,-102.50,-0.50,-0.31,-0.38,0.00,1.02
4.00,1.00,273.94,-6.75,-54.25,-0.44,0.19,0.06,0.00,1.02
4.00,2.00,284.25,-22.25,19.31,-0.50,-0.19,0.31,0.00,1.04
4.00,0.00,262.31,2.00,-102.50,-0.31,-0.31,-0.06,0.01,1.04
4.00,1.00,273.94,-6.75,-54.25,-0.44,0.25,0.00,0.01,1.04
4.00,2.00,284.25,-22.25,19.31,-0.50,-0.06,0.56,0.01,1.04
4.00,0.00,262.31,2.00,-102.50,-0.38,-0.19,-0.12,0.00,1.06
4.00,1.00,273.94,-6.75,-54.25,-0.44,0.19,0.12,0.00,1.06
4.00,2.00,284.25,-22.25,19.31,-0.25,-0.25,0.44,0.00,1.06
4.00,0.00,262.31,2.00,-102.50,-0.25,0.06,0.06,0.00,1.08
4.00,1.00,273.94,-6.75,-54.25,-0.44,0.12,0.00,0.00,1.08
4.00,2.00,284.25,-22.25,19.31,-0.06,0.06,0.19,0.00,1.08
4.00,0.00,262.31,2.00,-102.50,-0.31,0.44,0.06,-0.01,1.10
4.00,1.00,273.94,-6.75,-54.25,-0.44,0.12,0.06,-0.01,1.10
4.00,2.00,284.25,-22.25,19.31,0.12,-0.19,0.06,-0.01,1.10
4.00,0.00,262.31,2.00,-102.50,0.12,0.69,-0.12,-0.01,1.12
4.00,1.00,273.94,-6.75,-54.25,-0.31,-0.12,0.06,-0.01,1.12
4.00,2.00,284.25,-22.25,19.31,0.12,0.00,0.25,-0.01,1.12
4.00,0.00,262.31,2.00,-102.50,0.12,0.38,0.19,-0.02,1.14
4.00,1.00,273.94,-6.75,-54.25,-0.19,0.25,-0.06,-0.02,1.14
4.00,2.00,284.25,-22.25,19.31,0.19,0.06,0.44,-0.02,1.14
4.00,0.00,262.31,2.00,-102.50,-0.19,0.25,0.12,-0.02,1.16
4.00,1.00,273.94,-6.75,-54.25,-0.31,0.19,0.19,-0.02,1.16
4.00,2.00,284.25,-22.25,19.31,-0.19,-0.06,0.50,-0.02,1.16
4.00,0.00,262.31,2.00,-102.50,-0.31,0.12,0.00,-0.02,1.18
4.00,1.00,273.94,-6.75,-54.25,-0.12,0.38,0.25,-0.02,1.18
4.00,2.00,284.25,-22.25,19.31,-0.31,0.06,0.50,-0.02,1.18
4.00,0.00,262.31,2.00,-102.50,-0.19,0.25,-0.06,-0.02,1.20
4.00,1.00,273.94,-6.75,-54.25,-0.12,0.38,0.19,-0.02,1.20
4.00,2.00,284.25,-22.25,19.31,-0.06,0.00,0.25,-0.02,1.20
4.00,0.00,262.31,2.00,-102.50,0.06,0.25,0.00,-0.02,1.22
4.00,1.00,273.94,-6.75,-54.25,0.12,0.31,0.00,-0.02,1.22
4.00,2.00,284.25,-22.25,19.31,0.25,0.12,0.06,-0.02,1.22
4.00,0.00,262.31,2.00,-102.50,-0.19,-0.25,0.00,-0.03,1.24
4.00,1.00,273.94,-6.75,-54.25,0.06,0.25,-0.12,-0.03,1.24
4.00,2.00,284.25,-22.25,19.31,-0.06,-0.06,0.44,-0.03,1.24
4.00,0.00,262.31,2.00,-102.50,-0.19,-0.69,0.12,-0.03,1.26
4.00,1.00,273.94,-6.75,-54.25,0.25,0.12,0.06,-0.03,1.26
4.00,2.00,284.25,-22.25,19.31,-0.12,0.00,0.44,-0.03,1.26
4.00,0.00,262.31,2.00,-102.50,-0.06,-0.81,0.06,-0.03,1.28
4.00,1.00,273.94,-6.75,-54.25,-0.12,-0.31,0.06,-0.03,1.28
4.00,2.00,284.25,-22.25,19.31,0.06,-0.06,0.12,-0.03,1.28
4.00,0.00,262.38,2.00,-102.50,-0.25,-0.88,-0.12,-0.04,1.30
4.00,1.00,273.94,-6.75,-54.25,0.00,-0.12,0.12,-0.04,1.30
4.00,2.00,284.25,-22.25,19.31,0.00,0.31,-0.25,-0.04,1.30
4.00,0.00,262.38,2.00,-102.50,-0.25,-0.50,-0.06,-0.04,1.32
4.00,1.00,273.94,-6.75,-54.25,-0.31,0.00,-0.06,-0.04,1.32
4.00,2.00,284.25,-22.25,19.31,-0.12,0.06,-0.31,-0.04,1.32
4.00,0.00,262.38,2.00,-102.50,-0.31,-0.25,-0.19,-0.05,1.34
4.00,1.00,273.94,-6.75,-54.25,-0.25,-0.25,0.19,-0.05,1.34
4.00,2.00,284.25,-22.25,19.31,-0.25,0.00,-0.12,-0.05,1.34
4.00,0.00,262.38,2.00,-102.50,-0.19,-0.12,0.06,-0.04,1.36
4.00,1.00,273.94,-6.75,-54.25,-0.31,-0.25,0.12,-0.04,1.36
4.00,2.00,284.25,-22.25,19.31,-0.44,-0.25,-0.12,-0.04,1.36
4.00,0.00,262.38,2.00,-102.50,-0.25,0.00,0.00,-0.05,1.38
4.00,1.00,273.94,-6.75,-54.25,-0.12,-0.25,0.06,-0.05,1.38
4.00,2.00,284.25,-22.25,19.31,0.31,-0.38,-0.44,-0.05,1.38
4.00,0.00,262.38,2.00,-102.50,-0.12,0.06,0.12,-0.06,1.40
4.00,1.00,273.94,-6.75,-54.25,0.12,-0.31,-0.12,-0.06,1.40
4.00,2.00,284.25,-22.25,19.31,0.25,0.25,-0.94,-0.06,1.40
4.00,0.00,262.38,2.00,-102.50,0.12,-0.31,0.00,-0.06,1.42
4.00,1.00,273.94,-6.75,-54.25,-0.31,-0.56,-0.19,-0.06,1.42
4.00,2.00,284.25,-22.25,19.31,0.06,0.00,-0.56,-0.06,1.42
4.00,0.00,262.38,2.00,-102.50,-0.12,0.19,-0.12,-0.05,1.44
4.00,1.00,273.94,-6.75,-54.25,-0.62,-0.38,0.06,-0.05,1.44
4.00,2.00,284.25,-22.25,19.31,-0.62,0.06,-0.69,-0.05,1.44
4.00,0.00,262.38,2.00,-102.50,-0.31,0.00,-0.19,-0.02,1.46
4.00,1.00,273.94,-6.75,-54.25,-0.94,-0.06,0.19,-0.02,1.46
4.00,2.00,284.25,-22.25,19.38,-1.38,-0.62,-0.38,-0.02,1.46
4.00,0.00,262.38,2.00,-102.50,-0.88,0.44,-0.19,-0.02,1.48
4.00,1.00,273.94,-6.75,-54.19,-0.75,0.56,0.00,-0.02,1.48
4.00,2.00,284.25,-22.25,19.38,-0.94,0.06,-0.69,-0.02,1.48
4.00,0.00,262.38,2.00,-102.50,-0.62,0.19,-0.19,0.00,1.50
4.00,1.00,273.94,-6.75,-54.19,-1.50,0.31,-0.38,0.00,1.50
4.00,2.00,284.25,-22.25,19.38,-1.31,0.12,-0.81,0.00,1.50
4.00,0.00,262.38,2.00,-102.50,-0.69,-0.38,-0.19,0.03,1.52
4.00,1.00,273.94,-6.75,-54.19,-2.25,0.50,0.06,0.03,1.52
4.00,2.00,284.25,-22.25,19.44,-1.69,-0.31,-0.88,0.03,1.52
4.00,0.00,262.38,2.00,-102.50,-0.75,-0.50,0.12,0.06,1.54
4.00,1.00,273.94,-6.75,-54.12,-1.06,0.81,0.31,0.06,1.54
4.00,2.00,284.25,-22.25,19.44,-1.75,-0.75,-0.75,0.06,1.54
4.00,0.00,262.38,2.00,-102.50,-0.31,0.12,0.31,0.10,1.56
4.00,1.00,273.94,-6.75,-54.12,-1.44,0.25,0.44,0.10,1.56
4.00,2.00,284.31,-22.25,19.50,-1.81,-0.44,-1.00,0.10,1.56
4.00,0.00,262.38,2.00,-102.50,0.62,0.75,0.62,0.17,1.58
4.00,1.00,273.94,-6.75,-54.06,-1.94,0.31,0.12,0.17,1.58
4.00,2.00,284.31,-22.25,19.56,-1.81,-0.75,-0.81,0.17,1.58
4.00,0.00,262.31,2.06,-102.50,1.38,1.00,1.00,0.25,1.60
4.00,1.00,273.94,-6.81,-54.06,-1.81,0.50,-0.12,0.25,1.60
4.00,2.00,284.31,-22.25,19.56,-1.44,-1.12,-0.75,0.25,1.60
4.00,0.00,262.25,2.06,-102.56,2.44,1.81,1.44,0.35,1.62
4.00,1.00,273.94,-6.81,-54.00,-1.94,0.25,-0.31,0.35,1.62
4.00,2.00,284.31,-22.19,19.62,-1.06,-1.50,-0.69,0.35,1.62
4.00,0.00,262.19,2.12,-102.62,3.75,2.38,1.75,0.49,1.64
4.00,1.00,273.94,-6.81,-54.00,-2.00,1.06,-0.31,0.49,1.64
4.00,2.00,284.31,-22.19,19.62,-1.50,-2.06,-0.62,0.49,1.64
4.00,0.00,262.06,2.19,-102.69,4.94,3.19,2.31,0.69,1.66
4.00,1.00,273.88,-6.81,-53.94,-2.25,0.88,-0.19,0.69,1.66
4.00,2.00,284.25,-22.19,19.69,-1.94,-2.06,0.38,0.69,1.66
4.00,0.00,261.81,2.25,-102.81,6.25,5.75,3.06,0.92,1.68
4.00,1.00,273.88,-6.81,-53.88,-1.94,0.50,-0.12,0.92,1.68
4.00,2.00,284.25,-22.12,19.69,-2.06,-1.94,1.31,0.92,1.68
4.00,0.00,261.56,2.38,-103.00,7.56,7.44,3.44,1.21,1.70
4.00,1.00,273.88,-6.81,-53.88,-1.50,0.75,-0.38,1.21,1.70
4.00,2.00,284.19,-22.12,19.75,-2.75,-2.31,2.00,1.21,1.70
4.00,0.00,261.25,2.50,-103.19,9.25,8.25,4.44,1.55,1.72
