Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
6.00,0.00,262.81,1.25,-101.56,-0.56,-1.31,-0.88,0.09,0.00
6.00,1.00,275.31,-7.56,-52.69,-8.94,-1.94,0.81,0.09,0.00
6.00,2.00,285.94,-22.38,21.25,-3.88,0.56,-6.00,0.09,0.00
6.00,0.00,263.06,0.88,-100.88,-0.75,0.25,-0.81,0.09,1.02
6.00,1.00,275.38,-7.88,-51.56,-1.06,0.00,0.31,0.09,1.02
6.00,2.00,285.62,-22.19,22.44,-0.69,-0.44,0.75,0.09,1.02
6.00,0.00,263.06,0.88,-100.88,-0.94,0.44,-0.44,0.06,1.04
6.00,1.00,275.38,-7.88,-51.50,-0.62,-0.19,0.44,0.06,1.04
6.00,2.00,285.62,-22.25,22.44,-0.06,-0.31,0.69,0.06,1.04
6.00,0.00,263.06,0.88,-100.88,-0.81,0.69,-0.06,0.01,1.06
6.00,1.00,275.38,-7.88,-51.50,-0.81,-0.62,-0.31,0.01,1.06
6.00,2.00,285.62,-22.25,22.44,1.25,0.62,-0.19,0.01,1.06
6.00,0.00,263.00,0.88,-100.88,-0.75,0.62,-0.38,-0.01,1.08
6.00,1.00,275.44,-7.88,-51.50,-1.94,-1.06,-0.94,-0.01,1.08
6.00,2.00,285.62,-22.25,22.44,-0.19,0.31,-0.12,-0.01,1.08
6.00,0.00,263.00,0.88,-100.88,-0.69,0.56,-0.56,0.02,1.10
6.00,1.00,275.44,-7.88,-51.44,-1.94,-1.19,-0.56,0.02,1.10
6.00,2.00,285.56,-22.25,22.44,-1.69,-0.50,1.12,0.02,1.10
6.00,0.00,263.00,0.88,-100.81,-0.31,0.69,-0.50,0.05,1.12
6.00,1.00,275.44,-7.81,-51.44,-1.56,-1.00,-0.38,0.05,1.12
6.00,2.00,285.56,-22.31,22.44,-1.56,-0.88,1.31,0.05,1.12
6.00,0.00,263.00,0.88,-100.81,-0.44,0.88,-0.50,0.04,1.14
6.00,1.00,275.44,-7.81,-51.38,-1.62,-1.12,0.06,0.04,1.14
6.00,2.00,285.50,-22.31,22.44,0.25,-0.31,1.38,0.04,1.14
6.00,0.00,262.94,0.88,-100.81,-0.25,0.94,-0.25,0.02,1.16
6.00,1.00,275.44,-7.81,-51.38,-1.44,-0.88,0.00,0.02,1.16
6.00,2.00,285.50,-22.31,22.44,0.31,-0.25,1.19,0.02,1.16
6.00,0.00,262.94,0.88,-100.81,-0.12,0.75,-0.06,-0.03,1.18
6.00,1.00,275.44,-7.81,-51.31,-1.00,-0.50,-0.12,-0.03,1.18
6.00,2.00,285.50,-22.31,22.44,1.56,0.69,0.94,-0.03,1.18
6.00,0.00,262.94,0.88,-100.81,0.06,0.19,-0.06,-0.08,1.20
6.00,1.00,275.44,-7.81,-51.31,-1.56,-1.38,-0.81,-0.08,1.20
6.00,2.00,285.50,-22.31,22.38,2.00,1.44,0.56,-0.08,1.20
6.00,0.00,262.94,0.88,-100.81,0.31,-0.81,-0.19,-0.12,1.22
6.00,1.00,275.50,-7.81,-51.25,-2.44,-1.69,-0.88,-0.12,1.22
6.00,2.00,285.50,-22.38,22.38,1.75,1.62,0.19,-0.12,1.22
6.00,0.00,262.94,0.88,-100.81,0.19,-1.38,0.12,-0.13,1.24
6.00,1.00,275.50,-7.81,-51.19,-1.81,-0.94,-0.38,-0.13,1.24
6.00,2.00,285.50,-22.44,22.31,0.69,0.31,-0.38,-0.13,1.24
6.00,0.00,262.94,0.88,-100.81,-0.50,-1.06,0.31,-0.14,1.26
6.00,1.00,275.50,-7.81,-51.19,-1.38,-0.12,0.00,-0.14,1.26
