Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
67.00,0.00,264.19,6.12,-91.06,-0.12,-0.62,0.12,-0.01,0.00
67.00,1.00,343.94,-1.06,-50.75,0.19,-0.06,-0.06,-0.01,0.00
67.00,2.00,334.06,-16.75,19.19,0.06,-0.25,-0.19,-0.01,0.00
67.00,0.00,263.06,6.38,-90.81,-0.69,0.38,-0.12,-0.04,1.02
67.00,1.00,343.62,-0.94,-50.62,-0.12,-0.31,-0.50,-0.04,1.02
67.00,2.00,333.12,-16.44,19.06,0.25,-0.31,0.62,-0.04,1.02
67.00,0.00,263.06,6.38,-90.75,-0.88,-0.19,-0.25,-0.07,1.04
67.00,1.00,343.62,-0.94,-50.62,0.00,-0.19,-0.56,-0.07,1.04
67.00,2.00,333.12,-16.44,19.06,-0.12,-0.62,1.12,-0.07,1.04
67.00,0.00,263.06,6.38,-90.75,-0.75,0.00,-0.31,-0.09,1.06
67.00,1.00,343.62,-0.94,-50.62,0.12,-0.06,-0.25,-0.09,1.06
67.00,2.00,333.06,-16.44,19.00,0.06,-0.56,1.25,-0.09,1.06
67.00,0.00,263.06,6.38,-90.75,-0.62,0.56,-0.56,-0.15,1.08
67.00,1.00,343.62,-0.94,-50.62,0.31,-0.25,-0.38,-0.15,1.08
67.00,2.00,333.06,-16.44,19.00,0.88,-0.31,1.00,-0.15,1.08
67.00,0.00,263.06,6.38,-90.75,-0.56,1.06,-0.44,-0.21,1.10
67.00,1.00,343.62,-0.94,-50.62,0.31,-0.25,-0.44,-0.21,1.10
67.00,2.00,333.06,-16.44,19.00,1.38,-0.38,0.75,-0.21,1.10
67.00,0.00,263.00,6.38,-90.75,-0.44,1.19,-0.12,-0.27,1.12
67.00,1.00,343.62,-0.94,-50.62,0.38,-0.25,-0.50,-0.27,1.12
67.00,2.00,333.00,-16.44,19.00,1.19,-0.12,0.88,-0.27,1.12
67.00,0.00,263.00,6.38,-90.75,-0.50,1.06,0.25,-0.31,1.14
67.00,1.00,343.62,-0.94,-50.62,-0.06,-0.12,-0.38,-0.31,1.14
67.00,2.00,333.00,-16.44,18.94,0.81,-0.25,1.12,-0.31,1.14
67.00,0.00,263.00,6.38,-90.75,-0.38,0.81,0.31,-0.33,1.16
67.00,1.00,343.62,-0.94,-50.62,-0.06,-0.44,-0.12,-0.33,1.16
67.00,2.00,333.00,-16.44,18.94,-0.06,-1.00,1.25,-0.33,1.16
67.00,0.00,262.94,6.38,-90.75,-0.50,1.31,0.19,-0.34,1.18
67.00,1.00,343.62,-0.94,-50.62,-0.38,-0.38,-0.31,-0.34,1.18
67.00,2.00,332.94,-16.44,18.94,-0.06,-0.75,1.50,-0.34,1.18
67.00,0.00,262.94,6.44,-90.75,-0.44,1.75,0.44,-0.38,1.20
67.00,1.00,343.62,-0.94,-50.62,-0.38,-0.56,-0.75,-0.38,1.20
67.00,2.00,332.94,-16.44,18.94,0.75,-0.81,0.56,-0.38,1.20
67.00,0.00,262.88,6.44,-90.69,-0.31,2.19,1.00,-0.41,1.22
67.00,1.00,343.62,-1.00,-50.62,-1.06,-0.56,-0.81,-0.41,1.22
67.00,2.00,332.94,-16.38,18.88,0.62,-0.62,0.38,-0.41,1.22
67.00,0.00,262.81,6.44,-90.69,-0.38,1.88,1.38,-0.44,1.24
67.00,1.00,343.69,-1.00,-50.62,-1.00,-0.31,-0.94,-0.44,1.24
67.00,2.00,332.94,-16.38,18.88,0.38,-0.50,0.50,-0.44,1.24
67.00,0.00,262.75,6.50,-90.69,-0.38,1.75,1.44,-0.46,1.26
67.00,1.00,343.69,-1.00,-50.62,-0.50,-0.25,-0.56,-0.46,1.26
67.00,2.00,332.94,-16.38,18.88,0.31,-0.81,1.00,-0.46,1.26
67.00,0.00,262.69,6.50,-90.69,-1.00,1.50,0.75,-0.53,1.28
